CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 37.964844 1566068204.7639
MEM 37.964844 1566068204.8727
MEM 37.964844 1566068204.9818
MEM 37.964844 1566068205.0907
MEM 37.964844 1566068205.1994
MEM 37.964844 1566068205.3056
MEM 37.964844 1566068205.4145
MEM 37.964844 1566068205.5239
MEM 37.964844 1566068205.6334
MEM 37.964844 1566068205.7427
MEM 37.964844 1566068205.8521
MEM 37.964844 1566068205.9610
MEM 37.964844 1566068206.0701
MEM 37.964844 1566068206.1791
MEM 37.964844 1566068206.2886
MEM 37.964844 1566068206.3979
MEM 37.964844 1566068206.5078
MEM 37.964844 1566068206.6172
MEM 37.964844 1566068206.7271
MEM 37.964844 1566068206.8371
MEM 38.699219 1566068206.9541
MEM 38.957031 1566068207.0636
MEM 38.957031 1566068207.1724
MEM 38.957031 1566068207.2814
MEM 38.957031 1566068207.3903
MEM 38.957031 1566068207.4994
MEM 38.957031 1566068207.6138
MEM 38.957031 1566068207.7231
MEM 38.957031 1566068207.8326
MEM 38.957031 1566068207.9418
MEM 38.957031 1566068208.0511
MEM 38.957031 1566068208.1603
MEM 38.957031 1566068208.2691
MEM 38.957031 1566068208.3780
MEM 38.957031 1566068208.4879
MEM 38.957031 1566068208.5968
MEM 38.957031 1566068208.7065
MEM 38.957031 1566068208.8166
MEM 38.957031 1566068208.9255
MEM 38.957031 1566068209.0345
MEM 38.957031 1566068209.1440
MEM 38.957031 1566068209.2528
MEM 38.957031 1566068209.3624
MEM 38.957031 1566068209.4717
MEM 38.957031 1566068209.5810
MEM 38.957031 1566068209.6905
MEM 38.957031 1566068209.8005
MEM 38.957031 1566068209.9098
MEM 38.957031 1566068210.0188
MEM 38.957031 1566068210.1283
MEM 38.957031 1566068210.2379
MEM 38.957031 1566068210.3476
MEM 38.957031 1566068210.4574
MEM 38.957031 1566068210.5669
MEM 38.957031 1566068210.6761
MEM 38.957031 1566068210.7861
MEM 38.957031 1566068210.8956
MEM 38.957031 1566068211.0056
MEM 38.957031 1566068211.1144
MEM 38.957031 1566068211.2243
MEM 38.957031 1566068211.3343
MEM 38.957031 1566068211.4442
MEM 38.957031 1566068211.5527
MEM 38.957031 1566068211.6613
MEM 38.957031 1566068211.7701
MEM 38.957031 1566068211.8796
MEM 38.957031 1566068211.9862
MEM 38.957031 1566068212.0952
MEM 38.957031 1566068212.2043
MEM 38.957031 1566068212.3134
MEM 38.957031 1566068212.4228
MEM 38.957031 1566068212.5321
MEM 38.957031 1566068212.6417
MEM 38.957031 1566068212.7515
MEM 38.957031 1566068212.8614
MEM 38.957031 1566068212.9710
MEM 38.957031 1566068213.0811
MEM 38.957031 1566068213.1912
MEM 38.957031 1566068213.3006
MEM 38.957031 1566068213.4098
MEM 38.957031 1566068213.5200
MEM 38.957031 1566068213.6293
MEM 38.957031 1566068213.7380
MEM 38.957031 1566068213.8471
MEM 38.957031 1566068213.9560
MEM 38.957031 1566068214.0647
MEM 38.957031 1566068214.1739
MEM 38.957031 1566068214.2831
MEM 38.957031 1566068214.3915
MEM 38.957031 1566068214.5007
MEM 38.957031 1566068214.6097
MEM 38.957031 1566068214.7188
MEM 38.957031 1566068214.8282
MEM 38.957031 1566068214.9371
MEM 38.957031 1566068215.0461
MEM 38.957031 1566068215.1551
MEM 38.957031 1566068215.2636
MEM 38.957031 1566068215.3735
MEM 38.957031 1566068215.4835
MEM 38.957031 1566068215.5929
MEM 38.957031 1566068215.7023
MEM 38.957031 1566068215.8122
MEM 38.957031 1566068215.9223
MEM 38.957031 1566068216.0319
MEM 38.957031 1566068216.1412
MEM 38.957031 1566068216.2504
MEM 38.957031 1566068216.3594
MEM 38.957031 1566068216.4686
MEM 38.957031 1566068216.5778
MEM 38.957031 1566068216.6873
MEM 38.957031 1566068216.7967
MEM 38.957031 1566068216.9062
MEM 38.957031 1566068217.0149
MEM 38.957031 1566068217.1241
MEM 38.957031 1566068217.2336
MEM 38.957031 1566068217.3435
MEM 38.957031 1566068217.4532
MEM 38.957031 1566068217.5620
MEM 38.957031 1566068217.6706
MEM 38.957031 1566068217.7805
MEM 38.957031 1566068217.8906
MEM 38.957031 1566068218.0004
MEM 38.957031 1566068218.1106
MEM 38.957031 1566068218.2194
MEM 38.957031 1566068218.3283
MEM 38.957031 1566068218.4372
MEM 38.957031 1566068218.5464
MEM 38.957031 1566068218.6532
MEM 38.957031 1566068218.7620
MEM 38.957031 1566068218.8715
MEM 38.957031 1566068218.9806
MEM 38.957031 1566068219.0900
MEM 38.957031 1566068219.1995
MEM 38.957031 1566068219.3090
MEM 38.957031 1566068219.4185
MEM 38.957031 1566068219.5276
MEM 38.957031 1566068219.6369
MEM 38.957031 1566068219.7467
MEM 38.957031 1566068219.8566
MEM 38.957031 1566068219.9658
MEM 38.957031 1566068220.0749
MEM 38.957031 1566068220.1850
MEM 38.957031 1566068220.2942
MEM 38.957031 1566068220.4031
MEM 38.957031 1566068220.5121
MEM 38.957031 1566068220.6211
MEM 38.957031 1566068220.7301
MEM 38.957031 1566068220.8394
MEM 38.957031 1566068220.9496
MEM 38.957031 1566068221.0586
MEM 38.957031 1566068221.1680
MEM 38.957031 1566068221.2769
MEM 38.957031 1566068221.3858
MEM 38.957031 1566068221.4954
MEM 38.957031 1566068221.6046
MEM 38.957031 1566068221.7138
MEM 38.957031 1566068221.8237
MEM 38.957031 1566068221.9334
MEM 38.957031 1566068222.0428
MEM 38.957031 1566068222.1528
MEM 38.957031 1566068222.2634
MEM 38.957031 1566068222.3735
MEM 38.957031 1566068222.4828
MEM 38.957031 1566068222.5916
MEM 38.957031 1566068222.7008
MEM 38.957031 1566068222.8098
MEM 38.957031 1566068222.9193
MEM 38.957031 1566068223.0287
MEM 38.957031 1566068223.1376
MEM 38.957031 1566068223.2469
MEM 38.957031 1566068223.3563
MEM 38.957031 1566068223.4657
MEM 38.957031 1566068223.5747
MEM 38.957031 1566068223.6841
MEM 38.957031 1566068223.7937
MEM 38.957031 1566068223.9036
MEM 38.957031 1566068224.0133
MEM 38.957031 1566068224.1226
MEM 38.957031 1566068224.2327
MEM 38.957031 1566068224.3425
MEM 38.957031 1566068224.4525
MEM 38.957031 1566068224.5619
MEM 38.957031 1566068224.6707
MEM 38.957031 1566068224.7795
MEM 38.957031 1566068224.8885
MEM 38.957031 1566068224.9976
MEM 38.957031 1566068225.1066
MEM 38.957031 1566068225.2154
MEM 38.957031 1566068225.3218
MEM 38.957031 1566068225.4311
MEM 38.957031 1566068225.5404
MEM 38.957031 1566068225.6494
MEM 38.957031 1566068225.7590
MEM 38.957031 1566068225.8686
MEM 38.957031 1566068225.9780
MEM 38.957031 1566068226.0880
MEM 38.957031 1566068226.1975
MEM 38.957031 1566068226.3069
MEM 38.957031 1566068226.4164
MEM 38.957031 1566068226.5274
MEM 38.957031 1566068226.6363
MEM 38.957031 1566068226.7467
MEM 38.957031 1566068226.8556
MEM 38.957031 1566068226.9647
MEM 38.957031 1566068227.0737
MEM 38.957031 1566068227.1828
MEM 38.957031 1566068227.2918
MEM 38.957031 1566068227.4009
MEM 38.957031 1566068227.5096
MEM 38.957031 1566068227.6191
MEM 38.957031 1566068227.7285
MEM 38.957031 1566068227.8380
MEM 38.957031 1566068227.9477
MEM 38.957031 1566068228.0571
MEM 38.957031 1566068228.1660
MEM 38.957031 1566068228.2753
MEM 38.957031 1566068228.3849
MEM 38.957031 1566068228.4948
MEM 38.957031 1566068228.6046
MEM 38.957031 1566068228.7141
MEM 38.957031 1566068228.8244
MEM 38.957031 1566068228.9346
MEM 38.957031 1566068229.0439
MEM 38.957031 1566068229.1534
MEM 38.957031 1566068229.2624
MEM 38.957031 1566068229.3709
MEM 38.957031 1566068229.4799
MEM 38.957031 1566068229.5889
MEM 38.957031 1566068229.6976
MEM 38.957031 1566068229.8067
MEM 38.957031 1566068229.9158
MEM 38.957031 1566068230.0241
MEM 38.957031 1566068230.1329
MEM 38.957031 1566068230.2423
MEM 38.957031 1566068230.3518
MEM 38.957031 1566068230.4613
MEM 38.957031 1566068230.5708
MEM 38.957031 1566068230.6799
MEM 38.957031 1566068230.7894
MEM 38.957031 1566068230.8990
MEM 38.957031 1566068231.0086
MEM 38.957031 1566068231.1175
MEM 38.957031 1566068231.2276
MEM 38.957031 1566068231.3372
MEM 38.957031 1566068231.4466
MEM 38.957031 1566068231.5555
MEM 38.957031 1566068231.6646
MEM 38.957031 1566068231.7731
MEM 38.957031 1566068231.8820
MEM 38.957031 1566068231.9885
MEM 38.957031 1566068232.0977
MEM 38.957031 1566068232.2071
MEM 38.957031 1566068232.3165
MEM 38.957031 1566068232.4260
MEM 38.957031 1566068232.5349
MEM 38.957031 1566068232.6440
MEM 38.957031 1566068232.7539
MEM 38.957031 1566068232.8636
MEM 38.957031 1566068232.9727
MEM 38.957031 1566068233.0814
MEM 38.957031 1566068233.1913
MEM 38.957031 1566068233.3003
MEM 38.957031 1566068233.4090
MEM 38.957031 1566068233.5175
MEM 38.957031 1566068233.6261
MEM 38.957031 1566068233.7358
MEM 38.957031 1566068233.8455
MEM 38.957031 1566068233.9549
MEM 38.957031 1566068234.0646
MEM 38.957031 1566068234.1732
MEM 38.957031 1566068234.2806
MEM 38.957031 1566068234.3888
MEM 38.957031 1566068234.4979
MEM 38.957031 1566068234.6070
MEM 38.957031 1566068234.7163
MEM 38.957031 1566068234.8250
MEM 38.957031 1566068234.9341
MEM 38.957031 1566068235.0431
MEM 38.957031 1566068235.1522
MEM 38.957031 1566068235.2616
MEM 38.957031 1566068235.3713
MEM 38.957031 1566068235.4803
MEM 38.957031 1566068235.5897
MEM 38.957031 1566068235.6987
MEM 38.957031 1566068235.8088
MEM 38.957031 1566068235.9189
MEM 38.957031 1566068236.0275
MEM 38.957031 1566068236.1363
MEM 38.957031 1566068236.2464
MEM 38.957031 1566068236.3560
MEM 38.957031 1566068236.4653
MEM 38.957031 1566068236.5742
MEM 38.957031 1566068236.6831
MEM 38.957031 1566068236.7921
MEM 38.957031 1566068236.9010
MEM 38.957031 1566068237.0101
MEM 38.957031 1566068237.1192
MEM 38.957031 1566068237.2285
MEM 38.957031 1566068237.3378
MEM 38.957031 1566068237.4473
MEM 38.957031 1566068237.5564
MEM 38.957031 1566068237.6669
MEM 38.957031 1566068237.7764
MEM 38.957031 1566068237.8864
MEM 38.957031 1566068237.9956
MEM 38.957031 1566068238.1056
MEM 38.957031 1566068238.2157
MEM 38.957031 1566068238.3247
MEM 38.957031 1566068238.4337
MEM 38.957031 1566068238.5432
MEM 38.957031 1566068238.6495
MEM 38.957031 1566068238.7585
MEM 38.957031 1566068238.8676
MEM 38.957031 1566068238.9760
MEM 38.957031 1566068239.0846
MEM 38.957031 1566068239.1938
MEM 38.957031 1566068239.3027
MEM 38.957031 1566068239.4112
MEM 38.957031 1566068239.5203
MEM 38.957031 1566068239.6296
MEM 38.957031 1566068239.7383
MEM 38.957031 1566068239.8478
MEM 38.957031 1566068239.9574
MEM 38.957031 1566068240.0668
MEM 38.957031 1566068240.1762
MEM 38.957031 1566068240.2862
MEM 38.957031 1566068240.3962
MEM 38.957031 1566068240.5047
MEM 38.957031 1566068240.6134
MEM 38.957031 1566068240.7224
MEM 38.957031 1566068240.8316
MEM 38.957031 1566068240.9404
MEM 38.957031 1566068241.0492
MEM 38.957031 1566068241.1578
MEM 38.957031 1566068241.2668
MEM 38.957031 1566068241.3758
MEM 38.957031 1566068241.4846
MEM 38.957031 1566068241.5934
MEM 38.957031 1566068241.7020
MEM 38.957031 1566068241.8112
MEM 38.957031 1566068241.9206
MEM 38.957031 1566068242.0298
MEM 38.957031 1566068242.1395
MEM 38.957031 1566068242.2490
MEM 38.957031 1566068242.3585
MEM 38.957031 1566068242.4682
MEM 38.957031 1566068242.5778
MEM 38.957031 1566068242.6879
MEM 38.957031 1566068242.7978
MEM 38.957031 1566068242.9081
MEM 38.957031 1566068243.0173
MEM 38.957031 1566068243.1263
MEM 38.957031 1566068243.2352
MEM 38.957031 1566068243.3442
MEM 38.957031 1566068243.4532
MEM 38.957031 1566068243.5620
MEM 38.957031 1566068243.6709
MEM 38.957031 1566068243.7802
MEM 38.957031 1566068243.8894
MEM 38.957031 1566068243.9985
MEM 38.957031 1566068244.1073
MEM 38.957031 1566068244.2170
MEM 38.957031 1566068244.3258
MEM 38.957031 1566068244.4351
MEM 38.957031 1566068244.5442
MEM 38.957031 1566068244.6535
MEM 38.957031 1566068244.7633
MEM 38.957031 1566068244.8731
MEM 38.957031 1566068244.9819
MEM 38.957031 1566068245.0919
MEM 38.957031 1566068245.2010
MEM 38.957031 1566068245.3073
MEM 38.957031 1566068245.4156
MEM 38.957031 1566068245.5247
MEM 38.957031 1566068245.6335
MEM 38.957031 1566068245.7424
MEM 38.957031 1566068245.8516
MEM 38.957031 1566068245.9609
MEM 38.957031 1566068246.0703
MEM 38.957031 1566068246.1799
MEM 38.957031 1566068246.2895
MEM 38.957031 1566068246.3991
MEM 38.957031 1566068246.5081
MEM 38.957031 1566068246.6180
MEM 38.957031 1566068246.7271
MEM 38.957031 1566068246.8371
MEM 38.957031 1566068246.9464
MEM 38.957031 1566068247.0555
MEM 38.957031 1566068247.1644
MEM 38.957031 1566068247.2741
MEM 38.957031 1566068247.3839
MEM 38.957031 1566068247.4926
MEM 38.957031 1566068247.6015
MEM 38.957031 1566068247.7100
MEM 38.957031 1566068247.8189
MEM 38.957031 1566068247.9280
MEM 38.957031 1566068248.0364
MEM 38.957031 1566068248.1453
MEM 38.957031 1566068248.2545
MEM 38.957031 1566068248.3640
MEM 38.957031 1566068248.4735
MEM 38.957031 1566068248.5831
MEM 38.957031 1566068248.6919
MEM 38.957031 1566068248.8025
MEM 38.957031 1566068248.9126
MEM 38.957031 1566068249.0217
MEM 38.957031 1566068249.1309
MEM 38.957031 1566068249.2403
MEM 38.957031 1566068249.3504
MEM 38.957031 1566068249.4600
MEM 38.957031 1566068249.5691
MEM 38.957031 1566068249.6779
MEM 38.957031 1566068249.7867
MEM 38.957031 1566068249.8956
MEM 38.957031 1566068250.0046
MEM 38.957031 1566068250.1138
MEM 38.957031 1566068250.2230
MEM 38.957031 1566068250.3320
MEM 38.957031 1566068250.4412
MEM 38.957031 1566068250.5504
MEM 38.957031 1566068250.6599
MEM 38.957031 1566068250.7694
MEM 38.957031 1566068250.8793
MEM 38.957031 1566068250.9892
MEM 38.957031 1566068251.0993
MEM 38.957031 1566068251.2093
MEM 38.957031 1566068251.3195
MEM 38.957031 1566068251.4285
MEM 38.957031 1566068251.5377
MEM 38.957031 1566068251.6478
MEM 38.957031 1566068251.7572
MEM 38.957031 1566068251.8667
MEM 38.957031 1566068251.9735
MEM 38.957031 1566068252.0826
MEM 38.957031 1566068252.1919
MEM 38.957031 1566068252.3012
MEM 38.957031 1566068252.4106
MEM 38.957031 1566068252.5198
MEM 38.957031 1566068252.6292
MEM 38.957031 1566068252.7383
MEM 38.957031 1566068252.8478
MEM 38.957031 1566068252.9575
MEM 38.957031 1566068253.0663
MEM 38.957031 1566068253.1760
MEM 38.957031 1566068253.2853
MEM 38.957031 1566068253.3950
MEM 38.957031 1566068253.5038
MEM 38.957031 1566068253.6126
MEM 38.957031 1566068253.7213
MEM 38.957031 1566068253.8318
MEM 38.957031 1566068253.9422
MEM 38.957031 1566068254.0510
MEM 38.957031 1566068254.1599
MEM 38.957031 1566068254.2690
MEM 38.957031 1566068254.3781
MEM 38.957031 1566068254.4872
MEM 38.957031 1566068254.5963
MEM 38.957031 1566068254.7056
MEM 38.957031 1566068254.8151
MEM 38.957031 1566068254.9247
MEM 38.957031 1566068255.0337
MEM 38.957031 1566068255.1428
MEM 38.957031 1566068255.2531
MEM 38.957031 1566068255.3623
MEM 38.957031 1566068255.4718
MEM 38.957031 1566068255.5812
MEM 38.957031 1566068255.6913
MEM 38.957031 1566068255.8013
MEM 38.957031 1566068255.9115
MEM 38.957031 1566068256.0206
MEM 38.957031 1566068256.1292
MEM 38.957031 1566068256.2382
MEM 38.957031 1566068256.3470
MEM 38.957031 1566068256.4550
MEM 38.957031 1566068256.5641
MEM 38.957031 1566068256.6733
MEM 38.957031 1566068256.7825
MEM 38.957031 1566068256.8918
MEM 38.957031 1566068257.0006
MEM 38.957031 1566068257.1095
MEM 38.957031 1566068257.2189
MEM 38.957031 1566068257.3288
MEM 38.957031 1566068257.4379
MEM 38.957031 1566068257.5469
MEM 38.957031 1566068257.6569
MEM 38.957031 1566068257.7660
MEM 38.957031 1566068257.8755
MEM 38.957031 1566068257.9850
MEM 38.957031 1566068258.0950
MEM 38.957031 1566068258.2044
MEM 38.957031 1566068258.3144
MEM 38.957031 1566068258.4233
MEM 38.957031 1566068258.5318
MEM 38.957031 1566068258.6388
MEM 38.957031 1566068258.7482
MEM 38.957031 1566068258.8572
MEM 38.957031 1566068258.9663
MEM 38.957031 1566068259.0754
MEM 38.957031 1566068259.1849
MEM 38.957031 1566068259.2936
MEM 38.957031 1566068259.4032
MEM 38.957031 1566068259.5122
MEM 38.957031 1566068259.6218
MEM 38.957031 1566068259.7308
MEM 38.957031 1566068259.8408
MEM 38.957031 1566068259.9518
MEM 38.957031 1566068260.0614
MEM 38.957031 1566068260.1709
MEM 38.957031 1566068260.2812
MEM 38.957031 1566068260.3910
MEM 38.957031 1566068260.5012
MEM 38.957031 1566068260.6101
MEM 38.957031 1566068260.7191
MEM 38.957031 1566068260.8281
MEM 38.957031 1566068260.9373
MEM 38.957031 1566068261.0464
MEM 38.957031 1566068261.1550
MEM 38.957031 1566068261.2645
MEM 38.957031 1566068261.3738
MEM 38.957031 1566068261.4832
MEM 38.957031 1566068261.5922
MEM 38.957031 1566068261.7017
MEM 38.957031 1566068261.8115
MEM 38.957031 1566068261.9214
MEM 38.957031 1566068262.0307
MEM 38.957031 1566068262.1408
MEM 38.957031 1566068262.2510
MEM 38.957031 1566068262.3604
MEM 38.957031 1566068262.4701
MEM 38.957031 1566068262.5800
MEM 38.957031 1566068262.6908
MEM 38.957031 1566068262.8004
MEM 38.957031 1566068262.9095
MEM 38.957031 1566068263.0187
MEM 38.957031 1566068263.1280
MEM 38.957031 1566068263.2374
MEM 38.957031 1566068263.3461
MEM 38.957031 1566068263.4554
MEM 38.957031 1566068263.5647
MEM 38.957031 1566068263.6743
MEM 38.957031 1566068263.7840
MEM 38.957031 1566068263.8937
MEM 38.957031 1566068264.0037
MEM 38.957031 1566068264.1129
MEM 38.957031 1566068264.2231
MEM 38.957031 1566068264.3324
MEM 38.957031 1566068264.4416
MEM 38.957031 1566068264.5509
MEM 38.957031 1566068264.6614
MEM 38.957031 1566068264.7704
MEM 38.957031 1566068264.8794
MEM 38.957031 1566068264.9885
MEM 38.957031 1566068265.0976
MEM 38.957031 1566068265.2067
MEM 38.957031 1566068265.3137
MEM 38.957031 1566068265.4236
MEM 38.957031 1566068265.5331
MEM 38.957031 1566068265.6426
MEM 38.957031 1566068265.7517
MEM 38.957031 1566068265.8613
MEM 38.957031 1566068265.9709
MEM 38.957031 1566068266.0807
MEM 38.957031 1566068266.1904
MEM 38.957031 1566068266.3004
MEM 38.957031 1566068266.4102
MEM 38.957031 1566068266.5191
MEM 38.957031 1566068266.6293
MEM 38.957031 1566068266.7389
MEM 38.957031 1566068266.8484
MEM 38.957031 1566068266.9582
MEM 38.957031 1566068267.0670
MEM 38.957031 1566068267.1758
MEM 38.957031 1566068267.2849
MEM 38.957031 1566068267.3937
MEM 38.957031 1566068267.5027
MEM 38.957031 1566068267.6120
MEM 38.960938 1566068267.7300
MEM 38.960938 1566068267.8387
MEM 38.960938 1566068267.9483
MEM 38.960938 1566068268.0574
MEM 38.960938 1566068268.1662
MEM 38.960938 1566068268.2760
MEM 38.960938 1566068268.3847
MEM 38.960938 1566068268.4945
MEM 38.960938 1566068268.6044
MEM 38.960938 1566068268.7141
MEM 38.960938 1566068268.8228
MEM 38.960938 1566068268.9318
MEM 38.960938 1566068269.0407
MEM 38.960938 1566068269.1493
MEM 38.960938 1566068269.2581
MEM 38.960938 1566068269.3675
MEM 38.960938 1566068269.4773
MEM 38.960938 1566068269.5868
MEM 38.960938 1566068269.6965
MEM 38.960938 1566068269.8062
MEM 38.960938 1566068269.9160
MEM 38.960938 1566068270.0256
MEM 38.960938 1566068270.1355
MEM 38.960938 1566068270.2455
MEM 38.960938 1566068270.3557
MEM 38.960938 1566068270.4653
MEM 38.960938 1566068270.5748
MEM 38.960938 1566068270.6852
MEM 38.960938 1566068270.7950
MEM 38.960938 1566068270.9050
MEM 38.960938 1566068271.0147
MEM 38.960938 1566068271.1239
MEM 38.960938 1566068271.2333
MEM 38.960938 1566068271.3426
MEM 38.960938 1566068271.4521
MEM 38.960938 1566068271.5617
MEM 38.960938 1566068271.6711
MEM 38.960938 1566068271.7805
MEM 38.960938 1566068271.8902
MEM 38.960938 1566068271.9968
MEM 38.960938 1566068272.1057
MEM 38.960938 1566068272.2152
MEM 38.960938 1566068272.3250
MEM 38.960938 1566068272.4339
MEM 38.960938 1566068272.5428
MEM 38.960938 1566068272.6526
MEM 38.960938 1566068272.7615
MEM 38.960938 1566068272.8705
MEM 38.960938 1566068272.9806
MEM 38.960938 1566068273.0904
MEM 38.960938 1566068273.2006
MEM 38.960938 1566068273.3102
MEM 38.960938 1566068273.4187
MEM 38.960938 1566068273.5273
MEM 38.960938 1566068273.6361
MEM 38.960938 1566068273.7455
MEM 38.960938 1566068273.8549
MEM 38.960938 1566068273.9642
MEM 38.960938 1566068274.0728
MEM 38.960938 1566068274.1818
MEM 38.960938 1566068274.2913
MEM 38.960938 1566068274.4005
MEM 38.960938 1566068274.5101
MEM 38.960938 1566068274.6198
MEM 38.960938 1566068274.7294
MEM 38.960938 1566068274.8393
MEM 38.960938 1566068274.9492
MEM 38.960938 1566068275.0584
MEM 38.960938 1566068275.1677
MEM 38.960938 1566068275.2778
MEM 38.960938 1566068275.3867
MEM 38.960938 1566068275.4963
MEM 38.960938 1566068275.6061
MEM 38.960938 1566068275.7163
MEM 38.960938 1566068275.8261
MEM 38.960938 1566068275.9364
MEM 38.960938 1566068276.0453
MEM 38.960938 1566068276.1544
MEM 38.960938 1566068276.2626
MEM 38.960938 1566068276.3714
MEM 38.960938 1566068276.4805
MEM 38.960938 1566068276.5897
MEM 38.960938 1566068276.7001
MEM 38.960938 1566068276.8094
MEM 38.960938 1566068276.9187
MEM 38.960938 1566068277.0279
MEM 38.960938 1566068277.1374
MEM 38.960938 1566068277.2472
MEM 38.960938 1566068277.3570
MEM 38.960938 1566068277.4662
MEM 38.960938 1566068277.5755
MEM 38.960938 1566068277.6847
MEM 38.960938 1566068277.7938
MEM 38.960938 1566068277.9039
MEM 38.960938 1566068278.0129
MEM 38.960938 1566068278.1232
MEM 38.960938 1566068278.2324
MEM 38.960938 1566068278.3413
MEM 38.960938 1566068278.4503
MEM 38.960938 1566068278.5597
MEM 38.960938 1566068278.6665
MEM 38.960938 1566068278.7757
MEM 38.960938 1566068278.8852
MEM 38.960938 1566068278.9944
MEM 38.960938 1566068279.1037
MEM 38.960938 1566068279.2126
MEM 38.960938 1566068279.3221
MEM 38.960938 1566068279.4318
MEM 38.960938 1566068279.5407
MEM 38.960938 1566068279.6507
MEM 38.960938 1566068279.7595
MEM 38.960938 1566068279.8693
MEM 38.960938 1566068279.9793
MEM 38.960938 1566068280.0895
MEM 38.960938 1566068280.1998
MEM 38.960938 1566068280.3100
MEM 38.960938 1566068280.4188
MEM 38.960938 1566068280.5278
MEM 38.960938 1566068280.6368
MEM 38.960938 1566068280.7457
MEM 38.960938 1566068280.8548
MEM 38.960938 1566068280.9638
MEM 38.960938 1566068281.0731
MEM 38.960938 1566068281.1824
MEM 38.960938 1566068281.2918
MEM 38.960938 1566068281.4008
MEM 38.960938 1566068281.5103
MEM 38.960938 1566068281.6200
MEM 38.960938 1566068281.7295
MEM 38.960938 1566068281.8393
MEM 38.960938 1566068281.9492
MEM 38.960938 1566068282.0591
MEM 38.960938 1566068282.1691
MEM 38.960938 1566068282.2795
MEM 38.960938 1566068282.3882
MEM 38.960938 1566068282.4977
MEM 38.960938 1566068282.6063
MEM 38.960938 1566068282.7154
MEM 38.960938 1566068282.8248
MEM 38.960938 1566068282.9340
MEM 38.960938 1566068283.0434
MEM 38.960938 1566068283.1530
MEM 38.960938 1566068283.2629
MEM 38.960938 1566068283.3726
MEM 38.960938 1566068283.4818
MEM 38.960938 1566068283.5915
MEM 38.960938 1566068283.7016
MEM 38.960938 1566068283.8114
MEM 38.960938 1566068283.9218
MEM 38.960938 1566068284.0310
MEM 38.960938 1566068284.1404
MEM 38.960938 1566068284.2508
MEM 38.960938 1566068284.3616
MEM 38.960938 1566068284.4712
MEM 38.960938 1566068284.5804
MEM 38.960938 1566068284.6898
MEM 38.960938 1566068284.7991
MEM 38.960938 1566068284.9085
MEM 38.960938 1566068285.0178
MEM 38.960938 1566068285.1273
MEM 38.960938 1566068285.2363
MEM 38.960938 1566068285.3431
MEM 38.960938 1566068285.4524
MEM 38.960938 1566068285.5617
MEM 38.960938 1566068285.6715
MEM 38.960938 1566068285.7804
MEM 38.960938 1566068285.8901
MEM 38.960938 1566068286.0000
MEM 38.960938 1566068286.1099
MEM 38.960938 1566068286.2198
MEM 38.960938 1566068286.3300
MEM 38.960938 1566068286.4394
MEM 38.960938 1566068286.5483
MEM 38.960938 1566068286.6582
MEM 38.960938 1566068286.7667
MEM 38.960938 1566068286.8755
MEM 38.960938 1566068286.9845
MEM 38.960938 1566068287.0931
MEM 38.960938 1566068287.2023
MEM 38.960938 1566068287.3114
MEM 38.960938 1566068287.4205
MEM 38.960938 1566068287.5295
MEM 38.960938 1566068287.6390
MEM 38.960938 1566068287.7484
MEM 38.960938 1566068287.8586
MEM 38.960938 1566068287.9683
MEM 38.960938 1566068288.0778
MEM 38.960938 1566068288.1873
MEM 38.960938 1566068288.2972
MEM 38.960938 1566068288.4060
MEM 38.960938 1566068288.5150
MEM 38.960938 1566068288.6250
MEM 38.960938 1566068288.7350
MEM 38.960938 1566068288.8448
MEM 38.960938 1566068288.9532
MEM 38.960938 1566068289.0618
MEM 38.960938 1566068289.1707
MEM 38.960938 1566068289.2798
MEM 38.960938 1566068289.3888
MEM 38.960938 1566068289.4973
MEM 38.960938 1566068289.6066
MEM 38.960938 1566068289.7159
MEM 38.960938 1566068289.8254
MEM 38.960938 1566068289.9348
MEM 38.960938 1566068290.0441
MEM 38.960938 1566068290.1538
MEM 38.960938 1566068290.2637
MEM 38.960938 1566068290.3737
MEM 38.960938 1566068290.4828
MEM 38.960938 1566068290.5923
MEM 38.960938 1566068290.7025
MEM 38.960938 1566068290.8116
MEM 38.960938 1566068290.9219
MEM 38.960938 1566068291.0307
MEM 38.960938 1566068291.1395
MEM 38.960938 1566068291.2483
MEM 38.960938 1566068291.3572
MEM 38.960938 1566068291.4662
MEM 38.960938 1566068291.5754
MEM 38.960938 1566068291.6848
MEM 38.960938 1566068291.7938
MEM 38.960938 1566068291.9037
MEM 38.960938 1566068292.0109
MEM 38.960938 1566068292.1205
MEM 38.960938 1566068292.2304
MEM 38.960938 1566068292.3402
MEM 38.960938 1566068292.4493
MEM 38.960938 1566068292.5584
MEM 38.960938 1566068292.6684
MEM 38.960938 1566068292.7769
MEM 38.960938 1566068292.8869
MEM 38.960938 1566068292.9957
MEM 38.960938 1566068293.1046
MEM 38.960938 1566068293.2138
MEM 38.960938 1566068293.3240
MEM 38.960938 1566068293.4328
MEM 38.960938 1566068293.5412
MEM 38.960938 1566068293.6499
MEM 38.960938 1566068293.7586
MEM 38.960938 1566068293.8676
MEM 38.960938 1566068293.9766
MEM 38.960938 1566068294.0859
MEM 38.960938 1566068294.1950
