CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 34.476562 1566517242.4221
MEM 34.476562 1566517242.5300
MEM 34.476562 1566517242.6384
MEM 34.476562 1566517242.7469
MEM 34.476562 1566517242.8556
MEM 34.476562 1566517242.9643
MEM 34.476562 1566517243.0730
MEM 34.476562 1566517243.1811
MEM 34.476562 1566517243.2897
MEM 34.476562 1566517243.3988
MEM 34.476562 1566517243.5081
MEM 34.476562 1566517243.6164
MEM 34.476562 1566517243.7257
MEM 34.476562 1566517243.8356
MEM 34.476562 1566517243.9448
MEM 34.476562 1566517244.0527
MEM 34.476562 1566517244.1602
MEM 34.476562 1566517244.2682
MEM 34.476562 1566517244.3761
MEM 34.476562 1566517244.4842
MEM 34.476562 1566517244.5918
MEM 34.476562 1566517244.7001
MEM 34.476562 1566517244.8083
MEM 34.476562 1566517244.9166
MEM 34.476562 1566517245.0246
MEM 34.476562 1566517245.1329
MEM 34.476562 1566517245.2414
MEM 34.476562 1566517245.3494
MEM 34.476562 1566517245.4581
MEM 34.476562 1566517245.5663
MEM 34.476562 1566517245.6750
MEM 34.476562 1566517245.7841
MEM 34.476562 1566517245.8934
MEM 34.476562 1566517246.0026
MEM 34.476562 1566517246.1118
MEM 34.476562 1566517246.2204
MEM 34.476562 1566517246.3293
MEM 34.476562 1566517246.4413
MEM 34.476562 1566517246.5502
MEM 34.476562 1566517246.6589
MEM 34.476562 1566517246.7676
MEM 34.476562 1566517246.8762
MEM 34.476562 1566517246.9849
MEM 34.476562 1566517247.0939
MEM 34.476562 1566517247.2027
MEM 34.476562 1566517247.3117
MEM 34.476562 1566517247.4207
MEM 34.476562 1566517247.5294
MEM 34.476562 1566517247.6388
MEM 34.476562 1566517247.7477
MEM 34.476562 1566517247.8572
MEM 34.476562 1566517247.9665
MEM 34.476562 1566517248.0757
MEM 34.476562 1566517248.1843
MEM 34.476562 1566517248.2939
MEM 34.476562 1566517248.4034
MEM 34.476562 1566517248.5121
MEM 34.476562 1566517248.6224
MEM 34.476562 1566517248.7315
MEM 34.476562 1566517248.8401
MEM 34.476562 1566517248.9487
MEM 34.476562 1566517249.0574
MEM 34.476562 1566517249.1661
MEM 34.476562 1566517249.2749
MEM 34.476562 1566517249.3839
MEM 34.476562 1566517249.4929
MEM 34.476562 1566517249.6016
MEM 34.476562 1566517249.7106
MEM 34.476562 1566517249.8199
MEM 34.476562 1566517249.9294
MEM 34.476562 1566517250.0384
MEM 34.476562 1566517250.1474
MEM 34.476562 1566517250.2570
MEM 34.476562 1566517250.3659
MEM 34.476562 1566517250.4763
MEM 34.476562 1566517250.5862
MEM 34.476562 1566517250.6960
MEM 34.476562 1566517250.8059
MEM 34.476562 1566517250.9159
MEM 34.476562 1566517251.0247
MEM 34.476562 1566517251.1334
MEM 34.476562 1566517251.2420
MEM 34.476562 1566517251.3503
MEM 34.476562 1566517251.4589
MEM 34.476562 1566517251.5677
MEM 34.476562 1566517251.6765
MEM 34.476562 1566517251.7851
MEM 34.476562 1566517251.8939
MEM 34.476562 1566517252.0029
MEM 34.476562 1566517252.1112
MEM 34.476562 1566517252.2203
MEM 34.476562 1566517252.3287
MEM 34.476562 1566517252.4381
MEM 34.476562 1566517252.5468
MEM 34.476562 1566517252.6559
MEM 34.476562 1566517252.7651
MEM 34.476562 1566517252.8747
MEM 34.476562 1566517252.9845
MEM 34.476562 1566517253.0923
MEM 34.476562 1566517253.2019
MEM 34.476562 1566517253.3120
MEM 34.476562 1566517253.4208
MEM 34.476562 1566517253.5295
MEM 34.476562 1566517253.6384
MEM 34.476562 1566517253.7475
MEM 34.476562 1566517253.8562
MEM 34.476562 1566517253.9652
MEM 34.476562 1566517254.0744
MEM 34.476562 1566517254.1836
MEM 34.476562 1566517254.2926
MEM 34.476562 1566517254.4019
MEM 34.476562 1566517254.5111
MEM 34.476562 1566517254.6201
MEM 34.476562 1566517254.7295
MEM 34.476562 1566517254.8391
MEM 34.476562 1566517254.9488
MEM 34.476562 1566517255.0578
MEM 34.476562 1566517255.1670
MEM 34.476562 1566517255.2772
MEM 34.476562 1566517255.3862
MEM 34.476562 1566517255.4963
MEM 34.476562 1566517255.6046
MEM 34.476562 1566517255.7138
MEM 34.476562 1566517255.8223
MEM 34.476562 1566517255.9306
MEM 34.476562 1566517256.0394
MEM 34.476562 1566517256.1483
MEM 34.476562 1566517256.2571
MEM 34.476562 1566517256.3657
MEM 34.476562 1566517256.4746
MEM 34.476562 1566517256.5837
MEM 34.476562 1566517256.6929
MEM 34.476562 1566517256.8020
MEM 34.476562 1566517256.9113
MEM 34.476562 1566517257.0199
MEM 34.476562 1566517257.1288
MEM 34.476562 1566517257.2390
MEM 34.476562 1566517257.3477
MEM 34.476562 1566517257.4574
MEM 34.476562 1566517257.5662
MEM 34.476562 1566517257.6759
MEM 34.476562 1566517257.7858
MEM 34.476562 1566517257.8956
MEM 34.476562 1566517258.0054
MEM 34.476562 1566517258.1140
MEM 34.476562 1566517258.2228
MEM 34.476562 1566517258.3316
MEM 34.476562 1566517258.4407
MEM 34.476562 1566517258.5495
MEM 34.476562 1566517258.6587
MEM 34.476562 1566517258.7683
MEM 34.476562 1566517258.8777
MEM 34.476562 1566517258.9873
MEM 34.476562 1566517259.0968
MEM 34.476562 1566517259.2054
MEM 34.476562 1566517259.3148
MEM 34.476562 1566517259.4246
MEM 34.476562 1566517259.5333
MEM 34.476562 1566517259.6425
MEM 34.476562 1566517259.7512
MEM 34.476562 1566517259.8606
MEM 34.476562 1566517259.9702
MEM 34.476562 1566517260.0800
MEM 34.476562 1566517260.1887
MEM 34.476562 1566517260.2972
MEM 34.476562 1566517260.4056
MEM 34.476562 1566517260.5143
MEM 34.476562 1566517260.6231
MEM 34.476562 1566517260.7320
MEM 34.476562 1566517260.8409
MEM 34.476562 1566517260.9499
MEM 34.476562 1566517261.0588
MEM 34.476562 1566517261.1680
MEM 34.476562 1566517261.2772
MEM 34.476562 1566517261.3859
MEM 34.476562 1566517261.4952
MEM 34.476562 1566517261.6038
MEM 34.476562 1566517261.7128
MEM 34.476562 1566517261.8223
MEM 34.476562 1566517261.9320
MEM 34.476562 1566517262.0406
MEM 34.476562 1566517262.1505
MEM 34.476562 1566517262.2606
MEM 34.476562 1566517262.3693
MEM 34.476562 1566517262.4779
MEM 34.476562 1566517262.5863
MEM 34.476562 1566517262.6950
MEM 34.476562 1566517262.8042
MEM 34.476562 1566517262.9130
MEM 34.476562 1566517263.0219
MEM 34.476562 1566517263.1308
MEM 34.476562 1566517263.2400
MEM 34.476562 1566517263.3488
MEM 34.476562 1566517263.4582
MEM 34.476562 1566517263.5669
MEM 34.476562 1566517263.6762
MEM 34.476562 1566517263.7854
MEM 34.476562 1566517263.8955
MEM 34.476562 1566517264.0052
MEM 34.476562 1566517264.1144
MEM 34.476562 1566517264.2236
MEM 34.476562 1566517264.3330
MEM 34.476562 1566517264.4432
MEM 34.476562 1566517264.5513
MEM 34.476562 1566517264.6608
MEM 34.476562 1566517264.7695
MEM 34.476562 1566517264.8784
MEM 34.476562 1566517264.9873
MEM 34.476562 1566517265.0961
MEM 34.476562 1566517265.2048
MEM 34.476562 1566517265.3136
MEM 34.476562 1566517265.4226
MEM 34.476562 1566517265.5312
MEM 34.476562 1566517265.6401
MEM 34.476562 1566517265.7493
MEM 34.476562 1566517265.8579
MEM 34.476562 1566517265.9668
MEM 34.476562 1566517266.0758
MEM 34.476562 1566517266.1848
MEM 34.476562 1566517266.2938
MEM 34.476562 1566517266.4015
MEM 34.476562 1566517266.5117
MEM 34.476562 1566517266.6205
MEM 34.476562 1566517266.7306
MEM 34.476562 1566517266.8393
MEM 34.476562 1566517266.9491
MEM 34.476562 1566517267.0576
MEM 34.476562 1566517267.1654
MEM 34.476562 1566517267.2741
MEM 34.476562 1566517267.3826
MEM 34.476562 1566517267.4910
MEM 34.476562 1566517267.5993
MEM 34.476562 1566517267.7083
MEM 34.476562 1566517267.8172
MEM 34.476562 1566517267.9262
MEM 34.476562 1566517268.0349
MEM 34.476562 1566517268.1435
MEM 34.476562 1566517268.2526
MEM 34.476562 1566517268.3613
MEM 34.476562 1566517268.4707
MEM 34.476562 1566517268.5795
MEM 34.476562 1566517268.6891
MEM 34.476562 1566517268.7988
MEM 34.476562 1566517268.9081
MEM 34.476562 1566517269.0166
MEM 34.476562 1566517269.1256
MEM 34.476562 1566517269.2344
MEM 34.476562 1566517269.3444
MEM 34.476562 1566517269.4529
MEM 34.476562 1566517269.5614
MEM 34.476562 1566517269.6701
MEM 34.476562 1566517269.7788
MEM 34.476562 1566517269.8871
MEM 34.476562 1566517269.9952
MEM 34.476562 1566517270.1042
MEM 34.476562 1566517270.2130
MEM 34.476562 1566517270.3224
MEM 34.476562 1566517270.4314
MEM 34.476562 1566517270.5411
MEM 34.476562 1566517270.6503
MEM 34.476562 1566517270.7598
MEM 34.476562 1566517270.8703
MEM 34.476562 1566517270.9799
MEM 34.476562 1566517271.0890
MEM 34.476562 1566517271.1974
MEM 34.476562 1566517271.3071
MEM 34.476562 1566517271.4160
MEM 34.476562 1566517271.5248
MEM 34.476562 1566517271.6334
MEM 34.476562 1566517271.7420
MEM 34.476562 1566517271.8506
MEM 34.476562 1566517271.9593
MEM 34.476562 1566517272.0680
MEM 34.476562 1566517272.1767
MEM 34.476562 1566517272.2853
MEM 34.476562 1566517272.3941
MEM 34.476562 1566517272.5028
MEM 34.476562 1566517272.6116
MEM 34.476562 1566517272.7210
MEM 34.476562 1566517272.8304
MEM 34.476562 1566517272.9400
MEM 34.476562 1566517273.0484
MEM 34.476562 1566517273.1555
MEM 34.476562 1566517273.2649
MEM 34.476562 1566517273.3736
MEM 34.476562 1566517273.4833
MEM 34.476562 1566517273.5923
MEM 34.476562 1566517273.7018
MEM 34.476562 1566517273.8118
MEM 34.476562 1566517273.9215
MEM 34.476562 1566517274.0298
MEM 34.476562 1566517274.1385
MEM 34.476562 1566517274.2470
MEM 34.476562 1566517274.3548
MEM 34.476562 1566517274.4634
MEM 34.476562 1566517274.5720
MEM 34.476562 1566517274.6810
MEM 34.476562 1566517274.7900
MEM 34.476562 1566517274.8993
MEM 34.476562 1566517275.0084
MEM 34.476562 1566517275.1176
MEM 34.476562 1566517275.2262
MEM 34.476562 1566517275.3356
MEM 34.476562 1566517275.4450
MEM 34.476562 1566517275.5537
MEM 34.476562 1566517275.6628
MEM 34.476562 1566517275.7725
MEM 34.476562 1566517275.8823
MEM 34.476562 1566517275.9923
MEM 34.476562 1566517276.1008
MEM 34.476562 1566517276.2093
MEM 34.476562 1566517276.3178
MEM 34.476562 1566517276.4264
MEM 34.476562 1566517276.5349
MEM 34.476562 1566517276.6439
MEM 34.476562 1566517276.7529
MEM 34.476562 1566517276.8618
MEM 34.476562 1566517276.9708
MEM 34.476562 1566517277.0792
MEM 34.476562 1566517277.1885
MEM 34.476562 1566517277.2980
MEM 34.476562 1566517277.4068
MEM 34.476562 1566517277.5160
MEM 34.476562 1566517277.6254
MEM 34.476562 1566517277.7349
MEM 34.476562 1566517277.8447
MEM 34.476562 1566517277.9544
MEM 34.476562 1566517278.0630
MEM 34.476562 1566517278.1728
MEM 34.476562 1566517278.2825
MEM 34.476562 1566517278.3910
MEM 34.476562 1566517278.4995
MEM 34.476562 1566517278.6083
MEM 34.476562 1566517278.7171
MEM 34.476562 1566517278.8259
MEM 34.476562 1566517278.9347
MEM 34.476562 1566517279.0436
MEM 34.476562 1566517279.1525
MEM 34.476562 1566517279.2617
MEM 34.476562 1566517279.3704
MEM 34.476562 1566517279.4799
MEM 34.476562 1566517279.5888
MEM 34.476562 1566517279.7038
MEM 34.476562 1566517279.8110
MEM 34.476562 1566517279.9205
MEM 34.476562 1566517280.0293
MEM 34.476562 1566517280.1381
MEM 34.476562 1566517280.2474
MEM 34.476562 1566517280.3571
MEM 34.476562 1566517280.4664
MEM 34.476562 1566517280.5751
MEM 34.476562 1566517280.6836
MEM 34.476562 1566517280.7922
MEM 34.476562 1566517280.9008
MEM 34.476562 1566517281.0095
MEM 34.476562 1566517281.1184
MEM 34.476562 1566517281.2273
MEM 34.476562 1566517281.3360
MEM 34.476562 1566517281.4450
MEM 34.476562 1566517281.5539
MEM 34.476562 1566517281.6629
MEM 34.476562 1566517281.7723
MEM 34.476562 1566517281.8818
MEM 34.476562 1566517281.9922
MEM 34.476562 1566517282.1012
MEM 34.476562 1566517282.2100
MEM 34.476562 1566517282.3196
MEM 34.476562 1566517282.4282
MEM 34.476562 1566517282.5369
MEM 34.476562 1566517282.6456
MEM 34.476562 1566517282.7550
MEM 34.476562 1566517282.8650
MEM 34.476562 1566517282.9733
MEM 34.476562 1566517283.0815
MEM 34.476562 1566517283.1901
MEM 34.476562 1566517283.2988
MEM 34.476562 1566517283.4073
MEM 34.476562 1566517283.5157
MEM 34.476562 1566517283.6245
MEM 34.476562 1566517283.7334
MEM 34.476562 1566517283.8430
MEM 34.476562 1566517283.9522
MEM 34.476562 1566517284.0613
MEM 34.476562 1566517284.1695
MEM 34.476562 1566517284.2787
MEM 34.476562 1566517284.3875
MEM 34.476562 1566517284.4969
MEM 34.476562 1566517284.6058
MEM 34.476562 1566517284.7153
MEM 34.476562 1566517284.8251
MEM 34.476562 1566517284.9348
MEM 34.476562 1566517285.0437
MEM 34.476562 1566517285.1525
MEM 34.476562 1566517285.2610
MEM 34.476562 1566517285.3697
MEM 34.476562 1566517285.4784
MEM 34.476562 1566517285.5870
MEM 34.476562 1566517285.6957
MEM 34.476562 1566517285.8046
MEM 34.476562 1566517285.9139
MEM 34.476562 1566517286.0229
MEM 34.476562 1566517286.1322
MEM 34.476562 1566517286.2413
MEM 34.476562 1566517286.3504
MEM 34.476562 1566517286.4563
MEM 34.476562 1566517286.5662
MEM 34.476562 1566517286.6755
MEM 34.476562 1566517286.7843
MEM 34.476562 1566517286.8939
MEM 34.476562 1566517287.0024
MEM 34.476562 1566517287.1115
MEM 34.476562 1566517287.2199
MEM 34.476562 1566517287.3300
MEM 34.476562 1566517287.4393
MEM 34.476562 1566517287.5490
MEM 34.476562 1566517287.6575
MEM 34.476562 1566517287.7660
MEM 34.476562 1566517287.8748
MEM 34.476562 1566517287.9836
MEM 34.476562 1566517288.0924
MEM 34.476562 1566517288.2014
MEM 34.476562 1566517288.3103
MEM 34.476562 1566517288.4191
MEM 34.476562 1566517288.5279
MEM 34.476562 1566517288.6367
MEM 34.476562 1566517288.7461
MEM 34.476562 1566517288.8556
MEM 34.476562 1566517288.9652
MEM 34.476562 1566517289.0745
MEM 34.476562 1566517289.1839
MEM 34.476562 1566517289.2936
MEM 34.476562 1566517289.4025
MEM 34.476562 1566517289.5125
MEM 34.476562 1566517289.6214
MEM 34.476562 1566517289.7314
MEM 34.476562 1566517289.8399
MEM 34.476562 1566517289.9484
MEM 34.476562 1566517290.0570
MEM 34.476562 1566517290.1659
MEM 34.476562 1566517290.2746
MEM 34.476562 1566517290.3836
MEM 34.476562 1566517290.4932
MEM 34.476562 1566517290.6021
MEM 34.476562 1566517290.7112
MEM 34.476562 1566517290.8203
MEM 34.476562 1566517290.9296
MEM 34.476562 1566517291.0382
MEM 34.476562 1566517291.1467
MEM 34.476562 1566517291.2558
MEM 34.476562 1566517291.3654
MEM 34.476562 1566517291.4748
MEM 34.476562 1566517291.5839
MEM 34.476562 1566517291.6928
MEM 34.476562 1566517291.8027
MEM 34.476562 1566517291.9126
MEM 34.476562 1566517292.0220
MEM 34.476562 1566517292.1305
MEM 34.476562 1566517292.2389
MEM 34.476562 1566517292.3474
MEM 34.476562 1566517292.4558
MEM 34.476562 1566517292.5647
MEM 34.476562 1566517292.6734
MEM 34.476562 1566517292.7824
MEM 34.476562 1566517292.8912
MEM 34.476562 1566517293.0001
MEM 34.476562 1566517293.1074
MEM 34.476562 1566517293.2164
MEM 34.476562 1566517293.3259
MEM 34.476562 1566517293.4349
MEM 34.476562 1566517293.5438
MEM 34.476562 1566517293.6528
MEM 34.476562 1566517293.7625
MEM 34.476562 1566517293.8721
MEM 34.476562 1566517293.9820
MEM 34.476562 1566517294.0919
MEM 34.476562 1566517294.2017
MEM 34.476562 1566517294.3118
MEM 34.476562 1566517294.4205
MEM 34.476562 1566517294.5288
MEM 34.476562 1566517294.6375
MEM 34.476562 1566517294.7466
MEM 34.476562 1566517294.8555
MEM 34.476562 1566517294.9646
MEM 34.476562 1566517295.0735
MEM 34.476562 1566517295.1827
MEM 34.476562 1566517295.2919
MEM 34.476562 1566517295.4007
MEM 34.476562 1566517295.5094
MEM 34.476562 1566517295.6182
MEM 34.476562 1566517295.7278
MEM 34.476562 1566517295.8374
MEM 34.476562 1566517295.9471
MEM 34.476562 1566517296.0561
MEM 34.476562 1566517296.1649
MEM 34.476562 1566517296.2744
MEM 34.476562 1566517296.3846
MEM 34.476562 1566517296.4942
MEM 34.476562 1566517296.6035
MEM 34.476562 1566517296.7120
MEM 34.476562 1566517296.8206
MEM 34.476562 1566517296.9293
MEM 34.476562 1566517297.0381
MEM 34.476562 1566517297.1466
MEM 34.476562 1566517297.2559
MEM 34.476562 1566517297.3647
MEM 34.476562 1566517297.4738
MEM 34.476562 1566517297.5827
MEM 34.476562 1566517297.6918
MEM 34.476562 1566517297.8011
MEM 34.476562 1566517297.9105
MEM 34.476562 1566517298.0192
MEM 34.476562 1566517298.1283
MEM 34.476562 1566517298.2369
MEM 34.476562 1566517298.3462
MEM 34.476562 1566517298.4553
MEM 34.476562 1566517298.5640
MEM 34.476562 1566517298.6735
MEM 34.476562 1566517298.7834
MEM 34.476562 1566517298.8934
MEM 34.476562 1566517299.0019
MEM 34.476562 1566517299.1106
MEM 34.476562 1566517299.2192
MEM 34.476562 1566517299.3279
MEM 34.476562 1566517299.4366
MEM 34.476562 1566517299.5453
MEM 34.476562 1566517299.6542
MEM 34.476562 1566517299.7617
MEM 34.476562 1566517299.8708
MEM 34.476562 1566517299.9802
MEM 34.476562 1566517300.0889
MEM 34.476562 1566517300.1977
MEM 34.476562 1566517300.3069
MEM 34.476562 1566517300.4154
MEM 34.476562 1566517300.5243
MEM 34.476562 1566517300.6323
MEM 34.476562 1566517300.7411
MEM 34.476562 1566517300.8505
MEM 34.476562 1566517300.9595
MEM 34.476562 1566517301.0688
MEM 34.476562 1566517301.1780
MEM 34.476562 1566517301.2870
MEM 34.476562 1566517301.3968
MEM 34.476562 1566517301.5054
MEM 34.476562 1566517301.6138
MEM 34.476562 1566517301.7226
MEM 34.476562 1566517301.8312
MEM 34.476562 1566517301.9400
MEM 34.476562 1566517302.0490
MEM 34.476562 1566517302.1579
MEM 34.476562 1566517302.2666
MEM 34.476562 1566517302.3753
MEM 34.476562 1566517302.4841
MEM 34.476562 1566517302.5927
MEM 34.476562 1566517302.7007
MEM 34.476562 1566517302.8101
MEM 34.476562 1566517302.9195
MEM 34.476562 1566517303.0291
MEM 34.476562 1566517303.1374
MEM 34.476562 1566517303.2458
MEM 34.476562 1566517303.3553
MEM 34.476562 1566517303.4645
MEM 34.476562 1566517303.5734
MEM 34.476562 1566517303.6819
MEM 34.476562 1566517303.7898
MEM 34.476562 1566517303.8993
MEM 34.476562 1566517304.0080
MEM 34.476562 1566517304.1167
MEM 34.476562 1566517304.2254
MEM 34.476562 1566517304.3342
MEM 34.476562 1566517304.4431
MEM 34.476562 1566517304.5519
MEM 34.476562 1566517304.6611
MEM 34.476562 1566517304.7704
MEM 34.476562 1566517304.8797
MEM 34.476562 1566517304.9890
MEM 34.476562 1566517305.0976
MEM 34.476562 1566517305.2056
MEM 34.476562 1566517305.3149
MEM 34.476562 1566517305.4234
MEM 34.476562 1566517305.5320
MEM 34.476562 1566517305.6409
MEM 34.476562 1566517305.7499
MEM 34.476562 1566517305.8598
MEM 34.476562 1566517305.9698
MEM 34.476562 1566517306.0795
MEM 34.476562 1566517306.1891
MEM 34.476562 1566517306.2976
MEM 34.476562 1566517306.4072
MEM 34.476562 1566517306.5149
MEM 34.476562 1566517306.6227
MEM 34.476562 1566517306.7317
MEM 34.476562 1566517306.8408
MEM 34.476562 1566517306.9499
MEM 34.476562 1566517307.0588
MEM 34.476562 1566517307.1670
MEM 34.476562 1566517307.2757
MEM 34.476562 1566517307.3848
MEM 34.476562 1566517307.4941
MEM 34.476562 1566517307.6035
MEM 34.476562 1566517307.7123
MEM 34.476562 1566517307.8218
MEM 34.476562 1566517307.9315
MEM 34.476562 1566517308.0403
MEM 34.476562 1566517308.1493
MEM 34.476562 1566517308.2585
MEM 34.476562 1566517308.3685
MEM 34.476562 1566517308.4778
MEM 34.476562 1566517308.5867
MEM 34.476562 1566517308.6954
MEM 34.476562 1566517308.8042
MEM 34.476562 1566517308.9129
MEM 34.476562 1566517309.0216
MEM 34.476562 1566517309.1305
MEM 34.476562 1566517309.2390
MEM 34.476562 1566517309.3476
MEM 34.476562 1566517309.4563
MEM 34.476562 1566517309.5653
MEM 34.476562 1566517309.6744
MEM 34.476562 1566517309.7846
MEM 34.476562 1566517309.8938
MEM 34.476562 1566517310.0028
MEM 34.476562 1566517310.1117
MEM 34.476562 1566517310.2202
MEM 34.476562 1566517310.3287
MEM 34.476562 1566517310.4372
MEM 34.476562 1566517310.5458
MEM 34.476562 1566517310.6539
MEM 34.476562 1566517310.7628
MEM 34.476562 1566517310.8720
MEM 34.476562 1566517310.9811
MEM 34.476562 1566517311.0886
MEM 34.476562 1566517311.1963
MEM 34.476562 1566517311.3042
MEM 34.476562 1566517311.4120
MEM 34.476562 1566517311.5199
MEM 34.476562 1566517311.6275
MEM 34.476562 1566517311.7356
MEM 34.476562 1566517311.8438
MEM 34.476562 1566517311.9521
MEM 34.476562 1566517312.0603
MEM 34.476562 1566517312.1685
MEM 34.476562 1566517312.2771
MEM 34.476562 1566517312.3858
MEM 34.476562 1566517312.4945
MEM 34.476562 1566517312.6035
MEM 34.476562 1566517312.7115
MEM 34.476562 1566517312.8207
MEM 34.476562 1566517312.9298
MEM 34.476562 1566517313.0389
MEM 34.476562 1566517313.1449
MEM 34.476562 1566517313.2544
MEM 34.476562 1566517313.3643
MEM 34.476562 1566517313.4734
MEM 34.476562 1566517313.5828
MEM 34.476562 1566517313.6915
MEM 34.476562 1566517313.8001
MEM 34.476562 1566517313.9087
MEM 34.476562 1566517314.0172
MEM 34.476562 1566517314.1258
MEM 34.476562 1566517314.2346
MEM 34.476562 1566517314.3436
MEM 34.476562 1566517314.4524
MEM 34.476562 1566517314.5614
MEM 34.476562 1566517314.6709
MEM 34.476562 1566517314.7802
MEM 34.476562 1566517314.8895
MEM 34.476562 1566517314.9990
MEM 34.476562 1566517315.1084
MEM 34.476562 1566517315.2179
MEM 34.476562 1566517315.3275
MEM 34.476562 1566517315.4357
MEM 34.476562 1566517315.5440
MEM 34.476562 1566517315.6528
MEM 34.476562 1566517315.7622
MEM 34.476562 1566517315.8722
MEM 34.476562 1566517315.9819
MEM 34.476562 1566517316.0905
MEM 34.476562 1566517316.1991
MEM 34.476562 1566517316.3075
MEM 34.476562 1566517316.4162
MEM 34.476562 1566517316.5251
MEM 34.476562 1566517316.6336
MEM 34.476562 1566517316.7427
MEM 34.476562 1566517316.8518
MEM 34.476562 1566517316.9609
MEM 34.476562 1566517317.0701
MEM 34.476562 1566517317.1793
MEM 34.476562 1566517317.2888
MEM 34.476562 1566517317.3983
MEM 34.476562 1566517317.5070
MEM 34.476562 1566517317.6162
MEM 34.476562 1566517317.7250
MEM 34.476562 1566517317.8350
MEM 34.476562 1566517317.9451
MEM 34.476562 1566517318.0545
MEM 34.476562 1566517318.1633
MEM 34.476562 1566517318.2718
MEM 34.476562 1566517318.3805
MEM 34.476562 1566517318.4893
MEM 34.476562 1566517318.5981
MEM 34.476562 1566517318.7070
MEM 34.476562 1566517318.8161
MEM 34.476562 1566517318.9253
MEM 34.476562 1566517319.0359
MEM 34.476562 1566517319.1444
MEM 34.476562 1566517319.2531
MEM 34.476562 1566517319.3625
MEM 34.476562 1566517319.4716
MEM 34.476562 1566517319.5809
MEM 34.476562 1566517319.6909
MEM 34.476562 1566517319.7989
MEM 34.476562 1566517319.9084
MEM 34.476562 1566517320.0171
MEM 34.476562 1566517320.1264
MEM 34.476562 1566517320.2351
MEM 34.476562 1566517320.3452
MEM 34.476562 1566517320.4537
MEM 34.476562 1566517320.5635
MEM 34.476562 1566517320.6722
MEM 34.476562 1566517320.7808
MEM 34.476562 1566517320.8896
MEM 34.476562 1566517320.9983
MEM 34.476562 1566517321.1068
MEM 34.476562 1566517321.2157
MEM 34.476562 1566517321.3249
MEM 34.476562 1566517321.4337
MEM 34.476562 1566517321.5425
MEM 34.476562 1566517321.6511
MEM 34.476562 1566517321.7602
MEM 34.476562 1566517321.8696
MEM 34.476562 1566517321.9791
MEM 34.476562 1566517322.0887
MEM 34.476562 1566517322.1981
MEM 34.476562 1566517322.3077
MEM 34.476562 1566517322.4176
MEM 34.476562 1566517322.5262
MEM 34.476562 1566517322.6348
MEM 34.476562 1566517322.7437
MEM 34.476562 1566517322.8525
MEM 34.476562 1566517322.9613
MEM 34.476562 1566517323.0700
MEM 34.476562 1566517323.1784
MEM 34.476562 1566517323.2866
MEM 34.476562 1566517323.3957
MEM 34.476562 1566517323.5047
MEM 34.476562 1566517323.6138
MEM 34.476562 1566517323.7233
MEM 34.476562 1566517323.8329
MEM 34.476562 1566517323.9430
MEM 34.476562 1566517324.0519
MEM 34.476562 1566517324.1608
MEM 34.476562 1566517324.2698
MEM 34.476562 1566517324.3789
MEM 34.476562 1566517324.4877
MEM 34.476562 1566517324.5972
MEM 34.476562 1566517324.7064
MEM 34.476562 1566517324.8158
MEM 34.476562 1566517324.9243
MEM 34.476562 1566517325.0328
MEM 34.476562 1566517325.1415
MEM 34.476562 1566517325.2502
MEM 34.476562 1566517325.3589
MEM 34.476562 1566517325.4671
MEM 34.476562 1566517325.5750
MEM 34.476562 1566517325.6836
MEM 34.476562 1566517325.7920
MEM 34.476562 1566517325.9006
MEM 34.476562 1566517326.0088
MEM 34.476562 1566517326.1175
MEM 34.476562 1566517326.2263
MEM 34.476562 1566517326.3352
MEM 34.476562 1566517326.4421
MEM 34.476562 1566517326.5506
MEM 34.476562 1566517326.6585
MEM 34.476562 1566517326.7675
MEM 34.476562 1566517326.8771
MEM 34.476562 1566517326.9865
MEM 34.476562 1566517327.0957
MEM 34.476562 1566517327.2053
MEM 34.476562 1566517327.3154
MEM 34.476562 1566517327.4239
MEM 34.476562 1566517327.5324
MEM 34.476562 1566517327.6412
MEM 34.476562 1566517327.7495
MEM 34.476562 1566517327.8581
MEM 34.476562 1566517327.9669
MEM 34.476562 1566517328.0759
MEM 34.476562 1566517328.1852
MEM 34.476562 1566517328.2945
MEM 34.476562 1566517328.4037
MEM 34.476562 1566517328.5123
MEM 34.476562 1566517328.6217
MEM 34.476562 1566517328.7315
MEM 34.476562 1566517328.8408
MEM 34.476562 1566517328.9504
MEM 34.476562 1566517329.0596
MEM 34.476562 1566517329.1684
MEM 34.476562 1566517329.2775
MEM 34.476562 1566517329.3869
MEM 34.476562 1566517329.4961
MEM 34.476562 1566517329.6059
MEM 34.476562 1566517329.7145
MEM 34.476562 1566517329.8231
MEM 34.476562 1566517329.9318
MEM 34.476562 1566517330.0409
MEM 34.476562 1566517330.1495
MEM 34.476562 1566517330.2582
MEM 34.476562 1566517330.3671
MEM 34.476562 1566517330.4760
MEM 34.476562 1566517330.5849
MEM 34.476562 1566517330.6941
MEM 34.476562 1566517330.8039
MEM 34.476562 1566517330.9134
MEM 34.476562 1566517331.0228
MEM 34.476562 1566517331.1317
MEM 34.476562 1566517331.2402
MEM 34.476562 1566517331.3500
MEM 34.476562 1566517331.4584
MEM 34.476562 1566517331.5668
