CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 38.984375 1566151875.6025
MEM 38.984375 1566151875.7144
MEM 38.984375 1566151875.8234
MEM 38.984375 1566151875.9327
MEM 38.984375 1566151876.0425
MEM 38.984375 1566151876.1523
MEM 38.984375 1566151876.2623
MEM 38.984375 1566151876.3728
MEM 38.984375 1566151876.4828
MEM 38.984375 1566151876.5927
MEM 38.984375 1566151876.7009
MEM 38.984375 1566151876.8106
MEM 38.984375 1566151876.9196
MEM 38.984375 1566151877.0291
MEM 38.984375 1566151877.1391
MEM 38.984375 1566151877.2492
MEM 38.984375 1566151877.3580
MEM 38.984375 1566151877.4677
MEM 38.984375 1566151877.5772
MEM 38.984375 1566151877.6877
MEM 38.984375 1566151877.7983
MEM 38.984375 1566151877.9076
MEM 38.984375 1566151878.0169
MEM 38.984375 1566151878.1262
MEM 38.984375 1566151878.2356
MEM 38.984375 1566151878.3450
MEM 38.984375 1566151878.4545
MEM 38.984375 1566151878.5641
MEM 38.984375 1566151878.6739
MEM 38.984375 1566151878.7837
MEM 38.984375 1566151878.8936
MEM 38.984375 1566151879.0036
MEM 38.984375 1566151879.1139
MEM 38.984375 1566151879.2236
MEM 38.984375 1566151879.3340
MEM 38.984375 1566151879.4433
MEM 38.984375 1566151879.5527
MEM 38.984375 1566151879.6632
MEM 38.984375 1566151879.7740
MEM 38.984375 1566151879.8832
MEM 38.984375 1566151879.9926
MEM 38.984375 1566151880.1019
MEM 38.984375 1566151880.2114
MEM 38.984375 1566151880.3208
MEM 38.984375 1566151880.4304
MEM 38.984375 1566151880.5397
MEM 38.984375 1566151880.6496
MEM 38.984375 1566151880.7594
MEM 38.984375 1566151880.8699
MEM 38.984375 1566151880.9795
MEM 38.984375 1566151881.0888
MEM 38.984375 1566151881.1981
MEM 38.984375 1566151881.3085
MEM 38.984375 1566151881.4187
MEM 38.984375 1566151881.5279
MEM 38.984375 1566151881.6385
MEM 38.984375 1566151881.7491
MEM 38.984375 1566151881.8586
MEM 38.984375 1566151881.9679
MEM 38.984375 1566151882.0772
MEM 38.984375 1566151882.1867
MEM 38.984375 1566151882.2961
MEM 38.984375 1566151882.4054
MEM 38.984375 1566151882.5148
MEM 38.984375 1566151882.6245
MEM 38.984375 1566151882.7343
MEM 38.984375 1566151882.8444
MEM 38.984375 1566151882.9541
MEM 38.984375 1566151883.0638
MEM 38.984375 1566151883.1733
MEM 38.984375 1566151883.2836
MEM 38.984375 1566151883.3910
MEM 38.984375 1566151883.5018
MEM 38.984375 1566151883.6122
MEM 38.984375 1566151883.7228
MEM 38.984375 1566151883.8332
MEM 38.984375 1566151883.9428
MEM 38.984375 1566151884.0521
MEM 38.984375 1566151884.1616
MEM 38.984375 1566151884.2711
MEM 38.984375 1566151884.3806
MEM 38.984375 1566151884.4904
MEM 38.984375 1566151884.6002
MEM 38.984375 1566151884.7100
MEM 38.984375 1566151884.8197
MEM 38.984375 1566151884.9290
MEM 38.984375 1566151885.0386
MEM 38.984375 1566151885.1486
MEM 38.984375 1566151885.2587
MEM 38.984375 1566151885.3679
MEM 38.984375 1566151885.4774
MEM 38.984375 1566151885.5875
MEM 38.984375 1566151885.6968
MEM 38.984375 1566151885.8074
MEM 38.984375 1566151885.9183
MEM 38.984375 1566151886.0277
MEM 38.984375 1566151886.1372
MEM 38.984375 1566151886.2465
MEM 38.984375 1566151886.3561
MEM 38.984375 1566151886.4655
MEM 38.984375 1566151886.5753
MEM 38.984375 1566151886.6849
MEM 38.984375 1566151886.7948
MEM 38.984375 1566151886.9058
MEM 38.984375 1566151887.0153
MEM 38.984375 1566151887.1255
MEM 38.984375 1566151887.2352
MEM 38.984375 1566151887.3457
MEM 38.984375 1566151887.4545
MEM 38.984375 1566151887.5637
MEM 38.984375 1566151887.6745
MEM 38.984375 1566151887.7851
MEM 38.984375 1566151887.8952
MEM 38.984375 1566151888.0057
MEM 38.984375 1566151888.1144
MEM 38.984375 1566151888.2236
MEM 38.984375 1566151888.3328
MEM 38.984375 1566151888.4423
MEM 38.984375 1566151888.5517
MEM 38.984375 1566151888.6613
MEM 38.984375 1566151888.7709
MEM 38.984375 1566151888.8807
MEM 38.984375 1566151888.9905
MEM 38.984375 1566151889.0996
MEM 38.984375 1566151889.2087
MEM 38.984375 1566151889.3188
MEM 38.984375 1566151889.4288
MEM 38.984375 1566151889.5381
MEM 38.984375 1566151889.6484
MEM 38.984375 1566151889.7589
MEM 38.984375 1566151889.8693
MEM 38.984375 1566151889.9795
MEM 38.984375 1566151890.0866
MEM 38.984375 1566151890.1956
MEM 38.984375 1566151890.3047
MEM 38.984375 1566151890.4142
MEM 38.984375 1566151890.5235
MEM 38.984375 1566151890.6329
MEM 38.984375 1566151890.7425
MEM 38.984375 1566151890.8521
MEM 38.984375 1566151890.9617
MEM 38.984375 1566151891.0710
MEM 38.984375 1566151891.1802
MEM 38.984375 1566151891.2902
MEM 38.984375 1566151891.3997
MEM 38.984375 1566151891.5096
MEM 38.984375 1566151891.6197
MEM 38.984375 1566151891.7304
MEM 38.984375 1566151891.8408
MEM 38.984375 1566151891.9514
MEM 38.984375 1566151892.0610
MEM 38.984375 1566151892.1704
MEM 38.984375 1566151892.2796
MEM 38.984375 1566151892.3889
MEM 38.984375 1566151892.4987
MEM 38.984375 1566151892.6082
MEM 38.984375 1566151892.7177
MEM 38.984375 1566151892.8274
MEM 38.984375 1566151892.9371
MEM 38.984375 1566151893.0460
MEM 38.984375 1566151893.1550
MEM 38.984375 1566151893.2646
MEM 38.984375 1566151893.3747
MEM 38.984375 1566151893.4841
MEM 38.984375 1566151893.5944
MEM 38.984375 1566151893.7047
MEM 38.984375 1566151893.8151
MEM 38.984375 1566151893.9255
MEM 38.984375 1566151894.0353
MEM 38.984375 1566151894.1460
MEM 38.984375 1566151894.2551
MEM 38.984375 1566151894.3646
MEM 38.984375 1566151894.4741
MEM 38.984375 1566151894.5837
MEM 38.984375 1566151894.6934
MEM 38.984375 1566151894.8032
MEM 38.984375 1566151894.9129
MEM 38.984375 1566151895.0228
MEM 38.984375 1566151895.1329
MEM 38.984375 1566151895.2427
MEM 38.984375 1566151895.3528
MEM 38.984375 1566151895.4633
MEM 38.984375 1566151895.5731
MEM 38.984375 1566151895.6826
MEM 38.984375 1566151895.7932
MEM 38.984375 1566151895.9038
MEM 38.984375 1566151896.0146
MEM 38.984375 1566151896.1239
MEM 38.984375 1566151896.2334
MEM 38.984375 1566151896.3429
MEM 38.984375 1566151896.4525
MEM 38.984375 1566151896.5622
MEM 38.984375 1566151896.6711
MEM 38.984375 1566151896.7797
MEM 38.984375 1566151896.8890
MEM 38.984375 1566151896.9990
MEM 38.984375 1566151897.1085
MEM 38.984375 1566151897.2184
MEM 38.984375 1566151897.3285
MEM 38.984375 1566151897.4386
MEM 38.984375 1566151897.5483
MEM 38.984375 1566151897.6586
MEM 38.984375 1566151897.7691
MEM 38.984375 1566151897.8795
MEM 38.984375 1566151897.9888
MEM 38.984375 1566151898.0987
MEM 38.984375 1566151898.2081
MEM 38.984375 1566151898.3176
MEM 38.984375 1566151898.4272
MEM 38.984375 1566151898.5369
MEM 38.984375 1566151898.6467
MEM 38.984375 1566151898.7566
MEM 38.984375 1566151898.8666
MEM 38.984375 1566151898.9766
MEM 38.984375 1566151899.0870
MEM 38.984375 1566151899.1967
MEM 38.984375 1566151899.3070
MEM 38.984375 1566151899.4169
MEM 38.984375 1566151899.5266
MEM 38.984375 1566151899.6372
MEM 38.984375 1566151899.7478
MEM 38.984375 1566151899.8586
MEM 38.984375 1566151899.9693
MEM 38.984375 1566151900.0788
MEM 38.984375 1566151900.1883
MEM 38.984375 1566151900.2979
MEM 38.984375 1566151900.4074
MEM 38.984375 1566151900.5170
MEM 38.984375 1566151900.6269
MEM 38.984375 1566151900.7368
MEM 38.984375 1566151900.8476
MEM 38.984375 1566151900.9577
MEM 38.984375 1566151901.0674
MEM 38.984375 1566151901.1768
MEM 38.984375 1566151901.2872
MEM 38.984375 1566151901.3981
MEM 38.984375 1566151901.5080
MEM 38.984375 1566151901.6187
MEM 38.984375 1566151901.7294
MEM 38.984375 1566151901.8402
MEM 38.984375 1566151901.9509
MEM 38.984375 1566151902.0601
MEM 38.984375 1566151902.1695
MEM 38.984375 1566151902.2788
MEM 38.984375 1566151902.3883
MEM 38.984375 1566151902.4977
MEM 38.984375 1566151902.6072
MEM 38.984375 1566151902.7170
MEM 38.984375 1566151902.8269
MEM 38.984375 1566151902.9367
MEM 38.984375 1566151903.0459
MEM 38.984375 1566151903.1554
MEM 38.984375 1566151903.2651
MEM 38.984375 1566151903.3769
MEM 38.984375 1566151903.4857
MEM 38.984375 1566151903.5950
MEM 38.984375 1566151903.7061
MEM 38.984375 1566151903.8147
MEM 38.984375 1566151903.9250
MEM 38.984375 1566151904.0344
MEM 38.984375 1566151904.1439
MEM 38.984375 1566151904.2533
MEM 38.984375 1566151904.3628
MEM 38.984375 1566151904.4723
MEM 38.984375 1566151904.5819
MEM 38.984375 1566151904.6916
MEM 38.984375 1566151904.8014
MEM 38.984375 1566151904.9114
MEM 38.984375 1566151905.0208
MEM 38.984375 1566151905.1306
MEM 38.984375 1566151905.2398
MEM 38.984375 1566151905.3501
MEM 38.984375 1566151905.4600
MEM 38.984375 1566151905.5697
MEM 38.984375 1566151905.6802
MEM 38.984375 1566151905.7908
MEM 38.984375 1566151905.9015
MEM 38.984375 1566151906.0107
MEM 38.984375 1566151906.1199
MEM 38.984375 1566151906.2292
MEM 38.984375 1566151906.3386
MEM 38.984375 1566151906.4481
MEM 38.984375 1566151906.5577
MEM 38.984375 1566151906.6674
MEM 38.984375 1566151906.7771
MEM 38.984375 1566151906.8869
MEM 38.984375 1566151906.9970
MEM 38.984375 1566151907.1072
MEM 38.984375 1566151907.2172
MEM 38.984375 1566151907.3276
MEM 38.984375 1566151907.4365
MEM 38.984375 1566151907.5463
MEM 38.984375 1566151907.6568
MEM 38.984375 1566151907.7672
MEM 38.984375 1566151907.8776
MEM 38.984375 1566151907.9868
MEM 38.984375 1566151908.0959
MEM 38.984375 1566151908.2054
MEM 38.984375 1566151908.3149
MEM 38.984375 1566151908.4243
MEM 38.984375 1566151908.5336
MEM 38.984375 1566151908.6429
MEM 38.984375 1566151908.7524
MEM 38.984375 1566151908.8622
MEM 38.984375 1566151908.9722
MEM 38.984375 1566151909.0817
MEM 38.984375 1566151909.1911
MEM 38.984375 1566151909.3011
MEM 38.984375 1566151909.4109
MEM 38.984375 1566151909.5204
MEM 38.984375 1566151909.6308
MEM 38.984375 1566151909.7416
MEM 38.984375 1566151909.8519
MEM 38.984375 1566151909.9610
MEM 38.984375 1566151910.0682
MEM 38.984375 1566151910.1781
MEM 38.984375 1566151910.2877
MEM 38.984375 1566151910.3974
MEM 38.984375 1566151910.5069
MEM 38.984375 1566151910.6233
MEM 38.984375 1566151910.7327
MEM 38.984375 1566151910.8427
MEM 38.984375 1566151910.9524
MEM 38.984375 1566151911.0620
MEM 38.984375 1566151911.1717
MEM 38.984375 1566151911.2821
MEM 38.984375 1566151911.3925
MEM 38.984375 1566151911.5018
MEM 38.984375 1566151911.6120
MEM 38.984375 1566151911.7221
MEM 38.984375 1566151911.8314
MEM 38.984375 1566151911.9404
MEM 38.984375 1566151912.0498
MEM 38.984375 1566151912.1592
MEM 38.984375 1566151912.2688
MEM 38.984375 1566151912.3784
MEM 38.984375 1566151912.4881
MEM 38.984375 1566151912.5978
MEM 38.984375 1566151912.7076
MEM 38.984375 1566151912.8175
MEM 38.984375 1566151912.9263
MEM 38.984375 1566151913.0355
MEM 38.984375 1566151913.1455
MEM 38.984375 1566151913.2556
MEM 38.984375 1566151913.3659
MEM 38.984375 1566151913.4757
MEM 38.984375 1566151913.5857
MEM 38.984375 1566151913.6961
MEM 38.984375 1566151913.8066
MEM 38.984375 1566151913.9166
MEM 38.984375 1566151914.0256
MEM 38.984375 1566151914.1351
MEM 38.984375 1566151914.2445
MEM 38.984375 1566151914.3539
MEM 38.984375 1566151914.4632
MEM 38.984375 1566151914.5722
MEM 38.984375 1566151914.6814
MEM 38.984375 1566151914.7909
MEM 38.984375 1566151914.9016
MEM 38.984375 1566151915.0112
MEM 38.984375 1566151915.1213
MEM 38.984375 1566151915.2305
MEM 38.984375 1566151915.3405
MEM 38.984375 1566151915.4500
MEM 38.984375 1566151915.5596
MEM 38.984375 1566151915.6700
MEM 38.984375 1566151915.7804
MEM 38.984375 1566151915.8903
MEM 38.984375 1566151916.0006
MEM 38.984375 1566151916.1100
MEM 38.984375 1566151916.2199
MEM 38.984375 1566151916.3305
MEM 38.984375 1566151916.4397
MEM 38.984375 1566151916.5490
MEM 38.984375 1566151916.6579
MEM 38.984375 1566151916.7651
MEM 38.984375 1566151916.8747
MEM 38.984375 1566151916.9843
MEM 38.984375 1566151917.0938
MEM 38.984375 1566151917.2032
MEM 38.984375 1566151917.3130
MEM 38.984375 1566151917.4226
MEM 38.984375 1566151917.5316
MEM 38.984375 1566151917.6417
MEM 38.984375 1566151917.7518
MEM 38.984375 1566151917.8623
MEM 38.984375 1566151917.9724
MEM 38.984375 1566151918.0857
MEM 38.984375 1566151918.1951
MEM 38.984375 1566151918.3057
MEM 38.984375 1566151918.4151
MEM 38.984375 1566151918.5243
MEM 38.984375 1566151918.6333
MEM 38.984375 1566151918.7428
MEM 38.984375 1566151918.8521
MEM 38.984375 1566151918.9617
MEM 38.984375 1566151919.0716
MEM 38.984375 1566151919.1815
MEM 38.984375 1566151919.2911
MEM 38.984375 1566151919.4010
MEM 38.984375 1566151919.5101
MEM 38.984375 1566151919.6202
MEM 38.984375 1566151919.7304
MEM 38.984375 1566151919.8407
MEM 38.984375 1566151919.9504
MEM 38.984375 1566151920.0600
MEM 38.984375 1566151920.1696
MEM 38.984375 1566151920.2800
MEM 38.984375 1566151920.3907
MEM 38.984375 1566151920.4999
MEM 38.984375 1566151920.6091
MEM 38.984375 1566151920.7190
MEM 38.984375 1566151920.8289
MEM 38.984375 1566151920.9383
MEM 38.984375 1566151921.0480
MEM 38.984375 1566151921.1578
MEM 38.984375 1566151921.2680
MEM 38.984375 1566151921.3780
MEM 38.984375 1566151921.4880
MEM 38.984375 1566151921.5981
MEM 38.984375 1566151921.7083
MEM 38.984375 1566151921.8187
MEM 38.984375 1566151921.9286
MEM 38.984375 1566151922.0376
MEM 38.984375 1566151922.1481
MEM 38.984375 1566151922.2582
MEM 38.984375 1566151922.3688
MEM 38.984375 1566151922.4779
MEM 38.984375 1566151922.5870
MEM 38.984375 1566151922.6961
MEM 38.984375 1566151922.8054
MEM 38.984375 1566151922.9149
MEM 38.984375 1566151923.0244
MEM 38.984375 1566151923.1333
MEM 38.984375 1566151923.2432
MEM 38.984375 1566151923.3519
MEM 38.984375 1566151923.4593
MEM 38.984375 1566151923.5684
MEM 38.984375 1566151923.6783
MEM 38.984375 1566151923.7882
MEM 38.984375 1566151923.8983
MEM 38.984375 1566151924.0085
MEM 38.984375 1566151924.1176
MEM 38.984375 1566151924.2273
MEM 38.984375 1566151924.3378
MEM 38.984375 1566151924.4472
MEM 38.984375 1566151924.5566
MEM 38.984375 1566151924.6673
MEM 38.984375 1566151924.7762
MEM 38.984375 1566151924.8865
MEM 38.984375 1566151924.9962
MEM 38.984375 1566151925.1053
MEM 38.984375 1566151925.2146
MEM 38.984375 1566151925.3240
MEM 38.984375 1566151925.4335
MEM 38.984375 1566151925.5431
MEM 38.984375 1566151925.6528
MEM 38.984375 1566151925.7626
MEM 38.984375 1566151925.8724
MEM 38.984375 1566151925.9823
MEM 38.984375 1566151926.0945
MEM 38.984375 1566151926.2040
MEM 38.984375 1566151926.3140
MEM 38.984375 1566151926.4242
MEM 38.984375 1566151926.5336
MEM 38.984375 1566151926.6439
MEM 38.984375 1566151926.7543
MEM 38.984375 1566151926.8644
MEM 38.984375 1566151926.9740
MEM 38.984375 1566151927.0839
MEM 38.984375 1566151927.1929
MEM 38.984375 1566151927.3021
MEM 38.984375 1566151927.4115
MEM 38.984375 1566151927.5204
MEM 38.984375 1566151927.6297
MEM 38.984375 1566151927.7394
MEM 38.984375 1566151927.8486
MEM 38.984375 1566151927.9580
MEM 38.984375 1566151928.0678
MEM 38.984375 1566151928.1776
MEM 38.984375 1566151928.2870
MEM 38.984375 1566151928.3969
MEM 38.984375 1566151928.5061
MEM 38.984375 1566151928.6163
MEM 38.984375 1566151928.7267
MEM 38.984375 1566151928.8366
MEM 38.984375 1566151928.9453
MEM 38.984375 1566151929.0551
MEM 38.984375 1566151929.1653
MEM 38.984375 1566151929.2745
MEM 38.984375 1566151929.3839
MEM 38.984375 1566151929.4932
MEM 38.984375 1566151929.6028
MEM 38.984375 1566151929.7126
MEM 38.984375 1566151929.8217
MEM 38.984375 1566151929.9316
MEM 38.984375 1566151930.0400
MEM 38.984375 1566151930.1493
MEM 38.984375 1566151930.2596
MEM 38.984375 1566151930.3699
MEM 38.984375 1566151930.4798
MEM 38.984375 1566151930.5901
MEM 38.984375 1566151930.7006
MEM 38.984375 1566151930.8098
MEM 38.984375 1566151930.9202
MEM 38.984375 1566151931.0307
MEM 38.984375 1566151931.1401
MEM 38.984375 1566151931.2500
MEM 38.984375 1566151931.3595
MEM 38.984375 1566151931.4690
MEM 38.984375 1566151931.5785
MEM 38.984375 1566151931.6889
MEM 38.984375 1566151931.7984
MEM 38.984375 1566151931.9081
MEM 38.984375 1566151932.0178
MEM 38.984375 1566151932.1272
MEM 38.984375 1566151932.2368
MEM 38.984375 1566151932.3468
MEM 38.984375 1566151932.4562
MEM 38.984375 1566151932.5657
MEM 38.984375 1566151932.6761
MEM 38.984375 1566151932.7862
MEM 38.984375 1566151932.8964
MEM 38.984375 1566151933.0064
MEM 38.984375 1566151933.1158
MEM 38.984375 1566151933.2254
MEM 38.984375 1566151933.3347
MEM 38.984375 1566151933.4440
MEM 38.984375 1566151933.5534
MEM 38.984375 1566151933.6629
MEM 38.984375 1566151933.7724
MEM 38.984375 1566151933.8820
MEM 38.984375 1566151933.9918
MEM 38.984375 1566151934.1012
MEM 38.984375 1566151934.2112
MEM 38.984375 1566151934.3212
MEM 38.984375 1566151934.4312
MEM 38.984375 1566151934.5406
MEM 38.984375 1566151934.6509
MEM 38.984375 1566151934.7612
MEM 38.984375 1566151934.8709
MEM 38.984375 1566151934.9805
MEM 38.984375 1566151935.0906
MEM 38.984375 1566151935.2008
MEM 38.984375 1566151935.3104
MEM 38.984375 1566151935.4199
MEM 38.984375 1566151935.5292
MEM 38.984375 1566151935.6387
MEM 38.984375 1566151935.7483
MEM 38.984375 1566151935.8573
MEM 38.984375 1566151935.9666
MEM 38.984375 1566151936.0764
MEM 38.984375 1566151936.1863
MEM 38.984375 1566151936.2964
MEM 38.984375 1566151936.4063
MEM 38.984375 1566151936.5157
MEM 38.984375 1566151936.6258
MEM 38.984375 1566151936.7339
MEM 38.984375 1566151936.8434
MEM 38.984375 1566151936.9527
MEM 38.984375 1566151937.0626
MEM 38.984375 1566151937.1723
MEM 38.984375 1566151937.2828
MEM 38.984375 1566151937.3922
MEM 38.984375 1566151937.5012
MEM 38.984375 1566151937.6105
MEM 38.984375 1566151937.7201
MEM 38.984375 1566151937.8297
MEM 38.984375 1566151937.9395
MEM 38.984375 1566151938.0493
MEM 38.984375 1566151938.1592
MEM 38.984375 1566151938.2690
MEM 38.984375 1566151938.3780
MEM 38.984375 1566151938.4873
MEM 38.984375 1566151938.5973
MEM 38.984375 1566151938.7075
MEM 38.984375 1566151938.8177
MEM 38.984375 1566151938.9277
MEM 38.984375 1566151939.0367
MEM 38.984375 1566151939.1460
MEM 38.984375 1566151939.2558
MEM 38.984375 1566151939.3662
MEM 38.984375 1566151939.4754
MEM 38.984375 1566151939.5847
MEM 38.984375 1566151939.6940
MEM 38.984375 1566151939.8035
MEM 38.984375 1566151939.9131
MEM 38.984375 1566151940.0222
MEM 38.984375 1566151940.1318
MEM 38.984375 1566151940.2414
MEM 38.984375 1566151940.3513
MEM 38.984375 1566151940.4612
MEM 38.984375 1566151940.5709
MEM 38.984375 1566151940.6810
MEM 38.984375 1566151940.7905
MEM 38.984375 1566151940.9002
MEM 38.984375 1566151941.0098
MEM 38.984375 1566151941.1192
MEM 38.984375 1566151941.2287
MEM 38.984375 1566151941.3392
MEM 38.984375 1566151941.4483
MEM 38.984375 1566151941.5573
MEM 38.984375 1566151941.6664
MEM 38.984375 1566151941.7757
MEM 38.984375 1566151941.8850
MEM 38.984375 1566151941.9945
MEM 38.984375 1566151942.1040
MEM 38.984375 1566151942.2132
MEM 38.984375 1566151942.3229
MEM 38.984375 1566151942.4323
MEM 38.984375 1566151942.5413
MEM 38.984375 1566151942.6512
MEM 38.984375 1566151942.7612
MEM 38.984375 1566151942.8726
MEM 38.984375 1566151942.9820
MEM 38.984375 1566151943.0920
MEM 38.984375 1566151943.2022
MEM 38.984375 1566151943.3127
MEM 38.984375 1566151943.4214
MEM 38.984375 1566151943.5315
MEM 38.984375 1566151943.6409
MEM 38.984375 1566151943.7503
MEM 38.984375 1566151943.8597
MEM 38.984375 1566151943.9689
MEM 38.984375 1566151944.0784
MEM 38.984375 1566151944.1880
MEM 38.984375 1566151944.2976
MEM 38.984375 1566151944.4073
MEM 38.984375 1566151944.5165
MEM 38.984375 1566151944.6262
MEM 38.984375 1566151944.7362
MEM 38.984375 1566151944.8461
MEM 38.984375 1566151944.9559
MEM 38.984375 1566151945.0657
MEM 38.984375 1566151945.1750
MEM 38.984375 1566151945.2851
MEM 38.984375 1566151945.3960
MEM 38.984375 1566151945.5058
MEM 38.984375 1566151945.6151
MEM 38.984375 1566151945.7243
MEM 38.984375 1566151945.8333
MEM 38.984375 1566151945.9427
MEM 38.984375 1566151946.0521
MEM 38.984375 1566151946.1617
MEM 38.984375 1566151946.2714
MEM 38.984375 1566151946.3814
MEM 38.984375 1566151946.4909
MEM 38.984375 1566151946.6008
MEM 38.984375 1566151946.7108
MEM 38.984375 1566151946.8209
MEM 38.984375 1566151946.9315
MEM 38.984375 1566151947.0407
MEM 38.984375 1566151947.1500
MEM 38.984375 1566151947.2599
MEM 38.984375 1566151947.3704
MEM 38.984375 1566151947.4790
MEM 38.984375 1566151947.5886
MEM 38.984375 1566151947.6987
MEM 38.984375 1566151947.8081
MEM 38.984375 1566151947.9175
MEM 38.984375 1566151948.0269
MEM 38.984375 1566151948.1363
MEM 38.984375 1566151948.2460
MEM 38.984375 1566151948.3552
MEM 38.984375 1566151948.4651
MEM 38.984375 1566151948.5749
MEM 38.984375 1566151948.6850
MEM 38.984375 1566151948.7952
MEM 38.984375 1566151948.9053
MEM 38.984375 1566151949.0148
MEM 38.984375 1566151949.1245
MEM 38.984375 1566151949.2341
MEM 38.984375 1566151949.3442
MEM 38.984375 1566151949.4548
MEM 38.984375 1566151949.5644
MEM 38.984375 1566151949.6752
MEM 38.984375 1566151949.7846
MEM 38.984375 1566151949.8941
MEM 38.984375 1566151950.0036
MEM 38.984375 1566151950.1106
MEM 38.984375 1566151950.2199
MEM 38.984375 1566151950.3294
MEM 38.984375 1566151950.4392
MEM 38.984375 1566151950.5491
MEM 38.984375 1566151950.6591
MEM 38.984375 1566151950.7692
MEM 38.984375 1566151950.8792
MEM 38.984375 1566151950.9888
MEM 38.984375 1566151951.0992
MEM 38.984375 1566151951.2098
MEM 38.984375 1566151951.3202
MEM 38.984375 1566151951.4307
MEM 38.984375 1566151951.5404
MEM 38.984375 1566151951.6509
MEM 38.984375 1566151951.7601
MEM 38.984375 1566151951.8696
MEM 38.984375 1566151951.9788
MEM 38.984375 1566151952.0883
MEM 38.984375 1566151952.1976
MEM 38.984375 1566151952.3070
MEM 38.984375 1566151952.4168
MEM 38.984375 1566151952.5263
MEM 38.984375 1566151952.6363
MEM 38.984375 1566151952.7457
MEM 38.984375 1566151952.8558
MEM 38.984375 1566151952.9657
MEM 38.984375 1566151953.0759
MEM 38.984375 1566151953.1855
MEM 38.984375 1566151953.2960
MEM 38.984375 1566151953.4063
MEM 38.984375 1566151953.5159
MEM 38.984375 1566151953.6260
MEM 38.984375 1566151953.7366
MEM 38.984375 1566151953.8459
MEM 38.984375 1566151953.9551
MEM 38.984375 1566151954.0641
MEM 38.984375 1566151954.1743
MEM 38.984375 1566151954.2839
MEM 38.984375 1566151954.3934
MEM 38.984375 1566151954.5029
MEM 38.984375 1566151954.6126
MEM 38.984375 1566151954.7225
MEM 38.984375 1566151954.8321
MEM 38.984375 1566151954.9422
MEM 38.984375 1566151955.0517
MEM 38.984375 1566151955.1612
MEM 38.984375 1566151955.2711
MEM 38.984375 1566151955.3815
MEM 38.984375 1566151955.4922
MEM 38.984375 1566151955.6021
MEM 38.984375 1566151955.7127
MEM 38.984375 1566151955.8219
MEM 38.984375 1566151955.9314
MEM 38.984375 1566151956.0409
MEM 38.984375 1566151956.1503
MEM 38.984375 1566151956.2599
MEM 38.984375 1566151956.3696
MEM 38.984375 1566151956.4792
MEM 38.984375 1566151956.5889
MEM 38.984375 1566151956.6987
MEM 38.984375 1566151956.8059
MEM 38.984375 1566151956.9155
MEM 38.984375 1566151957.0247
MEM 38.984375 1566151957.1344
MEM 38.984375 1566151957.2441
MEM 38.984375 1566151957.3545
MEM 38.984375 1566151957.4652
MEM 38.984375 1566151957.5743
MEM 38.984375 1566151957.6847
MEM 38.984375 1566151957.7953
MEM 38.984375 1566151957.9039
MEM 38.984375 1566151958.0130
MEM 38.984375 1566151958.1223
MEM 38.984375 1566151958.2316
MEM 38.984375 1566151958.3410
MEM 38.984375 1566151958.4506
MEM 38.984375 1566151958.5597
MEM 38.984375 1566151958.6695
MEM 38.984375 1566151958.7792
MEM 38.984375 1566151958.8892
MEM 38.984375 1566151958.9985
MEM 38.984375 1566151959.1087
MEM 38.984375 1566151959.2188
MEM 38.984375 1566151959.3291
MEM 38.984375 1566151959.4394
MEM 38.984375 1566151959.5488
MEM 38.984375 1566151959.6600
MEM 38.984375 1566151959.7695
MEM 38.984375 1566151959.8785
MEM 38.984375 1566151959.9876
MEM 38.984375 1566151960.0968
MEM 38.984375 1566151960.2062
MEM 38.984375 1566151960.3158
MEM 38.984375 1566151960.4252
MEM 38.984375 1566151960.5344
MEM 38.984375 1566151960.6435
MEM 38.984375 1566151960.7531
MEM 38.984375 1566151960.8633
MEM 38.984375 1566151960.9732
MEM 38.984375 1566151961.0829
MEM 38.984375 1566151961.1928
MEM 38.984375 1566151961.3029
MEM 38.984375 1566151961.4133
MEM 38.984375 1566151961.5225
MEM 38.984375 1566151961.6322
MEM 38.984375 1566151961.7425
MEM 38.984375 1566151961.8529
MEM 38.984375 1566151961.9623
MEM 38.984375 1566151962.0718
MEM 38.984375 1566151962.1813
MEM 38.984375 1566151962.2907
MEM 38.984375 1566151962.4003
MEM 38.984375 1566151962.5094
MEM 38.984375 1566151962.6191
MEM 38.984375 1566151962.7289
MEM 38.984375 1566151962.8389
MEM 38.984375 1566151962.9490
MEM 38.984375 1566151963.0589
MEM 38.984375 1566151963.1685
MEM 38.984375 1566151963.2784
MEM 38.984375 1566151963.3882
MEM 38.984375 1566151963.4991
MEM 38.984375 1566151963.6085
MEM 38.984375 1566151963.7191
MEM 38.984375 1566151963.8298
MEM 38.984375 1566151963.9389
MEM 38.984375 1566151964.0482
MEM 38.984375 1566151964.1573
MEM 38.984375 1566151964.2668
MEM 38.984375 1566151964.3763
MEM 38.984375 1566151964.4857
MEM 38.984375 1566151964.5951
MEM 38.984375 1566151964.7048
MEM 38.984375 1566151964.8146
MEM 38.984375 1566151964.9247
MEM 38.984375 1566151965.0342
MEM 38.984375 1566151965.1440
MEM 38.984375 1566151965.2533
MEM 38.984375 1566151965.3635
