CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 39.082031 1566286516.8263
MEM 39.082031 1566286516.9364
MEM 39.082031 1566286517.0461
MEM 39.082031 1566286517.1558
MEM 39.082031 1566286517.2663
MEM 39.082031 1566286517.3764
MEM 39.082031 1566286517.4872
MEM 39.082031 1566286517.5969
MEM 39.082031 1566286517.7065
MEM 39.082031 1566286517.8158
MEM 39.082031 1566286517.9250
MEM 39.082031 1566286518.0355
MEM 39.082031 1566286518.1446
MEM 39.082031 1566286518.2536
MEM 39.082031 1566286518.3632
MEM 39.082031 1566286518.4728
MEM 39.082031 1566286518.5823
MEM 39.082031 1566286518.6921
MEM 39.082031 1566286518.8021
MEM 39.082031 1566286518.9121
MEM 39.082031 1566286519.0222
MEM 39.082031 1566286519.1325
MEM 39.082031 1566286519.2430
MEM 39.082031 1566286519.3527
MEM 39.082031 1566286519.4636
MEM 39.082031 1566286519.5731
MEM 39.082031 1566286519.6835
MEM 39.082031 1566286519.7925
MEM 39.082031 1566286519.9018
MEM 39.082031 1566286520.0112
MEM 39.082031 1566286520.1206
MEM 39.082031 1566286520.2303
MEM 39.082031 1566286520.3402
MEM 39.082031 1566286520.4502
MEM 39.082031 1566286520.5600
MEM 39.082031 1566286520.6699
MEM 39.082031 1566286520.7800
MEM 39.082031 1566286520.8901
MEM 39.082031 1566286520.9996
MEM 39.082031 1566286521.1089
MEM 39.082031 1566286521.2192
MEM 39.082031 1566286521.3283
MEM 39.082031 1566286521.4389
MEM 39.082031 1566286521.5484
MEM 39.082031 1566286521.6582
MEM 39.082031 1566286521.7673
MEM 39.082031 1566286521.8766
MEM 39.082031 1566286521.9861
MEM 39.082031 1566286522.0957
MEM 39.082031 1566286522.2053
MEM 39.082031 1566286522.3147
MEM 39.082031 1566286522.4241
MEM 39.082031 1566286522.5335
MEM 39.082031 1566286522.6432
MEM 39.082031 1566286522.7532
MEM 39.082031 1566286522.8605
MEM 39.082031 1566286522.9713
MEM 39.082031 1566286523.0812
MEM 39.082031 1566286523.1912
MEM 39.082031 1566286523.3014
MEM 39.082031 1566286523.4118
MEM 39.082031 1566286523.5209
MEM 39.082031 1566286523.6312
MEM 39.082031 1566286523.7418
MEM 39.082031 1566286523.8513
MEM 39.082031 1566286523.9607
MEM 39.082031 1566286524.0702
MEM 39.082031 1566286524.1799
MEM 39.082031 1566286524.2894
MEM 39.082031 1566286524.3990
MEM 39.082031 1566286524.5080
MEM 39.082031 1566286524.6180
MEM 39.082031 1566286524.7280
MEM 39.082031 1566286524.8373
MEM 39.082031 1566286524.9474
MEM 39.082031 1566286525.0566
MEM 39.082031 1566286525.1657
MEM 39.082031 1566286525.2744
MEM 39.082031 1566286525.3842
MEM 39.082031 1566286525.4945
MEM 39.082031 1566286525.6037
MEM 39.082031 1566286525.7138
MEM 39.082031 1566286525.8243
MEM 39.082031 1566286525.9347
MEM 39.082031 1566286526.0442
MEM 39.082031 1566286526.1547
MEM 39.082031 1566286526.2647
MEM 39.082031 1566286526.3736
MEM 39.082031 1566286526.4829
MEM 39.082031 1566286526.5921
MEM 39.082031 1566286526.7016
MEM 39.082031 1566286526.8112
MEM 39.082031 1566286526.9211
MEM 39.082031 1566286527.0304
MEM 39.082031 1566286527.1399
MEM 39.082031 1566286527.2494
MEM 39.082031 1566286527.3586
MEM 39.082031 1566286527.4686
MEM 39.082031 1566286527.5777
MEM 39.082031 1566286527.6877
MEM 39.082031 1566286527.7980
MEM 39.082031 1566286527.9078
MEM 39.082031 1566286528.0182
MEM 39.082031 1566286528.1276
MEM 39.082031 1566286528.2380
MEM 39.082031 1566286528.3466
MEM 39.082031 1566286528.4558
MEM 39.082031 1566286528.5649
MEM 39.082031 1566286528.6740
MEM 39.082031 1566286528.7835
MEM 39.082031 1566286528.8928
MEM 39.082031 1566286529.0027
MEM 39.082031 1566286529.1123
MEM 39.082031 1566286529.2227
MEM 39.082031 1566286529.3324
MEM 39.082031 1566286529.4422
MEM 39.082031 1566286529.5497
MEM 39.082031 1566286529.6596
MEM 39.082031 1566286529.7701
MEM 39.082031 1566286529.8803
MEM 39.082031 1566286529.9908
MEM 39.082031 1566286530.1014
MEM 39.082031 1566286530.2113
MEM 39.082031 1566286530.3219
MEM 39.082031 1566286530.4313
MEM 39.082031 1566286530.5407
MEM 39.082031 1566286530.6501
MEM 39.082031 1566286530.7597
MEM 39.082031 1566286530.8693
MEM 39.082031 1566286530.9793
MEM 39.082031 1566286531.0890
MEM 39.082031 1566286531.1991
MEM 39.082031 1566286531.3092
MEM 39.082031 1566286531.4194
MEM 39.082031 1566286531.5290
MEM 39.082031 1566286531.6384
MEM 39.082031 1566286531.7483
MEM 39.082031 1566286531.8577
MEM 39.082031 1566286531.9681
MEM 39.082031 1566286532.0780
MEM 39.082031 1566286532.1880
MEM 39.082031 1566286532.2985
MEM 39.082031 1566286532.4077
MEM 39.082031 1566286532.5170
MEM 39.082031 1566286532.6262
MEM 39.082031 1566286532.7356
MEM 39.082031 1566286532.8444
MEM 39.082031 1566286532.9539
MEM 39.082031 1566286533.0637
MEM 39.082031 1566286533.1732
MEM 39.082031 1566286533.2829
MEM 39.082031 1566286533.3926
MEM 39.082031 1566286533.5027
MEM 39.082031 1566286533.6118
MEM 39.082031 1566286533.7223
MEM 39.082031 1566286533.8329
MEM 39.082031 1566286533.9435
MEM 39.082031 1566286534.0532
MEM 39.082031 1566286534.1639
MEM 39.082031 1566286534.2736
MEM 39.082031 1566286534.3827
MEM 39.082031 1566286534.4920
MEM 39.082031 1566286534.6016
MEM 39.082031 1566286534.7112
MEM 39.082031 1566286534.8220
MEM 39.082031 1566286534.9317
MEM 39.082031 1566286535.0406
MEM 39.082031 1566286535.1499
MEM 39.082031 1566286535.2592
MEM 39.082031 1566286535.3685
MEM 39.082031 1566286535.4787
MEM 39.082031 1566286535.5881
MEM 39.082031 1566286535.6983
MEM 39.082031 1566286535.8088
MEM 39.082031 1566286535.9193
MEM 39.082031 1566286536.0287
MEM 39.082031 1566286536.1374
MEM 39.082031 1566286536.2456
MEM 39.082031 1566286536.3545
MEM 39.082031 1566286536.4646
MEM 39.082031 1566286536.5737
MEM 39.082031 1566286536.6830
MEM 39.082031 1566286536.7924
MEM 39.082031 1566286536.9018
MEM 39.082031 1566286537.0112
MEM 39.082031 1566286537.1205
MEM 39.082031 1566286537.2301
MEM 39.082031 1566286537.3393
MEM 39.082031 1566286537.4489
MEM 39.082031 1566286537.5585
MEM 39.082031 1566286537.6679
MEM 39.082031 1566286537.7781
MEM 39.082031 1566286537.8879
MEM 39.082031 1566286537.9983
MEM 39.082031 1566286538.1087
MEM 39.082031 1566286538.2192
MEM 39.082031 1566286538.3296
MEM 39.082031 1566286538.4401
MEM 39.082031 1566286538.5493
MEM 39.082031 1566286538.6586
MEM 39.082031 1566286538.7679
MEM 39.082031 1566286538.8773
MEM 39.082031 1566286538.9868
MEM 39.082031 1566286539.0964
MEM 39.082031 1566286539.2061
MEM 39.082031 1566286539.3159
MEM 39.082031 1566286539.4257
MEM 39.082031 1566286539.5352
MEM 39.082031 1566286539.6452
MEM 39.082031 1566286539.7552
MEM 39.082031 1566286539.8645
MEM 39.082031 1566286539.9747
MEM 39.082031 1566286540.0847
MEM 39.082031 1566286540.1944
MEM 39.082031 1566286540.3059
MEM 39.082031 1566286540.4162
MEM 39.082031 1566286540.5256
MEM 39.082031 1566286540.6348
MEM 39.082031 1566286540.7441
MEM 39.082031 1566286540.8532
MEM 39.082031 1566286540.9626
MEM 39.082031 1566286541.0722
MEM 39.082031 1566286541.1819
MEM 39.082031 1566286541.2916
MEM 39.082031 1566286541.4014
MEM 39.082031 1566286541.5113
MEM 39.082031 1566286541.6209
MEM 39.082031 1566286541.7307
MEM 39.082031 1566286541.8412
MEM 39.082031 1566286541.9514
MEM 39.082031 1566286542.0615
MEM 39.082031 1566286542.1719
MEM 39.082031 1566286542.2822
MEM 39.082031 1566286542.3918
MEM 39.082031 1566286542.5024
MEM 39.082031 1566286542.6116
MEM 39.082031 1566286542.7209
MEM 39.082031 1566286542.8294
MEM 39.082031 1566286542.9379
MEM 39.082031 1566286543.0473
MEM 39.082031 1566286543.1573
MEM 39.082031 1566286543.2672
MEM 39.082031 1566286543.3768
MEM 39.082031 1566286543.4869
MEM 39.082031 1566286543.5969
MEM 39.082031 1566286543.7061
MEM 39.082031 1566286543.8163
MEM 39.082031 1566286543.9266
MEM 39.082031 1566286544.0360
MEM 39.082031 1566286544.1452
MEM 39.082031 1566286544.2551
MEM 39.082031 1566286544.3642
MEM 39.082031 1566286544.4747
MEM 39.082031 1566286544.5845
MEM 39.082031 1566286544.6939
MEM 39.082031 1566286544.8044
MEM 39.082031 1566286544.9144
MEM 39.082031 1566286545.0240
MEM 39.082031 1566286545.1334
MEM 39.082031 1566286545.2430
MEM 39.082031 1566286545.3518
MEM 39.082031 1566286545.4611
MEM 39.082031 1566286545.5706
MEM 39.082031 1566286545.6800
MEM 39.082031 1566286545.7897
MEM 39.082031 1566286545.8996
MEM 39.082031 1566286546.0097
MEM 39.082031 1566286546.1197
MEM 39.082031 1566286546.2298
MEM 39.082031 1566286546.3396
MEM 39.082031 1566286546.4499
MEM 39.082031 1566286546.5597
MEM 39.082031 1566286546.6689
MEM 39.082031 1566286546.7781
MEM 39.082031 1566286546.8879
MEM 39.082031 1566286546.9992
MEM 39.082031 1566286547.1086
MEM 39.082031 1566286547.2180
MEM 39.082031 1566286547.3269
MEM 39.082031 1566286547.4364
MEM 39.082031 1566286547.5455
MEM 39.082031 1566286547.6550
MEM 39.082031 1566286547.7644
MEM 39.082031 1566286547.8741
MEM 39.082031 1566286547.9836
MEM 39.082031 1566286548.0932
MEM 39.082031 1566286548.2033
MEM 39.082031 1566286548.3133
MEM 39.082031 1566286548.4233
MEM 39.082031 1566286548.5328
MEM 39.082031 1566286548.6426
MEM 39.082031 1566286548.7530
MEM 39.082031 1566286548.8623
MEM 39.082031 1566286548.9728
MEM 39.082031 1566286549.0830
MEM 39.082031 1566286549.1916
MEM 39.082031 1566286549.3008
MEM 39.082031 1566286549.4101
MEM 39.082031 1566286549.5179
MEM 39.082031 1566286549.6262
MEM 39.082031 1566286549.7355
MEM 39.082031 1566286549.8450
MEM 39.082031 1566286549.9546
MEM 39.082031 1566286550.0644
MEM 39.082031 1566286550.1742
MEM 39.082031 1566286550.2836
MEM 39.082031 1566286550.3925
MEM 39.082031 1566286550.5022
MEM 39.082031 1566286550.6114
MEM 39.082031 1566286550.7212
MEM 39.082031 1566286550.8315
MEM 39.082031 1566286550.9420
MEM 39.082031 1566286551.0513
MEM 39.082031 1566286551.1605
MEM 39.082031 1566286551.2699
MEM 39.082031 1566286551.3789
MEM 39.082031 1566286551.4881
MEM 39.082031 1566286551.5986
MEM 39.082031 1566286551.7074
MEM 39.082031 1566286551.8166
MEM 39.082031 1566286551.9255
MEM 39.082031 1566286552.0346
MEM 39.082031 1566286552.1439
MEM 39.082031 1566286552.2535
MEM 39.082031 1566286552.3634
MEM 39.082031 1566286552.4731
MEM 39.082031 1566286552.5830
MEM 39.082031 1566286552.6923
MEM 39.082031 1566286552.8025
MEM 39.082031 1566286552.9125
MEM 39.082031 1566286553.0218
MEM 39.082031 1566286553.1313
MEM 39.082031 1566286553.2405
MEM 39.082031 1566286553.3510
MEM 39.082031 1566286553.4603
MEM 39.082031 1566286553.5695
MEM 39.082031 1566286553.6799
MEM 39.082031 1566286553.7891
MEM 39.082031 1566286553.8988
MEM 39.082031 1566286554.0081
MEM 39.082031 1566286554.1179
MEM 39.082031 1566286554.2277
MEM 39.082031 1566286554.3377
MEM 39.082031 1566286554.4477
MEM 39.082031 1566286554.5577
MEM 39.082031 1566286554.6677
MEM 39.082031 1566286554.7781
MEM 39.082031 1566286554.8876
MEM 39.082031 1566286554.9981
MEM 39.082031 1566286555.1085
MEM 39.082031 1566286555.2190
MEM 39.082031 1566286555.3287
MEM 39.082031 1566286555.4380
MEM 39.082031 1566286555.5472
MEM 39.082031 1566286555.6565
MEM 39.082031 1566286555.7655
MEM 39.082031 1566286555.8748
MEM 39.082031 1566286555.9843
MEM 39.082031 1566286556.0937
MEM 39.082031 1566286556.2016
MEM 39.082031 1566286556.3111
MEM 39.082031 1566286556.4203
MEM 39.082031 1566286556.5298
MEM 39.082031 1566286556.6393
MEM 39.082031 1566286556.7494
MEM 39.082031 1566286556.8585
MEM 39.082031 1566286556.9688
MEM 39.082031 1566286557.0785
MEM 39.082031 1566286557.1886
MEM 39.082031 1566286557.2983
MEM 39.082031 1566286557.4079
MEM 39.082031 1566286557.5186
MEM 39.082031 1566286557.6280
MEM 39.082031 1566286557.7375
MEM 39.082031 1566286557.8472
MEM 39.082031 1566286557.9567
MEM 39.082031 1566286558.0661
MEM 39.082031 1566286558.1756
MEM 39.082031 1566286558.2854
MEM 39.082031 1566286558.3947
MEM 39.082031 1566286558.5044
MEM 39.082031 1566286558.6142
MEM 39.082031 1566286558.7240
MEM 39.082031 1566286558.8341
MEM 39.082031 1566286558.9444
MEM 39.082031 1566286559.0535
MEM 39.082031 1566286559.1630
MEM 39.082031 1566286559.2726
MEM 39.082031 1566286559.3830
MEM 39.082031 1566286559.4935
MEM 39.082031 1566286559.6028
MEM 39.082031 1566286559.7121
MEM 39.082031 1566286559.8215
MEM 39.082031 1566286559.9310
MEM 39.082031 1566286560.0397
MEM 39.082031 1566286560.1493
MEM 39.082031 1566286560.2589
MEM 39.082031 1566286560.3695
MEM 39.082031 1566286560.4798
MEM 39.082031 1566286560.5899
MEM 39.082031 1566286560.6992
MEM 39.082031 1566286560.8095
MEM 39.082031 1566286560.9193
MEM 39.082031 1566286561.0288
MEM 39.082031 1566286561.1385
MEM 39.082031 1566286561.2491
MEM 39.082031 1566286561.3590
MEM 39.082031 1566286561.4693
MEM 39.082031 1566286561.5785
MEM 39.082031 1566286561.6882
MEM 39.082031 1566286561.7975
MEM 39.082031 1566286561.9070
MEM 39.082031 1566286562.0163
MEM 39.082031 1566286562.1258
MEM 39.082031 1566286562.2353
MEM 39.082031 1566286562.3452
MEM 39.082031 1566286562.4551
MEM 39.082031 1566286562.5651
MEM 39.082031 1566286562.6747
MEM 39.082031 1566286562.7881
MEM 39.082031 1566286562.8953
MEM 39.082031 1566286563.0063
MEM 39.082031 1566286563.1169
MEM 39.082031 1566286563.2276
MEM 39.082031 1566286563.3367
MEM 39.082031 1566286563.4458
MEM 39.082031 1566286563.5549
MEM 39.082031 1566286563.6640
MEM 39.082031 1566286563.7734
MEM 39.082031 1566286563.8828
MEM 39.082031 1566286563.9922
MEM 39.082031 1566286564.1013
MEM 39.082031 1566286564.2109
MEM 39.082031 1566286564.3205
MEM 39.082031 1566286564.4300
MEM 39.082031 1566286564.5393
MEM 39.082031 1566286564.6487
MEM 39.082031 1566286564.7582
MEM 39.082031 1566286564.8673
MEM 39.082031 1566286564.9775
MEM 39.082031 1566286565.0877
MEM 39.082031 1566286565.1981
MEM 39.082031 1566286565.3072
MEM 39.082031 1566286565.4165
MEM 39.082031 1566286565.5264
MEM 39.082031 1566286565.6353
MEM 39.082031 1566286565.7450
MEM 39.082031 1566286565.8541
MEM 39.082031 1566286565.9633
MEM 39.082031 1566286566.0726
MEM 39.082031 1566286566.1819
MEM 39.082031 1566286566.2913
MEM 39.082031 1566286566.4009
MEM 39.082031 1566286566.5103
MEM 39.082031 1566286566.6200
MEM 39.082031 1566286566.7294
MEM 39.082031 1566286566.8393
MEM 39.082031 1566286566.9499
MEM 39.082031 1566286567.0597
MEM 39.082031 1566286567.1697
MEM 39.082031 1566286567.2800
MEM 39.082031 1566286567.3898
MEM 39.082031 1566286567.5004
MEM 39.082031 1566286567.6109
MEM 39.082031 1566286567.7202
MEM 39.082031 1566286567.8306
MEM 39.082031 1566286567.9397
MEM 39.082031 1566286568.0497
MEM 39.082031 1566286568.1591
MEM 39.082031 1566286568.2679
MEM 39.082031 1566286568.3773
MEM 39.082031 1566286568.4844
MEM 39.082031 1566286568.5938
MEM 39.082031 1566286568.7034
MEM 39.082031 1566286568.8129
MEM 39.082031 1566286568.9218
MEM 39.082031 1566286569.0333
MEM 39.082031 1566286569.1427
MEM 39.082031 1566286569.2529
MEM 39.082031 1566286569.3628
MEM 39.082031 1566286569.4721
MEM 39.082031 1566286569.5794
MEM 39.082031 1566286569.6900
MEM 39.082031 1566286569.8007
MEM 39.082031 1566286569.9103
MEM 39.082031 1566286570.0191
MEM 39.082031 1566286570.1285
MEM 39.082031 1566286570.2379
MEM 39.082031 1566286570.3475
MEM 39.082031 1566286570.4561
MEM 39.082031 1566286570.5647
MEM 39.082031 1566286570.6742
MEM 39.082031 1566286570.7841
MEM 39.082031 1566286570.8938
MEM 39.082031 1566286571.0039
MEM 39.082031 1566286571.1132
MEM 39.082031 1566286571.2233
MEM 39.082031 1566286571.3333
MEM 39.082031 1566286571.4429
MEM 39.082031 1566286571.5521
MEM 39.082031 1566286571.6624
MEM 39.082031 1566286571.7723
MEM 39.082031 1566286571.8814
MEM 39.082031 1566286571.9903
MEM 39.082031 1566286572.0999
MEM 39.082031 1566286572.2090
MEM 39.082031 1566286572.3181
MEM 39.082031 1566286572.4274
MEM 39.082031 1566286572.5365
MEM 39.082031 1566286572.6459
MEM 39.082031 1566286572.7553
MEM 39.082031 1566286572.8651
MEM 39.082031 1566286572.9746
MEM 39.082031 1566286573.0841
MEM 39.082031 1566286573.1927
MEM 39.082031 1566286573.3028
MEM 39.082031 1566286573.4121
MEM 39.082031 1566286573.5220
MEM 39.082031 1566286573.6317
MEM 39.082031 1566286573.7409
MEM 39.082031 1566286573.8515
MEM 39.082031 1566286573.9609
MEM 39.082031 1566286574.0715
MEM 39.082031 1566286574.1807
MEM 39.082031 1566286574.2901
MEM 39.082031 1566286574.3994
MEM 39.082031 1566286574.5088
MEM 39.082031 1566286574.6182
MEM 39.082031 1566286574.7273
MEM 39.082031 1566286574.8358
MEM 39.082031 1566286574.9455
MEM 39.082031 1566286575.0550
MEM 39.082031 1566286575.1646
MEM 39.082031 1566286575.2745
MEM 39.082031 1566286575.3846
MEM 39.082031 1566286575.4941
MEM 39.082031 1566286575.6041
MEM 39.082031 1566286575.7143
MEM 39.082031 1566286575.8248
MEM 39.082031 1566286575.9347
MEM 39.082031 1566286576.0438
MEM 39.082031 1566286576.1530
MEM 39.082031 1566286576.2596
MEM 39.082031 1566286576.3691
MEM 39.082031 1566286576.4783
MEM 39.082031 1566286576.5877
MEM 39.082031 1566286576.6973
MEM 39.082031 1566286576.8067
MEM 39.082031 1566286576.9162
MEM 39.082031 1566286577.0253
MEM 39.082031 1566286577.1344
MEM 39.082031 1566286577.2442
MEM 39.082031 1566286577.3537
MEM 39.082031 1566286577.4627
MEM 39.082031 1566286577.5724
MEM 39.082031 1566286577.6827
MEM 39.082031 1566286577.7922
MEM 39.082031 1566286577.9015
MEM 39.082031 1566286578.0106
MEM 39.082031 1566286578.1209
MEM 39.082031 1566286578.2304
MEM 39.082031 1566286578.3395
MEM 39.082031 1566286578.4481
MEM 39.082031 1566286578.5571
MEM 39.082031 1566286578.6667
MEM 39.082031 1566286578.7763
MEM 39.082031 1566286578.8856
MEM 39.082031 1566286578.9953
MEM 39.082031 1566286579.1051
MEM 39.082031 1566286579.2149
MEM 39.082031 1566286579.3249
MEM 39.082031 1566286579.4338
MEM 39.082031 1566286579.5434
MEM 39.082031 1566286579.6531
MEM 39.082031 1566286579.7626
MEM 39.082031 1566286579.8731
MEM 39.082031 1566286579.9836
MEM 39.082031 1566286580.0929
MEM 39.082031 1566286580.2031
MEM 39.082031 1566286580.3112
MEM 39.082031 1566286580.4205
MEM 39.082031 1566286580.5296
MEM 39.082031 1566286580.6390
MEM 39.082031 1566286580.7479
MEM 39.082031 1566286580.8576
MEM 39.082031 1566286580.9672
MEM 39.082031 1566286581.0770
MEM 39.082031 1566286581.1869
MEM 39.082031 1566286581.2968
MEM 39.082031 1566286581.4063
MEM 39.082031 1566286581.5160
MEM 39.082031 1566286581.6257
MEM 39.082031 1566286581.7356
MEM 39.082031 1566286581.8457
MEM 39.082031 1566286581.9560
MEM 39.082031 1566286582.0658
MEM 39.082031 1566286582.1762
MEM 39.082031 1566286582.2866
MEM 39.082031 1566286582.3971
MEM 39.082031 1566286582.5061
MEM 39.082031 1566286582.6151
MEM 39.082031 1566286582.7243
MEM 39.082031 1566286582.8335
MEM 39.082031 1566286582.9401
MEM 39.082031 1566286583.0489
MEM 39.082031 1566286583.1582
MEM 39.082031 1566286583.2679
MEM 39.082031 1566286583.3778
MEM 39.082031 1566286583.4868
MEM 39.082031 1566286583.5970
MEM 39.082031 1566286583.7072
MEM 39.082031 1566286583.8176
MEM 39.082031 1566286583.9274
MEM 39.082031 1566286584.0367
MEM 39.082031 1566286584.1459
MEM 39.082031 1566286584.2558
MEM 39.082031 1566286584.3660
MEM 39.082031 1566286584.4750
MEM 39.082031 1566286584.5849
MEM 39.082031 1566286584.6941
MEM 39.082031 1566286584.8034
MEM 39.082031 1566286584.9123
MEM 39.082031 1566286585.0215
MEM 39.082031 1566286585.1310
MEM 39.082031 1566286585.2406
MEM 39.082031 1566286585.3503
MEM 39.082031 1566286585.4598
MEM 39.082031 1566286585.5697
MEM 39.082031 1566286585.6796
MEM 39.082031 1566286585.7894
MEM 39.082031 1566286585.8989
MEM 39.082031 1566286586.0080
MEM 39.082031 1566286586.1181
MEM 39.082031 1566286586.2285
MEM 39.082031 1566286586.3390
MEM 39.082031 1566286586.4482
MEM 39.082031 1566286586.5580
MEM 39.082031 1566286586.6685
MEM 39.082031 1566286586.7776
MEM 39.082031 1566286586.8868
MEM 39.082031 1566286586.9964
MEM 39.082031 1566286587.1060
MEM 39.082031 1566286587.2155
MEM 39.082031 1566286587.3251
MEM 39.082031 1566286587.4345
MEM 39.082031 1566286587.5437
MEM 39.082031 1566286587.6535
MEM 39.082031 1566286587.7629
MEM 39.082031 1566286587.8730
MEM 39.082031 1566286587.9830
MEM 39.082031 1566286588.0926
MEM 39.082031 1566286588.2029
MEM 39.082031 1566286588.3132
MEM 39.082031 1566286588.4238
MEM 39.082031 1566286588.5336
MEM 39.082031 1566286588.6442
MEM 39.082031 1566286588.7534
MEM 39.082031 1566286588.8625
MEM 39.082031 1566286588.9712
MEM 39.082031 1566286589.0804
MEM 39.082031 1566286589.1897
MEM 39.082031 1566286589.2991
MEM 39.082031 1566286589.4086
MEM 39.082031 1566286589.5180
MEM 39.082031 1566286589.6263
MEM 39.082031 1566286589.7355
MEM 39.082031 1566286589.8452
MEM 39.082031 1566286589.9549
MEM 39.082031 1566286590.0649
MEM 39.082031 1566286590.1749
MEM 39.082031 1566286590.2850
MEM 39.082031 1566286590.3951
MEM 39.082031 1566286590.5048
MEM 39.082031 1566286590.6152
MEM 39.082031 1566286590.7266
MEM 39.082031 1566286590.8371
MEM 39.082031 1566286590.9460
MEM 39.082031 1566286591.0553
MEM 39.082031 1566286591.1646
MEM 39.082031 1566286591.2740
MEM 39.082031 1566286591.3835
MEM 39.082031 1566286591.4927
MEM 39.082031 1566286591.6024
MEM 39.082031 1566286591.7121
MEM 39.082031 1566286591.8221
MEM 39.082031 1566286591.9321
MEM 39.082031 1566286592.0417
MEM 39.082031 1566286592.1513
MEM 39.082031 1566286592.2616
MEM 39.082031 1566286592.3721
MEM 39.082031 1566286592.4820
MEM 39.082031 1566286592.5920
MEM 39.082031 1566286592.7025
MEM 39.082031 1566286592.8125
MEM 39.082031 1566286592.9216
MEM 39.082031 1566286593.0306
MEM 39.082031 1566286593.1399
MEM 39.082031 1566286593.2493
MEM 39.082031 1566286593.3587
MEM 39.082031 1566286593.4681
MEM 39.082031 1566286593.5767
MEM 39.082031 1566286593.6861
MEM 39.082031 1566286593.7959
MEM 39.082031 1566286593.9054
MEM 39.082031 1566286594.0146
MEM 39.082031 1566286594.1237
MEM 39.082031 1566286594.2336
MEM 39.082031 1566286594.3438
MEM 39.082031 1566286594.4530
MEM 39.082031 1566286594.5628
MEM 39.082031 1566286594.6734
MEM 39.082031 1566286594.7828
MEM 39.082031 1566286594.8920
MEM 39.082031 1566286595.0012
MEM 39.082031 1566286595.1104
MEM 39.082031 1566286595.2197
MEM 39.082031 1566286595.3287
MEM 39.082031 1566286595.4382
MEM 39.082031 1566286595.5472
MEM 39.082031 1566286595.6567
MEM 39.082031 1566286595.7657
MEM 39.082031 1566286595.8755
MEM 39.082031 1566286595.9850
MEM 39.082031 1566286596.0948
MEM 39.082031 1566286596.2033
MEM 39.082031 1566286596.3134
MEM 39.082031 1566286596.4234
MEM 39.082031 1566286596.5332
MEM 39.082031 1566286596.6436
MEM 39.082031 1566286596.7532
MEM 39.082031 1566286596.8637
MEM 39.082031 1566286596.9740
MEM 39.082031 1566286597.0831
MEM 39.082031 1566286597.1923
MEM 39.082031 1566286597.3016
MEM 39.082031 1566286597.4109
MEM 39.082031 1566286597.5204
MEM 39.082031 1566286597.6302
MEM 39.082031 1566286597.7401
MEM 39.082031 1566286597.8498
MEM 39.082031 1566286597.9596
MEM 39.082031 1566286598.0696
MEM 39.082031 1566286598.1793
MEM 39.082031 1566286598.2896
MEM 39.082031 1566286598.3998
MEM 39.082031 1566286598.5093
MEM 39.082031 1566286598.6199
MEM 39.082031 1566286598.7304
MEM 39.082031 1566286598.8407
MEM 39.082031 1566286598.9500
MEM 39.082031 1566286599.0591
MEM 39.082031 1566286599.1684
MEM 39.082031 1566286599.2776
MEM 39.082031 1566286599.3869
MEM 39.082031 1566286599.4962
MEM 39.082031 1566286599.6060
MEM 39.082031 1566286599.7155
MEM 39.082031 1566286599.8253
MEM 39.082031 1566286599.9349
MEM 39.082031 1566286600.0444
MEM 39.082031 1566286600.1535
MEM 39.082031 1566286600.2635
MEM 39.082031 1566286600.3742
MEM 39.082031 1566286600.4840
MEM 39.082031 1566286600.5939
MEM 39.082031 1566286600.7045
MEM 39.082031 1566286600.8143
MEM 39.082031 1566286600.9240
MEM 39.082031 1566286601.0328
MEM 39.082031 1566286601.1418
MEM 39.082031 1566286601.2508
MEM 39.082031 1566286601.3602
MEM 39.082031 1566286601.4695
MEM 39.082031 1566286601.5791
MEM 39.082031 1566286601.6888
MEM 39.082031 1566286601.7983
MEM 39.082031 1566286601.9074
MEM 39.082031 1566286602.0166
MEM 39.082031 1566286602.1259
MEM 39.082031 1566286602.2359
MEM 39.082031 1566286602.3457
MEM 39.082031 1566286602.4558
MEM 39.082031 1566286602.5657
MEM 39.082031 1566286602.6760
MEM 39.082031 1566286602.7848
MEM 39.082031 1566286602.8942
MEM 39.082031 1566286603.0045
MEM 39.082031 1566286603.1139
MEM 39.082031 1566286603.2232
MEM 39.082031 1566286603.3325
MEM 39.082031 1566286603.4420
MEM 39.082031 1566286603.5512
MEM 39.082031 1566286603.6606
MEM 39.082031 1566286603.7706
MEM 39.082031 1566286603.8804
MEM 39.082031 1566286603.9903
MEM 39.082031 1566286604.0994
MEM 39.082031 1566286604.2083
MEM 39.082031 1566286604.3180
MEM 39.082031 1566286604.4282
MEM 39.082031 1566286604.5374
MEM 39.082031 1566286604.6478
MEM 39.082031 1566286604.7583
MEM 39.082031 1566286604.8687
MEM 39.082031 1566286604.9787
MEM 39.082031 1566286605.0890
MEM 39.082031 1566286605.1985
MEM 39.082031 1566286605.3077
MEM 39.082031 1566286605.4169
MEM 39.082031 1566286605.5259
MEM 39.082031 1566286605.6354
MEM 39.082031 1566286605.7449
MEM 39.082031 1566286605.8542
MEM 39.082031 1566286605.9639
MEM 39.082031 1566286606.0735
MEM 39.082031 1566286606.1833
MEM 39.082031 1566286606.2932
MEM 39.082031 1566286606.4032
MEM 39.082031 1566286606.5124
