CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 34.316406 1566504963.4794
MEM 34.316406 1566504963.5934
MEM 34.316406 1566504963.7021
MEM 34.316406 1566504963.8122
MEM 34.316406 1566504963.9213
MEM 34.316406 1566504964.0306
MEM 34.316406 1566504964.1394
MEM 34.316406 1566504964.2484
MEM 34.316406 1566504964.3574
MEM 34.316406 1566504964.4664
MEM 34.316406 1566504964.5750
MEM 34.316406 1566504964.6837
MEM 34.316406 1566504964.7932
MEM 34.316406 1566504964.9025
MEM 34.316406 1566504965.0118
MEM 34.316406 1566504965.1211
MEM 34.316406 1566504965.2306
MEM 34.316406 1566504965.3398
MEM 34.316406 1566504965.4497
MEM 34.316406 1566504965.5592
MEM 34.316406 1566504965.6690
MEM 34.316406 1566504965.7792
MEM 34.316406 1566504965.8894
MEM 34.316406 1566504965.9993
MEM 34.316406 1566504966.1083
MEM 34.316406 1566504966.2183
MEM 34.316406 1566504966.3273
MEM 34.316406 1566504966.4364
MEM 34.316406 1566504966.5454
MEM 34.316406 1566504966.6543
MEM 34.316406 1566504966.7633
MEM 34.316406 1566504966.8729
MEM 34.316406 1566504966.9823
MEM 34.316406 1566504967.0917
MEM 34.316406 1566504967.2014
MEM 34.316406 1566504967.3110
MEM 34.316406 1566504967.4203
MEM 34.316406 1566504967.5296
MEM 34.316406 1566504967.6390
MEM 34.316406 1566504967.7494
MEM 34.316406 1566504967.8596
MEM 34.316406 1566504967.9693
MEM 34.316406 1566504968.0783
MEM 34.316406 1566504968.1882
MEM 34.316406 1566504968.2984
MEM 34.316406 1566504968.4076
MEM 34.316406 1566504968.5168
MEM 34.316406 1566504968.6261
MEM 34.316406 1566504968.7357
MEM 34.316406 1566504968.8448
MEM 34.316406 1566504968.9540
MEM 34.316406 1566504969.0631
MEM 34.316406 1566504969.1728
MEM 34.316406 1566504969.2824
MEM 34.316406 1566504969.3923
MEM 34.316406 1566504969.5022
MEM 34.316406 1566504969.6116
MEM 34.316406 1566504969.7210
MEM 34.316406 1566504969.8308
MEM 34.316406 1566504969.9398
MEM 34.316406 1566504970.0500
MEM 34.316406 1566504970.1598
MEM 34.316406 1566504970.2692
MEM 34.316406 1566504970.3768
MEM 34.316406 1566504970.4850
MEM 34.316406 1566504970.5940
MEM 34.316406 1566504970.7032
MEM 34.316406 1566504970.8118
MEM 34.316406 1566504970.9208
MEM 34.316406 1566504971.0334
MEM 34.316406 1566504971.1425
MEM 34.316406 1566504971.2523
MEM 34.316406 1566504971.3617
MEM 34.316406 1566504971.4713
MEM 34.316406 1566504971.5825
MEM 34.316406 1566504971.6918
MEM 34.316406 1566504971.8018
MEM 34.316406 1566504971.9119
MEM 34.316406 1566504972.0223
MEM 34.316406 1566504972.1316
MEM 34.316406 1566504972.2420
MEM 34.316406 1566504972.3523
MEM 34.316406 1566504972.4613
MEM 34.316406 1566504972.5702
MEM 34.316406 1566504972.6793
MEM 34.316406 1566504972.7886
MEM 34.316406 1566504972.8981
MEM 34.316406 1566504973.0075
MEM 34.316406 1566504973.1163
MEM 34.316406 1566504973.2258
MEM 34.316406 1566504973.3349
MEM 34.316406 1566504973.4446
MEM 34.316406 1566504973.5537
MEM 34.316406 1566504973.6634
MEM 34.316406 1566504973.7732
MEM 34.316406 1566504973.8832
MEM 34.316406 1566504973.9928
MEM 34.316406 1566504974.1030
MEM 34.316406 1566504974.2132
MEM 34.316406 1566504974.3236
MEM 34.316406 1566504974.4342
MEM 34.316406 1566504974.5432
MEM 34.316406 1566504974.6522
MEM 34.316406 1566504974.7615
MEM 34.316406 1566504974.8709
MEM 34.316406 1566504974.9795
MEM 34.316406 1566504975.0888
MEM 34.316406 1566504975.1980
MEM 34.316406 1566504975.3062
MEM 34.316406 1566504975.4157
MEM 34.316406 1566504975.5249
MEM 34.316406 1566504975.6340
MEM 34.316406 1566504975.7436
MEM 34.316406 1566504975.8531
MEM 34.316406 1566504975.9624
MEM 34.316406 1566504976.0720
MEM 34.316406 1566504976.1815
MEM 34.316406 1566504976.2918
MEM 34.316406 1566504976.4018
MEM 34.316406 1566504976.5106
MEM 34.316406 1566504976.6194
MEM 34.316406 1566504976.7283
MEM 34.316406 1566504976.8373
MEM 34.316406 1566504976.9463
MEM 34.316406 1566504977.0550
MEM 34.316406 1566504977.1643
MEM 34.316406 1566504977.2739
MEM 34.316406 1566504977.3834
MEM 34.316406 1566504977.4928
MEM 34.316406 1566504977.6023
MEM 34.316406 1566504977.7119
MEM 34.316406 1566504977.8215
MEM 34.316406 1566504977.9300
MEM 34.316406 1566504978.0392
MEM 34.316406 1566504978.1487
MEM 34.316406 1566504978.2589
MEM 34.316406 1566504978.3684
MEM 34.316406 1566504978.4788
MEM 34.316406 1566504978.5886
MEM 34.316406 1566504978.6979
MEM 34.316406 1566504978.8067
MEM 34.316406 1566504978.9154
MEM 34.316406 1566504979.0244
MEM 34.316406 1566504979.1333
MEM 34.316406 1566504979.2425
MEM 34.316406 1566504979.3509
MEM 34.316406 1566504979.4602
MEM 34.316406 1566504979.5695
MEM 34.316406 1566504979.6790
MEM 34.316406 1566504979.7886
MEM 34.316406 1566504979.8983
MEM 34.316406 1566504980.0081
MEM 34.316406 1566504980.1175
MEM 34.316406 1566504980.2275
MEM 34.316406 1566504980.3364
MEM 34.316406 1566504980.4461
MEM 34.316406 1566504980.5553
MEM 34.316406 1566504980.6647
MEM 34.316406 1566504980.7749
MEM 34.316406 1566504980.8853
MEM 34.316406 1566504980.9951
MEM 34.316406 1566504981.1047
MEM 34.316406 1566504981.2137
MEM 34.316406 1566504981.3229
MEM 34.316406 1566504981.4323
MEM 34.316406 1566504981.5415
MEM 34.316406 1566504981.6506
MEM 34.316406 1566504981.7602
MEM 34.316406 1566504981.8699
MEM 34.316406 1566504981.9793
MEM 34.316406 1566504982.0891
MEM 34.316406 1566504982.1990
MEM 34.316406 1566504982.3089
MEM 34.316406 1566504982.4190
MEM 34.316406 1566504982.5281
MEM 34.316406 1566504982.6369
MEM 34.316406 1566504982.7471
MEM 34.316406 1566504982.8566
MEM 34.316406 1566504982.9655
MEM 34.316406 1566504983.0749
MEM 34.316406 1566504983.1842
MEM 34.316406 1566504983.2932
MEM 34.316406 1566504983.4023
MEM 34.316406 1566504983.5112
MEM 34.316406 1566504983.6190
MEM 34.316406 1566504983.7270
MEM 34.316406 1566504983.8360
MEM 34.316406 1566504983.9452
MEM 34.316406 1566504984.0544
MEM 34.316406 1566504984.1637
MEM 34.316406 1566504984.2733
MEM 34.316406 1566504984.3830
MEM 34.316406 1566504984.4928
MEM 34.316406 1566504984.6028
MEM 34.316406 1566504984.7129
MEM 34.316406 1566504984.8226
MEM 34.316406 1566504984.9327
MEM 34.316406 1566504985.0420
MEM 34.316406 1566504985.1510
MEM 34.316406 1566504985.2609
MEM 34.316406 1566504985.3698
MEM 34.316406 1566504985.4786
MEM 34.316406 1566504985.5871
MEM 34.316406 1566504985.6960
MEM 34.316406 1566504985.8052
MEM 34.316406 1566504985.9142
MEM 34.316406 1566504986.0234
MEM 34.316406 1566504986.1333
MEM 34.316406 1566504986.2427
MEM 34.316406 1566504986.3518
MEM 34.316406 1566504986.4608
MEM 34.316406 1566504986.5712
MEM 34.316406 1566504986.6805
MEM 34.316406 1566504986.7904
MEM 34.316406 1566504986.9002
MEM 34.316406 1566504987.0101
MEM 34.316406 1566504987.1202
MEM 34.316406 1566504987.2305
MEM 34.316406 1566504987.3395
MEM 34.316406 1566504987.4494
MEM 34.316406 1566504987.5584
MEM 34.316406 1566504987.6674
MEM 34.316406 1566504987.7769
MEM 34.316406 1566504987.8859
MEM 34.316406 1566504987.9952
MEM 34.316406 1566504988.1042
MEM 34.316406 1566504988.2137
MEM 34.316406 1566504988.3231
MEM 34.316406 1566504988.4327
MEM 34.316406 1566504988.5417
MEM 34.316406 1566504988.6508
MEM 34.316406 1566504988.7606
MEM 34.316406 1566504988.8692
MEM 34.316406 1566504988.9785
MEM 34.316406 1566504989.0879
MEM 34.316406 1566504989.1978
MEM 34.316406 1566504989.3082
MEM 34.316406 1566504989.4168
MEM 34.316406 1566504989.5259
MEM 34.316406 1566504989.6363
MEM 34.316406 1566504989.7456
MEM 34.316406 1566504989.8554
MEM 34.316406 1566504989.9644
MEM 34.316406 1566504990.0733
MEM 34.316406 1566504990.1821
MEM 34.316406 1566504990.2901
MEM 34.316406 1566504990.3987
MEM 34.316406 1566504990.5077
MEM 34.316406 1566504990.6165
MEM 34.316406 1566504990.7254
MEM 34.316406 1566504990.8350
MEM 34.316406 1566504990.9446
MEM 34.316406 1566504991.0538
MEM 34.316406 1566504991.1630
MEM 34.316406 1566504991.2726
MEM 34.316406 1566504991.3822
MEM 34.316406 1566504991.4920
MEM 34.316406 1566504991.6018
MEM 34.316406 1566504991.7116
MEM 34.316406 1566504991.8218
MEM 34.316406 1566504991.9321
MEM 34.316406 1566504992.0408
MEM 34.316406 1566504992.1497
MEM 34.316406 1566504992.2585
MEM 34.316406 1566504992.3675
MEM 34.316406 1566504992.4765
MEM 34.316406 1566504992.5857
MEM 34.316406 1566504992.6950
MEM 34.316406 1566504992.8043
MEM 34.316406 1566504992.9137
MEM 34.316406 1566504993.0227
MEM 34.316406 1566504993.1320
MEM 34.316406 1566504993.2417
MEM 34.316406 1566504993.3508
MEM 34.316406 1566504993.4601
MEM 34.316406 1566504993.5697
MEM 34.316406 1566504993.6790
MEM 34.316406 1566504993.7892
MEM 34.316406 1566504993.8992
MEM 34.316406 1566504994.0080
MEM 34.316406 1566504994.1183
MEM 34.316406 1566504994.2282
MEM 34.316406 1566504994.3384
MEM 34.316406 1566504994.4480
MEM 34.316406 1566504994.5571
MEM 34.316406 1566504994.6659
MEM 34.316406 1566504994.7745
MEM 34.316406 1566504994.8836
MEM 34.316406 1566504994.9929
MEM 34.316406 1566504995.1022
MEM 34.316406 1566504995.2117
MEM 34.316406 1566504995.3214
MEM 34.316406 1566504995.4313
MEM 34.316406 1566504995.5409
MEM 34.316406 1566504995.6509
MEM 34.316406 1566504995.7610
MEM 34.316406 1566504995.8711
MEM 34.316406 1566504995.9806
MEM 34.316406 1566504996.0907
MEM 34.316406 1566504996.2004
MEM 34.316406 1566504996.3109
MEM 34.316406 1566504996.4200
MEM 34.316406 1566504996.5291
MEM 34.316406 1566504996.6383
MEM 34.316406 1566504996.7472
MEM 34.316406 1566504996.8560
MEM 34.316406 1566504996.9636
MEM 34.316406 1566504997.0739
MEM 34.316406 1566504997.1834
MEM 34.316406 1566504997.2930
MEM 34.316406 1566504997.4028
MEM 34.316406 1566504997.5125
MEM 34.316406 1566504997.6223
MEM 34.316406 1566504997.7330
MEM 34.316406 1566504997.8421
MEM 34.316406 1566504997.9508
MEM 34.316406 1566504998.0605
MEM 34.316406 1566504998.1696
MEM 34.316406 1566504998.2799
MEM 34.316406 1566504998.3893
MEM 34.316406 1566504998.4982
MEM 34.316406 1566504998.6071
MEM 34.316406 1566504998.7159
MEM 34.316406 1566504998.8251
MEM 34.316406 1566504998.9335
MEM 34.316406 1566504999.0423
MEM 34.316406 1566504999.1514
MEM 34.316406 1566504999.2608
MEM 34.316406 1566504999.3700
MEM 34.316406 1566504999.4789
MEM 34.316406 1566504999.5884
MEM 34.316406 1566504999.6978
MEM 34.316406 1566504999.8076
MEM 34.316406 1566504999.9165
MEM 34.316406 1566505000.0257
MEM 34.316406 1566505000.1352
MEM 34.316406 1566505000.2454
MEM 34.316406 1566505000.3543
MEM 34.316406 1566505000.4645
MEM 34.316406 1566505000.5736
MEM 34.316406 1566505000.6824
MEM 34.316406 1566505000.7914
MEM 34.316406 1566505000.8995
MEM 34.316406 1566505001.0084
MEM 34.316406 1566505001.1184
MEM 34.316406 1566505001.2279
MEM 34.316406 1566505001.3373
MEM 34.316406 1566505001.4465
MEM 34.316406 1566505001.5558
MEM 34.316406 1566505001.6648
MEM 34.316406 1566505001.7744
MEM 34.316406 1566505001.8842
MEM 34.316406 1566505001.9936
MEM 34.316406 1566505002.1035
MEM 34.316406 1566505002.2130
MEM 34.316406 1566505002.3232
MEM 34.316406 1566505002.4331
MEM 34.316406 1566505002.5424
MEM 34.316406 1566505002.6527
MEM 34.316406 1566505002.7630
MEM 34.316406 1566505002.8718
MEM 34.316406 1566505002.9808
MEM 34.316406 1566505003.0893
MEM 34.316406 1566505003.1983
MEM 34.316406 1566505003.3074
MEM 34.316406 1566505003.4164
MEM 34.316406 1566505003.5255
MEM 34.316406 1566505003.6333
MEM 34.316406 1566505003.7420
MEM 34.316406 1566505003.8514
MEM 34.316406 1566505003.9604
MEM 34.316406 1566505004.0700
MEM 34.316406 1566505004.1790
MEM 34.316406 1566505004.2890
MEM 34.316406 1566505004.3987
MEM 34.316406 1566505004.5071
MEM 34.316406 1566505004.6171
MEM 34.316406 1566505004.7269
MEM 34.316406 1566505004.8366
MEM 34.316406 1566505004.9461
MEM 34.316406 1566505005.0547
MEM 34.316406 1566505005.1635
MEM 34.316406 1566505005.2726
MEM 34.316406 1566505005.3819
MEM 34.316406 1566505005.4913
MEM 34.316406 1566505005.6006
MEM 34.316406 1566505005.7100
MEM 34.316406 1566505005.8194
MEM 34.316406 1566505005.9289
MEM 34.316406 1566505006.0383
MEM 34.316406 1566505006.1481
MEM 34.316406 1566505006.2579
MEM 34.316406 1566505006.3668
MEM 34.316406 1566505006.4766
MEM 34.316406 1566505006.5864
MEM 34.316406 1566505006.6957
MEM 34.316406 1566505006.8060
MEM 34.316406 1566505006.9162
MEM 34.316406 1566505007.0256
MEM 34.316406 1566505007.1345
MEM 34.316406 1566505007.2434
MEM 34.316406 1566505007.3525
MEM 34.316406 1566505007.4617
MEM 34.316406 1566505007.5709
MEM 34.316406 1566505007.6800
MEM 34.316406 1566505007.7900
MEM 34.316406 1566505007.8994
MEM 34.316406 1566505008.0088
MEM 34.316406 1566505008.1179
MEM 34.316406 1566505008.2276
MEM 34.316406 1566505008.3372
MEM 34.316406 1566505008.4471
MEM 34.316406 1566505008.5558
MEM 34.316406 1566505008.6658
MEM 34.316406 1566505008.7759
MEM 34.316406 1566505008.8869
MEM 34.316406 1566505008.9961
MEM 34.316406 1566505009.1052
MEM 34.316406 1566505009.2141
MEM 34.316406 1566505009.3231
MEM 34.316406 1566505009.4321
MEM 34.316406 1566505009.5412
MEM 34.316406 1566505009.6504
MEM 34.316406 1566505009.7599
MEM 34.316406 1566505009.8688
MEM 34.316406 1566505009.9778
MEM 34.316406 1566505010.0871
MEM 34.316406 1566505010.1962
MEM 34.316406 1566505010.3044
MEM 34.316406 1566505010.4142
MEM 34.316406 1566505010.5233
MEM 34.316406 1566505010.6334
MEM 34.316406 1566505010.7434
MEM 34.316406 1566505010.8534
MEM 34.316406 1566505010.9624
MEM 34.316406 1566505011.0719
MEM 34.316406 1566505011.1821
MEM 34.316406 1566505011.2924
MEM 34.316406 1566505011.4014
MEM 34.316406 1566505011.5103
MEM 34.316406 1566505011.6194
MEM 34.316406 1566505011.7286
MEM 34.316406 1566505011.8373
MEM 34.316406 1566505011.9462
MEM 34.316406 1566505012.0554
MEM 34.316406 1566505012.1647
MEM 34.316406 1566505012.2742
MEM 34.316406 1566505012.3835
MEM 34.316406 1566505012.4931
MEM 34.316406 1566505012.6029
MEM 34.316406 1566505012.7124
MEM 34.316406 1566505012.8224
MEM 34.316406 1566505012.9324
MEM 34.316406 1566505013.0423
MEM 34.316406 1566505013.1518
MEM 34.316406 1566505013.2618
MEM 34.316406 1566505013.3708
MEM 34.316406 1566505013.4797
MEM 34.316406 1566505013.5890
MEM 34.316406 1566505013.6981
MEM 34.316406 1566505013.8071
MEM 34.316406 1566505013.9163
MEM 34.316406 1566505014.0256
MEM 34.316406 1566505014.1347
MEM 34.316406 1566505014.2440
MEM 34.316406 1566505014.3534
MEM 34.316406 1566505014.4637
MEM 34.316406 1566505014.5734
MEM 34.316406 1566505014.6825
MEM 34.316406 1566505014.7924
MEM 34.316406 1566505014.9025
MEM 34.316406 1566505015.0119
MEM 34.316406 1566505015.1219
MEM 34.316406 1566505015.2316
MEM 34.316406 1566505015.3420
MEM 34.316406 1566505015.4522
MEM 34.316406 1566505015.5611
MEM 34.316406 1566505015.6701
MEM 34.316406 1566505015.7792
MEM 34.316406 1566505015.8883
MEM 34.316406 1566505015.9973
MEM 34.316406 1566505016.1066
MEM 34.316406 1566505016.2160
MEM 34.316406 1566505016.3255
MEM 34.316406 1566505016.4350
MEM 34.316406 1566505016.5440
MEM 34.316406 1566505016.6538
MEM 34.316406 1566505016.7638
MEM 34.316406 1566505016.8738
MEM 34.316406 1566505016.9808
MEM 34.316406 1566505017.0905
MEM 34.316406 1566505017.1996
MEM 34.316406 1566505017.3098
MEM 34.316406 1566505017.4195
MEM 34.316406 1566505017.5283
MEM 34.316406 1566505017.6369
MEM 34.316406 1566505017.7459
MEM 34.316406 1566505017.8548
MEM 34.316406 1566505017.9634
MEM 34.316406 1566505018.0725
MEM 34.316406 1566505018.1817
MEM 34.316406 1566505018.2910
MEM 34.316406 1566505018.4004
MEM 34.316406 1566505018.5096
MEM 34.316406 1566505018.6191
MEM 34.316406 1566505018.7287
MEM 34.316406 1566505018.8384
MEM 34.316406 1566505018.9483
MEM 34.316406 1566505019.0574
MEM 34.316406 1566505019.1666
MEM 34.316406 1566505019.2758
MEM 34.316406 1566505019.3850
MEM 34.316406 1566505019.4951
MEM 34.316406 1566505019.6049
MEM 34.316406 1566505019.7141
MEM 34.316406 1566505019.8244
MEM 34.316406 1566505019.9334
MEM 34.316406 1566505020.0429
MEM 34.316406 1566505020.1520
MEM 34.316406 1566505020.2612
MEM 34.316406 1566505020.3701
MEM 34.316406 1566505020.4794
MEM 34.316406 1566505020.5887
MEM 34.316406 1566505020.6976
MEM 34.316406 1566505020.8070
MEM 34.316406 1566505020.9167
MEM 34.316406 1566505021.0260
MEM 34.316406 1566505021.1356
MEM 34.316406 1566505021.2453
MEM 34.316406 1566505021.3551
MEM 34.316406 1566505021.4653
MEM 34.316406 1566505021.5748
MEM 34.316406 1566505021.6838
MEM 34.316406 1566505021.7937
MEM 34.316406 1566505021.9040
MEM 34.316406 1566505022.0126
MEM 34.316406 1566505022.1215
MEM 34.316406 1566505022.2307
MEM 34.316406 1566505022.3398
MEM 34.316406 1566505022.4490
MEM 34.316406 1566505022.5582
MEM 34.316406 1566505022.6674
MEM 34.316406 1566505022.7768
MEM 34.316406 1566505022.8863
MEM 34.316406 1566505022.9953
MEM 34.316406 1566505023.1052
MEM 34.316406 1566505023.2141
MEM 34.316406 1566505023.3239
MEM 34.316406 1566505023.4332
MEM 34.316406 1566505023.5420
MEM 34.316406 1566505023.6543
MEM 34.316406 1566505023.7646
MEM 34.316406 1566505023.8747
MEM 34.316406 1566505023.9835
MEM 34.316406 1566505024.0924
MEM 34.316406 1566505024.2013
MEM 34.316406 1566505024.3105
MEM 34.316406 1566505024.4199
MEM 34.316406 1566505024.5292
MEM 34.316406 1566505024.6387
MEM 34.316406 1566505024.7482
MEM 34.316406 1566505024.8575
MEM 34.316406 1566505024.9665
MEM 34.316406 1566505025.0757
MEM 34.316406 1566505025.1852
MEM 34.316406 1566505025.2948
MEM 34.316406 1566505025.4041
MEM 34.316406 1566505025.5139
MEM 34.316406 1566505025.6240
MEM 34.316406 1566505025.7334
MEM 34.316406 1566505025.8436
MEM 34.316406 1566505025.9540
MEM 34.316406 1566505026.0639
MEM 34.316406 1566505026.1730
MEM 34.316406 1566505026.2821
MEM 34.316406 1566505026.3913
MEM 34.316406 1566505026.5005
MEM 34.316406 1566505026.6099
MEM 34.316406 1566505026.7194
MEM 34.316406 1566505026.8289
MEM 34.316406 1566505026.9376
MEM 34.316406 1566505027.0467
MEM 34.316406 1566505027.1559
MEM 34.316406 1566505027.2653
MEM 34.316406 1566505027.3742
MEM 34.316406 1566505027.4841
MEM 34.316406 1566505027.5937
MEM 34.316406 1566505027.7025
MEM 34.316406 1566505027.8133
MEM 34.316406 1566505027.9237
MEM 34.316406 1566505028.0329
MEM 34.316406 1566505028.1421
MEM 34.316406 1566505028.2512
MEM 34.316406 1566505028.3602
MEM 34.316406 1566505028.4692
MEM 34.316406 1566505028.5781
MEM 34.316406 1566505028.6871
MEM 34.316406 1566505028.7963
MEM 34.316406 1566505028.9058
MEM 34.316406 1566505029.0148
MEM 34.316406 1566505029.1242
MEM 34.316406 1566505029.2332
MEM 34.316406 1566505029.3429
MEM 34.316406 1566505029.4523
MEM 34.316406 1566505029.5615
MEM 34.316406 1566505029.6714
MEM 34.316406 1566505029.7814
MEM 34.316406 1566505029.8914
MEM 34.316406 1566505030.0003
MEM 34.316406 1566505030.1106
MEM 34.316406 1566505030.2213
MEM 34.316406 1566505030.3297
MEM 34.316406 1566505030.4385
MEM 34.316406 1566505030.5470
MEM 34.316406 1566505030.6560
MEM 34.316406 1566505030.7653
MEM 34.316406 1566505030.8740
MEM 34.316406 1566505030.9829
MEM 34.316406 1566505031.0923
MEM 34.316406 1566505031.2013
MEM 34.316406 1566505031.3108
MEM 34.316406 1566505031.4204
MEM 34.316406 1566505031.5296
MEM 34.316406 1566505031.6393
MEM 34.316406 1566505031.7482
MEM 34.316406 1566505031.8579
MEM 34.316406 1566505031.9677
MEM 34.316406 1566505032.0768
MEM 34.316406 1566505032.1865
MEM 34.316406 1566505032.2964
MEM 34.316406 1566505032.4134
MEM 34.316406 1566505032.5230
MEM 34.316406 1566505032.6320
MEM 34.316406 1566505032.7412
MEM 34.316406 1566505032.8505
MEM 34.316406 1566505032.9598
MEM 34.316406 1566505033.0691
MEM 34.316406 1566505033.1787
MEM 34.316406 1566505033.2882
MEM 34.316406 1566505033.3973
MEM 34.316406 1566505033.5069
MEM 34.316406 1566505033.6167
MEM 34.316406 1566505033.7258
MEM 34.316406 1566505033.8357
MEM 34.316406 1566505033.9450
MEM 34.316406 1566505034.0544
MEM 34.316406 1566505034.1646
MEM 34.316406 1566505034.2740
MEM 34.316406 1566505034.3830
MEM 34.316406 1566505034.4926
MEM 34.316406 1566505034.6016
MEM 34.316406 1566505034.7107
MEM 34.316406 1566505034.8200
MEM 34.316406 1566505034.9293
MEM 34.316406 1566505035.0383
MEM 34.316406 1566505035.1474
MEM 34.316406 1566505035.2567
MEM 34.316406 1566505035.3664
MEM 34.316406 1566505035.4762
MEM 34.316406 1566505035.5858
MEM 34.316406 1566505035.6955
MEM 34.316406 1566505035.8048
MEM 34.316406 1566505035.9148
MEM 34.316406 1566505036.0234
MEM 34.316406 1566505036.1326
MEM 34.316406 1566505036.2415
MEM 34.316406 1566505036.3517
MEM 34.316406 1566505036.4621
MEM 34.316406 1566505036.5712
MEM 34.316406 1566505036.6803
MEM 34.316406 1566505036.7902
MEM 34.316406 1566505036.8995
MEM 34.316406 1566505037.0068
MEM 34.316406 1566505037.1153
MEM 34.316406 1566505037.2248
MEM 34.316406 1566505037.3342
MEM 34.316406 1566505037.4433
MEM 34.316406 1566505037.5526
MEM 34.316406 1566505037.6624
MEM 34.316406 1566505037.7724
MEM 34.316406 1566505037.8823
MEM 34.316406 1566505037.9911
MEM 34.316406 1566505038.1010
MEM 34.316406 1566505038.2111
MEM 34.316406 1566505038.3212
MEM 34.316406 1566505038.4310
MEM 34.316406 1566505038.5402
MEM 34.316406 1566505038.6502
MEM 34.316406 1566505038.7591
MEM 34.316406 1566505038.8677
MEM 34.316406 1566505038.9762
MEM 34.316406 1566505039.0853
MEM 34.316406 1566505039.1945
MEM 34.316406 1566505039.3038
MEM 34.316406 1566505039.4131
MEM 34.316406 1566505039.5221
MEM 34.316406 1566505039.6317
MEM 34.316406 1566505039.7406
MEM 34.316406 1566505039.8502
MEM 34.316406 1566505039.9600
MEM 34.316406 1566505040.0695
MEM 34.316406 1566505040.1790
MEM 34.316406 1566505040.2883
MEM 34.316406 1566505040.3973
MEM 34.316406 1566505040.5062
MEM 34.316406 1566505040.6163
MEM 34.316406 1566505040.7253
MEM 34.316406 1566505040.8343
MEM 34.316406 1566505040.9430
MEM 34.316406 1566505041.0520
MEM 34.316406 1566505041.1617
MEM 34.316406 1566505041.2709
MEM 34.316406 1566505041.3799
MEM 34.316406 1566505041.4895
MEM 34.316406 1566505041.5991
MEM 34.316406 1566505041.7087
MEM 34.316406 1566505041.8175
MEM 34.316406 1566505041.9273
MEM 34.316406 1566505042.0372
MEM 34.316406 1566505042.1471
MEM 34.316406 1566505042.2559
MEM 34.316406 1566505042.3660
MEM 34.316406 1566505042.4760
MEM 34.316406 1566505042.5859
MEM 34.316406 1566505042.6961
MEM 34.316406 1566505042.8063
MEM 34.316406 1566505042.9153
MEM 34.316406 1566505043.0241
MEM 34.316406 1566505043.1329
MEM 34.316406 1566505043.2420
MEM 34.316406 1566505043.3512
MEM 34.316406 1566505043.4604
MEM 34.316406 1566505043.5695
MEM 34.316406 1566505043.6774
MEM 34.316406 1566505043.7865
MEM 34.316406 1566505043.8958
MEM 34.316406 1566505044.0047
MEM 34.316406 1566505044.1138
MEM 34.316406 1566505044.2238
MEM 34.316406 1566505044.3337
MEM 34.316406 1566505044.4436
MEM 34.316406 1566505044.5527
MEM 34.316406 1566505044.6629
MEM 34.316406 1566505044.7725
MEM 34.316406 1566505044.8829
MEM 34.316406 1566505044.9918
MEM 34.316406 1566505045.1006
MEM 34.316406 1566505045.2094
MEM 34.316406 1566505045.3182
MEM 34.316406 1566505045.4274
MEM 34.316406 1566505045.5364
MEM 34.316406 1566505045.6456
MEM 34.316406 1566505045.7548
MEM 34.316406 1566505045.8639
MEM 34.316406 1566505045.9732
MEM 34.316406 1566505046.0826
MEM 34.316406 1566505046.1921
MEM 34.316406 1566505046.3016
MEM 34.316406 1566505046.4109
MEM 34.316406 1566505046.5196
MEM 34.316406 1566505046.6295
MEM 34.316406 1566505046.7384
MEM 34.316406 1566505046.8482
MEM 34.316406 1566505046.9582
MEM 34.316406 1566505047.0675
MEM 34.316406 1566505047.1766
MEM 34.316406 1566505047.2858
MEM 34.316406 1566505047.3947
MEM 34.316406 1566505047.5036
MEM 34.316406 1566505047.6125
MEM 34.316406 1566505047.7215
MEM 34.316406 1566505047.8315
MEM 34.316406 1566505047.9406
MEM 34.316406 1566505048.0499
MEM 34.316406 1566505048.1593
MEM 34.316406 1566505048.2681
MEM 34.316406 1566505048.3776
MEM 34.316406 1566505048.4871
MEM 34.316406 1566505048.5966
MEM 34.316406 1566505048.7063
MEM 34.316406 1566505048.8161
MEM 34.316406 1566505048.9262
MEM 34.316406 1566505049.0351
MEM 34.316406 1566505049.1442
MEM 34.316406 1566505049.2544
MEM 34.316406 1566505049.3637
MEM 34.316406 1566505049.4739
MEM 34.316406 1566505049.5828
MEM 34.316406 1566505049.6917
MEM 34.316406 1566505049.8001
MEM 34.316406 1566505049.9090
MEM 34.316406 1566505050.0178
MEM 34.316406 1566505050.1271
MEM 34.316406 1566505050.2362
MEM 34.316406 1566505050.3444
MEM 34.316406 1566505050.4532
MEM 34.316406 1566505050.5629
MEM 34.316406 1566505050.6727
MEM 34.316406 1566505050.7826
MEM 34.316406 1566505050.8925
MEM 34.316406 1566505051.0015
MEM 34.316406 1566505051.1105
MEM 34.316406 1566505051.2205
MEM 34.316406 1566505051.3304
MEM 34.316406 1566505051.4393
MEM 34.316406 1566505051.5477
MEM 34.316406 1566505051.6580
MEM 34.316406 1566505051.7670
MEM 34.316406 1566505051.8759
MEM 34.316406 1566505051.9850
MEM 34.316406 1566505052.0942
MEM 34.316406 1566505052.2032
MEM 34.316406 1566505052.3124
MEM 34.316406 1566505052.4221
MEM 34.316406 1566505052.5315
MEM 34.316406 1566505052.6411
MEM 34.316406 1566505052.7497
MEM 34.316406 1566505052.8593
MEM 34.316406 1566505052.9691
