CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 34.328125 1566498797.7733
MEM 34.328125 1566498797.8818
MEM 34.328125 1566498797.9909
MEM 34.328125 1566498798.0990
MEM 34.328125 1566498798.2076
MEM 34.328125 1566498798.3164
MEM 34.328125 1566498798.4259
MEM 34.328125 1566498798.5345
MEM 34.328125 1566498798.6440
MEM 34.328125 1566498798.7526
MEM 34.328125 1566498798.8612
MEM 34.328125 1566498798.9709
MEM 34.328125 1566498799.0800
MEM 34.328125 1566498799.1892
MEM 34.328125 1566498799.2975
MEM 34.328125 1566498799.4061
MEM 34.328125 1566498799.5153
MEM 34.328125 1566498799.6240
MEM 34.328125 1566498799.7335
MEM 34.328125 1566498799.8428
MEM 34.328125 1566498799.9520
MEM 34.328125 1566498800.0609
MEM 34.328125 1566498800.1698
MEM 34.328125 1566498800.2781
MEM 34.328125 1566498800.3868
MEM 34.328125 1566498800.4960
MEM 34.328125 1566498800.6052
MEM 34.328125 1566498800.7133
MEM 34.328125 1566498800.8228
MEM 34.328125 1566498800.9321
MEM 34.328125 1566498801.0408
MEM 34.328125 1566498801.1500
MEM 34.328125 1566498801.2585
MEM 34.328125 1566498801.3671
MEM 34.328125 1566498801.4768
MEM 34.328125 1566498801.5852
MEM 34.328125 1566498801.6937
MEM 34.328125 1566498801.8023
MEM 34.328125 1566498801.9109
MEM 34.328125 1566498802.0195
MEM 34.328125 1566498802.1281
MEM 34.328125 1566498802.2377
MEM 34.328125 1566498802.3467
MEM 34.328125 1566498802.4557
MEM 34.328125 1566498802.5644
MEM 34.328125 1566498802.6735
MEM 34.328125 1566498802.7828
MEM 34.328125 1566498802.8912
MEM 34.328125 1566498803.0006
MEM 34.328125 1566498803.1100
MEM 34.328125 1566498803.2195
MEM 34.328125 1566498803.3282
MEM 34.328125 1566498803.4377
MEM 34.328125 1566498803.5462
MEM 34.328125 1566498803.6558
MEM 34.328125 1566498803.7655
MEM 34.328125 1566498803.8740
MEM 34.328125 1566498803.9825
MEM 34.328125 1566498804.0911
MEM 34.328125 1566498804.1997
MEM 34.328125 1566498804.3088
MEM 34.328125 1566498804.4174
MEM 34.328125 1566498804.5262
MEM 34.328125 1566498804.6350
MEM 34.328125 1566498804.7433
MEM 34.328125 1566498804.8500
MEM 34.328125 1566498804.9593
MEM 34.328125 1566498805.0699
MEM 34.328125 1566498805.1783
MEM 34.328125 1566498805.2872
MEM 34.328125 1566498805.3962
MEM 34.328125 1566498805.5057
MEM 34.328125 1566498805.6149
MEM 34.328125 1566498805.7234
MEM 34.328125 1566498805.8324
MEM 34.328125 1566498805.9417
MEM 34.328125 1566498806.0507
MEM 34.328125 1566498806.1595
MEM 34.328125 1566498806.2682
MEM 34.328125 1566498806.3766
MEM 34.328125 1566498806.4852
MEM 34.328125 1566498806.5937
MEM 34.328125 1566498806.7019
MEM 34.328125 1566498806.8106
MEM 34.328125 1566498806.9194
MEM 34.328125 1566498807.0281
MEM 34.328125 1566498807.1366
MEM 34.328125 1566498807.2456
MEM 34.328125 1566498807.3547
MEM 34.328125 1566498807.4638
MEM 34.328125 1566498807.5724
MEM 34.328125 1566498807.6817
MEM 34.328125 1566498807.7915
MEM 34.328125 1566498807.9002
MEM 34.328125 1566498808.0099
MEM 34.328125 1566498808.1186
MEM 34.328125 1566498808.2279
MEM 34.328125 1566498808.3379
MEM 34.328125 1566498808.4475
MEM 34.328125 1566498808.5563
MEM 34.328125 1566498808.6649
MEM 34.328125 1566498808.7736
MEM 34.328125 1566498808.8818
MEM 34.328125 1566498808.9906
MEM 34.328125 1566498809.0994
MEM 34.328125 1566498809.2080
MEM 34.328125 1566498809.3171
MEM 34.328125 1566498809.4265
MEM 34.328125 1566498809.5354
MEM 34.328125 1566498809.6449
MEM 34.328125 1566498809.7540
MEM 34.328125 1566498809.8629
MEM 34.328125 1566498809.9725
MEM 34.328125 1566498810.0823
MEM 34.328125 1566498810.1922
MEM 34.328125 1566498810.3016
MEM 34.328125 1566498810.4111
MEM 34.328125 1566498810.5198
MEM 34.328125 1566498810.6303
MEM 34.328125 1566498810.7391
MEM 34.328125 1566498810.8492
MEM 34.328125 1566498810.9580
MEM 34.328125 1566498811.0670
MEM 34.328125 1566498811.1760
MEM 34.328125 1566498811.2852
MEM 34.328125 1566498811.3943
MEM 34.328125 1566498811.5011
MEM 34.328125 1566498811.6107
MEM 34.328125 1566498811.7197
MEM 34.328125 1566498811.8292
MEM 34.328125 1566498811.9383
MEM 34.328125 1566498812.0473
MEM 34.328125 1566498812.1560
MEM 34.328125 1566498812.2655
MEM 34.328125 1566498812.3740
MEM 34.328125 1566498812.4835
MEM 34.328125 1566498812.5922
MEM 34.328125 1566498812.7015
MEM 34.328125 1566498812.8111
MEM 34.328125 1566498812.9201
MEM 34.328125 1566498813.0286
MEM 34.328125 1566498813.1375
MEM 34.328125 1566498813.2474
MEM 34.328125 1566498813.3557
MEM 34.328125 1566498813.4639
MEM 34.328125 1566498813.5721
MEM 34.328125 1566498813.6807
MEM 34.328125 1566498813.7891
MEM 34.328125 1566498813.8976
MEM 34.328125 1566498814.0060
MEM 34.328125 1566498814.1147
MEM 34.328125 1566498814.2237
MEM 34.328125 1566498814.3322
MEM 34.328125 1566498814.4411
MEM 34.328125 1566498814.5499
MEM 34.328125 1566498814.6590
MEM 34.328125 1566498814.7675
MEM 34.328125 1566498814.8759
MEM 34.328125 1566498814.9854
MEM 34.328125 1566498815.0948
MEM 34.328125 1566498815.2042
MEM 34.328125 1566498815.3134
MEM 34.328125 1566498815.4227
MEM 34.328125 1566498815.5346
MEM 34.328125 1566498815.6435
MEM 34.328125 1566498815.7520
MEM 34.328125 1566498815.8610
MEM 34.328125 1566498815.9696
MEM 34.328125 1566498816.0782
MEM 34.328125 1566498816.1872
MEM 34.328125 1566498816.2963
MEM 34.328125 1566498816.4056
MEM 34.328125 1566498816.5144
MEM 34.328125 1566498816.6236
MEM 34.328125 1566498816.7329
MEM 34.328125 1566498816.8423
MEM 34.328125 1566498816.9519
MEM 34.328125 1566498817.0612
MEM 34.328125 1566498817.1708
MEM 34.328125 1566498817.2796
MEM 34.328125 1566498817.3884
MEM 34.328125 1566498817.4982
MEM 34.328125 1566498817.6072
MEM 34.328125 1566498817.7167
MEM 34.328125 1566498817.8267
MEM 34.328125 1566498817.9353
MEM 34.328125 1566498818.0481
MEM 34.328125 1566498818.1548
MEM 34.328125 1566498818.2638
MEM 34.328125 1566498818.3722
MEM 34.328125 1566498818.4812
MEM 34.328125 1566498818.5900
MEM 34.328125 1566498818.6987
MEM 34.328125 1566498818.8075
MEM 34.328125 1566498818.9164
MEM 34.328125 1566498819.0257
MEM 34.328125 1566498819.1341
MEM 34.328125 1566498819.2434
MEM 34.328125 1566498819.3528
MEM 34.328125 1566498819.4623
MEM 34.328125 1566498819.5711
MEM 34.328125 1566498819.6809
MEM 34.328125 1566498819.7898
MEM 34.328125 1566498819.8980
MEM 34.328125 1566498820.0077
MEM 34.328125 1566498820.1164
MEM 34.328125 1566498820.2249
MEM 34.328125 1566498820.3333
MEM 34.328125 1566498820.4418
MEM 34.328125 1566498820.5505
MEM 34.328125 1566498820.6591
MEM 34.328125 1566498820.7677
MEM 34.328125 1566498820.8763
MEM 34.328125 1566498820.9849
MEM 34.328125 1566498821.0939
MEM 34.328125 1566498821.2030
MEM 34.328125 1566498821.3119
MEM 34.328125 1566498821.4211
MEM 34.328125 1566498821.5293
MEM 34.328125 1566498821.6384
MEM 34.328125 1566498821.7479
MEM 34.328125 1566498821.8573
MEM 34.328125 1566498821.9666
MEM 34.328125 1566498822.0761
MEM 34.328125 1566498822.1860
MEM 34.328125 1566498822.2954
MEM 34.328125 1566498822.4045
MEM 34.328125 1566498822.5127
MEM 34.328125 1566498822.6212
MEM 34.328125 1566498822.7297
MEM 34.328125 1566498822.8381
MEM 34.328125 1566498822.9469
MEM 34.328125 1566498823.0556
MEM 34.328125 1566498823.1645
MEM 34.328125 1566498823.2734
MEM 34.328125 1566498823.3819
MEM 34.328125 1566498823.4909
MEM 34.328125 1566498823.5993
MEM 34.328125 1566498823.7084
MEM 34.328125 1566498823.8176
MEM 34.328125 1566498823.9260
MEM 34.328125 1566498824.0341
MEM 34.328125 1566498824.1425
MEM 34.328125 1566498824.2521
MEM 34.328125 1566498824.3616
MEM 34.328125 1566498824.4700
MEM 34.328125 1566498824.5789
MEM 34.328125 1566498824.6886
MEM 34.328125 1566498824.7963
MEM 34.328125 1566498824.9040
MEM 34.328125 1566498825.0134
MEM 34.328125 1566498825.1219
MEM 34.328125 1566498825.2305
MEM 34.328125 1566498825.3391
MEM 34.328125 1566498825.4476
MEM 34.328125 1566498825.5563
MEM 34.328125 1566498825.6652
MEM 34.328125 1566498825.7739
MEM 34.328125 1566498825.8828
MEM 34.328125 1566498825.9918
MEM 34.328125 1566498826.1009
MEM 34.328125 1566498826.2100
MEM 34.328125 1566498826.3188
MEM 34.328125 1566498826.4279
MEM 34.328125 1566498826.5366
MEM 34.328125 1566498826.6457
MEM 34.328125 1566498826.7540
MEM 34.328125 1566498826.8637
MEM 34.328125 1566498826.9733
MEM 34.328125 1566498827.0826
MEM 34.328125 1566498827.1911
MEM 34.328125 1566498827.2998
MEM 34.328125 1566498827.4086
MEM 34.328125 1566498827.5170
MEM 34.328125 1566498827.6256
MEM 34.328125 1566498827.7342
MEM 34.328125 1566498827.8428
MEM 34.328125 1566498827.9521
MEM 34.328125 1566498828.0609
MEM 34.328125 1566498828.1694
MEM 34.328125 1566498828.2782
MEM 34.328125 1566498828.3868
MEM 34.328125 1566498828.4959
MEM 34.328125 1566498828.6045
MEM 34.328125 1566498828.7133
MEM 34.328125 1566498828.8226
MEM 34.328125 1566498828.9309
MEM 34.328125 1566498829.0399
MEM 34.328125 1566498829.1490
MEM 34.328125 1566498829.2586
MEM 34.328125 1566498829.3682
MEM 34.328125 1566498829.4780
MEM 34.328125 1566498829.5875
MEM 34.328125 1566498829.6972
MEM 34.328125 1566498829.8057
MEM 34.328125 1566498829.9142
MEM 34.328125 1566498830.0228
MEM 34.328125 1566498830.1314
MEM 34.328125 1566498830.2401
MEM 34.328125 1566498830.3487
MEM 34.328125 1566498830.4573
MEM 34.328125 1566498830.5662
MEM 34.328125 1566498830.6751
MEM 34.328125 1566498830.7836
MEM 34.328125 1566498830.8931
MEM 34.328125 1566498831.0025
MEM 34.328125 1566498831.1109
MEM 34.328125 1566498831.2202
MEM 34.328125 1566498831.3291
MEM 34.328125 1566498831.4385
MEM 34.328125 1566498831.5447
MEM 34.328125 1566498831.6531
MEM 34.328125 1566498831.7617
MEM 34.328125 1566498831.8716
MEM 34.328125 1566498831.9810
MEM 34.328125 1566498832.0893
MEM 34.328125 1566498832.1977
MEM 34.328125 1566498832.3059
MEM 34.328125 1566498832.4144
MEM 34.328125 1566498832.5231
MEM 34.328125 1566498832.6318
MEM 34.328125 1566498832.7406
MEM 34.328125 1566498832.8505
MEM 34.328125 1566498832.9594
MEM 34.328125 1566498833.0684
MEM 34.328125 1566498833.1774
MEM 34.328125 1566498833.2867
MEM 34.328125 1566498833.3953
MEM 34.328125 1566498833.5045
MEM 34.328125 1566498833.6131
MEM 34.328125 1566498833.7228
MEM 34.328125 1566498833.8321
MEM 34.328125 1566498833.9412
MEM 34.328125 1566498834.0499
MEM 34.328125 1566498834.1596
MEM 34.328125 1566498834.2695
MEM 34.328125 1566498834.3777
MEM 34.328125 1566498834.4862
MEM 34.328125 1566498834.5948
MEM 34.328125 1566498834.7029
MEM 34.328125 1566498834.8115
MEM 34.328125 1566498834.9198
MEM 34.328125 1566498835.0282
MEM 34.328125 1566498835.1366
MEM 34.328125 1566498835.2455
MEM 34.328125 1566498835.3543
MEM 34.328125 1566498835.4634
MEM 34.328125 1566498835.5728
MEM 34.328125 1566498835.6820
MEM 34.328125 1566498835.7907
MEM 34.328125 1566498835.9006
MEM 34.328125 1566498836.0102
MEM 34.328125 1566498836.1189
MEM 34.328125 1566498836.2284
MEM 34.328125 1566498836.3371
MEM 34.328125 1566498836.4465
MEM 34.328125 1566498836.5552
MEM 34.328125 1566498836.6643
MEM 34.328125 1566498836.7725
MEM 34.328125 1566498836.8809
MEM 34.328125 1566498836.9894
MEM 34.328125 1566498837.0978
MEM 34.328125 1566498837.2065
MEM 34.328125 1566498837.3151
MEM 34.328125 1566498837.4240
MEM 34.328125 1566498837.5324
MEM 34.328125 1566498837.6413
MEM 34.328125 1566498837.7504
MEM 34.328125 1566498837.8594
MEM 34.328125 1566498837.9687
MEM 34.328125 1566498838.0812
MEM 34.328125 1566498838.1881
MEM 34.328125 1566498838.2979
MEM 34.328125 1566498838.4065
MEM 34.328125 1566498838.5159
MEM 34.328125 1566498838.6247
MEM 34.328125 1566498838.7345
MEM 34.328125 1566498838.8440
MEM 34.328125 1566498838.9529
MEM 34.328125 1566498839.0614
MEM 34.328125 1566498839.1697
MEM 34.328125 1566498839.2779
MEM 34.328125 1566498839.3865
MEM 34.328125 1566498839.4952
MEM 34.328125 1566498839.6041
MEM 34.328125 1566498839.7128
MEM 34.328125 1566498839.8268
MEM 34.328125 1566498839.9355
MEM 34.328125 1566498840.0447
MEM 34.328125 1566498840.1531
MEM 34.328125 1566498840.2624
MEM 34.328125 1566498840.3717
MEM 34.328125 1566498840.4812
MEM 34.328125 1566498840.5905
MEM 34.328125 1566498840.7002
MEM 34.328125 1566498840.8089
MEM 34.328125 1566498840.9174
MEM 34.328125 1566498841.0259
MEM 34.328125 1566498841.1348
MEM 34.328125 1566498841.2432
MEM 34.328125 1566498841.3518
MEM 34.328125 1566498841.4603
MEM 34.328125 1566498841.5687
MEM 34.328125 1566498841.6775
MEM 34.328125 1566498841.7859
MEM 34.328125 1566498841.8947
MEM 34.328125 1566498842.0035
MEM 34.328125 1566498842.1124
MEM 34.328125 1566498842.2262
MEM 34.328125 1566498842.3355
MEM 34.328125 1566498842.4447
MEM 34.328125 1566498842.5536
MEM 34.328125 1566498842.6627
MEM 34.328125 1566498842.7720
MEM 34.328125 1566498842.8816
MEM 34.328125 1566498842.9911
MEM 34.328125 1566498843.1006
MEM 34.328125 1566498843.2100
MEM 34.328125 1566498843.3184
MEM 34.328125 1566498843.4273
MEM 34.328125 1566498843.5357
MEM 34.328125 1566498843.6442
MEM 34.328125 1566498843.7527
MEM 34.328125 1566498843.8614
MEM 34.328125 1566498843.9736
MEM 34.328125 1566498844.0829
MEM 34.328125 1566498844.1918
MEM 34.328125 1566498844.3010
MEM 34.328125 1566498844.4095
MEM 34.328125 1566498844.5183
MEM 34.328125 1566498844.6274
MEM 34.328125 1566498844.7362
MEM 34.328125 1566498844.8435
MEM 34.328125 1566498844.9521
MEM 34.328125 1566498845.0610
MEM 34.328125 1566498845.1706
MEM 34.328125 1566498845.2802
MEM 34.328125 1566498845.3896
MEM 34.328125 1566498845.4994
MEM 34.328125 1566498845.6089
MEM 34.328125 1566498845.7177
MEM 34.328125 1566498845.8265
MEM 34.328125 1566498845.9348
MEM 34.328125 1566498846.0432
MEM 34.328125 1566498846.1518
MEM 34.328125 1566498846.2603
MEM 34.328125 1566498846.3688
MEM 34.328125 1566498846.4774
MEM 34.328125 1566498846.5863
MEM 34.328125 1566498846.6946
MEM 34.328125 1566498846.8034
MEM 34.328125 1566498846.9120
MEM 34.328125 1566498847.0210
MEM 34.328125 1566498847.1301
MEM 34.328125 1566498847.2392
MEM 34.328125 1566498847.3480
MEM 34.328125 1566498847.4571
MEM 34.328125 1566498847.5658
MEM 34.328125 1566498847.6751
MEM 34.328125 1566498847.7850
MEM 34.328125 1566498847.8948
MEM 34.328125 1566498848.0044
MEM 34.328125 1566498848.1135
MEM 34.328125 1566498848.2218
MEM 34.328125 1566498848.3305
MEM 34.328125 1566498848.4388
MEM 34.328125 1566498848.5474
MEM 34.328125 1566498848.6561
MEM 34.328125 1566498848.7650
MEM 34.328125 1566498848.8739
MEM 34.328125 1566498848.9836
MEM 34.328125 1566498849.0927
MEM 34.328125 1566498849.2020
MEM 34.328125 1566498849.3112
MEM 34.328125 1566498849.4197
MEM 34.328125 1566498849.5287
MEM 34.328125 1566498849.6371
MEM 34.328125 1566498849.7464
MEM 34.328125 1566498849.8557
MEM 34.328125 1566498849.9645
MEM 34.328125 1566498850.0742
MEM 34.328125 1566498850.1830
MEM 34.328125 1566498850.2927
MEM 34.328125 1566498850.4012
MEM 34.328125 1566498850.5109
MEM 34.328125 1566498850.6206
MEM 34.328125 1566498850.7289
MEM 34.328125 1566498850.8373
MEM 34.328125 1566498850.9459
MEM 34.328125 1566498851.0546
MEM 34.328125 1566498851.1632
MEM 34.328125 1566498851.2720
MEM 34.328125 1566498851.3806
MEM 34.328125 1566498851.4878
MEM 34.328125 1566498851.5962
MEM 34.328125 1566498851.7045
MEM 34.328125 1566498851.8130
MEM 34.328125 1566498851.9214
MEM 34.328125 1566498852.0297
MEM 34.328125 1566498852.1381
MEM 34.328125 1566498852.2474
MEM 34.328125 1566498852.3563
MEM 34.328125 1566498852.4654
MEM 34.328125 1566498852.5741
MEM 34.328125 1566498852.6831
MEM 34.328125 1566498852.7926
MEM 34.328125 1566498852.9023
MEM 34.328125 1566498853.0119
MEM 34.328125 1566498853.1202
MEM 34.328125 1566498853.2282
MEM 34.328125 1566498853.3366
MEM 34.328125 1566498853.4450
MEM 34.328125 1566498853.5534
MEM 34.328125 1566498853.6618
MEM 34.328125 1566498853.7701
MEM 34.328125 1566498853.8786
MEM 34.328125 1566498853.9875
MEM 34.328125 1566498854.0965
MEM 34.328125 1566498854.2055
MEM 34.328125 1566498854.3147
MEM 34.328125 1566498854.4234
MEM 34.328125 1566498854.5319
MEM 34.328125 1566498854.6402
MEM 34.328125 1566498854.7488
MEM 34.328125 1566498854.8577
MEM 34.328125 1566498854.9665
MEM 34.328125 1566498855.0755
MEM 34.328125 1566498855.1844
MEM 34.328125 1566498855.2940
MEM 34.328125 1566498855.4035
MEM 34.328125 1566498855.5118
MEM 34.328125 1566498855.6218
MEM 34.328125 1566498855.7303
MEM 34.328125 1566498855.8389
MEM 34.328125 1566498855.9471
MEM 34.328125 1566498856.0557
MEM 34.328125 1566498856.1647
MEM 34.328125 1566498856.2731
MEM 34.328125 1566498856.3821
MEM 34.328125 1566498856.4911
MEM 34.328125 1566498856.6003
MEM 34.328125 1566498856.7094
MEM 34.328125 1566498856.8179
MEM 34.328125 1566498856.9264
MEM 34.328125 1566498857.0353
MEM 34.328125 1566498857.1446
MEM 34.328125 1566498857.2542
MEM 34.328125 1566498857.3631
MEM 34.328125 1566498857.4727
MEM 34.328125 1566498857.5815
MEM 34.328125 1566498857.6907
MEM 34.328125 1566498857.8006
MEM 34.328125 1566498857.9106
MEM 34.328125 1566498858.0198
MEM 34.328125 1566498858.1278
MEM 34.328125 1566498858.2346
MEM 34.328125 1566498858.3431
MEM 34.328125 1566498858.4519
MEM 34.328125 1566498858.5607
MEM 34.328125 1566498858.6693
MEM 34.328125 1566498858.7782
MEM 34.328125 1566498858.8873
MEM 34.328125 1566498858.9962
MEM 34.328125 1566498859.1051
MEM 34.328125 1566498859.2140
MEM 34.328125 1566498859.3233
MEM 34.328125 1566498859.4321
MEM 34.328125 1566498859.5409
MEM 34.328125 1566498859.6493
MEM 34.328125 1566498859.7585
MEM 34.328125 1566498859.8677
MEM 34.328125 1566498859.9761
MEM 34.328125 1566498860.0852
MEM 34.328125 1566498860.1942
MEM 34.328125 1566498860.3040
MEM 34.328125 1566498860.4124
MEM 34.328125 1566498860.5207
MEM 34.328125 1566498860.6294
MEM 34.328125 1566498860.7377
MEM 34.328125 1566498860.8461
MEM 34.328125 1566498860.9544
MEM 34.328125 1566498861.0632
MEM 34.328125 1566498861.1722
MEM 34.328125 1566498861.2812
MEM 34.328125 1566498861.3901
MEM 34.328125 1566498861.4991
MEM 34.328125 1566498861.6083
MEM 34.328125 1566498861.7173
MEM 34.328125 1566498861.8258
MEM 34.328125 1566498861.9344
MEM 34.328125 1566498862.0434
MEM 34.328125 1566498862.1528
MEM 34.328125 1566498862.2610
MEM 34.328125 1566498862.3695
MEM 34.328125 1566498862.4783
MEM 34.328125 1566498862.5878
MEM 34.328125 1566498862.6968
MEM 34.328125 1566498862.8057
MEM 34.328125 1566498862.9139
MEM 34.328125 1566498863.0224
MEM 34.328125 1566498863.1309
MEM 34.328125 1566498863.2394
MEM 34.328125 1566498863.3477
MEM 34.328125 1566498863.4561
MEM 34.328125 1566498863.5646
MEM 34.328125 1566498863.6734
MEM 34.328125 1566498863.7821
MEM 34.328125 1566498863.8911
MEM 34.328125 1566498864.0000
MEM 34.328125 1566498864.1086
MEM 34.328125 1566498864.2177
MEM 34.328125 1566498864.3271
MEM 34.328125 1566498864.4361
MEM 34.328125 1566498864.5449
MEM 34.328125 1566498864.6534
MEM 34.328125 1566498864.7636
MEM 34.328125 1566498864.8708
MEM 34.328125 1566498864.9793
MEM 34.328125 1566498865.0883
MEM 34.328125 1566498865.1974
MEM 34.328125 1566498865.3061
MEM 34.328125 1566498865.4148
MEM 34.328125 1566498865.5235
MEM 34.328125 1566498865.6323
MEM 34.328125 1566498865.7406
MEM 34.328125 1566498865.8490
MEM 34.328125 1566498865.9579
MEM 34.328125 1566498866.0671
MEM 34.328125 1566498866.1762
MEM 34.328125 1566498866.2843
MEM 34.328125 1566498866.3930
MEM 34.328125 1566498866.5024
MEM 34.328125 1566498866.6118
MEM 34.328125 1566498866.7213
MEM 34.328125 1566498866.8298
MEM 34.328125 1566498866.9386
MEM 34.328125 1566498867.0474
MEM 34.328125 1566498867.1561
MEM 34.328125 1566498867.2659
MEM 34.328125 1566498867.3747
MEM 34.328125 1566498867.4842
MEM 34.328125 1566498867.5931
MEM 34.328125 1566498867.7015
MEM 34.328125 1566498867.8099
MEM 34.328125 1566498867.9184
MEM 34.328125 1566498868.0268
MEM 34.328125 1566498868.1352
MEM 34.328125 1566498868.2439
MEM 34.328125 1566498868.3523
MEM 34.328125 1566498868.4612
MEM 34.328125 1566498868.5699
MEM 34.328125 1566498868.6779
MEM 34.328125 1566498868.7866
MEM 34.328125 1566498868.8960
MEM 34.328125 1566498869.0059
MEM 34.328125 1566498869.1149
MEM 34.328125 1566498869.2247
MEM 34.328125 1566498869.3345
MEM 34.328125 1566498869.4438
MEM 34.328125 1566498869.5530
MEM 34.328125 1566498869.6608
MEM 34.328125 1566498869.7702
MEM 34.328125 1566498869.8793
MEM 34.328125 1566498869.9883
MEM 34.328125 1566498870.0969
MEM 34.328125 1566498870.2056
MEM 34.328125 1566498870.3144
MEM 34.328125 1566498870.4228
MEM 34.328125 1566498870.5316
MEM 34.328125 1566498870.6402
MEM 34.328125 1566498870.7491
MEM 34.328125 1566498870.8580
MEM 34.328125 1566498870.9677
MEM 34.328125 1566498871.0766
MEM 34.328125 1566498871.1854
MEM 34.328125 1566498871.2945
MEM 34.328125 1566498871.4036
MEM 34.328125 1566498871.5152
MEM 34.328125 1566498871.6245
MEM 34.328125 1566498871.7350
MEM 34.328125 1566498871.8435
MEM 34.328125 1566498871.9523
MEM 34.328125 1566498872.0610
MEM 34.328125 1566498872.1698
MEM 34.328125 1566498872.2795
MEM 34.328125 1566498872.3883
MEM 34.328125 1566498872.4963
MEM 34.328125 1566498872.6048
MEM 34.328125 1566498872.7126
MEM 34.328125 1566498872.8206
MEM 34.328125 1566498872.9289
MEM 34.328125 1566498873.0370
MEM 34.328125 1566498873.1457
MEM 34.328125 1566498873.2545
MEM 34.328125 1566498873.3632
MEM 34.328125 1566498873.4723
MEM 34.328125 1566498873.5816
MEM 34.328125 1566498873.6900
MEM 34.328125 1566498873.7987
MEM 34.328125 1566498873.9080
MEM 34.328125 1566498874.0165
MEM 34.328125 1566498874.1260
MEM 34.328125 1566498874.2355
MEM 34.328125 1566498874.3442
MEM 34.328125 1566498874.4532
MEM 34.328125 1566498874.5624
MEM 34.328125 1566498874.6710
MEM 34.328125 1566498874.7807
MEM 34.328125 1566498874.8888
MEM 34.328125 1566498874.9971
MEM 34.328125 1566498875.1058
MEM 34.328125 1566498875.2144
MEM 34.328125 1566498875.3231
MEM 34.328125 1566498875.4318
MEM 34.328125 1566498875.5405
MEM 34.328125 1566498875.6492
MEM 34.328125 1566498875.7578
MEM 34.328125 1566498875.8662
MEM 34.328125 1566498875.9759
MEM 34.328125 1566498876.0851
MEM 34.328125 1566498876.1943
MEM 34.328125 1566498876.3037
MEM 34.328125 1566498876.4130
MEM 34.328125 1566498876.5217
MEM 34.328125 1566498876.6312
MEM 34.328125 1566498876.7407
MEM 34.328125 1566498876.8490
MEM 34.328125 1566498876.9578
MEM 34.328125 1566498877.0663
MEM 34.328125 1566498877.1747
MEM 34.328125 1566498877.2832
MEM 34.328125 1566498877.3917
MEM 34.328125 1566498877.5002
MEM 34.328125 1566498877.6090
MEM 34.328125 1566498877.7178
MEM 34.328125 1566498877.8266
MEM 34.328125 1566498877.9351
MEM 34.328125 1566498878.0441
MEM 34.328125 1566498878.1526
MEM 34.328125 1566498878.2594
MEM 34.328125 1566498878.3677
MEM 34.328125 1566498878.4770
MEM 34.328125 1566498878.5864
MEM 34.328125 1566498878.6953
MEM 34.328125 1566498878.8048
MEM 34.328125 1566498878.9131
MEM 34.328125 1566498879.0221
MEM 34.328125 1566498879.1309
MEM 34.328125 1566498879.2406
MEM 34.328125 1566498879.3502
MEM 34.328125 1566498879.4591
MEM 34.328125 1566498879.5679
MEM 34.328125 1566498879.6760
MEM 34.328125 1566498879.7845
MEM 34.328125 1566498879.8930
MEM 34.328125 1566498880.0017
MEM 34.328125 1566498880.1102
MEM 34.328125 1566498880.2186
MEM 34.328125 1566498880.3273
MEM 34.328125 1566498880.4360
MEM 34.328125 1566498880.5445
MEM 34.328125 1566498880.6536
MEM 34.328125 1566498880.7629
MEM 34.328125 1566498880.8715
MEM 34.328125 1566498880.9804
MEM 34.328125 1566498881.0897
MEM 34.328125 1566498881.1990
MEM 34.328125 1566498881.3086
MEM 34.328125 1566498881.4179
MEM 34.328125 1566498881.5263
MEM 34.328125 1566498881.6363
MEM 34.328125 1566498881.7462
MEM 34.328125 1566498881.8556
MEM 34.328125 1566498881.9642
MEM 34.328125 1566498882.0728
MEM 34.328125 1566498882.1816
MEM 34.328125 1566498882.2900
MEM 34.328125 1566498882.3983
MEM 34.328125 1566498882.5068
MEM 34.328125 1566498882.6156
MEM 34.328125 1566498882.7245
MEM 34.328125 1566498882.8341
MEM 34.328125 1566498882.9423
MEM 34.328125 1566498883.0507
MEM 34.328125 1566498883.1593
MEM 34.328125 1566498883.2687
MEM 34.328125 1566498883.3773
MEM 34.328125 1566498883.4865
MEM 34.328125 1566498883.5952
MEM 34.328125 1566498883.7041
MEM 34.328125 1566498883.8136
MEM 34.328125 1566498883.9230
MEM 34.328125 1566498884.0314
MEM 34.328125 1566498884.1398
MEM 34.328125 1566498884.2487
MEM 34.328125 1566498884.3571
MEM 34.328125 1566498884.4656
MEM 34.328125 1566498884.5739
MEM 34.328125 1566498884.6825
MEM 34.328125 1566498884.7914
MEM 34.328125 1566498884.8976
MEM 34.328125 1566498885.0061
MEM 34.328125 1566498885.1140
MEM 34.328125 1566498885.2228
MEM 34.328125 1566498885.3319
MEM 34.328125 1566498885.4404
MEM 34.328125 1566498885.5492
MEM 34.328125 1566498885.6583
MEM 34.328125 1566498885.7676
MEM 34.328125 1566498885.8758
MEM 34.328125 1566498885.9849
MEM 34.328125 1566498886.0944
MEM 34.328125 1566498886.2040
MEM 34.328125 1566498886.3138
MEM 34.328125 1566498886.4222
MEM 34.328125 1566498886.5308
MEM 34.328125 1566498886.6405
MEM 34.328125 1566498886.7490
MEM 34.328125 1566498886.8575
