CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 38.964844 1566280025.5585
MEM 38.964844 1566280025.6683
MEM 38.964844 1566280025.7774
MEM 38.964844 1566280025.8865
MEM 38.964844 1566280025.9954
MEM 38.964844 1566280026.1036
MEM 38.964844 1566280026.2123
MEM 38.964844 1566280026.3210
MEM 38.964844 1566280026.4298
MEM 38.964844 1566280026.5385
MEM 38.964844 1566280026.6473
MEM 38.964844 1566280026.7562
MEM 38.964844 1566280026.8649
MEM 38.964844 1566280026.9740
MEM 38.964844 1566280027.0831
MEM 38.964844 1566280027.1925
MEM 38.964844 1566280027.3019
MEM 38.964844 1566280027.4105
MEM 38.964844 1566280027.5191
MEM 38.964844 1566280027.6286
MEM 38.964844 1566280027.7382
MEM 38.964844 1566280027.8478
MEM 38.964844 1566280027.9575
MEM 38.964844 1566280028.0667
MEM 38.964844 1566280028.1767
MEM 38.964844 1566280028.2868
MEM 38.964844 1566280028.3963
MEM 38.964844 1566280028.5049
MEM 38.964844 1566280028.6136
MEM 38.964844 1566280028.7224
MEM 38.964844 1566280028.8309
MEM 38.964844 1566280028.9396
MEM 38.964844 1566280029.0480
MEM 38.964844 1566280029.1570
MEM 38.964844 1566280029.2660
MEM 38.964844 1566280029.3741
MEM 38.964844 1566280029.4828
MEM 38.964844 1566280029.5919
MEM 38.964844 1566280029.7014
MEM 38.964844 1566280029.8119
MEM 38.964844 1566280029.9208
MEM 38.964844 1566280030.0301
MEM 38.964844 1566280030.1397
MEM 38.964844 1566280030.2496
MEM 38.964844 1566280030.3588
MEM 38.964844 1566280030.4683
MEM 38.964844 1566280030.5776
MEM 38.964844 1566280030.6861
MEM 38.964844 1566280030.7948
MEM 38.964844 1566280030.9031
MEM 38.964844 1566280031.0120
MEM 38.964844 1566280031.1209
MEM 38.964844 1566280031.2297
MEM 38.964844 1566280031.3383
MEM 38.964844 1566280031.4472
MEM 38.964844 1566280031.5561
MEM 38.964844 1566280031.6649
MEM 38.964844 1566280031.7738
MEM 38.964844 1566280031.8826
MEM 38.964844 1566280031.9920
MEM 38.964844 1566280032.0999
MEM 38.964844 1566280032.2092
MEM 38.964844 1566280032.3177
MEM 38.964844 1566280032.4266
MEM 38.964844 1566280032.5352
MEM 38.964844 1566280032.6436
MEM 38.964844 1566280032.7537
MEM 38.964844 1566280032.8636
MEM 38.964844 1566280032.9737
MEM 38.964844 1566280033.0832
MEM 38.964844 1566280033.1918
MEM 38.964844 1566280033.3005
MEM 38.964844 1566280033.4085
MEM 38.964844 1566280033.5169
MEM 38.964844 1566280033.6258
MEM 38.964844 1566280033.7348
MEM 38.964844 1566280033.8437
MEM 38.964844 1566280033.9527
MEM 38.964844 1566280034.0616
MEM 38.964844 1566280034.1700
MEM 38.964844 1566280034.2792
MEM 38.964844 1566280034.3884
MEM 38.964844 1566280034.4977
MEM 38.964844 1566280034.6072
MEM 38.964844 1566280034.7170
MEM 38.964844 1566280034.8257
MEM 38.964844 1566280034.9344
MEM 38.964844 1566280035.0436
MEM 38.964844 1566280035.1524
MEM 38.964844 1566280035.2624
MEM 38.964844 1566280035.3718
MEM 38.964844 1566280035.4817
MEM 38.964844 1566280035.5903
MEM 38.964844 1566280035.6985
MEM 38.964844 1566280035.8072
MEM 38.964844 1566280035.9160
MEM 38.964844 1566280036.0246
MEM 38.964844 1566280036.1336
MEM 38.964844 1566280036.2426
MEM 38.964844 1566280036.3516
MEM 38.964844 1566280036.4609
MEM 38.964844 1566280036.5700
MEM 38.964844 1566280036.6794
MEM 38.964844 1566280036.7876
MEM 38.964844 1566280036.8966
MEM 38.964844 1566280037.0061
MEM 38.964844 1566280037.1151
MEM 38.964844 1566280037.2250
MEM 38.964844 1566280037.3344
MEM 38.964844 1566280037.4427
MEM 38.964844 1566280037.5514
MEM 38.964844 1566280037.6617
MEM 38.964844 1566280037.7704
MEM 38.964844 1566280037.8789
MEM 38.964844 1566280037.9874
MEM 38.964844 1566280038.0958
MEM 38.964844 1566280038.2046
MEM 38.964844 1566280038.3135
MEM 38.964844 1566280038.4222
MEM 38.964844 1566280038.5310
MEM 38.964844 1566280038.6401
MEM 38.964844 1566280038.7492
MEM 38.964844 1566280038.8583
MEM 38.964844 1566280038.9675
MEM 38.964844 1566280039.0768
MEM 38.964844 1566280039.1861
MEM 38.964844 1566280039.2949
MEM 38.964844 1566280039.4038
MEM 38.964844 1566280039.5124
MEM 38.964844 1566280039.6222
MEM 38.964844 1566280039.7321
MEM 38.964844 1566280039.8418
MEM 38.964844 1566280039.9517
MEM 38.964844 1566280040.0606
MEM 38.964844 1566280040.1689
MEM 38.964844 1566280040.2776
MEM 38.964844 1566280040.3861
MEM 38.964844 1566280040.4949
MEM 38.964844 1566280040.6037
MEM 38.964844 1566280040.7128
MEM 38.964844 1566280040.8220
MEM 38.964844 1566280040.9320
MEM 38.964844 1566280041.0411
MEM 38.964844 1566280041.1500
MEM 38.964844 1566280041.2592
MEM 38.964844 1566280041.3684
MEM 38.964844 1566280041.4789
MEM 38.964844 1566280041.5878
MEM 38.964844 1566280041.6976
MEM 38.964844 1566280041.8065
MEM 38.964844 1566280041.9158
MEM 38.964844 1566280042.0247
MEM 38.964844 1566280042.1337
MEM 38.964844 1566280042.2437
MEM 38.964844 1566280042.3526
MEM 38.964844 1566280042.4612
MEM 38.964844 1566280042.5699
MEM 38.964844 1566280042.6786
MEM 38.964844 1566280042.7874
MEM 38.964844 1566280042.8963
MEM 38.964844 1566280043.0051
MEM 38.964844 1566280043.1138
MEM 38.964844 1566280043.2228
MEM 38.964844 1566280043.3320
MEM 38.964844 1566280043.4409
MEM 38.964844 1566280043.5494
MEM 38.964844 1566280043.6587
MEM 38.964844 1566280043.7681
MEM 38.964844 1566280043.8769
MEM 38.964844 1566280043.9857
MEM 38.964844 1566280044.0926
MEM 38.964844 1566280044.1997
MEM 38.964844 1566280044.3098
MEM 38.964844 1566280044.4198
MEM 38.964844 1566280044.5287
MEM 38.964844 1566280044.6386
MEM 38.964844 1566280044.7487
MEM 38.964844 1566280044.8575
MEM 38.964844 1566280044.9662
MEM 38.964844 1566280045.0750
MEM 38.964844 1566280045.1835
MEM 38.964844 1566280045.2923
MEM 38.964844 1566280045.4014
MEM 38.964844 1566280045.5104
MEM 38.964844 1566280045.6193
MEM 38.964844 1566280045.7285
MEM 38.964844 1566280045.8379
MEM 38.964844 1566280045.9473
MEM 38.964844 1566280046.0569
MEM 38.964844 1566280046.1659
MEM 38.964844 1566280046.2756
MEM 38.964844 1566280046.3848
MEM 38.964844 1566280046.4952
MEM 38.964844 1566280046.6052
MEM 38.964844 1566280046.7152
MEM 38.964844 1566280046.8240
MEM 38.964844 1566280046.9335
MEM 38.964844 1566280047.0436
MEM 38.964844 1566280047.1523
MEM 38.964844 1566280047.2610
MEM 38.964844 1566280047.3699
MEM 38.964844 1566280047.4787
MEM 38.964844 1566280047.5877
MEM 38.964844 1566280047.6968
MEM 38.964844 1566280047.8057
MEM 38.964844 1566280047.9149
MEM 38.964844 1566280048.0235
MEM 38.964844 1566280048.1319
MEM 38.964844 1566280048.2412
MEM 38.964844 1566280048.3500
MEM 38.964844 1566280048.4590
MEM 38.964844 1566280048.5680
MEM 38.964844 1566280048.6779
MEM 38.964844 1566280048.7866
MEM 38.964844 1566280048.8954
MEM 38.964844 1566280049.0052
MEM 38.964844 1566280049.1136
MEM 38.964844 1566280049.2234
MEM 38.964844 1566280049.3320
MEM 38.964844 1566280049.4407
MEM 38.964844 1566280049.5494
MEM 38.964844 1566280049.6582
MEM 38.964844 1566280049.7671
MEM 38.964844 1566280049.8754
MEM 38.964844 1566280049.9844
MEM 38.964844 1566280050.0937
MEM 38.964844 1566280050.2031
MEM 38.964844 1566280050.3126
MEM 38.964844 1566280050.4222
MEM 38.964844 1566280050.5311
MEM 38.964844 1566280050.6403
MEM 38.964844 1566280050.7477
MEM 38.964844 1566280050.8576
MEM 38.964844 1566280050.9673
MEM 38.964844 1566280051.0769
MEM 38.964844 1566280051.1859
MEM 38.964844 1566280051.2960
MEM 38.964844 1566280051.4054
MEM 38.964844 1566280051.5141
MEM 38.964844 1566280051.6228
MEM 38.964844 1566280051.7314
MEM 38.964844 1566280051.8402
MEM 38.964844 1566280051.9489
MEM 38.964844 1566280052.0588
MEM 38.964844 1566280052.1679
MEM 38.964844 1566280052.2771
MEM 38.964844 1566280052.3863
MEM 38.964844 1566280052.4952
MEM 38.964844 1566280052.6043
MEM 38.964844 1566280052.7137
MEM 38.964844 1566280052.8225
MEM 38.964844 1566280052.9320
MEM 38.964844 1566280053.0410
MEM 38.964844 1566280053.1502
MEM 38.964844 1566280053.2600
MEM 38.964844 1566280053.3688
MEM 38.964844 1566280053.4783
MEM 38.964844 1566280053.5873
MEM 38.964844 1566280053.6966
MEM 38.964844 1566280053.8051
MEM 38.964844 1566280053.9137
MEM 38.964844 1566280054.0224
MEM 38.964844 1566280054.1312
MEM 38.964844 1566280054.2399
MEM 38.964844 1566280054.3484
MEM 38.964844 1566280054.4573
MEM 38.964844 1566280054.5665
MEM 38.964844 1566280054.6757
MEM 38.964844 1566280054.7843
MEM 38.964844 1566280054.8931
MEM 38.964844 1566280055.0023
MEM 38.964844 1566280055.1114
MEM 38.964844 1566280055.2209
MEM 38.964844 1566280055.3305
MEM 38.964844 1566280055.4390
MEM 38.964844 1566280055.5478
MEM 38.964844 1566280055.6577
MEM 38.964844 1566280055.7678
MEM 38.964844 1566280055.8775
MEM 38.964844 1566280055.9876
MEM 38.964844 1566280056.0965
MEM 38.964844 1566280056.2053
MEM 38.964844 1566280056.3141
MEM 38.964844 1566280056.4230
MEM 38.964844 1566280056.5320
MEM 38.964844 1566280056.6410
MEM 38.964844 1566280056.7501
MEM 38.964844 1566280056.8592
MEM 38.964844 1566280056.9683
MEM 38.964844 1566280057.0779
MEM 38.964844 1566280057.1869
MEM 38.964844 1566280057.2963
MEM 38.964844 1566280057.4031
MEM 38.964844 1566280057.5132
MEM 38.964844 1566280057.6243
MEM 38.964844 1566280057.7336
MEM 38.964844 1566280057.8429
MEM 38.964844 1566280057.9526
MEM 38.964844 1566280058.0621
MEM 38.964844 1566280058.1724
MEM 38.964844 1566280058.2815
MEM 38.964844 1566280058.3904
MEM 38.964844 1566280058.4991
MEM 38.964844 1566280058.6079
MEM 38.964844 1566280058.7169
MEM 38.964844 1566280058.8259
MEM 38.964844 1566280058.9350
MEM 38.964844 1566280059.0438
MEM 38.964844 1566280059.1526
MEM 38.964844 1566280059.2619
MEM 38.964844 1566280059.3708
MEM 38.964844 1566280059.4799
MEM 38.964844 1566280059.5890
MEM 38.964844 1566280059.6985
MEM 38.964844 1566280059.8071
MEM 38.964844 1566280059.9162
MEM 38.964844 1566280060.0249
MEM 38.964844 1566280060.1335
MEM 38.964844 1566280060.2437
MEM 38.964844 1566280060.3537
MEM 38.964844 1566280060.4626
MEM 38.964844 1566280060.5718
MEM 38.964844 1566280060.6813
MEM 38.964844 1566280060.7898
MEM 38.964844 1566280060.8984
MEM 38.964844 1566280061.0073
MEM 38.964844 1566280061.1161
MEM 38.964844 1566280061.2250
MEM 38.964844 1566280061.3340
MEM 38.964844 1566280061.4426
MEM 38.964844 1566280061.5510
MEM 38.964844 1566280061.6602
MEM 38.964844 1566280061.7695
MEM 38.964844 1566280061.8788
MEM 38.964844 1566280061.9882
MEM 38.964844 1566280062.0977
MEM 38.964844 1566280062.2073
MEM 38.964844 1566280062.3168
MEM 38.964844 1566280062.4263
MEM 38.964844 1566280062.5352
MEM 38.964844 1566280062.6451
MEM 38.964844 1566280062.7552
MEM 38.964844 1566280062.8645
MEM 38.964844 1566280062.9731
MEM 38.964844 1566280063.0818
MEM 38.964844 1566280063.1904
MEM 38.964844 1566280063.2991
MEM 38.964844 1566280063.4079
MEM 38.964844 1566280063.5167
MEM 38.964844 1566280063.6257
MEM 38.964844 1566280063.7344
MEM 38.964844 1566280063.8435
MEM 38.964844 1566280063.9532
MEM 38.964844 1566280064.0603
MEM 38.964844 1566280064.1699
MEM 38.964844 1566280064.2787
MEM 38.964844 1566280064.3877
MEM 38.964844 1566280064.4970
MEM 38.964844 1566280064.6067
MEM 38.964844 1566280064.7167
MEM 38.964844 1566280064.8249
MEM 38.964844 1566280064.9343
MEM 38.964844 1566280065.0433
MEM 38.964844 1566280065.1527
MEM 38.964844 1566280065.2613
MEM 38.964844 1566280065.3699
MEM 38.964844 1566280065.4787
MEM 38.964844 1566280065.5875
MEM 38.964844 1566280065.6965
MEM 38.964844 1566280065.8055
MEM 38.964844 1566280065.9145
MEM 38.964844 1566280066.0233
MEM 38.964844 1566280066.1325
MEM 38.964844 1566280066.2417
MEM 38.964844 1566280066.3511
MEM 38.964844 1566280066.4596
MEM 38.964844 1566280066.5689
MEM 38.964844 1566280066.6787
MEM 38.964844 1566280066.7883
MEM 38.964844 1566280066.8969
MEM 38.964844 1566280067.0066
MEM 38.964844 1566280067.1162
MEM 38.964844 1566280067.2261
MEM 38.964844 1566280067.3361
MEM 38.964844 1566280067.4448
MEM 38.964844 1566280067.5535
MEM 38.964844 1566280067.6622
MEM 38.964844 1566280067.7708
MEM 38.964844 1566280067.8795
MEM 38.964844 1566280067.9884
MEM 38.964844 1566280068.1080
MEM 38.964844 1566280068.2187
MEM 38.964844 1566280068.3275
MEM 38.964844 1566280068.4363
MEM 38.964844 1566280068.5450
MEM 38.964844 1566280068.6546
MEM 38.964844 1566280068.7631
MEM 38.964844 1566280068.8723
MEM 38.964844 1566280068.9819
MEM 38.964844 1566280069.0919
MEM 38.964844 1566280069.2015
MEM 38.964844 1566280069.3116
MEM 38.964844 1566280069.4204
MEM 38.964844 1566280069.5291
MEM 38.964844 1566280069.6389
MEM 38.964844 1566280069.7488
MEM 38.964844 1566280069.8575
MEM 38.964844 1566280069.9664
MEM 38.964844 1566280070.0754
MEM 38.964844 1566280070.1843
MEM 38.964844 1566280070.2932
MEM 38.964844 1566280070.4021
MEM 38.964844 1566280070.5112
MEM 38.964844 1566280070.6205
MEM 38.964844 1566280070.7278
MEM 38.964844 1566280070.8371
MEM 38.964844 1566280070.9468
MEM 38.964844 1566280071.0559
MEM 38.964844 1566280071.1651
MEM 38.964844 1566280071.2750
MEM 38.964844 1566280071.3838
MEM 38.964844 1566280071.4936
MEM 38.964844 1566280071.6035
MEM 38.964844 1566280071.7136
MEM 38.964844 1566280071.8228
MEM 38.964844 1566280071.9319
MEM 38.964844 1566280072.0408
MEM 38.964844 1566280072.1493
MEM 38.964844 1566280072.2580
MEM 38.964844 1566280072.3668
MEM 38.964844 1566280072.4756
MEM 38.964844 1566280072.5846
MEM 38.964844 1566280072.6936
MEM 38.964844 1566280072.8026
MEM 38.964844 1566280072.9114
MEM 38.964844 1566280073.0200
MEM 38.964844 1566280073.1289
MEM 38.964844 1566280073.2384
MEM 38.964844 1566280073.3472
MEM 38.964844 1566280073.4567
MEM 38.964844 1566280073.5659
MEM 38.964844 1566280073.6754
MEM 38.964844 1566280073.7852
MEM 38.964844 1566280073.8947
MEM 38.964844 1566280074.0046
MEM 38.964844 1566280074.1133
MEM 38.964844 1566280074.2232
MEM 38.964844 1566280074.3333
MEM 38.964844 1566280074.4420
MEM 38.964844 1566280074.5507
MEM 38.964844 1566280074.6593
MEM 38.964844 1566280074.7682
MEM 38.964844 1566280074.8776
MEM 38.964844 1566280074.9867
MEM 38.964844 1566280075.0957
MEM 38.964844 1566280075.2049
MEM 38.964844 1566280075.3137
MEM 38.964844 1566280075.4227
MEM 38.964844 1566280075.5315
MEM 38.964844 1566280075.6410
MEM 38.964844 1566280075.7505
MEM 38.964844 1566280075.8593
MEM 38.964844 1566280075.9688
MEM 38.964844 1566280076.0781
MEM 38.964844 1566280076.1872
MEM 38.964844 1566280076.2970
MEM 38.964844 1566280076.4059
MEM 38.964844 1566280076.5147
MEM 38.964844 1566280076.6233
MEM 38.964844 1566280076.7319
MEM 38.964844 1566280076.8406
MEM 38.964844 1566280076.9492
MEM 38.964844 1566280077.0582
MEM 38.964844 1566280077.1671
MEM 38.964844 1566280077.2762
MEM 38.964844 1566280077.3835
MEM 38.964844 1566280077.4923
MEM 38.964844 1566280077.6013
MEM 38.964844 1566280077.7105
MEM 38.964844 1566280077.8198
MEM 38.964844 1566280077.9290
MEM 38.964844 1566280078.0385
MEM 38.964844 1566280078.1484
MEM 38.964844 1566280078.2583
MEM 38.964844 1566280078.3684
MEM 38.964844 1566280078.4789
MEM 38.964844 1566280078.5885
MEM 38.964844 1566280078.6987
MEM 38.964844 1566280078.8075
MEM 38.964844 1566280078.9164
MEM 38.964844 1566280079.0252
MEM 38.964844 1566280079.1341
MEM 38.964844 1566280079.2432
MEM 38.964844 1566280079.3524
MEM 38.964844 1566280079.4616
MEM 38.964844 1566280079.5708
MEM 38.964844 1566280079.6808
MEM 38.964844 1566280079.7902
MEM 38.964844 1566280079.8999
MEM 38.964844 1566280080.0192
MEM 38.964844 1566280080.1282
MEM 38.964844 1566280080.2383
MEM 38.964844 1566280080.3484
MEM 38.964844 1566280080.4581
MEM 38.964844 1566280080.5674
MEM 38.964844 1566280080.6778
MEM 38.964844 1566280080.7866
MEM 38.964844 1566280080.8956
MEM 38.964844 1566280081.0046
MEM 38.964844 1566280081.1137
MEM 38.964844 1566280081.2229
MEM 38.964844 1566280081.3321
MEM 38.964844 1566280081.4415
MEM 38.964844 1566280081.5513
MEM 38.964844 1566280081.6607
MEM 38.964844 1566280081.7699
MEM 38.964844 1566280081.8786
MEM 38.964844 1566280081.9882
MEM 38.964844 1566280082.0979
MEM 38.964844 1566280082.2072
MEM 38.964844 1566280082.3171
MEM 38.964844 1566280082.4253
MEM 38.964844 1566280082.5341
MEM 38.964844 1566280082.6442
MEM 38.964844 1566280082.7542
MEM 38.964844 1566280082.8628
MEM 38.964844 1566280082.9715
MEM 38.964844 1566280083.0801
MEM 38.964844 1566280083.1888
MEM 38.964844 1566280083.2978
MEM 38.964844 1566280083.4066
MEM 38.964844 1566280083.5153
MEM 38.964844 1566280083.6244
MEM 38.964844 1566280083.7336
MEM 38.964844 1566280083.8425
MEM 38.964844 1566280083.9519
MEM 38.964844 1566280084.0617
MEM 38.964844 1566280084.1702
MEM 38.964844 1566280084.2797
MEM 38.964844 1566280084.3895
MEM 38.964844 1566280084.4991
MEM 38.964844 1566280084.6088
MEM 38.964844 1566280084.7188
MEM 38.964844 1566280084.8288
MEM 38.964844 1566280084.9380
MEM 38.964844 1566280085.0466
MEM 38.964844 1566280085.1554
MEM 38.964844 1566280085.2641
MEM 38.964844 1566280085.3730
MEM 38.964844 1566280085.4820
MEM 38.964844 1566280085.5910
MEM 38.964844 1566280085.7001
MEM 38.964844 1566280085.8090
MEM 38.964844 1566280085.9178
MEM 38.964844 1566280086.0268
MEM 38.964844 1566280086.1362
MEM 38.964844 1566280086.2455
MEM 38.964844 1566280086.3552
MEM 38.964844 1566280086.4639
MEM 38.964844 1566280086.5734
MEM 38.964844 1566280086.6832
MEM 38.964844 1566280086.7931
MEM 38.964844 1566280086.9023
MEM 38.964844 1566280087.0123
MEM 38.964844 1566280087.1223
MEM 38.964844 1566280087.2320
MEM 38.964844 1566280087.3421
MEM 38.964844 1566280087.4506
MEM 38.964844 1566280087.5591
MEM 38.964844 1566280087.6678
MEM 38.964844 1566280087.7766
MEM 38.964844 1566280087.8856
MEM 38.964844 1566280087.9946
MEM 38.964844 1566280088.1033
MEM 38.964844 1566280088.2133
MEM 38.964844 1566280088.3227
MEM 38.964844 1566280088.4317
MEM 38.964844 1566280088.5404
MEM 38.964844 1566280088.6498
MEM 38.964844 1566280088.7592
MEM 38.964844 1566280088.8680
MEM 38.964844 1566280088.9771
MEM 38.964844 1566280089.0863
MEM 38.964844 1566280089.1956
MEM 38.964844 1566280089.3057
MEM 38.964844 1566280089.4143
MEM 38.964844 1566280089.5242
MEM 38.964844 1566280089.6340
MEM 38.964844 1566280089.7426
MEM 38.964844 1566280089.8515
MEM 38.964844 1566280089.9602
MEM 38.964844 1566280090.0693
MEM 38.964844 1566280090.1783
MEM 38.964844 1566280090.2875
MEM 38.964844 1566280090.3968
MEM 38.964844 1566280090.5058
MEM 38.964844 1566280090.6152
MEM 38.964844 1566280090.7283
MEM 38.964844 1566280090.8372
MEM 38.964844 1566280090.9465
MEM 38.964844 1566280091.0556
MEM 38.964844 1566280091.1645
MEM 38.964844 1566280091.2743
MEM 38.964844 1566280091.3841
MEM 38.964844 1566280091.4939
MEM 38.964844 1566280091.6035
MEM 38.964844 1566280091.7136
MEM 38.964844 1566280091.8222
MEM 38.964844 1566280091.9308
MEM 38.964844 1566280092.0390
MEM 38.964844 1566280092.1479
MEM 38.964844 1566280092.2568
MEM 38.964844 1566280092.3658
MEM 38.964844 1566280092.4750
MEM 38.964844 1566280092.5843
MEM 38.964844 1566280092.6938
MEM 38.964844 1566280092.8033
MEM 38.964844 1566280092.9120
MEM 38.964844 1566280093.0206
MEM 38.964844 1566280093.1291
MEM 38.964844 1566280093.2388
MEM 38.964844 1566280093.3484
MEM 38.964844 1566280093.4576
MEM 38.964844 1566280093.5668
MEM 38.964844 1566280093.6770
MEM 38.964844 1566280093.7871
MEM 38.964844 1566280093.8962
MEM 38.964844 1566280094.0047
MEM 38.964844 1566280094.1134
MEM 38.964844 1566280094.2222
MEM 38.964844 1566280094.3309
MEM 38.964844 1566280094.4396
MEM 38.964844 1566280094.5487
MEM 38.964844 1566280094.6578
MEM 38.964844 1566280094.7670
MEM 38.964844 1566280094.8752
MEM 38.964844 1566280094.9841
MEM 38.964844 1566280095.0934
MEM 38.964844 1566280095.2025
MEM 38.964844 1566280095.3121
MEM 38.964844 1566280095.4218
MEM 38.964844 1566280095.5306
MEM 38.964844 1566280095.6402
MEM 38.964844 1566280095.7500
MEM 38.964844 1566280095.8598
MEM 38.964844 1566280095.9692
MEM 38.964844 1566280096.0786
MEM 38.964844 1566280096.1874
MEM 38.964844 1566280096.2959
MEM 38.964844 1566280096.4047
MEM 38.964844 1566280096.5135
MEM 38.964844 1566280096.6235
MEM 38.964844 1566280096.7324
MEM 38.964844 1566280096.8404
MEM 38.964844 1566280096.9492
MEM 38.964844 1566280097.0582
MEM 38.964844 1566280097.1672
MEM 38.964844 1566280097.2764
MEM 38.964844 1566280097.3851
MEM 38.964844 1566280097.4941
MEM 38.964844 1566280097.6032
MEM 38.964844 1566280097.7132
MEM 38.964844 1566280097.8233
MEM 38.964844 1566280097.9326
MEM 38.964844 1566280098.0424
MEM 38.964844 1566280098.1526
MEM 38.964844 1566280098.2627
MEM 38.964844 1566280098.3730
MEM 38.964844 1566280098.4818
MEM 38.964844 1566280098.5907
MEM 38.964844 1566280098.6996
MEM 38.964844 1566280098.8087
MEM 38.964844 1566280098.9177
MEM 38.964844 1566280099.0270
MEM 38.964844 1566280099.1357
MEM 38.964844 1566280099.2453
MEM 38.964844 1566280099.3550
MEM 38.964844 1566280099.4642
MEM 38.964844 1566280099.5737
MEM 38.964844 1566280099.6836
MEM 38.964844 1566280099.7934
MEM 38.964844 1566280099.9027
MEM 38.964844 1566280100.0127
MEM 38.964844 1566280100.1219
MEM 38.964844 1566280100.2315
MEM 38.964844 1566280100.3418
MEM 38.964844 1566280100.4510
MEM 38.964844 1566280100.5602
MEM 38.964844 1566280100.6705
MEM 38.964844 1566280100.7804
MEM 38.964844 1566280100.8891
MEM 38.964844 1566280100.9981
MEM 38.964844 1566280101.1071
MEM 38.964844 1566280101.2162
MEM 38.964844 1566280101.3253
MEM 38.964844 1566280101.4342
MEM 38.964844 1566280101.5439
MEM 38.964844 1566280101.6533
MEM 38.964844 1566280101.7625
MEM 38.964844 1566280101.8721
MEM 38.964844 1566280101.9816
MEM 38.964844 1566280102.0909
MEM 38.964844 1566280102.1996
MEM 38.964844 1566280102.3092
MEM 38.964844 1566280102.4189
MEM 38.964844 1566280102.5277
MEM 38.964844 1566280102.6371
MEM 38.964844 1566280102.7472
MEM 38.964844 1566280102.8573
MEM 38.964844 1566280102.9658
MEM 38.964844 1566280103.0760
MEM 38.964844 1566280103.1848
MEM 38.964844 1566280103.2935
MEM 38.964844 1566280103.4024
MEM 38.964844 1566280103.5109
MEM 38.964844 1566280103.6198
MEM 38.964844 1566280103.7287
MEM 38.964844 1566280103.8379
MEM 38.964844 1566280103.9470
MEM 38.964844 1566280104.0545
MEM 38.964844 1566280104.1633
MEM 38.964844 1566280104.2716
MEM 38.964844 1566280104.3804
MEM 38.964844 1566280104.4888
MEM 38.964844 1566280104.5971
MEM 38.964844 1566280104.7061
MEM 38.964844 1566280104.8157
MEM 38.964844 1566280104.9237
MEM 38.964844 1566280105.0321
MEM 38.964844 1566280105.1407
MEM 38.964844 1566280105.2492
MEM 38.964844 1566280105.3586
MEM 38.964844 1566280105.4671
MEM 38.964844 1566280105.5753
MEM 38.964844 1566280105.6834
MEM 38.964844 1566280105.7917
MEM 38.964844 1566280105.8998
MEM 38.964844 1566280106.0079
MEM 38.964844 1566280106.1163
MEM 38.964844 1566280106.2248
MEM 38.964844 1566280106.3333
MEM 38.964844 1566280106.4418
MEM 38.964844 1566280106.5502
MEM 38.964844 1566280106.6587
MEM 38.964844 1566280106.7673
MEM 38.964844 1566280106.8760
MEM 38.964844 1566280106.9847
MEM 38.964844 1566280107.0937
MEM 38.964844 1566280107.2016
MEM 38.964844 1566280107.3107
MEM 38.964844 1566280107.4188
MEM 38.964844 1566280107.5271
MEM 38.964844 1566280107.6365
MEM 38.964844 1566280107.7471
MEM 38.964844 1566280107.8566
MEM 38.964844 1566280107.9662
MEM 38.964844 1566280108.0742
MEM 38.964844 1566280108.1822
MEM 38.964844 1566280108.2899
MEM 38.964844 1566280108.3980
MEM 38.964844 1566280108.5056
MEM 38.964844 1566280108.6136
MEM 38.964844 1566280108.7215
MEM 38.964844 1566280108.8299
MEM 38.964844 1566280108.9382
MEM 38.964844 1566280109.0466
MEM 38.964844 1566280109.1544
MEM 38.964844 1566280109.2631
MEM 38.964844 1566280109.3718
MEM 38.964844 1566280109.4801
MEM 38.964844 1566280109.5888
MEM 38.964844 1566280109.6977
MEM 38.964844 1566280109.8069
MEM 38.964844 1566280109.9150
MEM 38.964844 1566280110.0234
MEM 38.964844 1566280110.1315
MEM 38.964844 1566280110.2402
MEM 38.964844 1566280110.3496
MEM 38.964844 1566280110.4580
MEM 38.964844 1566280110.5661
MEM 38.964844 1566280110.6748
MEM 38.964844 1566280110.7814
MEM 38.964844 1566280110.8906
MEM 38.964844 1566280110.9998
MEM 38.964844 1566280111.1087
MEM 38.964844 1566280111.2177
MEM 38.964844 1566280111.3269
MEM 38.964844 1566280111.4361
MEM 38.964844 1566280111.5447
MEM 38.964844 1566280111.6541
MEM 38.964844 1566280111.7636
MEM 38.964844 1566280111.8731
MEM 38.964844 1566280111.9827
MEM 38.964844 1566280112.0921
MEM 38.964844 1566280112.2005
MEM 38.964844 1566280112.3102
MEM 38.964844 1566280112.4198
MEM 38.964844 1566280112.5285
MEM 38.964844 1566280112.6386
MEM 38.964844 1566280112.7485
MEM 38.964844 1566280112.8572
MEM 38.964844 1566280112.9659
MEM 38.964844 1566280113.0750
MEM 38.964844 1566280113.1839
MEM 38.964844 1566280113.2929
MEM 38.964844 1566280113.4019
MEM 38.964844 1566280113.5109
MEM 38.964844 1566280113.6200
MEM 38.964844 1566280113.7291
MEM 38.964844 1566280113.8385
MEM 38.964844 1566280113.9476
MEM 38.964844 1566280114.0564
MEM 38.964844 1566280114.1654
MEM 38.964844 1566280114.2750
MEM 38.964844 1566280114.3847
MEM 38.964844 1566280114.4938
MEM 38.964844 1566280114.6037
MEM 38.964844 1566280114.7128
MEM 38.964844 1566280114.8229
