CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 31.156250 1566494334.1700
MEM 31.156250 1566494334.2774
MEM 31.156250 1566494334.3868
MEM 31.156250 1566494334.4970
MEM 31.156250 1566494334.6049
MEM 31.156250 1566494334.7132
MEM 31.156250 1566494334.8220
MEM 31.156250 1566494334.9308
MEM 31.156250 1566494335.0391
MEM 31.156250 1566494335.1476
MEM 31.156250 1566494335.2568
MEM 31.156250 1566494335.3656
MEM 31.156250 1566494335.4748
MEM 31.156250 1566494335.5835
MEM 31.156250 1566494335.6927
MEM 31.156250 1566494335.8019
MEM 31.156250 1566494335.9114
MEM 31.156250 1566494336.0209
MEM 31.156250 1566494336.1296
MEM 31.156250 1566494336.2392
MEM 31.156250 1566494336.3486
MEM 31.156250 1566494336.4588
MEM 31.156250 1566494336.5681
MEM 31.156250 1566494336.6772
MEM 31.156250 1566494336.7862
MEM 31.156250 1566494336.8949
MEM 31.156250 1566494337.0034
MEM 31.156250 1566494337.1122
MEM 31.156250 1566494337.2212
MEM 31.156250 1566494337.3302
MEM 31.156250 1566494337.4394
MEM 31.156250 1566494337.5481
MEM 31.156250 1566494337.6575
MEM 31.156250 1566494337.7668
MEM 31.156250 1566494337.8759
MEM 31.156250 1566494337.9854
MEM 31.156250 1566494338.0949
MEM 31.156250 1566494338.2039
MEM 31.156250 1566494338.3139
MEM 31.156250 1566494338.4231
MEM 31.156250 1566494338.5319
MEM 31.156250 1566494338.6409
MEM 31.156250 1566494338.7507
MEM 31.156250 1566494338.8603
MEM 31.156250 1566494338.9692
MEM 31.156250 1566494339.0778
MEM 31.156250 1566494339.1865
MEM 31.156250 1566494339.2953
MEM 31.156250 1566494339.4041
MEM 31.156250 1566494339.5125
MEM 31.156250 1566494339.6217
MEM 31.156250 1566494339.7308
MEM 31.156250 1566494339.8398
MEM 31.156250 1566494339.9491
MEM 31.156250 1566494340.0587
MEM 31.156250 1566494340.1678
MEM 31.156250 1566494340.2773
MEM 31.156250 1566494340.3866
MEM 31.156250 1566494340.4962
MEM 31.156250 1566494340.6058
MEM 31.156250 1566494340.7151
MEM 31.156250 1566494340.8244
MEM 31.156250 1566494340.9310
MEM 31.156250 1566494341.0399
MEM 31.156250 1566494341.1488
MEM 31.156250 1566494341.2579
MEM 31.156250 1566494341.3666
MEM 31.156250 1566494341.4754
MEM 31.156250 1566494341.5837
MEM 31.156250 1566494341.6926
MEM 31.156250 1566494341.8017
MEM 31.156250 1566494341.9107
MEM 31.156250 1566494342.0196
MEM 31.156250 1566494342.1288
MEM 31.156250 1566494342.2381
MEM 31.156250 1566494342.3474
MEM 31.156250 1566494342.4569
MEM 31.156250 1566494342.5655
MEM 31.156250 1566494342.6740
MEM 31.156250 1566494342.7833
MEM 31.156250 1566494342.8925
MEM 31.156250 1566494343.0022
MEM 31.156250 1566494343.1122
MEM 31.156250 1566494343.2216
MEM 31.156250 1566494343.3318
MEM 31.156250 1566494343.4418
MEM 31.156250 1566494343.5505
MEM 31.156250 1566494343.6589
MEM 31.156250 1566494343.7678
MEM 31.156250 1566494343.8767
MEM 31.156250 1566494343.9856
MEM 31.156250 1566494344.0946
MEM 31.156250 1566494344.2035
MEM 31.156250 1566494344.3128
MEM 31.156250 1566494344.4220
MEM 31.156250 1566494344.5311
MEM 31.156250 1566494344.6398
MEM 31.156250 1566494344.7494
MEM 31.156250 1566494344.8581
MEM 31.156250 1566494344.9667
MEM 31.156250 1566494345.0765
MEM 31.156250 1566494345.1854
MEM 31.156250 1566494345.2952
MEM 31.156250 1566494345.4053
MEM 31.156250 1566494345.5155
MEM 31.156250 1566494345.6255
MEM 31.156250 1566494345.7342
MEM 31.156250 1566494345.8430
MEM 31.156250 1566494345.9520
MEM 31.156250 1566494346.0610
MEM 31.156250 1566494346.1699
MEM 31.156250 1566494346.2789
MEM 31.156250 1566494346.3884
MEM 31.156250 1566494346.5099
MEM 31.156250 1566494346.6188
MEM 31.156250 1566494346.7283
MEM 31.156250 1566494346.8378
MEM 31.156250 1566494346.9466
MEM 31.156250 1566494347.0553
MEM 31.156250 1566494347.1641
MEM 31.156250 1566494347.2739
MEM 31.156250 1566494347.3838
MEM 31.156250 1566494347.4938
MEM 31.156250 1566494347.6008
MEM 31.156250 1566494347.7096
MEM 31.156250 1566494347.8182
MEM 31.156250 1566494347.9269
MEM 31.156250 1566494348.0357
MEM 31.156250 1566494348.1443
MEM 31.156250 1566494348.2531
MEM 31.156250 1566494348.3621
MEM 31.156250 1566494348.4712
MEM 31.156250 1566494348.5797
MEM 31.156250 1566494348.6882
MEM 31.156250 1566494348.7975
MEM 31.156250 1566494348.9070
MEM 31.156250 1566494349.0156
MEM 31.156250 1566494349.1245
MEM 31.156250 1566494349.2338
MEM 31.156250 1566494349.3434
MEM 31.156250 1566494349.4532
MEM 31.156250 1566494349.5615
MEM 31.156250 1566494349.6704
MEM 31.156250 1566494349.7806
MEM 31.156250 1566494349.8895
MEM 31.156250 1566494349.9993
MEM 31.156250 1566494350.1080
MEM 31.156250 1566494350.2168
MEM 31.156250 1566494350.3256
MEM 31.156250 1566494350.4340
MEM 31.156250 1566494350.5429
MEM 31.156250 1566494350.6518
MEM 31.156250 1566494350.7609
MEM 31.156250 1566494350.8697
MEM 31.156250 1566494350.9782
MEM 31.156250 1566494351.0876
MEM 31.156250 1566494351.1966
MEM 31.156250 1566494351.3061
MEM 31.156250 1566494351.4156
MEM 31.156250 1566494351.5243
MEM 31.156250 1566494351.6337
MEM 31.156250 1566494351.7429
MEM 31.156250 1566494351.8529
MEM 31.156250 1566494351.9617
MEM 31.156250 1566494352.0709
MEM 31.156250 1566494352.1799
MEM 31.156250 1566494352.2895
MEM 31.156250 1566494352.3982
MEM 31.156250 1566494352.5069
MEM 31.156250 1566494352.6153
MEM 31.156250 1566494352.7240
MEM 31.156250 1566494352.8330
MEM 31.156250 1566494352.9420
MEM 31.156250 1566494353.0511
MEM 31.156250 1566494353.1603
MEM 31.156250 1566494353.2696
MEM 31.156250 1566494353.3790
MEM 31.156250 1566494353.4885
MEM 31.156250 1566494353.5976
MEM 31.156250 1566494353.7064
MEM 31.156250 1566494353.8160
MEM 31.156250 1566494353.9256
MEM 31.156250 1566494354.0345
MEM 31.156250 1566494354.1449
MEM 31.156250 1566494354.2523
MEM 31.156250 1566494354.3630
MEM 31.156250 1566494354.4719
MEM 31.156250 1566494354.5802
MEM 31.156250 1566494354.6895
MEM 31.156250 1566494354.7983
MEM 31.156250 1566494354.9072
MEM 31.156250 1566494355.0160
MEM 31.156250 1566494355.1249
MEM 31.156250 1566494355.2338
MEM 31.156250 1566494355.3425
MEM 31.156250 1566494355.4516
MEM 31.156250 1566494355.5612
MEM 31.156250 1566494355.6700
MEM 31.156250 1566494355.7796
MEM 31.156250 1566494355.8887
MEM 31.156250 1566494355.9984
MEM 31.156250 1566494356.1068
MEM 31.156250 1566494356.2158
MEM 31.156250 1566494356.3257
MEM 31.156250 1566494356.4357
MEM 31.156250 1566494356.5444
MEM 31.156250 1566494356.6532
MEM 31.156250 1566494356.7619
MEM 31.156250 1566494356.8706
MEM 31.156250 1566494356.9794
MEM 31.156250 1566494357.0882
MEM 31.156250 1566494357.1966
MEM 31.156250 1566494357.3054
MEM 31.156250 1566494357.4143
MEM 31.156250 1566494357.5233
MEM 31.156250 1566494357.6325
MEM 31.156250 1566494357.7409
MEM 31.156250 1566494357.8500
MEM 31.156250 1566494357.9594
MEM 31.156250 1566494358.0689
MEM 31.156250 1566494358.1777
MEM 31.156250 1566494358.2919
MEM 31.156250 1566494358.4014
MEM 31.156250 1566494358.5104
MEM 31.156250 1566494358.6199
MEM 31.156250 1566494358.7290
MEM 31.156250 1566494358.8390
MEM 31.156250 1566494358.9477
MEM 31.156250 1566494359.0565
MEM 31.156250 1566494359.1653
MEM 31.156250 1566494359.2739
MEM 31.156250 1566494359.3829
MEM 31.156250 1566494359.4917
MEM 31.156250 1566494359.6007
MEM 31.156250 1566494359.7094
MEM 31.156250 1566494359.8185
MEM 31.156250 1566494359.9278
MEM 31.156250 1566494360.0367
MEM 31.156250 1566494360.1459
MEM 31.156250 1566494360.2555
MEM 31.156250 1566494360.3653
MEM 31.156250 1566494360.4748
MEM 31.156250 1566494360.5834
MEM 31.156250 1566494360.6926
MEM 31.156250 1566494360.8025
MEM 31.156250 1566494360.9098
MEM 31.156250 1566494361.0190
MEM 31.156250 1566494361.1283
MEM 31.156250 1566494361.2376
MEM 31.156250 1566494361.3463
MEM 31.156250 1566494361.4551
MEM 31.156250 1566494361.5641
MEM 31.156250 1566494361.6732
MEM 31.156250 1566494361.7823
MEM 31.156250 1566494361.8911
MEM 31.156250 1566494362.0002
MEM 31.156250 1566494362.1094
MEM 31.156250 1566494362.2185
MEM 31.156250 1566494362.3279
MEM 31.156250 1566494362.4373
MEM 31.156250 1566494362.5464
MEM 31.156250 1566494362.6549
MEM 31.156250 1566494362.7645
MEM 31.156250 1566494362.8743
MEM 31.156250 1566494362.9842
MEM 31.156250 1566494363.0936
MEM 31.156250 1566494363.2025
MEM 31.156250 1566494363.3126
MEM 31.156250 1566494363.4221
MEM 31.156250 1566494363.5308
MEM 31.156250 1566494363.6395
MEM 31.156250 1566494363.7484
MEM 31.156250 1566494363.8574
MEM 31.156250 1566494363.9661
MEM 31.156250 1566494364.0749
MEM 31.156250 1566494364.1833
MEM 31.156250 1566494364.2925
MEM 31.156250 1566494364.4016
MEM 31.156250 1566494364.5104
MEM 31.156250 1566494364.6187
MEM 31.156250 1566494364.7274
MEM 31.156250 1566494364.8370
MEM 31.156250 1566494364.9466
MEM 31.156250 1566494365.0557
MEM 31.156250 1566494365.1643
MEM 31.156250 1566494365.2741
MEM 31.156250 1566494365.3839
MEM 31.156250 1566494365.4939
MEM 31.156250 1566494365.6029
MEM 31.156250 1566494365.7121
MEM 31.156250 1566494365.8209
MEM 31.156250 1566494365.9294
MEM 31.156250 1566494366.0383
MEM 31.156250 1566494366.1469
MEM 31.156250 1566494366.2558
MEM 31.156250 1566494366.3648
MEM 31.156250 1566494366.4737
MEM 31.156250 1566494366.5825
MEM 31.156250 1566494366.6923
MEM 31.156250 1566494366.8012
MEM 31.156250 1566494366.9102
MEM 31.156250 1566494367.0198
MEM 31.156250 1566494367.1289
MEM 31.156250 1566494367.2381
MEM 31.156250 1566494367.3480
MEM 31.156250 1566494367.4579
MEM 31.156250 1566494367.5649
MEM 31.156250 1566494367.6735
MEM 31.156250 1566494367.7830
MEM 31.156250 1566494367.8917
MEM 31.156250 1566494368.0004
MEM 31.156250 1566494368.1092
MEM 31.156250 1566494368.2180
MEM 31.156250 1566494368.3269
MEM 31.156250 1566494368.4355
MEM 31.156250 1566494368.5440
MEM 31.156250 1566494368.6527
MEM 31.156250 1566494368.7610
MEM 31.156250 1566494368.8697
MEM 31.156250 1566494368.9786
MEM 31.156250 1566494369.0879
MEM 31.156250 1566494369.1966
MEM 31.156250 1566494369.3061
MEM 31.156250 1566494369.4157
MEM 31.156250 1566494369.5255
MEM 31.156250 1566494369.6347
MEM 31.156250 1566494369.7436
MEM 31.156250 1566494369.8535
MEM 31.156250 1566494369.9632
MEM 31.156250 1566494370.0728
MEM 31.156250 1566494370.1817
MEM 31.156250 1566494370.2900
MEM 31.156250 1566494370.3986
MEM 31.156250 1566494370.5073
MEM 31.156250 1566494370.6161
MEM 31.156250 1566494370.7247
MEM 31.156250 1566494370.8338
MEM 31.156250 1566494370.9425
MEM 31.156250 1566494371.0513
MEM 31.156250 1566494371.1604
MEM 31.156250 1566494371.2697
MEM 31.156250 1566494371.3793
MEM 31.156250 1566494371.4889
MEM 31.156250 1566494371.5978
MEM 31.156250 1566494371.7075
MEM 31.156250 1566494371.8171
MEM 31.156250 1566494371.9261
MEM 31.156250 1566494372.0348
MEM 31.156250 1566494372.1434
MEM 31.156250 1566494372.2530
MEM 31.156250 1566494372.3629
MEM 31.156250 1566494372.4730
MEM 31.156250 1566494372.5817
MEM 31.156250 1566494372.6905
MEM 31.156250 1566494372.7993
MEM 31.156250 1566494372.9077
MEM 31.156250 1566494373.0163
MEM 31.156250 1566494373.1251
MEM 31.156250 1566494373.2340
MEM 31.156250 1566494373.3429
MEM 31.156250 1566494373.4522
MEM 31.156250 1566494373.5612
MEM 31.156250 1566494373.6703
MEM 31.156250 1566494373.7798
MEM 31.156250 1566494373.8889
MEM 31.156250 1566494373.9985
MEM 31.156250 1566494374.1082
MEM 31.156250 1566494374.2163
MEM 31.156250 1566494374.3249
MEM 31.156250 1566494374.4350
MEM 31.156250 1566494374.5441
MEM 31.156250 1566494374.6536
MEM 31.156250 1566494374.7630
MEM 31.156250 1566494374.8719
MEM 31.156250 1566494374.9806
MEM 31.156250 1566494375.0896
MEM 31.156250 1566494375.1985
MEM 31.156250 1566494375.3077
MEM 31.156250 1566494375.4169
MEM 31.156250 1566494375.5260
MEM 31.156250 1566494375.6352
MEM 31.156250 1566494375.7438
MEM 31.156250 1566494375.8537
MEM 31.156250 1566494375.9632
MEM 31.156250 1566494376.0724
MEM 31.156250 1566494376.1821
MEM 31.156250 1566494376.2919
MEM 31.156250 1566494376.4019
MEM 31.156250 1566494376.5110
MEM 31.156250 1566494376.6201
MEM 31.156250 1566494376.7305
MEM 31.156250 1566494376.8406
MEM 31.156250 1566494376.9503
MEM 31.156250 1566494377.0591
MEM 31.156250 1566494377.1685
MEM 31.156250 1566494377.2774
MEM 31.156250 1566494377.3864
MEM 31.156250 1566494377.4954
MEM 31.156250 1566494377.6043
MEM 31.156250 1566494377.7136
MEM 31.156250 1566494377.8239
MEM 31.156250 1566494377.9333
MEM 31.156250 1566494378.0425
MEM 31.156250 1566494378.1522
MEM 31.156250 1566494378.2620
MEM 31.156250 1566494378.3724
MEM 31.156250 1566494378.4822
MEM 31.156250 1566494378.5922
MEM 31.156250 1566494378.7018
MEM 31.156250 1566494378.8117
MEM 31.156250 1566494378.9208
MEM 31.156250 1566494379.0303
MEM 31.156250 1566494379.1391
MEM 31.156250 1566494379.2480
MEM 31.156250 1566494379.3570
MEM 31.156250 1566494379.4661
MEM 31.156250 1566494379.5750
MEM 31.156250 1566494379.6841
MEM 31.156250 1566494379.7936
MEM 31.156250 1566494379.9026
MEM 31.156250 1566494380.0120
MEM 31.156250 1566494380.1212
MEM 31.156250 1566494380.2304
MEM 31.156250 1566494380.3391
MEM 31.156250 1566494380.4487
MEM 31.156250 1566494380.5579
MEM 31.156250 1566494380.6665
MEM 31.156250 1566494380.7758
MEM 31.156250 1566494380.8848
MEM 31.156250 1566494380.9931
MEM 31.156250 1566494381.1019
MEM 31.156250 1566494381.2106
MEM 31.156250 1566494381.3206
MEM 31.156250 1566494381.4291
MEM 31.156250 1566494381.5379
MEM 31.156250 1566494381.6468
MEM 31.156250 1566494381.7555
MEM 31.156250 1566494381.8643
MEM 31.156250 1566494381.9734
MEM 31.156250 1566494382.0823
MEM 31.156250 1566494382.1915
MEM 31.156250 1566494382.3007
MEM 31.156250 1566494382.4101
MEM 31.156250 1566494382.5187
MEM 31.156250 1566494382.6275
MEM 31.156250 1566494382.7373
MEM 31.156250 1566494382.8471
MEM 31.156250 1566494382.9564
MEM 31.156250 1566494383.0655
MEM 31.156250 1566494383.1747
MEM 31.156250 1566494383.2840
MEM 31.156250 1566494383.3940
MEM 31.156250 1566494383.5039
MEM 31.156250 1566494383.6128
MEM 31.156250 1566494383.7215
MEM 31.156250 1566494383.8301
MEM 31.156250 1566494383.9390
MEM 31.156250 1566494384.0498
MEM 31.156250 1566494384.1588
MEM 31.156250 1566494384.2679
MEM 31.156250 1566494384.3771
MEM 31.156250 1566494384.4863
MEM 31.156250 1566494384.5950
MEM 31.156250 1566494384.7036
MEM 31.156250 1566494384.8127
MEM 31.156250 1566494384.9214
MEM 31.156250 1566494385.0310
MEM 31.156250 1566494385.1403
MEM 31.156250 1566494385.2492
MEM 31.156250 1566494385.3591
MEM 31.156250 1566494385.4690
MEM 31.156250 1566494385.5777
MEM 31.156250 1566494385.6862
MEM 31.156250 1566494385.7954
MEM 31.156250 1566494385.9053
MEM 31.156250 1566494386.0139
MEM 31.156250 1566494386.1227
MEM 31.156250 1566494386.2315
MEM 31.156250 1566494386.3404
MEM 31.156250 1566494386.4493
MEM 31.156250 1566494386.5584
MEM 31.156250 1566494386.6671
MEM 31.156250 1566494386.7763
MEM 31.156250 1566494386.8856
MEM 31.156250 1566494386.9948
MEM 31.156250 1566494387.1042
MEM 31.156250 1566494387.2130
MEM 31.156250 1566494387.3224
MEM 31.156250 1566494387.4321
MEM 31.156250 1566494387.5408
MEM 31.156250 1566494387.6475
MEM 31.156250 1566494387.7563
MEM 31.156250 1566494387.8663
MEM 31.156250 1566494387.9757
MEM 31.156250 1566494388.0851
MEM 31.156250 1566494388.1945
MEM 31.156250 1566494388.3044
MEM 31.156250 1566494388.4136
MEM 31.156250 1566494388.5223
MEM 31.156250 1566494388.6309
MEM 31.156250 1566494388.7395
MEM 31.156250 1566494388.8483
MEM 31.156250 1566494388.9582
MEM 31.156250 1566494389.0672
MEM 31.156250 1566494389.1764
MEM 31.156250 1566494389.2852
MEM 31.156250 1566494389.3943
MEM 31.156250 1566494389.5036
MEM 31.156250 1566494389.6133
MEM 31.156250 1566494389.7225
MEM 31.156250 1566494389.8321
MEM 31.156250 1566494389.9410
MEM 31.156250 1566494390.0503
MEM 31.156250 1566494390.1593
MEM 31.156250 1566494390.2689
MEM 31.156250 1566494390.3789
MEM 31.156250 1566494390.4890
MEM 31.156250 1566494390.5989
MEM 31.156250 1566494390.7076
MEM 31.156250 1566494390.8163
MEM 31.156250 1566494390.9249
MEM 31.156250 1566494391.0337
MEM 31.156250 1566494391.1424
MEM 31.156250 1566494391.2514
MEM 31.156250 1566494391.3605
MEM 31.156250 1566494391.4697
MEM 31.156250 1566494391.5791
MEM 31.156250 1566494391.6883
MEM 31.156250 1566494391.7974
MEM 31.156250 1566494391.9069
MEM 31.156250 1566494392.0165
MEM 31.156250 1566494392.1254
MEM 31.156250 1566494392.2341
MEM 31.156250 1566494392.3438
MEM 31.156250 1566494392.4540
MEM 31.156250 1566494392.5629
MEM 31.156250 1566494392.6714
MEM 31.156250 1566494392.7802
MEM 31.156250 1566494392.8902
MEM 31.156250 1566494392.9988
MEM 31.156250 1566494393.1075
MEM 31.156250 1566494393.2162
MEM 31.156250 1566494393.3250
MEM 31.156250 1566494393.4339
MEM 31.156250 1566494393.5429
MEM 31.156250 1566494393.6518
MEM 31.156250 1566494393.7611
MEM 31.156250 1566494393.8704
MEM 31.156250 1566494393.9790
MEM 31.156250 1566494394.0884
MEM 31.156250 1566494394.1976
MEM 31.156250 1566494394.3045
MEM 31.156250 1566494394.4144
MEM 31.156250 1566494394.5241
MEM 31.156250 1566494394.6329
MEM 31.156250 1566494394.7426
MEM 31.156250 1566494394.8524
MEM 31.156250 1566494394.9609
MEM 31.156250 1566494395.0702
MEM 31.156250 1566494395.1796
MEM 31.156250 1566494395.2883
MEM 31.156250 1566494395.3970
MEM 31.156250 1566494395.5057
MEM 31.156250 1566494395.6144
MEM 31.156250 1566494395.7235
MEM 31.156250 1566494395.8326
MEM 31.156250 1566494395.9412
MEM 31.156250 1566494396.0502
MEM 31.156250 1566494396.1593
MEM 31.156250 1566494396.2686
MEM 31.156250 1566494396.3780
MEM 31.156250 1566494396.4875
MEM 31.156250 1566494396.5969
MEM 31.156250 1566494396.7059
MEM 31.156250 1566494396.8148
MEM 31.156250 1566494396.9245
MEM 31.156250 1566494397.0329
MEM 31.156250 1566494397.1420
MEM 31.156250 1566494397.2511
MEM 31.156250 1566494397.3601
MEM 31.156250 1566494397.4700
MEM 31.156250 1566494397.5786
MEM 31.156250 1566494397.6873
MEM 31.156250 1566494397.7959
MEM 31.156250 1566494397.9045
MEM 31.156250 1566494398.0133
MEM 31.156250 1566494398.1222
MEM 31.156250 1566494398.2306
MEM 31.156250 1566494398.3397
MEM 31.156250 1566494398.4489
MEM 31.156250 1566494398.5584
MEM 31.156250 1566494398.6675
MEM 31.156250 1566494398.7762
MEM 31.156250 1566494398.8857
MEM 31.156250 1566494398.9949
MEM 31.156250 1566494399.1037
MEM 31.156250 1566494399.2126
MEM 31.156250 1566494399.3224
MEM 31.156250 1566494399.4325
MEM 31.156250 1566494399.5412
MEM 31.156250 1566494399.6499
MEM 31.156250 1566494399.7597
MEM 31.156250 1566494399.8698
MEM 31.156250 1566494399.9785
MEM 31.156250 1566494400.0886
MEM 31.156250 1566494400.1974
MEM 31.156250 1566494400.3064
MEM 31.156250 1566494400.4153
MEM 31.156250 1566494400.5243
MEM 31.156250 1566494400.6335
MEM 31.156250 1566494400.7424
MEM 31.156250 1566494400.8521
MEM 31.156250 1566494400.9588
MEM 31.156250 1566494401.0685
MEM 31.156250 1566494401.1783
MEM 31.156250 1566494401.2879
MEM 31.156250 1566494401.3967
MEM 31.156250 1566494401.5065
MEM 31.156250 1566494401.6164
MEM 31.156250 1566494401.7257
MEM 31.156250 1566494401.8351
MEM 31.156250 1566494401.9448
MEM 31.156250 1566494402.0543
MEM 31.156250 1566494402.1630
MEM 31.156250 1566494402.2716
MEM 31.156250 1566494402.3804
MEM 31.156250 1566494402.4893
MEM 31.156250 1566494402.5977
MEM 31.156250 1566494402.7065
MEM 31.156250 1566494402.8158
MEM 31.156250 1566494402.9250
MEM 31.156250 1566494403.0337
MEM 31.156250 1566494403.1424
MEM 31.156250 1566494403.2514
MEM 31.156250 1566494403.3609
MEM 31.156250 1566494403.4704
MEM 31.156250 1566494403.5791
MEM 31.156250 1566494403.6878
MEM 31.156250 1566494403.7967
MEM 31.156250 1566494403.9066
MEM 31.156250 1566494404.0160
MEM 31.156250 1566494404.1249
MEM 31.156250 1566494404.2336
MEM 31.156250 1566494404.3433
MEM 31.156250 1566494404.4517
MEM 31.156250 1566494404.5604
MEM 31.156250 1566494404.6694
MEM 31.156250 1566494404.7782
MEM 31.156250 1566494404.8872
MEM 31.156250 1566494404.9968
MEM 31.156250 1566494405.1052
MEM 31.156250 1566494405.2134
MEM 31.156250 1566494405.3222
MEM 31.156250 1566494405.4309
MEM 31.156250 1566494405.5392
MEM 31.156250 1566494405.6481
MEM 31.156250 1566494405.7570
MEM 31.156250 1566494405.8659
MEM 31.156250 1566494405.9735
MEM 31.156250 1566494406.0825
MEM 31.156250 1566494406.1916
MEM 31.156250 1566494406.3005
MEM 31.156250 1566494406.4100
MEM 31.156250 1566494406.5182
MEM 31.156250 1566494406.6277
MEM 31.156250 1566494406.7367
MEM 31.156250 1566494406.8446
MEM 31.156250 1566494406.9531
MEM 31.156250 1566494407.0689
MEM 31.929688 1566494407.1770
MEM 31.929688 1566494407.2851
MEM 31.929688 1566494407.3931
MEM 31.929688 1566494407.5018
MEM 31.929688 1566494407.6093
MEM 32.187500 1566494407.7171
MEM 32.187500 1566494407.8262
MEM 32.187500 1566494407.9356
MEM 32.187500 1566494408.0448
MEM 32.187500 1566494408.1541
MEM 32.187500 1566494408.2631
MEM 32.187500 1566494408.3730
MEM 32.187500 1566494408.4828
MEM 32.187500 1566494408.5914
MEM 32.187500 1566494408.7000
MEM 32.187500 1566494408.8084
MEM 32.187500 1566494408.9175
MEM 32.187500 1566494409.0262
MEM 32.187500 1566494409.1351
MEM 32.187500 1566494409.2439
MEM 32.187500 1566494409.3526
MEM 32.187500 1566494409.4611
MEM 32.187500 1566494409.5700
MEM 32.187500 1566494409.6786
MEM 32.187500 1566494409.7876
MEM 32.187500 1566494409.8966
MEM 32.187500 1566494410.0049
MEM 32.187500 1566494410.1141
MEM 32.187500 1566494410.2228
MEM 32.187500 1566494410.3321
MEM 32.187500 1566494410.4415
MEM 32.187500 1566494410.5508
MEM 32.187500 1566494410.6596
MEM 32.187500 1566494410.7691
MEM 32.187500 1566494410.8785
MEM 32.187500 1566494410.9874
MEM 32.187500 1566494411.0970
MEM 32.187500 1566494411.2069
MEM 32.187500 1566494411.3167
MEM 32.187500 1566494411.4268
MEM 32.187500 1566494411.5356
MEM 32.187500 1566494411.6457
MEM 32.187500 1566494411.7546
MEM 32.187500 1566494411.8628
MEM 32.187500 1566494411.9709
MEM 32.187500 1566494412.0793
MEM 32.187500 1566494412.1877
MEM 32.187500 1566494412.2957
MEM 32.187500 1566494412.4036
MEM 32.187500 1566494412.5115
MEM 32.187500 1566494412.6197
MEM 32.187500 1566494412.7279
MEM 32.187500 1566494412.8359
MEM 32.187500 1566494412.9442
MEM 32.187500 1566494413.0525
MEM 32.187500 1566494413.1614
MEM 32.187500 1566494413.2697
MEM 32.187500 1566494413.3787
MEM 32.187500 1566494413.4865
MEM 32.187500 1566494413.5950
MEM 32.187500 1566494413.7031
MEM 32.187500 1566494413.8107
MEM 32.187500 1566494413.9195
MEM 32.187500 1566494414.0273
MEM 32.187500 1566494414.1364
MEM 32.187500 1566494414.2436
MEM 32.187500 1566494414.3529
MEM 32.187500 1566494414.4613
MEM 32.187500 1566494414.5701
MEM 32.187500 1566494414.6789
MEM 32.187500 1566494414.7880
MEM 32.187500 1566494414.8972
MEM 32.187500 1566494415.0060
MEM 32.187500 1566494415.1148
MEM 32.187500 1566494415.2234
MEM 32.187500 1566494415.3326
MEM 32.187500 1566494415.4421
MEM 32.187500 1566494415.5509
MEM 32.187500 1566494415.6602
MEM 32.187500 1566494415.7698
MEM 32.187500 1566494415.8796
MEM 32.187500 1566494415.9883
MEM 32.187500 1566494416.0979
MEM 32.187500 1566494416.2077
MEM 32.187500 1566494416.3174
MEM 32.187500 1566494416.4275
MEM 32.187500 1566494416.5360
MEM 32.187500 1566494416.6459
MEM 32.187500 1566494416.7556
MEM 32.187500 1566494416.8646
MEM 32.187500 1566494416.9736
MEM 32.187500 1566494417.0825
MEM 32.187500 1566494417.1916
MEM 32.187500 1566494417.3007
MEM 32.187500 1566494417.4098
MEM 32.187500 1566494417.5188
MEM 32.187500 1566494417.6281
MEM 32.187500 1566494417.7374
MEM 32.187500 1566494417.8465
MEM 32.187500 1566494417.9560
MEM 32.187500 1566494418.0649
MEM 32.187500 1566494418.1747
MEM 32.187500 1566494418.2838
MEM 32.187500 1566494418.3946
MEM 32.187500 1566494418.5043
MEM 32.187500 1566494418.6146
MEM 32.187500 1566494418.7241
MEM 32.187500 1566494418.8331
MEM 32.187500 1566494418.9420
MEM 32.187500 1566494419.0510
MEM 32.187500 1566494419.1599
MEM 32.187500 1566494419.2688
MEM 32.187500 1566494419.3778
MEM 32.187500 1566494419.4870
MEM 32.187500 1566494419.5958
MEM 32.187500 1566494419.7047
MEM 32.187500 1566494419.8144
MEM 32.187500 1566494419.9238
MEM 32.187500 1566494420.0327
MEM 32.187500 1566494420.1420
MEM 32.187500 1566494420.2508
MEM 32.187500 1566494420.3605
MEM 32.187500 1566494420.4703
MEM 32.187500 1566494420.5789
MEM 32.187500 1566494420.6874
MEM 32.187500 1566494420.7974
MEM 32.187500 1566494420.9057
MEM 32.187500 1566494421.0129
MEM 32.187500 1566494421.1213
MEM 32.187500 1566494421.2300
MEM 32.187500 1566494421.3388
MEM 32.187500 1566494421.4476
MEM 32.187500 1566494421.5565
MEM 32.187500 1566494421.6654
MEM 32.187500 1566494421.7747
MEM 32.187500 1566494421.8840
MEM 32.187500 1566494421.9930
MEM 32.187500 1566494422.1024
MEM 32.187500 1566494422.2113
MEM 32.187500 1566494422.3207
MEM 32.187500 1566494422.4303
MEM 32.187500 1566494422.5392
MEM 32.187500 1566494422.6486
MEM 32.187500 1566494422.7580
MEM 32.187500 1566494422.8673
MEM 32.187500 1566494422.9773
MEM 32.187500 1566494423.0868
MEM 32.187500 1566494423.1959
MEM 32.187500 1566494423.3052
MEM 32.187500 1566494423.4140
