CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 34.417969 1566511458.9646
MEM 34.417969 1566511459.0738
MEM 34.417969 1566511459.1832
MEM 34.417969 1566511459.2933
MEM 34.417969 1566511459.4019
MEM 34.417969 1566511459.5115
MEM 34.417969 1566511459.6202
MEM 34.417969 1566511459.7303
MEM 34.417969 1566511459.8395
MEM 34.417969 1566511459.9486
MEM 34.417969 1566511460.0577
MEM 34.417969 1566511460.1667
MEM 34.417969 1566511460.2760
MEM 34.417969 1566511460.3852
MEM 34.417969 1566511460.4948
MEM 34.417969 1566511460.6043
MEM 34.417969 1566511460.7140
MEM 34.417969 1566511460.8236
MEM 34.417969 1566511460.9329
MEM 34.417969 1566511461.0416
MEM 34.417969 1566511461.1510
MEM 34.417969 1566511461.2611
MEM 34.417969 1566511461.3706
MEM 34.417969 1566511461.4792
MEM 34.417969 1566511461.5879
MEM 34.417969 1566511461.6965
MEM 34.417969 1566511461.8054
MEM 34.417969 1566511461.9144
MEM 34.417969 1566511462.0238
MEM 34.417969 1566511462.1307
MEM 34.417969 1566511462.2402
MEM 34.417969 1566511462.3496
MEM 34.417969 1566511462.4585
MEM 34.417969 1566511462.5678
MEM 34.417969 1566511462.6770
MEM 34.417969 1566511462.7856
MEM 34.417969 1566511462.8958
MEM 34.417969 1566511463.0050
MEM 34.417969 1566511463.1146
MEM 34.417969 1566511463.2247
MEM 34.417969 1566511463.3338
MEM 34.417969 1566511463.4427
MEM 34.417969 1566511463.5516
MEM 34.417969 1566511463.6608
MEM 34.417969 1566511463.7695
MEM 34.417969 1566511463.8783
MEM 34.417969 1566511463.9869
MEM 34.417969 1566511464.0955
MEM 34.417969 1566511464.2046
MEM 34.417969 1566511464.3137
MEM 34.417969 1566511464.4228
MEM 34.417969 1566511464.5315
MEM 34.417969 1566511464.6404
MEM 34.417969 1566511464.7497
MEM 34.417969 1566511464.8592
MEM 34.417969 1566511464.9690
MEM 34.417969 1566511465.0781
MEM 34.417969 1566511465.1870
MEM 34.417969 1566511465.2966
MEM 34.417969 1566511465.4064
MEM 34.417969 1566511465.5160
MEM 34.417969 1566511465.6248
MEM 34.417969 1566511465.7349
MEM 34.417969 1566511465.8448
MEM 34.417969 1566511465.9537
MEM 34.417969 1566511466.0624
MEM 34.417969 1566511466.1720
MEM 34.417969 1566511466.2810
MEM 34.417969 1566511466.3902
MEM 34.417969 1566511466.4993
MEM 34.417969 1566511466.6085
MEM 34.417969 1566511466.7178
MEM 34.417969 1566511466.8266
MEM 34.417969 1566511466.9358
MEM 34.417969 1566511467.0446
MEM 34.417969 1566511467.1536
MEM 34.417969 1566511467.2633
MEM 34.417969 1566511467.3727
MEM 34.417969 1566511467.4819
MEM 34.417969 1566511467.5910
MEM 34.417969 1566511467.7008
MEM 34.417969 1566511467.8106
MEM 34.417969 1566511467.9195
MEM 34.417969 1566511468.0284
MEM 34.417969 1566511468.1370
MEM 34.417969 1566511468.2458
MEM 34.417969 1566511468.3545
MEM 34.417969 1566511468.4636
MEM 34.417969 1566511468.5728
MEM 34.417969 1566511468.6853
MEM 34.417969 1566511468.7921
MEM 34.417969 1566511468.9017
MEM 34.417969 1566511469.0112
MEM 34.417969 1566511469.1202
MEM 34.417969 1566511469.2297
MEM 34.417969 1566511469.3385
MEM 34.417969 1566511469.4481
MEM 34.417969 1566511469.5570
MEM 34.417969 1566511469.6660
MEM 34.417969 1566511469.7758
MEM 34.417969 1566511469.8856
MEM 34.417969 1566511469.9951
MEM 34.417969 1566511470.1045
MEM 34.417969 1566511470.2136
MEM 34.417969 1566511470.3224
MEM 34.417969 1566511470.4313
MEM 34.417969 1566511470.5401
MEM 34.417969 1566511470.6489
MEM 34.417969 1566511470.7578
MEM 34.417969 1566511470.8674
MEM 34.417969 1566511470.9761
MEM 34.417969 1566511471.0852
MEM 34.417969 1566511471.1945
MEM 34.417969 1566511471.3038
MEM 34.417969 1566511471.4132
MEM 34.417969 1566511471.5220
MEM 34.417969 1566511471.6307
MEM 34.417969 1566511471.7392
MEM 34.417969 1566511471.8488
MEM 34.417969 1566511471.9581
MEM 34.417969 1566511472.0670
MEM 34.417969 1566511472.1761
MEM 34.417969 1566511472.2860
MEM 34.417969 1566511472.3956
MEM 34.417969 1566511472.5042
MEM 34.417969 1566511472.6130
MEM 34.417969 1566511472.7213
MEM 34.417969 1566511472.8364
MEM 34.417969 1566511472.9454
MEM 34.417969 1566511473.0545
MEM 34.417969 1566511473.1638
MEM 34.417969 1566511473.2734
MEM 34.417969 1566511473.3828
MEM 34.417969 1566511473.4922
MEM 34.417969 1566511473.6019
MEM 34.417969 1566511473.7118
MEM 34.417969 1566511473.8216
MEM 34.417969 1566511473.9306
MEM 34.417969 1566511474.0395
MEM 34.417969 1566511474.1497
MEM 34.417969 1566511474.2599
MEM 34.417969 1566511474.3693
MEM 34.417969 1566511474.4779
MEM 34.417969 1566511474.5874
MEM 34.417969 1566511474.6970
MEM 34.417969 1566511474.8058
MEM 34.417969 1566511474.9148
MEM 34.417969 1566511475.0239
MEM 34.417969 1566511475.1330
MEM 34.417969 1566511475.2420
MEM 34.417969 1566511475.3511
MEM 34.417969 1566511475.4578
MEM 34.417969 1566511475.5674
MEM 34.417969 1566511475.6765
MEM 34.417969 1566511475.7859
MEM 34.417969 1566511475.8954
MEM 34.417969 1566511476.0051
MEM 34.417969 1566511476.1142
MEM 34.417969 1566511476.2241
MEM 34.417969 1566511476.3342
MEM 34.417969 1566511476.4443
MEM 34.417969 1566511476.5534
MEM 34.417969 1566511476.6625
MEM 34.417969 1566511476.7728
MEM 34.417969 1566511476.8825
MEM 34.417969 1566511476.9915
MEM 34.417969 1566511477.1000
MEM 34.417969 1566511477.2090
MEM 34.417969 1566511477.3181
MEM 34.417969 1566511477.4272
MEM 34.417969 1566511477.5361
MEM 34.417969 1566511477.6451
MEM 34.417969 1566511477.7545
MEM 34.417969 1566511477.8640
MEM 34.417969 1566511477.9730
MEM 34.417969 1566511478.0823
MEM 34.417969 1566511478.1921
MEM 34.417969 1566511478.3020
MEM 34.417969 1566511478.4117
MEM 34.417969 1566511478.5205
MEM 34.417969 1566511478.6307
MEM 34.417969 1566511478.7409
MEM 34.417969 1566511478.8511
MEM 34.417969 1566511478.9604
MEM 34.417969 1566511479.0691
MEM 34.417969 1566511479.1780
MEM 34.417969 1566511479.2868
MEM 34.417969 1566511479.3960
MEM 34.417969 1566511479.5045
MEM 34.417969 1566511479.6137
MEM 34.417969 1566511479.7228
MEM 34.417969 1566511479.8321
MEM 34.417969 1566511479.9406
MEM 34.417969 1566511480.0492
MEM 34.417969 1566511480.1587
MEM 34.417969 1566511480.2683
MEM 34.417969 1566511480.3771
MEM 34.417969 1566511480.4862
MEM 34.417969 1566511480.5955
MEM 34.417969 1566511480.7045
MEM 34.417969 1566511480.8146
MEM 34.417969 1566511480.9234
MEM 34.417969 1566511481.0326
MEM 34.417969 1566511481.1420
MEM 34.417969 1566511481.2522
MEM 34.417969 1566511481.3611
MEM 34.417969 1566511481.4699
MEM 34.417969 1566511481.5789
MEM 34.417969 1566511481.6881
MEM 34.417969 1566511481.7971
MEM 34.417969 1566511481.9062
MEM 34.417969 1566511482.0153
MEM 34.417969 1566511482.1227
MEM 34.417969 1566511482.2321
MEM 34.417969 1566511482.3417
MEM 34.417969 1566511482.4512
MEM 34.417969 1566511482.5602
MEM 34.417969 1566511482.6692
MEM 34.417969 1566511482.7789
MEM 34.417969 1566511482.8887
MEM 34.417969 1566511482.9983
MEM 34.417969 1566511483.1076
MEM 34.417969 1566511483.2174
MEM 34.417969 1566511483.3274
MEM 34.417969 1566511483.4372
MEM 34.417969 1566511483.5458
MEM 34.417969 1566511483.6545
MEM 34.417969 1566511483.7633
MEM 34.417969 1566511483.8717
MEM 34.417969 1566511483.9805
MEM 34.417969 1566511484.0897
MEM 34.417969 1566511484.1988
MEM 34.417969 1566511484.3080
MEM 34.417969 1566511484.4167
MEM 34.417969 1566511484.5255
MEM 34.417969 1566511484.6353
MEM 34.417969 1566511484.7444
MEM 34.417969 1566511484.8534
MEM 34.417969 1566511484.9622
MEM 34.417969 1566511485.0711
MEM 34.417969 1566511485.1809
MEM 34.417969 1566511485.2909
MEM 34.417969 1566511485.4003
MEM 34.417969 1566511485.5095
MEM 34.417969 1566511485.6191
MEM 34.417969 1566511485.7289
MEM 34.417969 1566511485.8375
MEM 34.417969 1566511485.9461
MEM 34.417969 1566511486.0544
MEM 34.417969 1566511486.1641
MEM 34.417969 1566511486.2736
MEM 34.417969 1566511486.3829
MEM 34.417969 1566511486.4920
MEM 34.417969 1566511486.6011
MEM 34.417969 1566511486.7105
MEM 34.417969 1566511486.8200
MEM 34.417969 1566511486.9297
MEM 34.417969 1566511487.0387
MEM 34.417969 1566511487.1476
MEM 34.417969 1566511487.2574
MEM 34.417969 1566511487.3660
MEM 34.417969 1566511487.4756
MEM 34.417969 1566511487.5859
MEM 34.417969 1566511487.6953
MEM 34.417969 1566511487.8054
MEM 34.417969 1566511487.9157
MEM 34.417969 1566511488.0243
MEM 34.417969 1566511488.1329
MEM 34.417969 1566511488.2419
MEM 34.417969 1566511488.3510
MEM 34.417969 1566511488.4601
MEM 34.417969 1566511488.5693
MEM 34.417969 1566511488.6788
MEM 34.417969 1566511488.7862
MEM 34.417969 1566511488.8963
MEM 34.417969 1566511489.0056
MEM 34.417969 1566511489.1148
MEM 34.417969 1566511489.2244
MEM 34.417969 1566511489.3339
MEM 34.417969 1566511489.4435
MEM 34.417969 1566511489.5525
MEM 34.417969 1566511489.6624
MEM 34.417969 1566511489.7724
MEM 34.417969 1566511489.8824
MEM 34.417969 1566511489.9915
MEM 34.417969 1566511490.1006
MEM 34.417969 1566511490.2093
MEM 34.417969 1566511490.3179
MEM 34.417969 1566511490.4266
MEM 34.417969 1566511490.5356
MEM 34.417969 1566511490.6446
MEM 34.417969 1566511490.7537
MEM 34.417969 1566511490.8628
MEM 34.417969 1566511490.9717
MEM 34.417969 1566511491.0809
MEM 34.417969 1566511491.1905
MEM 34.417969 1566511491.3002
MEM 34.417969 1566511491.4098
MEM 34.417969 1566511491.5187
MEM 34.417969 1566511491.6287
MEM 34.417969 1566511491.7386
MEM 34.417969 1566511491.8487
MEM 34.417969 1566511491.9573
MEM 34.417969 1566511492.0661
MEM 34.417969 1566511492.1753
MEM 34.417969 1566511492.2855
MEM 34.417969 1566511492.3942
MEM 34.417969 1566511492.5029
MEM 34.417969 1566511492.6118
MEM 34.417969 1566511492.7207
MEM 34.417969 1566511492.8297
MEM 34.417969 1566511492.9394
MEM 34.417969 1566511493.0485
MEM 34.417969 1566511493.1576
MEM 34.417969 1566511493.2668
MEM 34.417969 1566511493.3757
MEM 34.417969 1566511493.4843
MEM 34.417969 1566511493.5938
MEM 34.417969 1566511493.7026
MEM 34.417969 1566511493.8124
MEM 34.417969 1566511493.9222
MEM 34.417969 1566511494.0308
MEM 34.417969 1566511494.1407
MEM 34.417969 1566511494.2508
MEM 34.417969 1566511494.3608
MEM 34.417969 1566511494.4701
MEM 34.417969 1566511494.5786
MEM 34.417969 1566511494.6873
MEM 34.417969 1566511494.7962
MEM 34.417969 1566511494.9053
MEM 34.417969 1566511495.0144
MEM 34.417969 1566511495.1230
MEM 34.417969 1566511495.2321
MEM 34.417969 1566511495.3414
MEM 34.417969 1566511495.4487
MEM 34.417969 1566511495.5572
MEM 34.417969 1566511495.6665
MEM 34.417969 1566511495.7760
MEM 34.417969 1566511495.8854
MEM 34.417969 1566511495.9946
MEM 34.417969 1566511496.1032
MEM 34.417969 1566511496.2130
MEM 34.417969 1566511496.3230
MEM 34.417969 1566511496.4325
MEM 34.417969 1566511496.5411
MEM 34.417969 1566511496.6510
MEM 34.417969 1566511496.7608
MEM 34.417969 1566511496.8693
MEM 34.417969 1566511496.9778
MEM 34.417969 1566511497.0865
MEM 34.417969 1566511497.1955
MEM 34.417969 1566511497.3044
MEM 34.417969 1566511497.4133
MEM 34.417969 1566511497.5221
MEM 34.417969 1566511497.6315
MEM 34.417969 1566511497.7409
MEM 34.417969 1566511497.8504
MEM 34.417969 1566511497.9604
MEM 34.417969 1566511498.0685
MEM 34.417969 1566511498.1778
MEM 34.417969 1566511498.2873
MEM 34.417969 1566511498.3964
MEM 34.417969 1566511498.5052
MEM 34.417969 1566511498.6151
MEM 34.417969 1566511498.7254
MEM 34.417969 1566511498.8354
MEM 34.417969 1566511498.9454
MEM 34.417969 1566511499.0543
MEM 34.417969 1566511499.1633
MEM 34.417969 1566511499.2724
MEM 34.417969 1566511499.3812
MEM 34.417969 1566511499.4903
MEM 34.417969 1566511499.6004
MEM 34.417969 1566511499.7097
MEM 34.417969 1566511499.8191
MEM 34.417969 1566511499.9287
MEM 34.417969 1566511500.0372
MEM 34.417969 1566511500.1459
MEM 34.417969 1566511500.2556
MEM 34.417969 1566511500.3652
MEM 34.417969 1566511500.4751
MEM 34.417969 1566511500.5846
MEM 34.417969 1566511500.6934
MEM 34.417969 1566511500.8035
MEM 34.417969 1566511500.9136
MEM 34.417969 1566511501.0222
MEM 34.417969 1566511501.1307
MEM 34.417969 1566511501.2393
MEM 34.417969 1566511501.3480
MEM 34.417969 1566511501.4564
MEM 34.417969 1566511501.5651
MEM 34.417969 1566511501.6737
MEM 34.417969 1566511501.7827
MEM 34.417969 1566511501.8918
MEM 34.417969 1566511502.0010
MEM 34.417969 1566511502.1088
MEM 34.417969 1566511502.2181
MEM 34.417969 1566511502.3276
MEM 34.417969 1566511502.4368
MEM 34.417969 1566511502.5460
MEM 34.417969 1566511502.6557
MEM 34.417969 1566511502.7652
MEM 34.417969 1566511502.8748
MEM 34.417969 1566511502.9833
MEM 34.417969 1566511503.0922
MEM 34.417969 1566511503.2016
MEM 34.417969 1566511503.3116
MEM 34.417969 1566511503.4206
MEM 34.417969 1566511503.5290
MEM 34.417969 1566511503.6372
MEM 34.417969 1566511503.7461
MEM 34.417969 1566511503.8550
MEM 34.417969 1566511503.9639
MEM 34.417969 1566511504.0727
MEM 34.417969 1566511504.1817
MEM 34.417969 1566511504.2909
MEM 34.417969 1566511504.4001
MEM 34.417969 1566511504.5087
MEM 34.417969 1566511504.6181
MEM 34.417969 1566511504.7272
MEM 34.417969 1566511504.8367
MEM 34.417969 1566511504.9461
MEM 34.417969 1566511505.0546
MEM 34.417969 1566511505.1640
MEM 34.417969 1566511505.2739
MEM 34.417969 1566511505.3830
MEM 34.417969 1566511505.4929
MEM 34.417969 1566511505.6024
MEM 34.417969 1566511505.7110
MEM 34.417969 1566511505.8196
MEM 34.417969 1566511505.9283
MEM 34.417969 1566511506.0368
MEM 34.417969 1566511506.1456
MEM 34.417969 1566511506.2549
MEM 34.417969 1566511506.3631
MEM 34.417969 1566511506.4714
MEM 34.417969 1566511506.5807
MEM 34.417969 1566511506.6888
MEM 34.417969 1566511506.7976
MEM 34.417969 1566511506.9063
MEM 34.417969 1566511507.0148
MEM 34.417969 1566511507.1240
MEM 34.417969 1566511507.2329
MEM 34.417969 1566511507.3419
MEM 34.417969 1566511507.4506
MEM 34.417969 1566511507.5586
MEM 34.417969 1566511507.6680
MEM 34.417969 1566511507.7773
MEM 34.417969 1566511507.8867
MEM 34.417969 1566511507.9951
MEM 34.417969 1566511508.1032
MEM 34.417969 1566511508.2115
MEM 34.417969 1566511508.3197
MEM 34.417969 1566511508.4280
MEM 34.417969 1566511508.5362
MEM 34.417969 1566511508.6448
MEM 34.417969 1566511508.7536
MEM 34.417969 1566511508.8606
MEM 34.417969 1566511508.9684
MEM 34.417969 1566511509.0769
MEM 34.417969 1566511509.1864
MEM 34.417969 1566511509.2960
MEM 34.417969 1566511509.4050
MEM 34.417969 1566511509.5137
MEM 34.417969 1566511509.6234
MEM 34.417969 1566511509.7327
MEM 34.417969 1566511509.8437
MEM 34.417969 1566511509.9533
MEM 34.417969 1566511510.0631
MEM 34.417969 1566511510.1723
MEM 34.417969 1566511510.2824
MEM 34.417969 1566511510.3911
MEM 34.417969 1566511510.4998
MEM 34.417969 1566511510.6094
MEM 34.417969 1566511510.7183
MEM 34.417969 1566511510.8272
MEM 34.417969 1566511510.9363
MEM 34.417969 1566511511.0445
MEM 34.417969 1566511511.1535
MEM 34.417969 1566511511.2627
MEM 34.417969 1566511511.3720
MEM 34.417969 1566511511.4814
MEM 34.417969 1566511511.5908
MEM 34.417969 1566511511.6994
MEM 34.417969 1566511511.8091
MEM 34.417969 1566511511.9188
MEM 34.417969 1566511512.0273
MEM 34.417969 1566511512.1359
MEM 34.417969 1566511512.2457
MEM 34.417969 1566511512.3558
MEM 34.417969 1566511512.4654
MEM 34.417969 1566511512.5745
MEM 34.417969 1566511512.6832
MEM 34.417969 1566511512.7919
MEM 34.417969 1566511512.9003
MEM 34.417969 1566511513.0087
MEM 34.417969 1566511513.1172
MEM 34.417969 1566511513.2261
MEM 34.417969 1566511513.3352
MEM 34.417969 1566511513.4442
MEM 34.417969 1566511513.5529
MEM 34.417969 1566511513.6622
MEM 34.417969 1566511513.7715
MEM 34.417969 1566511513.8810
MEM 34.417969 1566511513.9901
MEM 34.417969 1566511514.0992
MEM 34.417969 1566511514.2091
MEM 34.417969 1566511514.3191
MEM 34.417969 1566511514.4281
MEM 34.417969 1566511514.5365
MEM 34.417969 1566511514.6462
MEM 34.417969 1566511514.7557
MEM 34.417969 1566511514.8656
MEM 34.417969 1566511514.9743
MEM 34.417969 1566511515.0831
MEM 34.417969 1566511515.1919
MEM 34.417969 1566511515.3009
MEM 34.417969 1566511515.4089
MEM 34.417969 1566511515.5150
MEM 34.417969 1566511515.6240
MEM 34.417969 1566511515.7326
MEM 34.417969 1566511515.8418
MEM 34.417969 1566511515.9512
MEM 34.417969 1566511516.0604
MEM 34.417969 1566511516.1696
MEM 34.417969 1566511516.2793
MEM 34.417969 1566511516.3890
MEM 34.417969 1566511516.4986
MEM 34.417969 1566511516.6080
MEM 34.417969 1566511516.7169
MEM 34.417969 1566511516.8267
MEM 34.417969 1566511516.9367
MEM 34.417969 1566511517.0454
MEM 34.417969 1566511517.1540
MEM 34.417969 1566511517.2627
MEM 34.417969 1566511517.3714
MEM 34.417969 1566511517.4797
MEM 34.417969 1566511517.5885
MEM 34.417969 1566511517.6966
MEM 34.417969 1566511517.8052
MEM 34.417969 1566511517.9143
MEM 34.417969 1566511518.0231
MEM 34.417969 1566511518.1324
MEM 34.417969 1566511518.2419
MEM 34.417969 1566511518.3513
MEM 34.417969 1566511518.4608
MEM 34.417969 1566511518.5697
MEM 34.417969 1566511518.6781
MEM 34.417969 1566511518.7878
MEM 34.417969 1566511518.8974
MEM 34.417969 1566511519.0072
MEM 34.417969 1566511519.1162
MEM 34.417969 1566511519.2249
MEM 34.417969 1566511519.3349
MEM 34.417969 1566511519.4435
MEM 34.417969 1566511519.5527
MEM 34.417969 1566511519.6611
MEM 34.417969 1566511519.7702
MEM 34.417969 1566511519.8793
MEM 34.417969 1566511519.9883
MEM 34.417969 1566511520.0969
MEM 34.417969 1566511520.2061
MEM 34.417969 1566511520.3153
MEM 34.417969 1566511520.4242
MEM 34.417969 1566511520.5327
MEM 34.417969 1566511520.6422
MEM 34.417969 1566511520.7515
MEM 34.417969 1566511520.8611
MEM 34.417969 1566511520.9717
MEM 34.417969 1566511521.0803
MEM 34.417969 1566511521.1897
MEM 34.417969 1566511521.2992
MEM 34.417969 1566511521.4078
MEM 34.417969 1566511521.5178
MEM 34.417969 1566511521.6275
MEM 34.417969 1566511521.7365
MEM 34.417969 1566511521.8453
MEM 34.417969 1566511521.9540
MEM 34.417969 1566511522.0636
MEM 34.417969 1566511522.1701
MEM 34.417969 1566511522.2795
MEM 34.417969 1566511522.3886
MEM 34.417969 1566511522.4977
MEM 34.417969 1566511522.6070
MEM 34.417969 1566511522.7157
MEM 34.417969 1566511522.8248
MEM 34.417969 1566511522.9344
MEM 34.417969 1566511523.0431
MEM 34.417969 1566511523.1520
MEM 34.417969 1566511523.2606
MEM 34.417969 1566511523.3703
MEM 34.417969 1566511523.4801
MEM 34.417969 1566511523.5891
MEM 34.417969 1566511523.6990
MEM 34.417969 1566511523.8091
MEM 34.417969 1566511523.9190
MEM 34.417969 1566511524.0276
MEM 34.417969 1566511524.1365
MEM 34.417969 1566511524.2454
MEM 34.417969 1566511524.3542
MEM 34.417969 1566511524.4626
MEM 34.417969 1566511524.5715
MEM 34.417969 1566511524.6804
MEM 34.417969 1566511524.7895
MEM 34.417969 1566511524.8986
MEM 34.417969 1566511525.0075
MEM 34.417969 1566511525.1165
MEM 34.417969 1566511525.2258
MEM 34.417969 1566511525.3352
MEM 34.417969 1566511525.4443
MEM 34.417969 1566511525.5526
MEM 34.417969 1566511525.6621
MEM 34.417969 1566511525.7716
MEM 34.417969 1566511525.8815
MEM 34.417969 1566511525.9915
MEM 34.417969 1566511526.1005
MEM 34.417969 1566511526.2112
MEM 34.417969 1566511526.3213
MEM 34.417969 1566511526.4301
MEM 34.417969 1566511526.5401
MEM 34.417969 1566511526.6488
MEM 34.417969 1566511526.7575
MEM 34.417969 1566511526.8665
MEM 34.417969 1566511526.9756
MEM 34.417969 1566511527.0842
MEM 34.417969 1566511527.1934
MEM 34.417969 1566511527.3015
MEM 34.417969 1566511527.4109
MEM 34.417969 1566511527.5196
MEM 34.417969 1566511527.6292
MEM 34.417969 1566511527.7379
MEM 34.417969 1566511527.8475
MEM 34.417969 1566511527.9573
MEM 34.417969 1566511528.0663
MEM 34.417969 1566511528.1757
MEM 34.417969 1566511528.2854
MEM 34.417969 1566511528.3950
MEM 34.417969 1566511528.5036
MEM 34.417969 1566511528.6122
MEM 34.417969 1566511528.7212
MEM 34.417969 1566511528.8276
MEM 34.417969 1566511528.9372
MEM 34.417969 1566511529.0461
MEM 34.417969 1566511529.1553
MEM 34.417969 1566511529.2644
MEM 34.417969 1566511529.3736
MEM 34.417969 1566511529.4829
MEM 34.417969 1566511529.5923
MEM 34.417969 1566511529.7017
MEM 34.417969 1566511529.8112
MEM 34.417969 1566511529.9207
MEM 34.417969 1566511530.0297
MEM 34.417969 1566511530.1393
MEM 34.417969 1566511530.2490
MEM 34.417969 1566511530.3589
MEM 34.417969 1566511530.4681
MEM 34.417969 1566511530.5772
MEM 34.417969 1566511530.6872
MEM 34.417969 1566511530.7958
MEM 34.417969 1566511530.9045
MEM 34.417969 1566511531.0132
MEM 34.417969 1566511531.1222
MEM 34.417969 1566511531.2311
MEM 34.417969 1566511531.3400
MEM 34.417969 1566511531.4488
MEM 34.417969 1566511531.5574
MEM 34.417969 1566511531.6664
MEM 34.417969 1566511531.7757
MEM 34.417969 1566511531.8849
MEM 34.417969 1566511531.9943
MEM 34.417969 1566511532.1038
MEM 34.417969 1566511532.2134
MEM 34.417969 1566511532.3230
MEM 34.417969 1566511532.4317
MEM 34.417969 1566511532.5404
MEM 34.417969 1566511532.6504
MEM 34.417969 1566511532.7594
MEM 34.417969 1566511532.8695
MEM 34.417969 1566511532.9774
MEM 34.417969 1566511533.0859
MEM 34.417969 1566511533.1946
MEM 34.417969 1566511533.3033
MEM 34.417969 1566511533.4121
MEM 34.417969 1566511533.5210
MEM 34.417969 1566511533.6296
MEM 34.417969 1566511533.7407
MEM 34.417969 1566511533.8498
MEM 34.417969 1566511533.9589
MEM 34.417969 1566511534.0680
MEM 34.417969 1566511534.1775
MEM 34.417969 1566511534.2866
MEM 34.417969 1566511534.3963
MEM 34.417969 1566511534.5060
MEM 34.417969 1566511534.6159
MEM 34.417969 1566511534.7258
MEM 34.417969 1566511534.8351
MEM 34.417969 1566511534.9451
MEM 34.417969 1566511535.0542
MEM 34.417969 1566511535.1634
MEM 34.417969 1566511535.2737
MEM 34.417969 1566511535.3829
MEM 34.417969 1566511535.4901
MEM 34.417969 1566511535.5997
MEM 34.417969 1566511535.7087
MEM 34.417969 1566511535.8174
MEM 34.417969 1566511535.9259
MEM 34.417969 1566511536.0348
MEM 34.417969 1566511536.1436
MEM 34.417969 1566511536.2528
MEM 34.417969 1566511536.3621
MEM 34.417969 1566511536.4713
MEM 34.417969 1566511536.5802
MEM 34.417969 1566511536.6898
MEM 34.417969 1566511536.7995
MEM 34.417969 1566511536.9093
MEM 34.417969 1566511537.0179
MEM 34.417969 1566511537.1269
MEM 34.417969 1566511537.2370
MEM 34.417969 1566511537.3467
MEM 34.417969 1566511537.4557
MEM 34.417969 1566511537.5644
MEM 34.417969 1566511537.6740
MEM 34.417969 1566511537.7829
MEM 34.417969 1566511537.8918
MEM 34.417969 1566511538.0007
MEM 34.417969 1566511538.1099
MEM 34.417969 1566511538.2190
MEM 34.417969 1566511538.3275
MEM 34.417969 1566511538.4357
MEM 34.417969 1566511538.5448
MEM 34.417969 1566511538.6541
MEM 34.417969 1566511538.7631
MEM 34.417969 1566511538.8721
MEM 34.417969 1566511538.9818
MEM 34.417969 1566511539.0901
MEM 34.417969 1566511539.1996
MEM 34.417969 1566511539.3094
MEM 34.417969 1566511539.4185
MEM 34.417969 1566511539.5274
MEM 34.417969 1566511539.6368
MEM 34.417969 1566511539.7458
MEM 34.417969 1566511539.8545
MEM 34.417969 1566511539.9634
MEM 34.417969 1566511540.0723
MEM 34.417969 1566511540.1807
MEM 34.417969 1566511540.2897
MEM 34.417969 1566511540.3984
MEM 34.417969 1566511540.5070
MEM 34.417969 1566511540.6162
MEM 34.417969 1566511540.7252
MEM 34.417969 1566511540.8345
MEM 34.417969 1566511540.9440
MEM 34.417969 1566511541.0536
MEM 34.417969 1566511541.1632
MEM 34.417969 1566511541.2728
MEM 34.417969 1566511541.3826
MEM 34.417969 1566511541.4920
MEM 34.417969 1566511541.6016
MEM 34.417969 1566511541.7117
MEM 34.417969 1566511541.8215
MEM 34.417969 1566511541.9316
MEM 34.417969 1566511542.0408
MEM 34.417969 1566511542.1481
MEM 34.417969 1566511542.2566
MEM 34.417969 1566511542.3656
MEM 34.417969 1566511542.4747
MEM 34.417969 1566511542.5833
MEM 34.417969 1566511542.6919
MEM 34.417969 1566511542.8011
MEM 34.417969 1566511542.9106
MEM 34.417969 1566511543.0201
MEM 34.417969 1566511543.1298
MEM 34.417969 1566511543.2396
MEM 34.417969 1566511543.3494
MEM 34.417969 1566511543.4587
MEM 34.417969 1566511543.5678
MEM 34.417969 1566511543.6780
MEM 34.417969 1566511543.7875
MEM 34.417969 1566511543.8980
MEM 34.417969 1566511544.0073
MEM 34.417969 1566511544.1164
MEM 34.417969 1566511544.2266
MEM 34.417969 1566511544.3371
MEM 34.417969 1566511544.4462
MEM 34.417969 1566511544.5554
MEM 34.417969 1566511544.6645
MEM 34.417969 1566511544.7739
MEM 34.417969 1566511544.8839
MEM 34.417969 1566511544.9934
MEM 34.417969 1566511545.1015
MEM 34.417969 1566511545.2107
MEM 34.417969 1566511545.3204
MEM 34.417969 1566511545.4302
MEM 34.417969 1566511545.5394
MEM 34.417969 1566511545.6493
MEM 34.417969 1566511545.7582
MEM 34.417969 1566511545.8680
MEM 34.417969 1566511545.9782
MEM 34.417969 1566511546.0870
MEM 34.417969 1566511546.1975
MEM 34.417969 1566511546.3084
MEM 34.417969 1566511546.4187
MEM 34.417969 1566511546.5279
MEM 34.417969 1566511546.6370
MEM 34.417969 1566511546.7455
MEM 34.417969 1566511546.8543
MEM 34.417969 1566511546.9634
MEM 34.417969 1566511547.0724
MEM 34.417969 1566511547.1819
MEM 34.417969 1566511547.2914
MEM 34.417969 1566511547.4012
MEM 34.417969 1566511547.5102
MEM 34.417969 1566511547.6199
MEM 34.417969 1566511547.7298
MEM 34.417969 1566511547.8398
MEM 34.417969 1566511547.9496
MEM 34.417969 1566511548.0589
MEM 34.417969 1566511548.1687
MEM 34.417969 1566511548.2788
