CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.523438 1566325153.0467
MEM 19.523438 1566325153.1546
MEM 19.523438 1566325153.2627
MEM 19.523438 1566325153.3714
MEM 19.523438 1566325153.4804
MEM 19.523438 1566325153.5897
MEM 19.523438 1566325153.6989
MEM 19.523438 1566325153.8082
MEM 19.523438 1566325153.9176
MEM 19.523438 1566325154.0263
MEM 19.523438 1566325154.135
MEM 19.523438 1566325154.2447
MEM 19.523438 1566325154.3541
MEM 19.523438 1566325154.4639
MEM 19.523438 1566325154.5732
MEM 19.523438 1566325154.683
MEM 19.523438 1566325154.7925
MEM 19.523438 1566325154.9026
MEM 19.523438 1566325155.0112
MEM 19.523438 1566325155.1198
MEM 19.523438 1566325155.2286
MEM 19.523438 1566325155.3375
MEM 19.523438 1566325155.4464
MEM 19.523438 1566325155.5554
MEM 19.523438 1566325155.6644
MEM 19.523438 1566325155.7733
MEM 19.523438 1566325155.8823
MEM 19.523438 1566325155.9915
MEM 19.523438 1566325156.1001
MEM 19.523438 1566325156.2096
MEM 19.523438 1566325156.3191
MEM 19.523438 1566325156.4286
MEM 19.523438 1566325156.5374
MEM 19.523438 1566325156.6471
MEM 19.523438 1566325156.756
MEM 19.523438 1566325156.8658
MEM 19.523438 1566325156.9756
MEM 19.523438 1566325157.0854
MEM 19.523438 1566325157.1953
MEM 19.523438 1566325157.3054
MEM 19.523438 1566325157.414
MEM 19.523438 1566325157.5225
MEM 19.523438 1566325157.6313
MEM 19.523438 1566325157.74
MEM 19.523438 1566325157.849
MEM 19.523438 1566325157.9582
MEM 19.523438 1566325158.0673
MEM 19.523438 1566325158.1751
MEM 19.523438 1566325158.2842
MEM 19.523438 1566325158.3935
MEM 19.523438 1566325158.5029
MEM 19.523438 1566325158.6124
MEM 19.523438 1566325158.7221
MEM 19.523438 1566325158.8318
MEM 19.523438 1566325158.9417
MEM 19.523438 1566325159.0506
MEM 19.523438 1566325159.1598
MEM 19.523438 1566325159.269
MEM 19.523438 1566325159.3786
MEM 19.523438 1566325159.4885
MEM 19.523438 1566325159.5973
MEM 19.523438 1566325159.7058
MEM 19.523438 1566325159.8147
MEM 19.523438 1566325159.9284
MEM 19.523438 1566325160.0345
MEM 19.523438 1566325160.1435
MEM 19.523438 1566325160.2521
MEM 19.523438 1566325160.3615
MEM 19.523438 1566325160.4709
MEM 19.523438 1566325160.5802
MEM 19.523438 1566325160.6898
MEM 19.523438 1566325160.8007
MEM 19.523438 1566325160.9105
MEM 19.523438 1566325161.0197
MEM 19.523438 1566325161.1289
MEM 19.523438 1566325161.2389
MEM 19.523438 1566325161.3489
MEM 19.523438 1566325161.4589
MEM 19.523438 1566325161.5681
MEM 19.523438 1566325161.6769
MEM 19.523438 1566325161.7855
MEM 19.523438 1566325161.8941
MEM 19.523438 1566325162.003
MEM 19.523438 1566325162.1118
MEM 19.523438 1566325162.2208
MEM 19.523438 1566325162.3298
MEM 19.523438 1566325162.4389
MEM 19.523438 1566325162.5476
MEM 19.523438 1566325162.6568
MEM 19.523438 1566325162.7658
MEM 19.523438 1566325162.8752
MEM 19.523438 1566325162.9847
MEM 19.523438 1566325163.0942
MEM 19.523438 1566325163.2038
MEM 19.523438 1566325163.3134
MEM 19.523438 1566325163.4233
MEM 19.523438 1566325163.5321
MEM 19.523438 1566325163.6422
MEM 19.523438 1566325163.751
MEM 19.523438 1566325163.861
MEM 19.523438 1566325163.9697
MEM 19.523438 1566325164.0783
MEM 19.523438 1566325164.1868
MEM 19.523438 1566325164.2948
MEM 19.523438 1566325164.4037
MEM 19.523438 1566325164.5126
MEM 19.523438 1566325164.6217
MEM 19.523438 1566325164.7305
MEM 19.523438 1566325164.8398
MEM 19.523438 1566325164.9489
MEM 19.523438 1566325165.0582
MEM 19.523438 1566325165.1667
MEM 19.523438 1566325165.2761
MEM 19.523438 1566325165.3857
MEM 19.523438 1566325165.4953
MEM 19.523438 1566325165.6048
MEM 19.523438 1566325165.7136
MEM 19.523438 1566325165.8233
MEM 19.523438 1566325165.9329
MEM 19.523438 1566325166.0416
MEM 19.523438 1566325166.1502
MEM 19.523438 1566325166.2589
MEM 19.523438 1566325166.3678
MEM 19.523438 1566325166.4765
MEM 19.523438 1566325166.5848
MEM 19.523438 1566325166.6911
MEM 19.523438 1566325166.7994
MEM 19.523438 1566325166.9087
MEM 19.523438 1566325167.0181
MEM 19.523438 1566325167.1274
MEM 19.523438 1566325167.2362
MEM 19.523438 1566325167.3456
MEM 19.523438 1566325167.4546
MEM 19.523438 1566325167.5634
MEM 19.523438 1566325167.6729
MEM 19.523438 1566325167.7822
MEM 19.523438 1566325167.892
MEM 19.523438 1566325168.0004
MEM 19.523438 1566325168.1092
MEM 19.523438 1566325168.2191
MEM 19.523438 1566325168.329
MEM 19.523438 1566325168.438
MEM 19.523438 1566325168.5466
MEM 19.523438 1566325168.6554
MEM 19.523438 1566325168.7641
MEM 19.523438 1566325168.8731
MEM 19.523438 1566325168.9818
MEM 19.523438 1566325169.0907
MEM 19.523438 1566325169.1999
MEM 19.523438 1566325169.3091
MEM 19.523438 1566325169.4184
MEM 19.523438 1566325169.5268
MEM 19.523438 1566325169.6362
MEM 19.523438 1566325169.7449
MEM 19.523438 1566325169.8544
MEM 19.523438 1566325169.9641
MEM 19.523438 1566325170.0731
MEM 19.523438 1566325170.183
MEM 19.523438 1566325170.2922
MEM 19.523438 1566325170.4021
MEM 19.523438 1566325170.512
MEM 19.523438 1566325170.6217
MEM 19.523438 1566325170.7302
MEM 19.523438 1566325170.8384
MEM 19.523438 1566325170.9469
MEM 19.523438 1566325171.0567
MEM 19.523438 1566325171.1657
MEM 19.523438 1566325171.2746
MEM 19.523438 1566325171.3838
MEM 19.523438 1566325171.4929
MEM 19.523438 1566325171.6022
MEM 19.523438 1566325171.7115
MEM 19.523438 1566325171.8213
MEM 19.523438 1566325171.9321
MEM 19.523438 1566325172.041
MEM 19.523438 1566325172.1536
MEM 19.523438 1566325172.2634
MEM 19.523438 1566325172.3722
MEM 19.523438 1566325172.4823
MEM 19.523438 1566325172.5915
MEM 19.523438 1566325172.7011
MEM 19.523438 1566325172.8098
MEM 19.523438 1566325172.9186
MEM 19.523438 1566325173.027
MEM 19.523438 1566325173.1357
MEM 19.523438 1566325173.2451
MEM 19.523438 1566325173.3521
MEM 19.523438 1566325173.4615
MEM 19.523438 1566325173.5706
MEM 19.523438 1566325173.6801
MEM 19.523438 1566325173.7893
MEM 19.523438 1566325173.8988
MEM 19.523438 1566325174.0074
MEM 19.523438 1566325174.1169
MEM 19.523438 1566325174.2265
MEM 19.523438 1566325174.3355
MEM 19.523438 1566325174.4455
MEM 19.523438 1566325174.5545
MEM 19.523438 1566325174.6631
MEM 19.523438 1566325174.772
MEM 19.523438 1566325174.8818
MEM 19.523438 1566325174.9904
MEM 19.523438 1566325175.0991
MEM 19.523438 1566325175.2078
MEM 19.523438 1566325175.3165
MEM 19.523438 1566325175.4255
MEM 19.523438 1566325175.5345
MEM 19.523438 1566325175.6436
MEM 19.523438 1566325175.7524
MEM 19.523438 1566325175.8618
MEM 19.523438 1566325175.9711
MEM 19.523438 1566325176.0803
MEM 19.523438 1566325176.1899
MEM 19.523438 1566325176.2995
MEM 19.523438 1566325176.4092
MEM 19.523438 1566325176.5181
MEM 19.523438 1566325176.6279
MEM 19.523438 1566325176.7379
MEM 19.523438 1566325176.8479
MEM 19.523438 1566325176.958
MEM 19.523438 1566325177.0669
MEM 19.523438 1566325177.1763
MEM 19.523438 1566325177.2852
MEM 19.523438 1566325177.3937
MEM 19.523438 1566325177.5035
MEM 19.523438 1566325177.6126
MEM 19.523438 1566325177.7217
MEM 19.523438 1566325177.8308
MEM 19.523438 1566325177.9399
MEM 19.523438 1566325178.0486
MEM 19.523438 1566325178.1575
MEM 19.523438 1566325178.2668
MEM 19.523438 1566325178.3761
MEM 19.523438 1566325178.4856
MEM 19.523438 1566325178.5946
MEM 19.523438 1566325178.7039
MEM 19.523438 1566325178.8133
MEM 19.523438 1566325178.9232
MEM 19.523438 1566325179.0318
MEM 19.523438 1566325179.1403
MEM 19.523438 1566325179.2502
MEM 19.523438 1566325179.3605
MEM 19.523438 1566325179.47
MEM 19.523438 1566325179.5787
MEM 19.523438 1566325179.6873
MEM 19.523438 1566325179.796
MEM 19.523438 1566325179.9052
MEM 19.523438 1566325180.0123
MEM 19.523438 1566325180.1221
MEM 19.523438 1566325180.2311
MEM 19.523438 1566325180.3409
MEM 19.523438 1566325180.45
MEM 19.523438 1566325180.5591
MEM 19.523438 1566325180.6685
MEM 19.523438 1566325180.7777
MEM 19.523438 1566325180.8873
MEM 19.523438 1566325180.997
MEM 19.523438 1566325181.1059
MEM 19.523438 1566325181.2156
MEM 19.523438 1566325181.3252
MEM 19.523438 1566325181.435
MEM 19.523438 1566325181.5439
MEM 19.523438 1566325181.6537
MEM 19.523438 1566325181.7624
MEM 19.523438 1566325181.8712
MEM 19.523438 1566325181.98
MEM 19.523438 1566325182.0889
MEM 19.523438 1566325182.198
MEM 19.523438 1566325182.3068
MEM 19.523438 1566325182.4158
MEM 19.523438 1566325182.5242
MEM 19.523438 1566325182.6333
MEM 19.523438 1566325182.7427
MEM 19.523438 1566325182.8521
MEM 19.523438 1566325182.9617
MEM 19.523438 1566325183.0714
MEM 19.523438 1566325183.1804
MEM 19.523438 1566325183.2902
MEM 19.523438 1566325183.4001
MEM 19.523438 1566325183.5099
MEM 19.523438 1566325183.6193
MEM 19.523438 1566325183.7293
MEM 19.523438 1566325183.8376
MEM 19.523438 1566325183.9458
MEM 19.523438 1566325184.0559
MEM 19.523438 1566325184.165
MEM 19.523438 1566325184.2738
MEM 19.523438 1566325184.3825
MEM 19.523438 1566325184.4914
MEM 19.523438 1566325184.6004
MEM 19.523438 1566325184.7096
MEM 19.523438 1566325184.8189
MEM 19.523438 1566325184.9284
MEM 19.523438 1566325185.0373
MEM 19.523438 1566325185.1465
MEM 19.523438 1566325185.2559
MEM 19.523438 1566325185.3656
MEM 19.523438 1566325185.4753
MEM 19.523438 1566325185.5841
MEM 19.523438 1566325185.6939
MEM 19.523438 1566325185.8033
MEM 19.523438 1566325185.9128
MEM 19.523438 1566325186.0217
MEM 19.523438 1566325186.1304
MEM 19.523438 1566325186.2391
MEM 19.523438 1566325186.3479
MEM 19.523438 1566325186.4566
MEM 19.523438 1566325186.5659
MEM 19.523438 1566325186.6735
MEM 19.523438 1566325186.7829
MEM 19.523438 1566325186.8922
MEM 19.523438 1566325187.0013
MEM 19.523438 1566325187.1107
MEM 19.523438 1566325187.2202
MEM 19.523438 1566325187.3297
MEM 19.523438 1566325187.4394
MEM 19.523438 1566325187.5482
MEM 19.523438 1566325187.658
MEM 19.523438 1566325187.7666
MEM 19.523438 1566325187.8751
MEM 19.523438 1566325187.985
MEM 19.523438 1566325188.0941
MEM 19.523438 1566325188.2037
MEM 19.523438 1566325188.3139
MEM 19.523438 1566325188.4224
MEM 19.523438 1566325188.5311
MEM 19.523438 1566325188.641
MEM 19.523438 1566325188.75
MEM 19.523438 1566325188.859
MEM 19.523438 1566325188.9679
MEM 19.523438 1566325189.0766
MEM 19.523438 1566325189.1857
MEM 19.523438 1566325189.2949
MEM 19.523438 1566325189.4043
MEM 19.523438 1566325189.5136
MEM 19.523438 1566325189.6227
MEM 19.523438 1566325189.7323
MEM 19.523438 1566325189.8421
MEM 19.523438 1566325189.9518
MEM 19.523438 1566325190.0615
MEM 19.523438 1566325190.1716
MEM 19.523438 1566325190.2819
MEM 19.523438 1566325190.3921
MEM 19.523438 1566325190.501
MEM 19.523438 1566325190.6097
MEM 19.523438 1566325190.7188
MEM 19.523438 1566325190.8281
MEM 19.523438 1566325190.9372
MEM 19.523438 1566325191.0463
MEM 19.523438 1566325191.1554
MEM 19.523438 1566325191.2649
MEM 19.523438 1566325191.3743
MEM 19.523438 1566325191.4838
MEM 19.523438 1566325191.5928
MEM 19.523438 1566325191.7025
MEM 19.523438 1566325191.8121
MEM 19.523438 1566325191.9214
MEM 19.523438 1566325192.0302
MEM 19.523438 1566325192.1391
MEM 19.523438 1566325192.2487
MEM 19.523438 1566325192.3586
MEM 19.523438 1566325192.4678
MEM 19.523438 1566325192.5772
MEM 19.523438 1566325192.686
MEM 19.523438 1566325192.795
MEM 19.523438 1566325192.9041
MEM 19.523438 1566325193.0131
MEM 19.523438 1566325193.1222
MEM 19.523438 1566325193.2315
MEM 19.523438 1566325193.339
MEM 19.523438 1566325193.4481
MEM 19.523438 1566325193.5571
MEM 19.523438 1566325193.6664
MEM 19.523438 1566325193.7754
MEM 19.523438 1566325193.8854
MEM 19.523438 1566325193.9949
MEM 19.523438 1566325194.1036
MEM 19.523438 1566325194.2128
MEM 19.523438 1566325194.3228
MEM 19.523438 1566325194.4328
MEM 19.523438 1566325194.5418
MEM 19.523438 1566325194.6511
MEM 19.523438 1566325194.7609
MEM 19.523438 1566325194.8696
MEM 19.523438 1566325194.9784
MEM 19.523438 1566325195.0872
MEM 19.523438 1566325195.1962
MEM 19.523438 1566325195.3053
MEM 19.523438 1566325195.4144
MEM 19.523438 1566325195.523
MEM 19.523438 1566325195.6321
MEM 19.523438 1566325195.7414
MEM 19.523438 1566325195.8508
MEM 19.523438 1566325195.96
MEM 19.523438 1566325196.0697
MEM 19.523438 1566325196.1791
MEM 19.523438 1566325196.2888
MEM 19.523438 1566325196.3986
MEM 19.523438 1566325196.5073
MEM 19.523438 1566325196.6163
MEM 19.523438 1566325196.7264
MEM 19.523438 1566325196.8362
MEM 19.523438 1566325196.9453
MEM 19.523438 1566325197.054
MEM 19.523438 1566325197.1628
MEM 19.523438 1566325197.2717
MEM 19.523438 1566325197.3805
MEM 19.523438 1566325197.4901
MEM 19.523438 1566325197.5989
MEM 19.523438 1566325197.7079
MEM 19.523438 1566325197.8169
MEM 19.523438 1566325197.9263
MEM 19.523438 1566325198.0353
MEM 19.523438 1566325198.1449
MEM 19.523438 1566325198.2545
MEM 19.523438 1566325198.3637
MEM 19.523438 1566325198.4734
MEM 19.523438 1566325198.583
MEM 19.523438 1566325198.6928
MEM 19.523438 1566325198.8023
MEM 19.523438 1566325198.9124
MEM 19.523438 1566325199.0226
MEM 19.523438 1566325199.1319
MEM 19.523438 1566325199.2406
MEM 19.523438 1566325199.3493
MEM 19.523438 1566325199.458
MEM 19.523438 1566325199.5668
MEM 19.523438 1566325199.6757
MEM 19.523438 1566325199.7856
MEM 19.523438 1566325199.8947
MEM 19.523438 1566325200.0015
MEM 19.523438 1566325200.1096
MEM 19.523438 1566325200.2191
MEM 19.523438 1566325200.3287
MEM 19.523438 1566325200.4383
MEM 19.523438 1566325200.547
MEM 19.523438 1566325200.6564
MEM 19.523438 1566325200.7651
MEM 19.523438 1566325200.8748
MEM 19.523438 1566325200.9849
MEM 19.523438 1566325201.0937
MEM 19.523438 1566325201.2034
MEM 19.523438 1566325201.3136
MEM 19.523438 1566325201.4239
MEM 19.523438 1566325201.5327
MEM 19.523438 1566325201.6417
MEM 19.523438 1566325201.7505
MEM 19.523438 1566325201.8594
MEM 19.523438 1566325201.9688
MEM 19.523438 1566325202.0777
MEM 19.523438 1566325202.1898
MEM 19.523438 1566325202.2992
MEM 19.523438 1566325202.4078
MEM 19.523438 1566325202.5174
MEM 19.523438 1566325202.6264
MEM 19.523438 1566325202.736
MEM 19.523438 1566325202.8457
MEM 19.523438 1566325202.9554
MEM 19.523438 1566325203.0641
MEM 19.523438 1566325203.1733
MEM 19.523438 1566325203.2833
MEM 19.523438 1566325203.3933
MEM 19.523438 1566325203.5035
MEM 19.523438 1566325203.6121
MEM 19.523438 1566325203.7209
MEM 19.523438 1566325203.8298
MEM 19.523438 1566325203.9387
MEM 19.523438 1566325204.0485
MEM 19.523438 1566325204.1583
MEM 19.523438 1566325204.2675
MEM 19.523438 1566325204.3767
MEM 19.523438 1566325204.4862
MEM 19.523438 1566325204.5958
MEM 19.523438 1566325204.7055
MEM 19.523438 1566325204.8148
MEM 19.523438 1566325204.9246
MEM 19.523438 1566325205.0335
MEM 19.523438 1566325205.1422
MEM 19.523438 1566325205.251
MEM 19.523438 1566325205.3609
MEM 19.523438 1566325205.471
MEM 19.523438 1566325205.5805
MEM 19.523438 1566325205.6898
MEM 19.523438 1566325205.7986
MEM 19.523438 1566325205.9072
MEM 19.523438 1566325206.016
MEM 19.523438 1566325206.125
MEM 19.523438 1566325206.234
MEM 19.523438 1566325206.3429
MEM 19.523438 1566325206.4521
MEM 19.523438 1566325206.561
MEM 19.523438 1566325206.6694
MEM 19.523438 1566325206.7776
MEM 19.523438 1566325206.8864
MEM 19.523438 1566325206.9961
MEM 19.523438 1566325207.1051
MEM 19.523438 1566325207.2146
MEM 19.523438 1566325207.3245
MEM 19.523438 1566325207.4344
MEM 19.523438 1566325207.5431
MEM 19.523438 1566325207.6525
MEM 19.523438 1566325207.7627
MEM 19.523438 1566325207.8728
MEM 19.523438 1566325207.9815
MEM 19.523438 1566325208.0905
MEM 19.523438 1566325208.1994
MEM 19.523438 1566325208.3082
MEM 19.523438 1566325208.4171
MEM 19.523438 1566325208.5261
MEM 19.523438 1566325208.6351
MEM 19.523438 1566325208.7443
MEM 19.523438 1566325208.8536
MEM 19.523438 1566325208.963
MEM 19.523438 1566325209.0724
MEM 19.523438 1566325209.1821
MEM 19.523438 1566325209.2918
MEM 19.523438 1566325209.4014
MEM 19.523438 1566325209.5112
MEM 19.523438 1566325209.6199
MEM 19.523438 1566325209.7298
MEM 19.523438 1566325209.8395
MEM 19.523438 1566325209.9495
MEM 19.523438 1566325210.0592
MEM 19.523438 1566325210.1689
MEM 19.523438 1566325210.2776
MEM 19.523438 1566325210.3864
MEM 19.523438 1566325210.4952
MEM 19.523438 1566325210.6042
MEM 19.523438 1566325210.7131
MEM 19.523438 1566325210.8229
MEM 19.523438 1566325210.9332
MEM 19.523438 1566325211.042
MEM 19.523438 1566325211.1509
MEM 19.523438 1566325211.2599
MEM 19.523438 1566325211.3694
MEM 19.523438 1566325211.4789
MEM 19.523438 1566325211.5881
MEM 19.523438 1566325211.6977
MEM 19.523438 1566325211.8067
MEM 19.523438 1566325211.9163
MEM 19.523438 1566325212.025
MEM 19.523438 1566325212.1336
MEM 19.523438 1566325212.2427
MEM 19.523438 1566325212.3527
MEM 19.523438 1566325212.4615
MEM 19.523438 1566325212.5702
MEM 19.523438 1566325212.679
MEM 19.523438 1566325212.7877
MEM 19.523438 1566325212.8967
MEM 19.523438 1566325213.0058
MEM 19.523438 1566325213.1146
MEM 19.523438 1566325213.2238
MEM 19.523438 1566325213.3319
MEM 19.523438 1566325213.4411
MEM 19.523438 1566325213.5502
MEM 19.523438 1566325213.6594
MEM 19.523438 1566325213.7694
MEM 19.523438 1566325213.8793
MEM 19.523438 1566325213.9893
MEM 19.523438 1566325214.0983
MEM 19.523438 1566325214.2084
MEM 19.523438 1566325214.3185
MEM 19.523438 1566325214.4287
MEM 19.523438 1566325214.5378
MEM 19.523438 1566325214.6468
MEM 19.523438 1566325214.7554
MEM 19.523438 1566325214.8643
MEM 19.523438 1566325214.9732
MEM 19.523438 1566325215.0823
MEM 19.523438 1566325215.1914
MEM 19.523438 1566325215.3004
MEM 19.523438 1566325215.4095
MEM 19.523438 1566325215.5181
MEM 19.523438 1566325215.6268
MEM 19.523438 1566325215.7361
MEM 19.523438 1566325215.8456
MEM 19.523438 1566325215.9552
MEM 19.523438 1566325216.0643
MEM 19.523438 1566325216.1734
MEM 19.523438 1566325216.2832
MEM 19.523438 1566325216.3931
MEM 19.523438 1566325216.5029
MEM 19.523438 1566325216.6128
MEM 19.523438 1566325216.7228
MEM 19.523438 1566325216.8322
MEM 19.523438 1566325216.9421
MEM 19.523438 1566325217.0507
MEM 19.523438 1566325217.1595
MEM 19.523438 1566325217.2682
MEM 19.523438 1566325217.3769
MEM 19.523438 1566325217.4868
MEM 19.523438 1566325217.596
MEM 19.523438 1566325217.7053
MEM 19.523438 1566325217.8146
MEM 19.523438 1566325217.9242
MEM 19.523438 1566325218.0334
MEM 19.523438 1566325218.1427
MEM 19.523438 1566325218.2524
MEM 19.523438 1566325218.3621
MEM 19.523438 1566325218.4719
MEM 19.523438 1566325218.5816
MEM 19.523438 1566325218.691
MEM 19.523438 1566325218.7999
MEM 19.523438 1566325218.91
MEM 19.523438 1566325219.02
MEM 19.523438 1566325219.1291
MEM 19.523438 1566325219.2374
MEM 19.523438 1566325219.3463
MEM 19.523438 1566325219.4553
MEM 19.523438 1566325219.5645
MEM 19.523438 1566325219.6735
MEM 19.523438 1566325219.7823
MEM 19.523438 1566325219.8915
MEM 19.523438 1566325219.9994
MEM 19.523438 1566325220.1079
MEM 19.523438 1566325220.2174
MEM 19.523438 1566325220.3269
MEM 19.523438 1566325220.4365
MEM 19.523438 1566325220.5454
MEM 19.523438 1566325220.6543
MEM 19.523438 1566325220.7641
MEM 19.523438 1566325220.8741
MEM 19.523438 1566325220.9841
MEM 19.523438 1566325221.0944
MEM 19.523438 1566325221.2045
MEM 19.523438 1566325221.3143
MEM 19.523438 1566325221.423
MEM 19.523438 1566325221.5318
MEM 19.523438 1566325221.6405
MEM 19.523438 1566325221.7495
MEM 19.523438 1566325221.8584
MEM 19.523438 1566325221.9673
MEM 19.523438 1566325222.0764
MEM 19.523438 1566325222.1857
MEM 19.523438 1566325222.295
MEM 19.523438 1566325222.4043
MEM 19.523438 1566325222.5138
MEM 19.523438 1566325222.6234
MEM 19.523438 1566325222.7329
MEM 19.523438 1566325222.8426
MEM 19.523438 1566325222.9524
MEM 19.523438 1566325223.0616
MEM 19.523438 1566325223.1708
MEM 19.523438 1566325223.2809
MEM 19.523438 1566325223.391
MEM 19.523438 1566325223.5011
MEM 19.523438 1566325223.6099
MEM 19.523438 1566325223.7186
MEM 19.523438 1566325223.8275
MEM 19.523438 1566325223.9364
MEM 19.523438 1566325224.0456
MEM 19.523438 1566325224.155
MEM 19.523438 1566325224.2642
MEM 19.523438 1566325224.3734
MEM 19.523438 1566325224.4827
MEM 19.523438 1566325224.5922
MEM 19.523438 1566325224.701
MEM 19.523438 1566325224.8101
MEM 19.523438 1566325224.9197
MEM 19.523438 1566325225.0284
MEM 19.523438 1566325225.1371
MEM 19.523438 1566325225.2469
MEM 19.523438 1566325225.3559
MEM 19.523438 1566325225.4661
MEM 19.523438 1566325225.5753
MEM 19.523438 1566325225.6842
MEM 19.523438 1566325225.7929
MEM 19.523438 1566325225.9017
MEM 19.523438 1566325226.0104
MEM 19.523438 1566325226.1195
MEM 19.523438 1566325226.2284
MEM 19.523438 1566325226.3373
MEM 19.523438 1566325226.4463
MEM 19.523438 1566325226.5555
MEM 19.523438 1566325226.6636
MEM 19.523438 1566325226.7727
MEM 19.523438 1566325226.8815
MEM 19.523438 1566325226.9912
MEM 19.523438 1566325227.1008
MEM 19.523438 1566325227.21
MEM 19.523438 1566325227.3196
MEM 19.523438 1566325227.4295
MEM 19.523438 1566325227.5383
MEM 19.523438 1566325227.6494
MEM 19.523438 1566325227.7595
MEM 19.523438 1566325227.8694
MEM 19.523438 1566325227.978
MEM 19.523438 1566325228.0868
MEM 19.523438 1566325228.1956
MEM 19.523438 1566325228.3042
MEM 19.523438 1566325228.4128
MEM 19.523438 1566325228.5216
MEM 19.523438 1566325228.6309
MEM 19.523438 1566325228.7397
MEM 19.523438 1566325228.8489
MEM 19.523438 1566325228.9581
MEM 19.523438 1566325229.0674
MEM 19.523438 1566325229.1766
MEM 19.523438 1566325229.2862
MEM 19.523438 1566325229.3959
MEM 19.523438 1566325229.5056
MEM 19.523438 1566325229.6154
MEM 19.523438 1566325229.7251
MEM 19.523438 1566325229.8344
MEM 19.523438 1566325229.9446
MEM 19.523438 1566325230.0539
MEM 19.523438 1566325230.1626
MEM 19.523438 1566325230.2711
MEM 19.523438 1566325230.3799
MEM 19.523438 1566325230.4885
MEM 19.523438 1566325230.5973
MEM 19.523438 1566325230.7064
MEM 19.523438 1566325230.816
MEM 19.523438 1566325230.9252
MEM 19.523438 1566325231.0339
MEM 19.523438 1566325231.1426
MEM 19.523438 1566325231.2522
MEM 19.523438 1566325231.3617
MEM 19.523438 1566325231.4712
MEM 19.523438 1566325231.5804
MEM 19.523438 1566325231.6894
MEM 19.523438 1566325231.7981
MEM 19.523438 1566325231.9079
MEM 19.523438 1566325232.0177
MEM 19.523438 1566325232.1268
MEM 19.523438 1566325232.2353
MEM 19.523438 1566325232.3455
MEM 19.523438 1566325232.4542
MEM 19.523438 1566325232.563
MEM 19.523438 1566325232.6717
MEM 19.523438 1566325232.7807
MEM 19.523438 1566325232.8896
MEM 19.523438 1566325232.9985
MEM 19.523438 1566325233.107
MEM 19.523438 1566325233.2159
MEM 19.523438 1566325233.3243
MEM 19.523438 1566325233.4323
MEM 19.523438 1566325233.5408
MEM 19.523438 1566325233.6504
MEM 19.523438 1566325233.7601
MEM 19.523438 1566325233.8699
MEM 19.523438 1566325233.9797
MEM 19.523438 1566325234.0891
MEM 19.523438 1566325234.1981
MEM 19.523438 1566325234.3075
MEM 19.523438 1566325234.4177
MEM 19.523438 1566325234.5267
MEM 19.523438 1566325234.6354
MEM 19.523438 1566325234.7443
MEM 19.523438 1566325234.8532
MEM 19.523438 1566325234.9621
MEM 19.523438 1566325235.0711
MEM 19.523438 1566325235.1802
MEM 19.523438 1566325235.2893
MEM 19.523438 1566325235.3985
MEM 19.523438 1566325235.5076
MEM 19.523438 1566325235.6168
MEM 19.523438 1566325235.7264
MEM 19.523438 1566325235.8355
MEM 19.523438 1566325235.945
MEM 19.523438 1566325236.0542
MEM 19.523438 1566325236.1632
MEM 19.523438 1566325236.2723
MEM 19.523438 1566325236.3823
MEM 19.523438 1566325236.4923
MEM 19.523438 1566325236.6011
MEM 19.523438 1566325236.7104
MEM 19.523438 1566325236.8195
MEM 19.523438 1566325236.9297
MEM 19.523438 1566325237.0384
MEM 19.523438 1566325237.1471
MEM 19.523438 1566325237.256
MEM 19.523438 1566325237.3649
MEM 19.523438 1566325237.4738
MEM 19.523438 1566325237.5831
MEM 19.523438 1566325237.6923
MEM 19.523438 1566325237.8012
MEM 19.523438 1566325237.9105
MEM 19.523438 1566325238.0194
MEM 19.523438 1566325238.1288
MEM 19.523438 1566325238.2383
MEM 19.523438 1566325238.3476
MEM 19.523438 1566325238.4573
MEM 19.523438 1566325238.5667
MEM 19.523438 1566325238.6754
MEM 19.523438 1566325238.7864
MEM 19.523438 1566325238.8962
MEM 19.523438 1566325239.0062
MEM 19.523438 1566325239.1162
MEM 19.523438 1566325239.2246
MEM 19.523438 1566325239.3331
MEM 19.523438 1566325239.442
MEM 19.523438 1566325239.5509
MEM 19.523438 1566325239.6599
MEM 19.523438 1566325239.7689
MEM 19.523438 1566325239.878
MEM 19.523438 1566325239.987
MEM 19.523438 1566325240.0941
MEM 19.523438 1566325240.2034
MEM 19.523438 1566325240.312
MEM 19.523438 1566325240.4213
MEM 19.523438 1566325240.5304
MEM 19.523438 1566325240.64
MEM 19.523438 1566325240.7497
MEM 19.523438 1566325240.8589
MEM 19.523438 1566325240.9686
MEM 19.523438 1566325241.0782
MEM 19.523438 1566325241.1873
MEM 19.523438 1566325241.2973
MEM 19.523438 1566325241.4073
MEM 19.523438 1566325241.5175
MEM 19.523438 1566325241.626
MEM 19.523438 1566325241.7349
MEM 19.523438 1566325241.8441
MEM 19.523438 1566325241.9532
MEM 19.523438 1566325242.0622
MEM 19.523438 1566325242.1712
MEM 19.523438 1566325242.2797
MEM 19.523438 1566325242.3885
MEM 19.523438 1566325242.4978
MEM 19.523438 1566325242.6072
MEM 19.523438 1566325242.7164
MEM 19.523438 1566325242.8257
MEM 19.523438 1566325242.9354
