CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.238281 1566328876.2098
MEM 19.238281 1566328876.3169
MEM 19.238281 1566328876.4258
MEM 19.238281 1566328876.5348
MEM 19.238281 1566328876.6443
MEM 19.238281 1566328876.7540
MEM 19.238281 1566328876.8637
MEM 19.238281 1566328876.9733
MEM 19.238281 1566328877.0829
MEM 19.238281 1566328877.1916
MEM 19.238281 1566328877.3017
MEM 19.238281 1566328877.4117
MEM 19.238281 1566328877.5221
MEM 19.238281 1566328877.6329
MEM 19.238281 1566328877.7418
MEM 19.238281 1566328877.8507
MEM 19.238281 1566328877.9599
MEM 19.238281 1566328878.0692
MEM 19.238281 1566328878.1786
MEM 19.238281 1566328878.2879
MEM 19.238281 1566328878.3972
MEM 19.238281 1566328878.5065
MEM 19.238281 1566328878.6160
MEM 19.238281 1566328878.7254
MEM 19.238281 1566328878.8350
MEM 19.238281 1566328878.9446
MEM 19.238281 1566328879.0534
MEM 19.238281 1566328879.1622
MEM 19.238281 1566328879.2720
MEM 19.238281 1566328879.3821
MEM 19.238281 1566328879.4922
MEM 19.238281 1566328879.6016
MEM 19.238281 1566328879.7104
MEM 19.238281 1566328879.8205
MEM 19.238281 1566328879.9294
MEM 19.238281 1566328880.0383
MEM 19.238281 1566328880.1473
MEM 19.238281 1566328880.2563
MEM 19.238281 1566328880.3651
MEM 19.238281 1566328880.4740
MEM 19.238281 1566328880.5831
MEM 19.238281 1566328880.6920
MEM 19.238281 1566328880.8017
MEM 19.238281 1566328880.9111
MEM 19.238281 1566328881.0202
MEM 19.238281 1566328881.1295
MEM 19.238281 1566328881.2391
MEM 19.238281 1566328881.3484
MEM 19.238281 1566328881.4581
MEM 19.238281 1566328881.5670
MEM 19.238281 1566328881.6773
MEM 19.238281 1566328881.7872
MEM 19.238281 1566328881.8963
MEM 19.238281 1566328882.0064
MEM 19.238281 1566328882.1153
MEM 19.238281 1566328882.2243
MEM 19.238281 1566328882.3334
MEM 19.238281 1566328882.4425
MEM 19.238281 1566328882.5516
MEM 19.238281 1566328882.6610
MEM 19.238281 1566328882.7704
MEM 19.238281 1566328882.8799
MEM 19.238281 1566328882.9867
MEM 19.238281 1566328883.0959
MEM 19.238281 1566328883.2049
MEM 19.238281 1566328883.3147
MEM 19.238281 1566328883.4245
MEM 19.238281 1566328883.5335
MEM 19.238281 1566328883.6433
MEM 19.238281 1566328883.7523
MEM 19.238281 1566328883.8623
MEM 19.238281 1566328883.9724
MEM 19.238281 1566328884.0822
MEM 19.238281 1566328884.1909
MEM 19.238281 1566328884.2996
MEM 19.238281 1566328884.4084
MEM 19.238281 1566328884.5174
MEM 19.238281 1566328884.6265
MEM 19.238281 1566328884.7357
MEM 19.238281 1566328884.8449
MEM 19.238281 1566328884.9542
MEM 19.238281 1566328885.0634
MEM 19.238281 1566328885.1717
MEM 19.238281 1566328885.2810
MEM 19.238281 1566328885.3904
MEM 19.238281 1566328885.5001
MEM 19.238281 1566328885.6094
MEM 19.238281 1566328885.7182
MEM 19.238281 1566328885.8282
MEM 19.238281 1566328885.9377
MEM 19.238281 1566328886.0471
MEM 19.238281 1566328886.1573
MEM 19.238281 1566328886.2675
MEM 19.238281 1566328886.3759
MEM 19.238281 1566328886.4846
MEM 19.238281 1566328886.5935
MEM 19.238281 1566328886.7024
MEM 19.238281 1566328886.8114
MEM 19.238281 1566328886.9204
MEM 19.238281 1566328887.0295
MEM 19.238281 1566328887.1383
MEM 19.238281 1566328887.2476
MEM 19.238281 1566328887.3573
MEM 19.238281 1566328887.4668
MEM 19.238281 1566328887.5757
MEM 19.238281 1566328887.6850
MEM 19.238281 1566328887.7943
MEM 19.238281 1566328887.9030
MEM 19.238281 1566328888.0129
MEM 19.238281 1566328888.1221
MEM 19.238281 1566328888.2321
MEM 19.238281 1566328888.3427
MEM 19.238281 1566328888.4530
MEM 19.238281 1566328888.5619
MEM 19.238281 1566328888.6708
MEM 19.238281 1566328888.7807
MEM 19.238281 1566328888.8898
MEM 19.238281 1566328888.9990
MEM 19.238281 1566328889.1079
MEM 19.238281 1566328889.2172
MEM 19.238281 1566328889.3266
MEM 19.238281 1566328889.4362
MEM 19.238281 1566328889.5452
MEM 19.238281 1566328889.6537
MEM 19.238281 1566328889.7634
MEM 19.238281 1566328889.8734
MEM 19.238281 1566328889.9831
MEM 19.238281 1566328890.0928
MEM 19.238281 1566328890.2029
MEM 19.238281 1566328890.3129
MEM 19.238281 1566328890.4227
MEM 19.238281 1566328890.5313
MEM 19.238281 1566328890.6401
MEM 19.238281 1566328890.7490
MEM 19.238281 1566328890.8579
MEM 19.238281 1566328890.9669
MEM 19.238281 1566328891.0759
MEM 19.238281 1566328891.1850
MEM 19.238281 1566328891.2943
MEM 19.238281 1566328891.4033
MEM 19.238281 1566328891.5122
MEM 19.238281 1566328891.6220
MEM 19.238281 1566328891.7314
MEM 19.238281 1566328891.8409
MEM 19.238281 1566328891.9504
MEM 19.238281 1566328892.0597
MEM 19.238281 1566328892.1691
MEM 19.238281 1566328892.2791
MEM 19.238281 1566328892.3890
MEM 19.238281 1566328892.4992
MEM 19.238281 1566328892.6084
MEM 19.238281 1566328892.7169
MEM 19.238281 1566328892.8262
MEM 19.238281 1566328892.9350
MEM 19.238281 1566328893.0438
MEM 19.238281 1566328893.1527
MEM 19.238281 1566328893.2618
MEM 19.238281 1566328893.3708
MEM 19.238281 1566328893.4801
MEM 19.238281 1566328893.5891
MEM 19.238281 1566328893.6988
MEM 19.238281 1566328893.8082
MEM 19.238281 1566328893.9174
MEM 19.238281 1566328894.0267
MEM 19.238281 1566328894.1369
MEM 19.238281 1566328894.2467
MEM 19.238281 1566328894.3567
MEM 19.238281 1566328894.4666
MEM 19.238281 1566328894.5753
MEM 19.238281 1566328894.6854
MEM 19.238281 1566328894.7955
MEM 19.238281 1566328894.9035
MEM 19.238281 1566328895.0137
MEM 19.238281 1566328895.1226
MEM 19.238281 1566328895.2310
MEM 19.238281 1566328895.3396
MEM 19.238281 1566328895.4486
MEM 19.238281 1566328895.5575
MEM 19.238281 1566328895.6667
MEM 19.238281 1566328895.7760
MEM 19.238281 1566328895.8853
MEM 19.238281 1566328895.9947
MEM 19.238281 1566328896.1034
MEM 19.238281 1566328896.2136
MEM 19.238281 1566328896.3210
MEM 19.238281 1566328896.4305
MEM 19.238281 1566328896.5393
MEM 19.238281 1566328896.6491
MEM 19.238281 1566328896.7587
MEM 19.238281 1566328896.8688
MEM 19.238281 1566328896.9786
MEM 19.238281 1566328897.0885
MEM 19.238281 1566328897.1976
MEM 19.238281 1566328897.3063
MEM 19.238281 1566328897.4151
MEM 19.238281 1566328897.5238
MEM 19.238281 1566328897.6327
MEM 19.238281 1566328897.7418
MEM 19.238281 1566328897.8506
MEM 19.238281 1566328897.9590
MEM 19.238281 1566328898.0679
MEM 19.238281 1566328898.1768
MEM 19.238281 1566328898.2862
MEM 19.238281 1566328898.3958
MEM 19.238281 1566328898.5054
MEM 19.238281 1566328898.6147
MEM 19.238281 1566328898.7234
MEM 19.238281 1566328898.8332
MEM 19.238281 1566328898.9424
MEM 19.238281 1566328899.0514
MEM 19.238281 1566328899.1605
MEM 19.238281 1566328899.2707
MEM 19.238281 1566328899.3800
MEM 19.238281 1566328899.4888
MEM 19.238281 1566328899.5978
MEM 19.238281 1566328899.7069
MEM 19.238281 1566328899.8160
MEM 19.238281 1566328899.9259
MEM 19.238281 1566328900.0349
MEM 19.238281 1566328900.1436
MEM 19.238281 1566328900.2528
MEM 19.238281 1566328900.3626
MEM 19.238281 1566328900.4720
MEM 19.238281 1566328900.5811
MEM 19.238281 1566328900.6908
MEM 19.238281 1566328900.8005
MEM 19.238281 1566328900.9104
MEM 19.238281 1566328901.0192
MEM 19.238281 1566328901.1283
MEM 19.238281 1566328901.2385
MEM 19.238281 1566328901.3474
MEM 19.238281 1566328901.4575
MEM 19.238281 1566328901.5663
MEM 19.238281 1566328901.6751
MEM 19.238281 1566328901.7838
MEM 19.238281 1566328901.8927
MEM 19.238281 1566328902.0017
MEM 19.238281 1566328902.1108
MEM 19.238281 1566328902.2200
MEM 19.238281 1566328902.3294
MEM 19.238281 1566328902.4389
MEM 19.238281 1566328902.5482
MEM 19.238281 1566328902.6576
MEM 19.238281 1566328902.7670
MEM 19.238281 1566328902.8767
MEM 19.238281 1566328902.9840
MEM 19.238281 1566328903.0933
MEM 19.238281 1566328903.2026
MEM 19.238281 1566328903.3118
MEM 19.238281 1566328903.4217
MEM 19.238281 1566328903.5304
MEM 19.238281 1566328903.6399
MEM 19.238281 1566328903.7491
MEM 19.238281 1566328903.8579
MEM 19.238281 1566328903.9669
MEM 19.238281 1566328904.0759
MEM 19.238281 1566328904.1850
MEM 19.238281 1566328904.2941
MEM 19.238281 1566328904.4031
MEM 19.238281 1566328904.5120
MEM 19.238281 1566328904.6214
MEM 19.238281 1566328904.7303
MEM 19.238281 1566328904.8398
MEM 19.238281 1566328904.9489
MEM 19.238281 1566328905.0578
MEM 19.238281 1566328905.1674
MEM 19.238281 1566328905.2773
MEM 19.238281 1566328905.3862
MEM 19.238281 1566328905.4974
MEM 19.238281 1566328905.6066
MEM 19.238281 1566328905.7167
MEM 19.238281 1566328905.8267
MEM 19.238281 1566328905.9356
MEM 19.238281 1566328906.0449
MEM 19.238281 1566328906.1535
MEM 19.238281 1566328906.2619
MEM 19.238281 1566328906.3710
MEM 19.238281 1566328906.4802
MEM 19.238281 1566328906.5891
MEM 19.238281 1566328906.6984
MEM 19.238281 1566328906.8079
MEM 19.238281 1566328906.9175
MEM 19.238281 1566328907.0274
MEM 19.238281 1566328907.1365
MEM 19.238281 1566328907.2466
MEM 19.238281 1566328907.3567
MEM 19.238281 1566328907.4669
MEM 19.238281 1566328907.5767
MEM 19.238281 1566328907.6871
MEM 19.238281 1566328907.7973
MEM 19.238281 1566328907.9078
MEM 19.238281 1566328908.0183
MEM 19.238281 1566328908.1274
MEM 19.238281 1566328908.2367
MEM 19.238281 1566328908.3460
MEM 19.238281 1566328908.4554
MEM 19.238281 1566328908.5649
MEM 19.238281 1566328908.6743
MEM 19.238281 1566328908.7839
MEM 19.238281 1566328908.8927
MEM 19.238281 1566328909.0025
MEM 19.238281 1566328909.1118
MEM 19.238281 1566328909.2218
MEM 19.238281 1566328909.3319
MEM 19.238281 1566328909.4417
MEM 19.238281 1566328909.5513
MEM 19.238281 1566328909.6591
MEM 19.238281 1566328909.7688
MEM 19.238281 1566328909.8790
MEM 19.238281 1566328909.9885
MEM 19.238281 1566328910.0988
MEM 19.238281 1566328910.2076
MEM 19.238281 1566328910.3164
MEM 19.238281 1566328910.4254
MEM 19.238281 1566328910.5342
MEM 19.238281 1566328910.6431
MEM 19.238281 1566328910.7522
MEM 19.238281 1566328910.8615
MEM 19.238281 1566328910.9704
MEM 19.238281 1566328911.0798
MEM 19.238281 1566328911.1893
MEM 19.238281 1566328911.2991
MEM 19.238281 1566328911.4091
MEM 19.238281 1566328911.5180
MEM 19.238281 1566328911.6275
MEM 19.238281 1566328911.7363
MEM 19.238281 1566328911.8464
MEM 19.238281 1566328911.9557
MEM 19.238281 1566328912.0651
MEM 19.238281 1566328912.1743
MEM 19.238281 1566328912.2844
MEM 19.238281 1566328912.3944
MEM 19.238281 1566328912.5033
MEM 19.238281 1566328912.6126
MEM 19.238281 1566328912.7217
MEM 19.238281 1566328912.8308
MEM 19.238281 1566328912.9399
MEM 19.238281 1566328913.0491
MEM 19.238281 1566328913.1585
MEM 19.238281 1566328913.2678
MEM 19.238281 1566328913.3771
MEM 19.238281 1566328913.4866
MEM 19.238281 1566328913.5955
MEM 19.238281 1566328913.7049
MEM 19.238281 1566328913.8144
MEM 19.238281 1566328913.9242
MEM 19.238281 1566328914.0332
MEM 19.238281 1566328914.1430
MEM 19.238281 1566328914.2529
MEM 19.238281 1566328914.3630
MEM 19.238281 1566328914.4730
MEM 19.238281 1566328914.5828
MEM 19.238281 1566328914.6929
MEM 19.238281 1566328914.8018
MEM 19.238281 1566328914.9107
MEM 19.238281 1566328915.0195
MEM 19.238281 1566328915.1285
MEM 19.238281 1566328915.2376
MEM 19.238281 1566328915.3468
MEM 19.238281 1566328915.4557
MEM 19.238281 1566328915.5648
MEM 19.238281 1566328915.6742
MEM 19.238281 1566328915.7835
MEM 19.238281 1566328915.8928
MEM 19.238281 1566328916.0018
MEM 19.238281 1566328916.1108
MEM 19.238281 1566328916.2214
MEM 19.238281 1566328916.3293
MEM 19.238281 1566328916.4395
MEM 19.238281 1566328916.5486
MEM 19.238281 1566328916.6595
MEM 19.238281 1566328916.7687
MEM 19.238281 1566328916.8781
MEM 19.238281 1566328916.9869
MEM 19.238281 1566328917.0958
MEM 19.238281 1566328917.2048
MEM 19.238281 1566328917.3137
MEM 19.238281 1566328917.4228
MEM 19.238281 1566328917.5316
MEM 19.238281 1566328917.6409
MEM 19.238281 1566328917.7493
MEM 19.238281 1566328917.8588
MEM 19.238281 1566328917.9677
MEM 19.238281 1566328918.0773
MEM 19.238281 1566328918.1869
MEM 19.238281 1566328918.2966
MEM 19.238281 1566328918.4064
MEM 19.238281 1566328918.5165
MEM 19.238281 1566328918.6257
MEM 19.238281 1566328918.7358
MEM 19.238281 1566328918.8459
MEM 19.238281 1566328918.9552
MEM 19.238281 1566328919.0638
MEM 19.238281 1566328919.1727
MEM 19.238281 1566328919.2817
MEM 19.238281 1566328919.3906
MEM 19.238281 1566328919.4997
MEM 19.238281 1566328919.6086
MEM 19.238281 1566328919.7178
MEM 19.238281 1566328919.8271
MEM 19.238281 1566328919.9365
MEM 19.238281 1566328920.0455
MEM 19.238281 1566328920.1544
MEM 19.238281 1566328920.2639
MEM 19.238281 1566328920.3745
MEM 19.238281 1566328920.4840
MEM 19.238281 1566328920.5936
MEM 19.238281 1566328920.7034
MEM 19.238281 1566328920.8131
MEM 19.238281 1566328920.9234
MEM 19.238281 1566328921.0324
MEM 19.238281 1566328921.1420
MEM 19.238281 1566328921.2510
MEM 19.238281 1566328921.3599
MEM 19.238281 1566328921.4687
MEM 19.238281 1566328921.5780
MEM 19.238281 1566328921.6873
MEM 19.238281 1566328921.7966
MEM 19.238281 1566328921.9058
MEM 19.238281 1566328922.0145
MEM 19.238281 1566328922.1237
MEM 19.238281 1566328922.2331
MEM 19.238281 1566328922.3426
MEM 19.238281 1566328922.4520
MEM 19.238281 1566328922.5615
MEM 19.238281 1566328922.6713
MEM 19.238281 1566328922.7805
MEM 19.238281 1566328922.8906
MEM 19.238281 1566328922.9976
MEM 19.238281 1566328923.1070
MEM 19.238281 1566328923.2172
MEM 19.238281 1566328923.3275
MEM 19.238281 1566328923.4378
MEM 19.238281 1566328923.5468
MEM 19.238281 1566328923.6556
MEM 19.238281 1566328923.7643
MEM 19.238281 1566328923.8733
MEM 19.238281 1566328923.9821
MEM 19.238281 1566328924.0914
MEM 19.238281 1566328924.2006
MEM 19.238281 1566328924.3096
MEM 19.238281 1566328924.4189
MEM 19.238281 1566328924.5281
MEM 19.238281 1566328924.6373
MEM 19.238281 1566328924.7470
MEM 19.238281 1566328924.8568
MEM 19.238281 1566328924.9655
MEM 19.238281 1566328925.0745
MEM 19.238281 1566328925.1844
MEM 19.238281 1566328925.2944
MEM 19.238281 1566328925.4043
MEM 19.238281 1566328925.5145
MEM 19.238281 1566328925.6235
MEM 19.238281 1566328925.7337
MEM 19.238281 1566328925.8426
MEM 19.238281 1566328925.9515
MEM 19.238281 1566328926.0604
MEM 19.238281 1566328926.1695
MEM 19.238281 1566328926.2786
MEM 19.238281 1566328926.3875
MEM 19.238281 1566328926.4965
MEM 19.238281 1566328926.6059
MEM 19.238281 1566328926.7154
MEM 19.238281 1566328926.8247
MEM 19.238281 1566328926.9342
MEM 19.238281 1566328927.0437
MEM 19.238281 1566328927.1530
MEM 19.238281 1566328927.2629
MEM 19.238281 1566328927.3732
MEM 19.238281 1566328927.4834
MEM 19.238281 1566328927.5927
MEM 19.238281 1566328927.7028
MEM 19.238281 1566328927.8132
MEM 19.238281 1566328927.9223
MEM 19.238281 1566328928.0312
MEM 19.238281 1566328928.1400
MEM 19.238281 1566328928.2491
MEM 19.238281 1566328928.3583
MEM 19.238281 1566328928.4675
MEM 19.238281 1566328928.5768
MEM 19.238281 1566328928.6861
MEM 19.238281 1566328928.7957
MEM 19.238281 1566328928.9044
MEM 19.238281 1566328929.0133
MEM 19.238281 1566328929.1224
MEM 19.238281 1566328929.2322
MEM 19.238281 1566328929.3420
MEM 19.238281 1566328929.4522
MEM 19.238281 1566328929.5634
MEM 19.238281 1566328929.6701
MEM 19.238281 1566328929.7794
MEM 19.238281 1566328929.8896
MEM 19.238281 1566328929.9992
MEM 19.238281 1566328930.1080
MEM 19.238281 1566328930.2169
MEM 19.238281 1566328930.3261
MEM 19.238281 1566328930.4352
MEM 19.238281 1566328930.5442
MEM 19.238281 1566328930.6533
MEM 19.238281 1566328930.7627
MEM 19.238281 1566328930.8720
MEM 19.238281 1566328930.9810
MEM 19.238281 1566328931.0906
MEM 19.238281 1566328931.2003
MEM 19.238281 1566328931.3100
MEM 19.238281 1566328931.4199
MEM 19.238281 1566328931.5286
MEM 19.238281 1566328931.6378
MEM 19.238281 1566328931.7479
MEM 19.238281 1566328931.8575
MEM 19.238281 1566328931.9680
MEM 19.238281 1566328932.0775
MEM 19.238281 1566328932.1862
MEM 19.238281 1566328932.2950
MEM 19.238281 1566328932.4039
MEM 19.238281 1566328932.5127
MEM 19.238281 1566328932.6218
MEM 19.238281 1566328932.7309
MEM 19.238281 1566328932.8401
MEM 19.238281 1566328932.9495
MEM 19.238281 1566328933.0582
MEM 19.238281 1566328933.1676
MEM 19.238281 1566328933.2774
MEM 19.238281 1566328933.3874
MEM 19.238281 1566328933.4971
MEM 19.238281 1566328933.6063
MEM 19.238281 1566328933.7161
MEM 19.238281 1566328933.8257
MEM 19.238281 1566328933.9359
MEM 19.238281 1566328934.0453
MEM 19.238281 1566328934.1543
MEM 19.238281 1566328934.2644
MEM 19.238281 1566328934.3744
MEM 19.238281 1566328934.4845
MEM 19.238281 1566328934.5944
MEM 19.238281 1566328934.7045
MEM 19.238281 1566328934.8138
MEM 19.238281 1566328934.9241
MEM 19.238281 1566328935.0329
MEM 19.238281 1566328935.1419
MEM 19.238281 1566328935.2510
MEM 19.238281 1566328935.3598
MEM 19.238281 1566328935.4688
MEM 19.238281 1566328935.5780
MEM 19.238281 1566328935.6873
MEM 19.238281 1566328935.7963
MEM 19.238281 1566328935.9058
MEM 19.238281 1566328936.0150
MEM 19.238281 1566328936.1240
MEM 19.238281 1566328936.2330
MEM 19.238281 1566328936.3405
MEM 19.238281 1566328936.4510
MEM 19.238281 1566328936.5604
MEM 19.238281 1566328936.6701
MEM 19.238281 1566328936.7791
MEM 19.238281 1566328936.8893
MEM 19.238281 1566328936.9978
MEM 19.238281 1566328937.1067
MEM 19.238281 1566328937.2168
MEM 19.238281 1566328937.3255
MEM 19.238281 1566328937.4341
MEM 19.238281 1566328937.5431
MEM 19.238281 1566328937.6521
MEM 19.238281 1566328937.7612
MEM 19.238281 1566328937.8704
MEM 19.238281 1566328937.9798
MEM 19.238281 1566328938.0889
MEM 19.238281 1566328938.1981
MEM 19.238281 1566328938.3075
MEM 19.238281 1566328938.4170
MEM 19.238281 1566328938.5258
MEM 19.238281 1566328938.6346
MEM 19.238281 1566328938.7442
MEM 19.238281 1566328938.8540
MEM 19.238281 1566328938.9645
MEM 19.238281 1566328939.0737
MEM 19.238281 1566328939.1832
MEM 19.238281 1566328939.2933
MEM 19.238281 1566328939.4035
MEM 19.238281 1566328939.5122
MEM 19.238281 1566328939.6211
MEM 19.238281 1566328939.7300
MEM 19.238281 1566328939.8390
MEM 19.238281 1566328939.9480
MEM 19.238281 1566328940.0572
MEM 19.238281 1566328940.1664
MEM 19.238281 1566328940.2757
MEM 19.238281 1566328940.3845
MEM 19.238281 1566328940.4933
MEM 19.238281 1566328940.6028
MEM 19.238281 1566328940.7126
MEM 19.238281 1566328940.8217
MEM 19.238281 1566328940.9303
MEM 19.238281 1566328941.0395
MEM 19.238281 1566328941.1490
MEM 19.238281 1566328941.2590
MEM 19.238281 1566328941.3690
MEM 19.238281 1566328941.4792
MEM 19.238281 1566328941.5888
MEM 19.238281 1566328941.6976
MEM 19.238281 1566328941.8065
MEM 19.238281 1566328941.9155
MEM 19.238281 1566328942.0244
MEM 19.238281 1566328942.1335
MEM 19.238281 1566328942.2428
MEM 19.238281 1566328942.3517
MEM 19.238281 1566328942.4606
MEM 19.238281 1566328942.5702
MEM 19.238281 1566328942.6799
MEM 19.238281 1566328942.7886
MEM 19.238281 1566328942.8989
MEM 19.238281 1566328943.0060
MEM 19.238281 1566328943.1167
MEM 19.238281 1566328943.2268
MEM 19.238281 1566328943.3368
MEM 19.238281 1566328943.4470
MEM 19.238281 1566328943.5562
MEM 19.238281 1566328943.6660
MEM 19.238281 1566328943.7761
MEM 19.238281 1566328943.8862
MEM 19.238281 1566328943.9948
MEM 19.238281 1566328944.1031
MEM 19.238281 1566328944.2124
MEM 19.238281 1566328944.3212
MEM 19.238281 1566328944.4303
MEM 19.238281 1566328944.5403
MEM 19.238281 1566328944.6498
MEM 19.238281 1566328944.7592
MEM 19.238281 1566328944.8687
MEM 19.238281 1566328944.9784
MEM 19.238281 1566328945.0880
MEM 19.238281 1566328945.1972
MEM 19.238281 1566328945.3070
MEM 19.238281 1566328945.4169
MEM 19.238281 1566328945.5260
MEM 19.238281 1566328945.6349
MEM 19.238281 1566328945.7444
MEM 19.238281 1566328945.8542
MEM 19.238281 1566328945.9643
MEM 19.238281 1566328946.0734
MEM 19.238281 1566328946.1836
MEM 19.238281 1566328946.2925
MEM 19.238281 1566328946.4013
MEM 19.238281 1566328946.5103
MEM 19.238281 1566328946.6194
MEM 19.238281 1566328946.7286
MEM 19.238281 1566328946.8378
MEM 19.238281 1566328946.9471
MEM 19.238281 1566328947.0571
MEM 19.238281 1566328947.1663
MEM 19.238281 1566328947.2759
MEM 19.238281 1566328947.3856
MEM 19.238281 1566328947.4954
MEM 19.238281 1566328947.6050
MEM 19.238281 1566328947.7137
MEM 19.238281 1566328947.8229
MEM 19.238281 1566328947.9325
MEM 19.238281 1566328948.0416
MEM 19.238281 1566328948.1506
MEM 19.238281 1566328948.2598
MEM 19.238281 1566328948.3698
MEM 19.238281 1566328948.4786
MEM 19.238281 1566328948.5875
MEM 19.238281 1566328948.6964
MEM 19.238281 1566328948.8053
MEM 19.238281 1566328948.9142
MEM 19.238281 1566328949.0232
MEM 19.238281 1566328949.1324
MEM 19.238281 1566328949.2417
MEM 19.238281 1566328949.3506
MEM 19.238281 1566328949.4598
MEM 19.238281 1566328949.5697
MEM 19.238281 1566328949.6776
MEM 19.238281 1566328949.7870
MEM 19.238281 1566328949.8966
MEM 19.238281 1566328950.0054
MEM 19.238281 1566328950.1163
MEM 19.238281 1566328950.2258
MEM 19.238281 1566328950.3359
MEM 19.238281 1566328950.4462
MEM 19.238281 1566328950.5557
MEM 19.238281 1566328950.6649
MEM 19.238281 1566328950.7737
MEM 19.238281 1566328950.8826
MEM 19.238281 1566328950.9915
MEM 19.238281 1566328951.1006
MEM 19.238281 1566328951.2097
MEM 19.238281 1566328951.3187
MEM 19.238281 1566328951.4278
MEM 19.238281 1566328951.5368
MEM 19.238281 1566328951.6460
MEM 19.238281 1566328951.7551
MEM 19.238281 1566328951.8646
MEM 19.238281 1566328951.9741
MEM 19.238281 1566328952.0839
MEM 19.238281 1566328952.1934
MEM 19.238281 1566328952.3025
MEM 19.238281 1566328952.4123
MEM 19.238281 1566328952.5213
MEM 19.238281 1566328952.6301
MEM 19.238281 1566328952.7395
MEM 19.238281 1566328952.8490
MEM 19.238281 1566328952.9578
MEM 19.238281 1566328953.0682
MEM 19.238281 1566328953.1771
MEM 19.238281 1566328953.2861
MEM 19.238281 1566328953.3951
MEM 19.238281 1566328953.5041
MEM 19.238281 1566328953.6129
MEM 19.238281 1566328953.7223
MEM 19.238281 1566328953.8323
MEM 19.238281 1566328953.9415
MEM 19.238281 1566328954.0508
MEM 19.238281 1566328954.1604
MEM 19.238281 1566328954.2700
MEM 19.238281 1566328954.3798
MEM 19.238281 1566328954.4895
MEM 19.238281 1566328954.5994
MEM 19.238281 1566328954.7093
MEM 19.238281 1566328954.8182
MEM 19.238281 1566328954.9285
MEM 19.238281 1566328955.0369
MEM 19.238281 1566328955.1454
MEM 19.238281 1566328955.2540
MEM 19.238281 1566328955.3630
MEM 19.238281 1566328955.4720
MEM 19.238281 1566328955.5810
MEM 19.238281 1566328955.6914
MEM 19.238281 1566328955.8004
MEM 19.238281 1566328955.9098
MEM 19.238281 1566328956.0186
MEM 19.238281 1566328956.1278
MEM 19.238281 1566328956.2375
MEM 19.238281 1566328956.3457
MEM 19.238281 1566328956.4555
MEM 19.238281 1566328956.5644
MEM 19.238281 1566328956.6737
MEM 19.238281 1566328956.7838
MEM 19.238281 1566328956.8938
MEM 19.238281 1566328957.0041
MEM 19.238281 1566328957.1131
MEM 19.238281 1566328957.2221
MEM 19.238281 1566328957.3307
MEM 19.238281 1566328957.4397
MEM 19.238281 1566328957.5486
MEM 19.238281 1566328957.6576
MEM 19.238281 1566328957.7667
MEM 19.238281 1566328957.8759
MEM 19.238281 1566328957.9850
MEM 19.238281 1566328958.0942
MEM 19.238281 1566328958.2036
MEM 19.238281 1566328958.3130
MEM 19.238281 1566328958.4217
MEM 19.238281 1566328958.5305
MEM 19.238281 1566328958.6393
MEM 19.238281 1566328958.7491
MEM 19.238281 1566328958.8586
MEM 19.238281 1566328958.9672
MEM 19.238281 1566328959.0768
MEM 19.238281 1566328959.1860
MEM 19.238281 1566328959.2962
MEM 19.238281 1566328959.4061
MEM 19.238281 1566328959.5147
MEM 19.238281 1566328959.6237
MEM 19.238281 1566328959.7328
MEM 19.238281 1566328959.8419
MEM 19.238281 1566328959.9511
MEM 19.238281 1566328960.0603
MEM 19.238281 1566328960.1696
MEM 19.238281 1566328960.2790
MEM 19.238281 1566328960.3892
MEM 19.238281 1566328960.4985
MEM 19.238281 1566328960.6083
MEM 19.238281 1566328960.7182
MEM 19.238281 1566328960.8274
MEM 19.238281 1566328960.9376
MEM 19.238281 1566328961.0469
MEM 19.238281 1566328961.1557
MEM 19.238281 1566328961.2650
MEM 19.238281 1566328961.3750
MEM 19.238281 1566328961.4851
MEM 19.238281 1566328961.5941
MEM 19.238281 1566328961.7030
MEM 19.238281 1566328961.8127
MEM 19.238281 1566328961.9218
MEM 19.238281 1566328962.0306
MEM 19.238281 1566328962.1399
MEM 19.238281 1566328962.2491
MEM 19.238281 1566328962.3580
MEM 19.238281 1566328962.4676
MEM 19.238281 1566328962.5773
MEM 19.238281 1566328962.6870
MEM 19.238281 1566328962.7969
MEM 19.238281 1566328962.9066
MEM 19.238281 1566328963.0181
MEM 19.238281 1566328963.1290
MEM 19.238281 1566328963.2388
MEM 19.238281 1566328963.3488
MEM 19.238281 1566328963.4593
MEM 19.238281 1566328963.5682
MEM 19.238281 1566328963.6771
MEM 19.238281 1566328963.7859
MEM 19.238281 1566328963.8947
MEM 19.238281 1566328964.0038
MEM 19.238281 1566328964.1127
MEM 19.238281 1566328964.2219
MEM 19.238281 1566328964.3312
MEM 19.238281 1566328964.4406
MEM 19.238281 1566328964.5496
MEM 19.238281 1566328964.6586
MEM 19.238281 1566328964.7683
MEM 19.238281 1566328964.8779
MEM 19.238281 1566328964.9867
MEM 19.238281 1566328965.0965
MEM 19.238281 1566328965.2064
MEM 19.238281 1566328965.3165
MEM 19.238281 1566328965.4263
MEM 19.238281 1566328965.5350
MEM 19.238281 1566328965.6437
MEM 19.238281 1566328965.7525
