CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.628906 1570748766.3204
MEM 15.628906 1570748766.4303
MEM 15.628906 1570748766.5418
MEM 15.628906 1570748766.6510
MEM 15.628906 1570748766.7600
MEM 15.628906 1570748766.8693
MEM 15.628906 1570748766.9797
MEM 15.628906 1570748767.0900
MEM 15.628906 1570748767.1987
MEM 15.628906 1570748767.3076
MEM 15.628906 1570748767.4166
MEM 15.628906 1570748767.5262
MEM 15.628906 1570748767.6354
MEM 15.628906 1570748767.7447
MEM 15.628906 1570748767.8536
MEM 15.628906 1570748767.9626
MEM 15.628906 1570748768.0721
MEM 15.628906 1570748768.1811
MEM 15.628906 1570748768.2899
MEM 15.628906 1570748768.3997
MEM 15.628906 1570748768.5101
MEM 15.628906 1570748768.6201
MEM 15.628906 1570748768.7297
MEM 15.628906 1570748768.8394
MEM 15.628906 1570748768.9493
MEM 15.628906 1570748769.0596
MEM 15.628906 1570748769.1698
MEM 15.628906 1570748769.2802
MEM 15.628906 1570748769.3892
MEM 15.628906 1570748769.4985
MEM 15.628906 1570748769.6076
MEM 15.628906 1570748769.7169
MEM 15.628906 1570748769.8262
MEM 15.628906 1570748769.9356
MEM 15.628906 1570748770.0450
MEM 15.628906 1570748770.1546
MEM 15.628906 1570748770.2643
MEM 15.628906 1570748770.3741
MEM 15.628906 1570748770.4835
MEM 15.628906 1570748770.5934
MEM 15.628906 1570748770.7035
MEM 15.628906 1570748770.8141
MEM 15.628906 1570748770.9234
MEM 15.628906 1570748771.0338
MEM 15.628906 1570748771.1443
MEM 15.628906 1570748771.2544
MEM 15.628906 1570748771.3634
MEM 15.628906 1570748771.4727
MEM 15.628906 1570748771.5818
MEM 15.628906 1570748771.6909
MEM 15.628906 1570748771.7999
MEM 15.628906 1570748771.9092
MEM 15.628906 1570748772.0182
MEM 15.628906 1570748772.1277
MEM 15.628906 1570748772.2372
MEM 15.628906 1570748772.3470
MEM 15.628906 1570748772.4566
MEM 15.628906 1570748772.5666
MEM 15.628906 1570748772.6765
MEM 15.628906 1570748772.7862
MEM 15.628906 1570748772.8951
MEM 15.628906 1570748773.0054
MEM 15.628906 1570748773.1156
MEM 15.628906 1570748773.2243
MEM 15.628906 1570748773.3337
MEM 15.628906 1570748773.4423
MEM 15.628906 1570748773.5510
MEM 15.628906 1570748773.6597
MEM 15.628906 1570748773.7689
MEM 15.628906 1570748773.8781
MEM 15.628906 1570748773.9876
MEM 15.628906 1570748774.0972
MEM 15.628906 1570748774.2066
MEM 15.628906 1570748774.3160
MEM 15.628906 1570748774.4258
MEM 15.628906 1570748774.5354
MEM 15.628906 1570748774.6453
MEM 15.628906 1570748774.7553
MEM 15.628906 1570748774.8653
MEM 15.628906 1570748774.9754
MEM 15.628906 1570748775.0858
MEM 15.628906 1570748775.1947
MEM 15.628906 1570748775.3035
MEM 15.628906 1570748775.4137
MEM 15.628906 1570748775.5231
MEM 15.628906 1570748775.6321
MEM 15.628906 1570748775.7413
MEM 15.628906 1570748775.8503
MEM 15.628906 1570748775.9592
MEM 15.628906 1570748776.0684
MEM 15.628906 1570748776.1773
MEM 15.628906 1570748776.2868
MEM 15.628906 1570748776.3963
MEM 15.628906 1570748776.5061
MEM 15.628906 1570748776.6159
MEM 15.628906 1570748776.7264
MEM 15.628906 1570748776.8352
MEM 15.628906 1570748776.9451
MEM 15.628906 1570748777.0550
MEM 15.628906 1570748777.1655
MEM 15.628906 1570748777.2761
MEM 15.628906 1570748777.3871
MEM 15.628906 1570748777.4962
MEM 15.628906 1570748777.6054
MEM 15.628906 1570748777.7146
MEM 15.628906 1570748777.8239
MEM 15.628906 1570748777.9333
MEM 15.628906 1570748778.0426
MEM 15.628906 1570748778.1520
MEM 15.628906 1570748778.2615
MEM 15.628906 1570748778.3710
MEM 15.628906 1570748778.4805
MEM 15.628906 1570748778.5906
MEM 15.628906 1570748778.6998
MEM 15.628906 1570748778.8088
MEM 15.628906 1570748778.9188
MEM 15.628906 1570748779.0290
MEM 15.628906 1570748779.1391
MEM 15.628906 1570748779.2491
MEM 15.628906 1570748779.3588
MEM 15.628906 1570748779.4694
MEM 15.628906 1570748779.5784
MEM 15.628906 1570748779.6874
MEM 15.628906 1570748779.7964
MEM 15.628906 1570748779.9049
MEM 15.628906 1570748780.0136
MEM 15.628906 1570748780.1226
MEM 15.628906 1570748780.2319
MEM 15.628906 1570748780.3414
MEM 15.628906 1570748780.4508
MEM 15.628906 1570748780.5605
MEM 15.628906 1570748780.6702
MEM 15.628906 1570748780.7800
MEM 15.628906 1570748780.8890
MEM 15.628906 1570748780.9986
MEM 15.628906 1570748781.1075
MEM 15.628906 1570748781.2170
MEM 15.628906 1570748781.3262
MEM 15.628906 1570748781.4364
MEM 15.628906 1570748781.5463
MEM 15.628906 1570748781.6566
MEM 15.628906 1570748781.7655
MEM 15.628906 1570748781.8742
MEM 15.628906 1570748781.9833
MEM 15.628906 1570748782.0919
MEM 15.628906 1570748782.2011
MEM 15.628906 1570748782.3111
MEM 15.628906 1570748782.4204
MEM 15.628906 1570748782.5300
MEM 15.628906 1570748782.6394
MEM 15.628906 1570748782.7492
MEM 15.628906 1570748782.8585
MEM 15.628906 1570748782.9679
MEM 15.628906 1570748783.0778
MEM 15.628906 1570748783.1866
MEM 15.628906 1570748783.2967
MEM 15.628906 1570748783.4068
MEM 15.628906 1570748783.5160
MEM 15.628906 1570748783.6264
MEM 15.628906 1570748783.7359
MEM 15.628906 1570748783.8447
MEM 15.628906 1570748783.9538
MEM 15.628906 1570748784.0632
MEM 15.628906 1570748784.1722
MEM 15.628906 1570748784.2814
MEM 15.628906 1570748784.3906
MEM 15.628906 1570748784.4999
MEM 15.628906 1570748784.6099
MEM 15.628906 1570748784.7191
MEM 15.628906 1570748784.8292
MEM 15.628906 1570748784.9386
MEM 15.628906 1570748785.0485
MEM 15.628906 1570748785.1583
MEM 15.628906 1570748785.2675
MEM 15.628906 1570748785.3774
MEM 15.628906 1570748785.4867
MEM 15.628906 1570748785.5972
MEM 15.628906 1570748785.7064
MEM 15.628906 1570748785.8167
MEM 15.628906 1570748785.9256
MEM 15.628906 1570748786.0346
MEM 15.628906 1570748786.1432
MEM 15.628906 1570748786.2524
MEM 15.628906 1570748786.3618
MEM 15.628906 1570748786.4714
MEM 15.628906 1570748786.5790
MEM 15.628906 1570748786.6887
MEM 15.628906 1570748786.7984
MEM 15.628906 1570748786.9076
MEM 15.628906 1570748787.0174
MEM 15.628906 1570748787.1273
MEM 15.628906 1570748787.2370
MEM 15.628906 1570748787.3465
MEM 15.628906 1570748787.4566
MEM 15.628906 1570748787.5664
MEM 15.628906 1570748787.6750
MEM 15.628906 1570748787.7841
MEM 15.628906 1570748787.8936
MEM 15.628906 1570748788.0017
MEM 15.628906 1570748788.1100
MEM 15.628906 1570748788.2190
MEM 15.628906 1570748788.3281
MEM 15.628906 1570748788.4373
MEM 15.628906 1570748788.5471
MEM 15.628906 1570748788.6562
MEM 15.628906 1570748788.7657
MEM 15.628906 1570748788.8752
MEM 15.628906 1570748788.9843
MEM 15.628906 1570748789.0940
MEM 15.628906 1570748789.2034
MEM 15.628906 1570748789.3122
MEM 15.628906 1570748789.4221
MEM 15.628906 1570748789.5312
MEM 15.628906 1570748789.6414
MEM 15.628906 1570748789.7514
MEM 15.628906 1570748789.8610
MEM 15.628906 1570748789.9711
MEM 15.628906 1570748790.0796
MEM 15.628906 1570748790.1888
MEM 15.628906 1570748790.2979
MEM 15.628906 1570748790.4068
MEM 15.628906 1570748790.5157
MEM 15.628906 1570748790.6250
MEM 15.628906 1570748790.7343
MEM 15.628906 1570748790.8436
MEM 15.628906 1570748790.9530
MEM 15.628906 1570748791.0623
MEM 15.628906 1570748791.1718
MEM 15.628906 1570748791.2814
MEM 15.628906 1570748791.3908
MEM 15.628906 1570748791.5004
MEM 15.628906 1570748791.6107
MEM 15.628906 1570748791.7203
MEM 15.628906 1570748791.8303
MEM 15.628906 1570748791.9404
MEM 15.628906 1570748792.0506
MEM 15.628906 1570748792.1605
MEM 15.628906 1570748792.2708
MEM 15.628906 1570748792.3806
MEM 15.628906 1570748792.4895
MEM 15.628906 1570748792.5988
MEM 15.628906 1570748792.7079
MEM 15.628906 1570748792.8172
MEM 15.628906 1570748792.9264
MEM 15.628906 1570748793.0356
MEM 15.628906 1570748793.1455
MEM 15.628906 1570748793.2532
MEM 15.628906 1570748793.3629
MEM 15.628906 1570748793.4738
MEM 15.628906 1570748793.5840
MEM 15.628906 1570748793.6929
MEM 15.628906 1570748793.8030
MEM 15.628906 1570748793.9120
MEM 15.628906 1570748794.0221
MEM 15.628906 1570748794.1314
MEM 15.628906 1570748794.2416
MEM 15.628906 1570748794.3510
MEM 15.628906 1570748794.4614
MEM 15.628906 1570748794.5707
MEM 15.628906 1570748794.6792
MEM 15.628906 1570748794.7882
MEM 15.628906 1570748794.8969
MEM 15.628906 1570748795.0060
MEM 15.628906 1570748795.1151
MEM 15.628906 1570748795.2244
MEM 15.628906 1570748795.3333
MEM 15.628906 1570748795.4427
MEM 15.628906 1570748795.5523
MEM 15.628906 1570748795.6620
MEM 15.628906 1570748795.7718
MEM 15.628906 1570748795.8809
MEM 15.628906 1570748795.9909
MEM 15.628906 1570748796.1010
MEM 15.628906 1570748796.2102
MEM 15.628906 1570748796.3191
MEM 15.628906 1570748796.4296
MEM 15.628906 1570748796.5386
MEM 15.628906 1570748796.6479
MEM 15.628906 1570748796.7569
MEM 15.628906 1570748796.8659
MEM 15.628906 1570748796.9755
MEM 15.628906 1570748797.0847
MEM 15.628906 1570748797.1939
MEM 15.628906 1570748797.3040
MEM 15.628906 1570748797.4136
MEM 15.628906 1570748797.5225
MEM 15.628906 1570748797.6326
MEM 15.628906 1570748797.7424
MEM 15.628906 1570748797.8524
MEM 15.628906 1570748797.9624
MEM 15.628906 1570748798.0725
MEM 15.628906 1570748798.1817
MEM 15.628906 1570748798.2919
MEM 15.628906 1570748798.4022
MEM 15.628906 1570748798.5126
MEM 15.628906 1570748798.6219
MEM 15.628906 1570748798.7307
MEM 15.628906 1570748798.8396
MEM 15.628906 1570748798.9488
MEM 15.628906 1570748799.0583
MEM 15.628906 1570748799.1676
MEM 15.628906 1570748799.2767
MEM 15.628906 1570748799.3862
MEM 15.628906 1570748799.4957
MEM 15.628906 1570748799.6058
MEM 15.628906 1570748799.7155
MEM 15.628906 1570748799.8266
MEM 15.628906 1570748799.9384
MEM 15.628906 1570748800.0491
MEM 15.628906 1570748800.1584
MEM 15.628906 1570748800.2689
MEM 15.628906 1570748800.3786
MEM 15.628906 1570748800.4892
MEM 15.628906 1570748800.5985
MEM 15.628906 1570748800.7075
MEM 15.628906 1570748800.8165
MEM 15.628906 1570748800.9257
MEM 15.628906 1570748801.0347
MEM 15.628906 1570748801.1440
MEM 15.628906 1570748801.2534
MEM 15.628906 1570748801.3628
MEM 15.628906 1570748801.4723
MEM 15.628906 1570748801.5825
MEM 15.628906 1570748801.6914
MEM 15.628906 1570748801.8011
MEM 15.628906 1570748801.9102
MEM 15.628906 1570748802.0201
MEM 15.628906 1570748802.1301
MEM 15.628906 1570748802.2401
MEM 15.628906 1570748802.3495
MEM 15.628906 1570748802.4599
MEM 15.628906 1570748802.5688
MEM 15.628906 1570748802.6777
MEM 15.628906 1570748802.7866
MEM 15.628906 1570748802.8955
MEM 15.628906 1570748803.0046
MEM 15.628906 1570748803.1138
MEM 15.628906 1570748803.2231
MEM 15.628906 1570748803.3321
MEM 15.628906 1570748803.4414
MEM 15.628906 1570748803.5504
MEM 15.628906 1570748803.6603
MEM 15.628906 1570748803.7701
MEM 15.628906 1570748803.8793
MEM 15.628906 1570748803.9887
MEM 15.628906 1570748804.0980
MEM 15.628906 1570748804.2073
MEM 15.628906 1570748804.3176
MEM 15.628906 1570748804.4282
MEM 15.628906 1570748804.5372
MEM 15.628906 1570748804.6496
MEM 15.628906 1570748804.7586
MEM 15.628906 1570748804.8676
MEM 15.628906 1570748804.9763
MEM 15.628906 1570748805.0856
MEM 15.628906 1570748805.1949
MEM 15.628906 1570748805.3044
MEM 15.628906 1570748805.4139
MEM 15.628906 1570748805.5229
MEM 15.628906 1570748805.6331
MEM 15.628906 1570748805.7429
MEM 15.628906 1570748805.8528
MEM 15.628906 1570748805.9624
MEM 15.628906 1570748806.0725
MEM 15.628906 1570748806.1819
MEM 15.628906 1570748806.2922
MEM 15.628906 1570748806.4025
MEM 15.628906 1570748806.5129
MEM 15.628906 1570748806.6190
MEM 15.628906 1570748806.7277
MEM 15.628906 1570748806.8367
MEM 15.628906 1570748806.9458
MEM 15.628906 1570748807.0554
MEM 15.628906 1570748807.1646
MEM 15.628906 1570748807.2739
MEM 15.628906 1570748807.3834
MEM 15.628906 1570748807.4929
MEM 15.628906 1570748807.6029
MEM 15.628906 1570748807.7126
MEM 15.628906 1570748807.8224
MEM 15.628906 1570748807.9324
MEM 15.628906 1570748808.0425
MEM 15.628906 1570748808.1526
MEM 15.628906 1570748808.2626
MEM 15.628906 1570748808.3724
MEM 15.628906 1570748808.4828
MEM 15.628906 1570748808.5924
MEM 15.628906 1570748808.7015
MEM 15.628906 1570748808.8122
MEM 15.628906 1570748808.9216
MEM 15.628906 1570748809.0324
MEM 15.628906 1570748809.1425
MEM 15.628906 1570748809.2529
MEM 15.628906 1570748809.3621
MEM 15.628906 1570748809.4710
MEM 15.628906 1570748809.5802
MEM 15.628906 1570748809.6899
MEM 15.628906 1570748809.7993
MEM 15.628906 1570748809.9087
MEM 15.628906 1570748810.0183
MEM 15.628906 1570748810.1280
MEM 15.628906 1570748810.2370
MEM 15.628906 1570748810.3463
MEM 15.628906 1570748810.4561
MEM 15.628906 1570748810.5654
MEM 15.628906 1570748810.6751
MEM 15.628906 1570748810.7853
MEM 15.628906 1570748810.8956
MEM 15.628906 1570748811.0058
MEM 15.628906 1570748811.1149
MEM 15.628906 1570748811.2243
MEM 15.628906 1570748811.3331
MEM 15.628906 1570748811.4420
MEM 15.628906 1570748811.5511
MEM 15.628906 1570748811.6610
MEM 15.628906 1570748811.7702
MEM 15.628906 1570748811.8795
MEM 15.628906 1570748811.9885
MEM 15.628906 1570748812.0980
MEM 15.628906 1570748812.2073
MEM 15.628906 1570748812.3169
MEM 15.628906 1570748812.4267
MEM 15.628906 1570748812.5356
MEM 15.628906 1570748812.6457
MEM 15.628906 1570748812.7556
MEM 15.628906 1570748812.8658
MEM 15.628906 1570748812.9759
MEM 15.628906 1570748813.0863
MEM 15.628906 1570748813.1951
MEM 15.628906 1570748813.3033
MEM 15.628906 1570748813.4134
MEM 15.628906 1570748813.5222
MEM 15.628906 1570748813.6315
MEM 15.628906 1570748813.7405
MEM 15.628906 1570748813.8498
MEM 15.628906 1570748813.9590
MEM 15.628906 1570748814.0684
MEM 15.628906 1570748814.1775
MEM 15.628906 1570748814.2869
MEM 15.628906 1570748814.3965
MEM 15.628906 1570748814.5062
MEM 15.628906 1570748814.6153
MEM 15.628906 1570748814.7250
MEM 15.628906 1570748814.8350
MEM 15.628906 1570748814.9447
MEM 15.628906 1570748815.0548
MEM 15.628906 1570748815.1646
MEM 15.628906 1570748815.2751
MEM 15.628906 1570748815.3850
MEM 15.628906 1570748815.4939
MEM 15.628906 1570748815.6051
MEM 15.628906 1570748815.7145
MEM 15.628906 1570748815.8251
MEM 15.628906 1570748815.9342
MEM 15.628906 1570748816.0435
MEM 15.628906 1570748816.1531
MEM 15.628906 1570748816.2626
MEM 15.628906 1570748816.3722
MEM 15.628906 1570748816.4819
MEM 15.628906 1570748816.5916
MEM 15.628906 1570748816.7010
MEM 15.628906 1570748816.8109
MEM 15.628906 1570748816.9203
MEM 15.628906 1570748817.0302
MEM 15.628906 1570748817.1389
MEM 15.628906 1570748817.2492
MEM 15.628906 1570748817.3595
MEM 15.628906 1570748817.4699
MEM 15.628906 1570748817.5788
MEM 15.628906 1570748817.6883
MEM 15.628906 1570748817.7974
MEM 15.628906 1570748817.9065
MEM 15.628906 1570748818.0158
MEM 15.628906 1570748818.1252
MEM 15.628906 1570748818.2346
MEM 15.628906 1570748818.3436
MEM 15.628906 1570748818.4531
MEM 15.628906 1570748818.5628
MEM 15.628906 1570748818.6730
MEM 15.628906 1570748818.7830
MEM 15.628906 1570748818.8929
MEM 15.628906 1570748819.0031
MEM 15.628906 1570748819.1134
MEM 15.628906 1570748819.2230
MEM 15.628906 1570748819.3318
MEM 15.628906 1570748819.4425
MEM 15.628906 1570748819.5518
MEM 15.628906 1570748819.6610
MEM 15.628906 1570748819.7700
MEM 15.628906 1570748819.8784
MEM 15.628906 1570748819.9866
MEM 15.628906 1570748820.0957
MEM 15.628906 1570748820.2051
MEM 15.628906 1570748820.3143
MEM 15.628906 1570748820.4238
MEM 15.628906 1570748820.5330
MEM 15.628906 1570748820.6421
MEM 15.628906 1570748820.7516
MEM 15.628906 1570748820.8614
MEM 15.628906 1570748820.9712
MEM 15.628906 1570748821.0811
MEM 15.628906 1570748821.1904
MEM 15.628906 1570748821.3006
MEM 15.628906 1570748821.4118
MEM 15.628906 1570748821.5219
MEM 15.628906 1570748821.6323
MEM 15.628906 1570748821.7423
MEM 15.628906 1570748821.8517
MEM 15.628906 1570748821.9617
MEM 15.628906 1570748822.0718
MEM 15.628906 1570748822.1809
MEM 15.628906 1570748822.2913
MEM 15.628906 1570748822.4013
MEM 15.628906 1570748822.5104
MEM 15.628906 1570748822.6195
MEM 15.628906 1570748822.7293
MEM 15.628906 1570748822.8387
MEM 15.628906 1570748822.9480
MEM 15.628906 1570748823.0573
MEM 15.628906 1570748823.1669
MEM 15.628906 1570748823.2763
MEM 15.628906 1570748823.3861
MEM 15.628906 1570748823.4959
MEM 15.628906 1570748823.6058
MEM 15.628906 1570748823.7158
MEM 15.628906 1570748823.8258
MEM 15.628906 1570748823.9361
MEM 15.628906 1570748824.0473
MEM 15.628906 1570748824.1579
MEM 15.628906 1570748824.2685
MEM 15.628906 1570748824.3774
MEM 15.628906 1570748824.4863
MEM 15.628906 1570748824.5952
MEM 15.628906 1570748824.7047
MEM 15.628906 1570748824.8138
MEM 15.628906 1570748824.9230
MEM 15.628906 1570748825.0323
MEM 15.628906 1570748825.1410
MEM 15.628906 1570748825.2506
MEM 15.628906 1570748825.3595
MEM 15.628906 1570748825.4691
MEM 15.628906 1570748825.5789
MEM 15.628906 1570748825.6883
MEM 15.628906 1570748825.7983
MEM 15.628906 1570748825.9073
MEM 15.628906 1570748826.0174
MEM 15.628906 1570748826.1277
MEM 15.628906 1570748826.2379
MEM 15.628906 1570748826.3469
MEM 15.628906 1570748826.4573
MEM 15.628906 1570748826.5647
MEM 15.628906 1570748826.6732
MEM 15.628906 1570748826.7823
MEM 15.628906 1570748826.8913
MEM 15.628906 1570748827.0007
MEM 15.628906 1570748827.1100
MEM 15.628906 1570748827.2190
MEM 15.628906 1570748827.3285
MEM 15.628906 1570748827.4377
MEM 15.628906 1570748827.5468
MEM 15.628906 1570748827.6563
MEM 15.628906 1570748827.7663
MEM 15.628906 1570748827.8755
MEM 15.628906 1570748827.9856
MEM 15.628906 1570748828.0957
MEM 15.628906 1570748828.2051
MEM 15.628906 1570748828.3154
MEM 15.628906 1570748828.4252
MEM 15.628906 1570748828.5340
MEM 15.628906 1570748828.6468
MEM 15.628906 1570748828.7560
MEM 15.628906 1570748828.8650
MEM 15.628906 1570748828.9741
MEM 15.628906 1570748829.0834
MEM 15.628906 1570748829.1927
MEM 15.628906 1570748829.3019
MEM 15.628906 1570748829.4113
MEM 15.628906 1570748829.5208
MEM 15.628906 1570748829.6306
MEM 15.628906 1570748829.7406
MEM 15.628906 1570748829.8500
MEM 15.628906 1570748829.9598
MEM 15.628906 1570748830.0699
MEM 15.628906 1570748830.1791
MEM 15.628906 1570748830.2884
MEM 15.628906 1570748830.3974
MEM 15.628906 1570748830.5079
MEM 15.628906 1570748830.6186
MEM 15.628906 1570748830.7279
MEM 15.628906 1570748830.8374
MEM 15.628906 1570748830.9465
MEM 15.628906 1570748831.0556
MEM 15.628906 1570748831.1648
MEM 15.628906 1570748831.2743
MEM 15.628906 1570748831.3839
MEM 15.628906 1570748831.4934
MEM 15.628906 1570748831.6031
MEM 15.628906 1570748831.7131
MEM 15.628906 1570748831.8224
MEM 15.628906 1570748831.9324
MEM 15.628906 1570748832.0426
MEM 15.628906 1570748832.1527
MEM 15.628906 1570748832.2627
MEM 15.628906 1570748832.3721
MEM 15.628906 1570748832.4825
MEM 15.628906 1570748832.5935
MEM 15.628906 1570748832.7031
MEM 15.628906 1570748832.8121
MEM 15.628906 1570748832.9211
MEM 15.628906 1570748833.0304
MEM 15.628906 1570748833.1397
MEM 15.628906 1570748833.2478
MEM 15.628906 1570748833.3575
MEM 15.628906 1570748833.4671
MEM 15.628906 1570748833.5767
MEM 15.628906 1570748833.6861
MEM 15.628906 1570748833.7959
MEM 15.628906 1570748833.9049
MEM 15.628906 1570748834.0149
MEM 15.628906 1570748834.1248
MEM 15.628906 1570748834.2351
MEM 15.628906 1570748834.3441
MEM 15.628906 1570748834.4537
MEM 15.628906 1570748834.5635
MEM 15.628906 1570748834.6750
MEM 15.628906 1570748834.7851
MEM 15.628906 1570748834.8938
MEM 15.628906 1570748835.0028
MEM 15.628906 1570748835.1117
MEM 15.628906 1570748835.2208
MEM 15.628906 1570748835.3301
MEM 15.628906 1570748835.4393
MEM 15.628906 1570748835.5484
MEM 15.628906 1570748835.6579
MEM 15.628906 1570748835.7677
MEM 15.628906 1570748835.8769
MEM 15.628906 1570748835.9866
MEM 15.628906 1570748836.0965
MEM 15.628906 1570748836.2060
MEM 15.628906 1570748836.3162
MEM 15.628906 1570748836.4266
MEM 15.628906 1570748836.5357
MEM 15.628906 1570748836.6462
MEM 15.628906 1570748836.7568
MEM 15.628906 1570748836.8656
MEM 15.628906 1570748836.9745
MEM 15.628906 1570748837.0834
MEM 15.628906 1570748837.1925
MEM 15.628906 1570748837.3027
MEM 15.628906 1570748837.4121
MEM 15.628906 1570748837.5209
MEM 15.628906 1570748837.6305
MEM 15.628906 1570748837.7404
MEM 15.628906 1570748837.8502
MEM 15.628906 1570748837.9600
MEM 15.628906 1570748838.0699
MEM 15.628906 1570748838.1790
MEM 15.628906 1570748838.2891
MEM 15.628906 1570748838.3988
MEM 15.628906 1570748838.5083
MEM 15.628906 1570748838.6187
MEM 15.628906 1570748838.7279
MEM 15.628906 1570748838.8384
MEM 15.628906 1570748838.9472
MEM 15.628906 1570748839.0560
MEM 15.628906 1570748839.1650
MEM 15.628906 1570748839.2742
MEM 15.628906 1570748839.3834
MEM 15.628906 1570748839.4926
MEM 15.628906 1570748839.6018
MEM 15.628906 1570748839.7110
MEM 15.628906 1570748839.8211
MEM 15.628906 1570748839.9329
MEM 15.628906 1570748840.0433
MEM 15.628906 1570748840.1534
MEM 15.628906 1570748840.2626
MEM 15.628906 1570748840.3714
MEM 15.628906 1570748840.4804
MEM 15.628906 1570748840.5903
MEM 15.628906 1570748840.6995
MEM 15.628906 1570748840.8092
MEM 15.628906 1570748840.9184
MEM 15.628906 1570748841.0272
MEM 15.628906 1570748841.1362
MEM 15.628906 1570748841.2443
MEM 15.628906 1570748841.3533
MEM 15.628906 1570748841.4626
MEM 15.628906 1570748841.5718
MEM 15.628906 1570748841.6808
MEM 15.628906 1570748841.7904
MEM 15.628906 1570748841.8994
MEM 15.628906 1570748842.0091
MEM 15.628906 1570748842.1188
MEM 15.628906 1570748842.2288
MEM 15.628906 1570748842.3388
MEM 15.628906 1570748842.4488
MEM 15.628906 1570748842.5580
MEM 15.628906 1570748842.6682
MEM 15.628906 1570748842.7774
MEM 15.628906 1570748842.8878
MEM 15.628906 1570748842.9983
MEM 15.628906 1570748843.1072
MEM 15.628906 1570748843.2162
MEM 15.628906 1570748843.3252
MEM 15.628906 1570748843.4343
MEM 15.628906 1570748843.5433
MEM 15.628906 1570748843.6524
MEM 15.628906 1570748843.7633
MEM 15.628906 1570748843.8724
MEM 15.628906 1570748843.9816
MEM 15.628906 1570748844.0904
MEM 15.628906 1570748844.1995
MEM 15.628906 1570748844.3093
MEM 15.628906 1570748844.4192
MEM 15.628906 1570748844.5285
MEM 15.628906 1570748844.6385
MEM 15.628906 1570748844.7485
MEM 15.628906 1570748844.8588
MEM 15.628906 1570748844.9686
MEM 15.628906 1570748845.0790
MEM 15.628906 1570748845.1877
MEM 15.628906 1570748845.2965
MEM 15.628906 1570748845.4054
MEM 15.628906 1570748845.5143
MEM 15.628906 1570748845.6233
MEM 15.628906 1570748845.7330
MEM 15.628906 1570748845.8425
MEM 15.628906 1570748845.9518
MEM 15.628906 1570748846.0609
MEM 15.628906 1570748846.1698
MEM 15.628906 1570748846.2795
MEM 15.628906 1570748846.3889
MEM 15.628906 1570748846.4984
MEM 15.628906 1570748846.6057
MEM 15.628906 1570748846.7151
MEM 15.628906 1570748846.8253
MEM 15.628906 1570748846.9354
MEM 15.628906 1570748847.0459
MEM 15.628906 1570748847.1563
MEM 15.628906 1570748847.2656
MEM 15.628906 1570748847.3749
MEM 15.628906 1570748847.4838
MEM 15.628906 1570748847.5929
MEM 15.628906 1570748847.7019
MEM 15.628906 1570748847.8116
MEM 15.628906 1570748847.9207
MEM 15.628906 1570748848.0300
MEM 15.628906 1570748848.1392
MEM 15.628906 1570748848.2488
MEM 15.628906 1570748848.3576
MEM 15.628906 1570748848.4674
MEM 15.628906 1570748848.5770
MEM 15.628906 1570748848.6870
MEM 15.628906 1570748848.7974
MEM 15.628906 1570748848.9066
MEM 15.628906 1570748849.0168
MEM 15.628906 1570748849.1271
MEM 15.628906 1570748849.2370
MEM 15.628906 1570748849.3471
MEM 15.628906 1570748849.4558
MEM 15.628906 1570748849.5648
MEM 15.628906 1570748849.6739
MEM 15.628906 1570748849.7836
MEM 15.628906 1570748849.8923
MEM 15.628906 1570748850.0014
MEM 15.628906 1570748850.1109
MEM 15.628906 1570748850.2203
MEM 15.628906 1570748850.3290
MEM 15.628906 1570748850.4387
MEM 15.628906 1570748850.5477
MEM 15.628906 1570748850.6573
MEM 15.628906 1570748850.7671
MEM 15.628906 1570748850.8771
MEM 15.628906 1570748850.9873
MEM 15.628906 1570748851.0977
MEM 15.628906 1570748851.2068
MEM 15.628906 1570748851.3168
MEM 15.628906 1570748851.4255
MEM 15.628906 1570748851.5344
MEM 15.628906 1570748851.6434
MEM 15.628906 1570748851.7527
MEM 15.628906 1570748851.8615
MEM 15.628906 1570748851.9705
MEM 15.628906 1570748852.0796
MEM 15.628906 1570748852.1886
MEM 15.628906 1570748852.2977
MEM 15.628906 1570748852.4067
MEM 15.628906 1570748852.5162
MEM 15.628906 1570748852.6260
MEM 15.628906 1570748852.7353
MEM 15.628906 1570748852.8453
MEM 15.628906 1570748852.9552
MEM 15.628906 1570748853.0643
MEM 15.628906 1570748853.1737
MEM 15.628906 1570748853.2816
MEM 15.628906 1570748853.3910
MEM 15.628906 1570748853.5007
MEM 15.628906 1570748853.6113
MEM 15.628906 1570748853.7204
MEM 15.628906 1570748853.8300
MEM 15.628906 1570748853.9391
MEM 15.628906 1570748854.0483
MEM 15.628906 1570748854.1574
MEM 15.628906 1570748854.2667
MEM 15.628906 1570748854.3750
MEM 15.628906 1570748854.4845
MEM 15.628906 1570748854.5936
MEM 15.628906 1570748854.7027
MEM 15.628906 1570748854.8128
MEM 15.628906 1570748854.9217
MEM 15.628906 1570748855.0316
MEM 15.628906 1570748855.1415
MEM 15.628906 1570748855.2513
MEM 15.628906 1570748855.3603
MEM 15.628906 1570748855.4692
MEM 15.628906 1570748855.5786
MEM 15.628906 1570748855.6878
MEM 15.628906 1570748855.7977
MEM 15.628906 1570748855.9065
MEM 15.628906 1570748856.0153
