CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.667969 1566327845.4476
MEM 19.667969 1566327845.5568
MEM 19.667969 1566327845.6669
MEM 19.667969 1566327845.7769
MEM 19.667969 1566327845.8860
MEM 19.667969 1566327845.9961
MEM 19.667969 1566327846.1050
MEM 19.667969 1566327846.2155
MEM 19.667969 1566327846.3243
MEM 19.667969 1566327846.4361
MEM 19.667969 1566327846.5449
MEM 19.667969 1566327846.6538
MEM 19.667969 1566327846.7628
MEM 19.667969 1566327846.8719
MEM 19.667969 1566327846.9807
MEM 19.667969 1566327847.0894
MEM 19.667969 1566327847.1986
MEM 19.667969 1566327847.3082
MEM 19.667969 1566327847.4180
MEM 19.667969 1566327847.5272
MEM 19.667969 1566327847.6383
MEM 19.667969 1566327847.7482
MEM 19.667969 1566327847.8571
MEM 19.667969 1566327847.9672
MEM 19.667969 1566327848.0762
MEM 19.667969 1566327848.1852
MEM 19.667969 1566327848.2948
MEM 19.667969 1566327848.4035
MEM 19.667969 1566327848.5124
MEM 19.667969 1566327848.6214
MEM 19.667969 1566327848.7293
MEM 19.667969 1566327848.8376
MEM 19.667969 1566327848.9468
MEM 19.667969 1566327849.0559
MEM 19.667969 1566327849.1648
MEM 19.667969 1566327849.2739
MEM 19.667969 1566327849.3834
MEM 19.667969 1566327849.4928
MEM 19.667969 1566327849.6025
MEM 19.667969 1566327849.7120
MEM 19.667969 1566327849.8218
MEM 19.667969 1566327849.9318
MEM 19.667969 1566327850.0413
MEM 19.667969 1566327850.1510
MEM 19.667969 1566327850.2598
MEM 19.667969 1566327850.3700
MEM 19.667969 1566327850.4803
MEM 19.667969 1566327850.5899
MEM 19.667969 1566327850.6990
MEM 19.667969 1566327850.8079
MEM 19.667969 1566327850.9169
MEM 19.667969 1566327851.0258
MEM 19.667969 1566327851.1346
MEM 19.667969 1566327851.2438
MEM 19.667969 1566327851.3533
MEM 19.667969 1566327851.4629
MEM 19.667969 1566327851.5724
MEM 19.667969 1566327851.6821
MEM 19.667969 1566327851.7919
MEM 19.667969 1566327851.9017
MEM 19.667969 1566327852.0116
MEM 19.667969 1566327852.1207
MEM 19.667969 1566327852.2302
MEM 19.667969 1566327852.3402
MEM 19.667969 1566327852.4503
MEM 19.667969 1566327852.5594
MEM 19.667969 1566327852.6695
MEM 19.667969 1566327852.7784
MEM 19.667969 1566327852.8881
MEM 19.667969 1566327852.9972
MEM 19.667969 1566327853.1062
MEM 19.667969 1566327853.2147
MEM 19.667969 1566327853.3237
MEM 19.667969 1566327853.4328
MEM 19.667969 1566327853.5417
MEM 19.667969 1566327853.6512
MEM 19.667969 1566327853.7606
MEM 19.667969 1566327853.8697
MEM 19.667969 1566327853.9793
MEM 19.667969 1566327854.0891
MEM 19.667969 1566327854.1982
MEM 19.667969 1566327854.3076
MEM 19.667969 1566327854.4176
MEM 19.667969 1566327854.5263
MEM 19.667969 1566327854.6361
MEM 19.667969 1566327854.7457
MEM 19.667969 1566327854.8545
MEM 19.667969 1566327854.9632
MEM 19.667969 1566327855.0736
MEM 19.667969 1566327855.1824
MEM 19.667969 1566327855.2915
MEM 19.667969 1566327855.3995
MEM 19.667969 1566327855.5084
MEM 19.667969 1566327855.6173
MEM 19.667969 1566327855.7265
MEM 19.667969 1566327855.8357
MEM 19.667969 1566327855.9451
MEM 19.667969 1566327856.0543
MEM 19.667969 1566327856.1635
MEM 19.667969 1566327856.2726
MEM 19.667969 1566327856.3824
MEM 19.667969 1566327856.4918
MEM 19.667969 1566327856.6015
MEM 19.667969 1566327856.7110
MEM 19.667969 1566327856.8212
MEM 19.667969 1566327856.9311
MEM 19.667969 1566327857.0408
MEM 19.667969 1566327857.1495
MEM 19.667969 1566327857.2583
MEM 19.667969 1566327857.3672
MEM 19.667969 1566327857.4760
MEM 19.667969 1566327857.5854
MEM 19.667969 1566327857.6942
MEM 19.667969 1566327857.8034
MEM 19.667969 1566327857.9127
MEM 19.667969 1566327858.0216
MEM 19.667969 1566327858.1309
MEM 19.667969 1566327858.2404
MEM 19.667969 1566327858.3496
MEM 19.667969 1566327858.4593
MEM 19.667969 1566327858.5689
MEM 19.667969 1566327858.6788
MEM 19.667969 1566327858.7897
MEM 19.667969 1566327858.8989
MEM 19.667969 1566327859.0090
MEM 19.667969 1566327859.1180
MEM 19.667969 1566327859.2276
MEM 19.667969 1566327859.3373
MEM 19.667969 1566327859.4458
MEM 19.667969 1566327859.5558
MEM 19.667969 1566327859.6651
MEM 19.667969 1566327859.7745
MEM 19.667969 1566327859.8839
MEM 19.667969 1566327859.9932
MEM 19.667969 1566327860.1023
MEM 19.667969 1566327860.2117
MEM 19.667969 1566327860.3214
MEM 19.667969 1566327860.4312
MEM 19.667969 1566327860.5402
MEM 19.667969 1566327860.6501
MEM 19.667969 1566327860.7601
MEM 19.667969 1566327860.8693
MEM 19.667969 1566327860.9796
MEM 19.667969 1566327861.0887
MEM 19.667969 1566327861.1979
MEM 19.667969 1566327861.3073
MEM 19.667969 1566327861.4177
MEM 19.667969 1566327861.5266
MEM 19.667969 1566327861.6356
MEM 19.667969 1566327861.7447
MEM 19.667969 1566327861.8541
MEM 19.667969 1566327861.9635
MEM 19.667969 1566327862.0718
MEM 19.667969 1566327862.1808
MEM 19.667969 1566327862.2896
MEM 19.667969 1566327862.3990
MEM 19.667969 1566327862.5085
MEM 19.667969 1566327862.6182
MEM 19.667969 1566327862.7279
MEM 19.667969 1566327862.8377
MEM 19.667969 1566327862.9476
MEM 19.667969 1566327863.0566
MEM 19.667969 1566327863.1654
MEM 19.667969 1566327863.2750
MEM 19.667969 1566327863.3849
MEM 19.667969 1566327863.4951
MEM 19.667969 1566327863.6039
MEM 19.667969 1566327863.7128
MEM 19.667969 1566327863.8218
MEM 19.667969 1566327863.9307
MEM 19.667969 1566327864.0397
MEM 19.667969 1566327864.1489
MEM 19.667969 1566327864.2581
MEM 19.667969 1566327864.3677
MEM 19.667969 1566327864.4768
MEM 19.667969 1566327864.5861
MEM 19.667969 1566327864.6957
MEM 19.667969 1566327864.8053
MEM 19.667969 1566327864.9151
MEM 19.667969 1566327865.0240
MEM 19.667969 1566327865.1329
MEM 19.667969 1566327865.2424
MEM 19.667969 1566327865.3523
MEM 19.667969 1566327865.4625
MEM 19.667969 1566327865.5721
MEM 19.667969 1566327865.6814
MEM 19.667969 1566327865.7904
MEM 19.667969 1566327865.8995
MEM 19.667969 1566327866.0084
MEM 19.667969 1566327866.1178
MEM 19.667969 1566327866.2277
MEM 19.667969 1566327866.3370
MEM 19.667969 1566327866.4461
MEM 19.667969 1566327866.5555
MEM 19.667969 1566327866.6649
MEM 19.667969 1566327866.7744
MEM 19.667969 1566327866.8839
MEM 19.667969 1566327866.9937
MEM 19.667969 1566327867.1034
MEM 19.667969 1566327867.2125
MEM 19.667969 1566327867.3219
MEM 19.667969 1566327867.4319
MEM 19.667969 1566327867.5411
MEM 19.667969 1566327867.6513
MEM 19.667969 1566327867.7614
MEM 19.667969 1566327867.8702
MEM 19.667969 1566327867.9789
MEM 19.667969 1566327868.0878
MEM 19.667969 1566327868.1966
MEM 19.667969 1566327868.3055
MEM 19.667969 1566327868.4147
MEM 19.667969 1566327868.5238
MEM 19.667969 1566327868.6331
MEM 19.667969 1566327868.7422
MEM 19.667969 1566327868.8515
MEM 19.667969 1566327868.9607
MEM 19.667969 1566327869.0699
MEM 19.667969 1566327869.1792
MEM 19.667969 1566327869.2882
MEM 19.667969 1566327869.3981
MEM 19.667969 1566327869.5080
MEM 19.667969 1566327869.6180
MEM 19.667969 1566327869.7275
MEM 19.667969 1566327869.8376
MEM 19.667969 1566327869.9490
MEM 19.667969 1566327870.0578
MEM 19.667969 1566327870.1661
MEM 19.667969 1566327870.2750
MEM 19.667969 1566327870.3835
MEM 19.667969 1566327870.4923
MEM 19.667969 1566327870.6015
MEM 19.667969 1566327870.7109
MEM 19.667969 1566327870.8202
MEM 19.667969 1566327870.9297
MEM 19.667969 1566327871.0385
MEM 19.667969 1566327871.1475
MEM 19.667969 1566327871.2571
MEM 19.667969 1566327871.3670
MEM 19.667969 1566327871.4767
MEM 19.667969 1566327871.5860
MEM 19.667969 1566327871.6960
MEM 19.667969 1566327871.8058
MEM 19.667969 1566327871.9155
MEM 19.667969 1566327872.0244
MEM 19.667969 1566327872.1342
MEM 19.667969 1566327872.2433
MEM 19.667969 1566327872.3522
MEM 19.667969 1566327872.4611
MEM 19.667969 1566327872.5702
MEM 19.667969 1566327872.6796
MEM 19.667969 1566327872.7887
MEM 19.667969 1566327872.8989
MEM 19.667969 1566327873.0084
MEM 19.667969 1566327873.1174
MEM 19.667969 1566327873.2262
MEM 19.667969 1566327873.3357
MEM 19.667969 1566327873.4451
MEM 19.667969 1566327873.5543
MEM 19.667969 1566327873.6641
MEM 19.667969 1566327873.7737
MEM 19.667969 1566327873.8823
MEM 19.667969 1566327873.9923
MEM 19.667969 1566327874.1026
MEM 19.667969 1566327874.2115
MEM 19.667969 1566327874.3208
MEM 19.667969 1566327874.4297
MEM 19.667969 1566327874.5386
MEM 19.667969 1566327874.6476
MEM 19.667969 1566327874.7565
MEM 19.667969 1566327874.8653
MEM 19.667969 1566327874.9745
MEM 19.667969 1566327875.0838
MEM 19.667969 1566327875.1927
MEM 19.667969 1566327875.3015
MEM 19.667969 1566327875.4108
MEM 19.667969 1566327875.5190
MEM 19.667969 1566327875.6278
MEM 19.667969 1566327875.7367
MEM 19.667969 1566327875.8466
MEM 19.667969 1566327875.9565
MEM 19.667969 1566327876.0659
MEM 19.667969 1566327876.1752
MEM 19.667969 1566327876.2845
MEM 19.667969 1566327876.3947
MEM 19.667969 1566327876.5035
MEM 19.667969 1566327876.6123
MEM 19.667969 1566327876.7212
MEM 19.667969 1566327876.8301
MEM 19.667969 1566327876.9392
MEM 19.667969 1566327877.0485
MEM 19.667969 1566327877.1576
MEM 19.667969 1566327877.2669
MEM 19.667969 1566327877.3763
MEM 19.667969 1566327877.4857
MEM 19.667969 1566327877.5953
MEM 19.667969 1566327877.7047
MEM 19.667969 1566327877.8144
MEM 19.667969 1566327877.9241
MEM 19.667969 1566327878.0333
MEM 19.667969 1566327878.1435
MEM 19.667969 1566327878.2529
MEM 19.667969 1566327878.3626
MEM 19.667969 1566327878.4728
MEM 19.667969 1566327878.5826
MEM 19.667969 1566327878.6913
MEM 19.667969 1566327878.8002
MEM 19.667969 1566327878.9092
MEM 19.667969 1566327879.0180
MEM 19.667969 1566327879.1270
MEM 19.667969 1566327879.2359
MEM 19.667969 1566327879.3450
MEM 19.667969 1566327879.4543
MEM 19.667969 1566327879.5632
MEM 19.667969 1566327879.6721
MEM 19.667969 1566327879.7811
MEM 19.667969 1566327879.8903
MEM 19.667969 1566327880.0000
MEM 19.667969 1566327880.1091
MEM 19.667969 1566327880.2178
MEM 19.667969 1566327880.3268
MEM 19.667969 1566327880.4366
MEM 19.667969 1566327880.5455
MEM 19.667969 1566327880.6556
MEM 19.667969 1566327880.7659
MEM 19.667969 1566327880.8750
MEM 19.667969 1566327880.9838
MEM 19.667969 1566327881.0929
MEM 19.667969 1566327881.2020
MEM 19.667969 1566327881.3109
MEM 19.667969 1566327881.4200
MEM 19.667969 1566327881.5289
MEM 19.667969 1566327881.6381
MEM 19.667969 1566327881.7474
MEM 19.667969 1566327881.8567
MEM 19.667969 1566327881.9661
MEM 19.667969 1566327882.0750
MEM 19.667969 1566327882.1873
MEM 19.667969 1566327882.2968
MEM 19.667969 1566327882.4066
MEM 19.667969 1566327882.5164
MEM 19.667969 1566327882.6264
MEM 19.667969 1566327882.7365
MEM 19.667969 1566327882.8466
MEM 19.667969 1566327882.9567
MEM 19.667969 1566327883.0655
MEM 19.667969 1566327883.1745
MEM 19.667969 1566327883.2836
MEM 19.667969 1566327883.3929
MEM 19.667969 1566327883.5020
MEM 19.667969 1566327883.6113
MEM 19.667969 1566327883.7206
MEM 19.667969 1566327883.8299
MEM 19.667969 1566327883.9394
MEM 19.667969 1566327884.0486
MEM 19.667969 1566327884.1576
MEM 19.667969 1566327884.2672
MEM 19.667969 1566327884.3770
MEM 19.667969 1566327884.4868
MEM 19.667969 1566327884.5964
MEM 19.667969 1566327884.7063
MEM 19.667969 1566327884.8164
MEM 19.667969 1566327884.9253
MEM 19.667969 1566327885.0345
MEM 19.667969 1566327885.1433
MEM 19.667969 1566327885.2522
MEM 19.667969 1566327885.3612
MEM 19.667969 1566327885.4703
MEM 19.667969 1566327885.5795
MEM 19.667969 1566327885.6887
MEM 19.667969 1566327885.7979
MEM 19.667969 1566327885.9072
MEM 19.667969 1566327886.0161
MEM 19.667969 1566327886.1255
MEM 19.667969 1566327886.2343
MEM 19.667969 1566327886.3430
MEM 19.667969 1566327886.4526
MEM 19.667969 1566327886.5621
MEM 19.667969 1566327886.6731
MEM 19.667969 1566327886.7831
MEM 19.667969 1566327886.8924
MEM 19.667969 1566327887.0017
MEM 19.667969 1566327887.1117
MEM 19.667969 1566327887.2215
MEM 19.667969 1566327887.3300
MEM 19.667969 1566327887.4388
MEM 19.667969 1566327887.5476
MEM 19.667969 1566327887.6565
MEM 19.667969 1566327887.7655
MEM 19.667969 1566327887.8744
MEM 19.667969 1566327887.9836
MEM 19.667969 1566327888.0931
MEM 19.667969 1566327888.2019
MEM 19.667969 1566327888.3116
MEM 19.667969 1566327888.4210
MEM 19.667969 1566327888.5303
MEM 19.667969 1566327888.6401
MEM 19.667969 1566327888.7550
MEM 19.667969 1566327888.8635
MEM 19.667969 1566327888.9729
MEM 19.667969 1566327889.0828
MEM 19.667969 1566327889.1921
MEM 19.667969 1566327889.3021
MEM 19.667969 1566327889.4107
MEM 19.667969 1566327889.5196
MEM 19.667969 1566327889.6285
MEM 19.667969 1566327889.7374
MEM 19.667969 1566327889.8460
MEM 19.667969 1566327889.9552
MEM 19.667969 1566327890.0644
MEM 19.667969 1566327890.1735
MEM 19.667969 1566327890.2831
MEM 19.667969 1566327890.3924
MEM 19.667969 1566327890.5017
MEM 19.667969 1566327890.6113
MEM 19.667969 1566327890.7210
MEM 19.667969 1566327890.8309
MEM 19.667969 1566327890.9408
MEM 19.667969 1566327891.0499
MEM 19.667969 1566327891.1592
MEM 19.667969 1566327891.2685
MEM 19.667969 1566327891.3782
MEM 19.667969 1566327891.4883
MEM 19.667969 1566327891.5974
MEM 19.667969 1566327891.7062
MEM 19.667969 1566327891.8151
MEM 19.667969 1566327891.9236
MEM 19.667969 1566327892.0323
MEM 19.667969 1566327892.1412
MEM 19.667969 1566327892.2503
MEM 19.667969 1566327892.3596
MEM 19.667969 1566327892.4689
MEM 19.667969 1566327892.5784
MEM 19.667969 1566327892.6877
MEM 19.667969 1566327892.7973
MEM 19.667969 1566327892.9069
MEM 19.667969 1566327893.0158
MEM 19.667969 1566327893.1251
MEM 19.667969 1566327893.2350
MEM 19.667969 1566327893.3440
MEM 19.667969 1566327893.4541
MEM 19.667969 1566327893.5634
MEM 19.667969 1566327893.6737
MEM 19.667969 1566327893.7825
MEM 19.667969 1566327893.8910
MEM 19.667969 1566327893.9999
MEM 19.667969 1566327894.1089
MEM 19.667969 1566327894.2180
MEM 19.667969 1566327894.3262
MEM 19.667969 1566327894.4354
MEM 19.667969 1566327894.5446
MEM 19.667969 1566327894.6535
MEM 19.667969 1566327894.7629
MEM 19.667969 1566327894.8725
MEM 19.667969 1566327894.9821
MEM 19.667969 1566327895.0919
MEM 19.667969 1566327895.2008
MEM 19.667969 1566327895.3107
MEM 19.667969 1566327895.4202
MEM 19.667969 1566327895.5267
MEM 19.667969 1566327895.6346
MEM 19.667969 1566327895.7449
MEM 19.667969 1566327895.8551
MEM 19.667969 1566327895.9649
MEM 19.667969 1566327896.0738
MEM 19.667969 1566327896.1827
MEM 19.667969 1566327896.2917
MEM 19.667969 1566327896.4008
MEM 19.667969 1566327896.5093
MEM 19.667969 1566327896.6184
MEM 19.667969 1566327896.7275
MEM 19.667969 1566327896.8366
MEM 19.667969 1566327896.9459
MEM 19.667969 1566327897.0552
MEM 19.667969 1566327897.1647
MEM 19.667969 1566327897.2740
MEM 19.667969 1566327897.3829
MEM 19.667969 1566327897.4927
MEM 19.667969 1566327897.6026
MEM 19.667969 1566327897.7127
MEM 19.667969 1566327897.8243
MEM 19.667969 1566327897.9335
MEM 19.667969 1566327898.0428
MEM 19.667969 1566327898.1516
MEM 19.667969 1566327898.2605
MEM 19.667969 1566327898.3694
MEM 19.667969 1566327898.4784
MEM 19.667969 1566327898.5875
MEM 19.667969 1566327898.6966
MEM 19.667969 1566327898.8057
MEM 19.667969 1566327898.9149
MEM 19.667969 1566327899.0242
MEM 19.667969 1566327899.1332
MEM 19.667969 1566327899.2427
MEM 19.667969 1566327899.3517
MEM 19.667969 1566327899.4613
MEM 19.667969 1566327899.5703
MEM 19.667969 1566327899.6803
MEM 19.667969 1566327899.7902
MEM 19.667969 1566327899.8992
MEM 19.667969 1566327900.0167
MEM 19.667969 1566327900.1260
MEM 19.667969 1566327900.2354
MEM 19.667969 1566327900.3444
MEM 19.667969 1566327900.4533
MEM 19.667969 1566327900.5623
MEM 19.667969 1566327900.6713
MEM 19.667969 1566327900.7804
MEM 19.667969 1566327900.8893
MEM 19.667969 1566327900.9986
MEM 19.667969 1566327901.1075
MEM 19.667969 1566327901.2166
MEM 19.667969 1566327901.3257
MEM 19.667969 1566327901.4350
MEM 19.667969 1566327901.5440
MEM 19.667969 1566327901.6536
MEM 19.667969 1566327901.7635
MEM 19.667969 1566327901.8734
MEM 19.667969 1566327901.9827
MEM 19.667969 1566327902.0926
MEM 19.667969 1566327902.1997
MEM 19.667969 1566327902.3090
MEM 19.667969 1566327902.4189
MEM 19.667969 1566327902.5277
MEM 19.667969 1566327902.6378
MEM 19.667969 1566327902.7465
MEM 19.667969 1566327902.8554
MEM 19.667969 1566327902.9644
MEM 19.667969 1566327903.0733
MEM 19.667969 1566327903.1825
MEM 19.667969 1566327903.2918
MEM 19.667969 1566327903.4011
MEM 19.667969 1566327903.5097
MEM 19.667969 1566327903.6185
MEM 19.667969 1566327903.7279
MEM 19.667969 1566327903.8374
MEM 19.667969 1566327903.9471
MEM 19.667969 1566327904.0563
MEM 19.667969 1566327904.1654
MEM 19.667969 1566327904.2744
MEM 19.667969 1566327904.3838
MEM 19.667969 1566327904.4938
MEM 19.667969 1566327904.6036
MEM 19.667969 1566327904.7138
MEM 19.667969 1566327904.8225
MEM 19.667969 1566327904.9314
MEM 19.667969 1566327905.0403
MEM 19.667969 1566327905.1493
MEM 19.667969 1566327905.2581
MEM 19.667969 1566327905.3671
MEM 19.667969 1566327905.4764
MEM 19.667969 1566327905.5856
MEM 19.667969 1566327905.6941
MEM 19.667969 1566327905.8033
MEM 19.667969 1566327905.9123
MEM 19.667969 1566327906.0213
MEM 19.667969 1566327906.1309
MEM 19.667969 1566327906.2413
MEM 19.667969 1566327906.3502
MEM 19.667969 1566327906.4602
MEM 19.667969 1566327906.5699
MEM 19.667969 1566327906.6799
MEM 19.667969 1566327906.7898
MEM 19.667969 1566327906.8988
MEM 19.667969 1566327907.0074
MEM 19.667969 1566327907.1162
MEM 19.667969 1566327907.2251
MEM 19.667969 1566327907.3342
MEM 19.667969 1566327907.4437
MEM 19.667969 1566327907.5528
MEM 19.667969 1566327907.6620
MEM 19.667969 1566327907.7714
MEM 19.667969 1566327907.8808
MEM 19.667969 1566327907.9894
MEM 19.667969 1566327908.0979
MEM 19.667969 1566327908.2067
MEM 19.667969 1566327908.3165
MEM 19.667969 1566327908.4262
MEM 19.667969 1566327908.5350
MEM 19.667969 1566327908.6449
MEM 19.667969 1566327908.7569
MEM 19.667969 1566327908.8643
MEM 19.667969 1566327908.9749
MEM 19.667969 1566327909.0851
MEM 19.667969 1566327909.1943
MEM 19.667969 1566327909.3032
MEM 19.667969 1566327909.4121
MEM 19.667969 1566327909.5211
MEM 19.667969 1566327909.6302
MEM 19.667969 1566327909.7394
MEM 19.667969 1566327909.8486
MEM 19.667969 1566327909.9579
MEM 19.667969 1566327910.0677
MEM 19.667969 1566327910.1771
MEM 19.667969 1566327910.2861
MEM 19.667969 1566327910.3957
MEM 19.667969 1566327910.5055
MEM 19.667969 1566327910.6156
MEM 19.667969 1566327910.7256
MEM 19.667969 1566327910.8358
MEM 19.667969 1566327910.9455
MEM 19.667969 1566327911.0548
MEM 19.667969 1566327911.1642
MEM 19.667969 1566327911.2728
MEM 19.667969 1566327911.3819
MEM 19.667969 1566327911.4909
MEM 19.667969 1566327911.6009
MEM 19.667969 1566327911.7098
MEM 19.667969 1566327911.8189
MEM 19.667969 1566327911.9281
MEM 19.667969 1566327912.0368
MEM 19.667969 1566327912.1457
MEM 19.667969 1566327912.2545
MEM 19.667969 1566327912.3631
MEM 19.667969 1566327912.4730
MEM 19.667969 1566327912.5826
MEM 19.667969 1566327912.6926
MEM 19.667969 1566327912.8022
MEM 19.667969 1566327912.9118
MEM 19.667969 1566327913.0208
MEM 19.667969 1566327913.1299
MEM 19.667969 1566327913.2391
MEM 19.667969 1566327913.3487
MEM 19.667969 1566327913.4572
MEM 19.667969 1566327913.5660
MEM 19.667969 1566327913.6749
MEM 19.667969 1566327913.7840
MEM 19.667969 1566327913.8930
MEM 19.667969 1566327914.0021
MEM 19.667969 1566327914.1109
MEM 19.667969 1566327914.2199
MEM 19.667969 1566327914.3294
MEM 19.667969 1566327914.4389
MEM 19.667969 1566327914.5492
MEM 19.667969 1566327914.6588
MEM 19.667969 1566327914.7685
MEM 19.667969 1566327914.8781
MEM 19.667969 1566327914.9880
MEM 19.667969 1566327915.0976
MEM 19.667969 1566327915.2076
MEM 19.667969 1566327915.3167
MEM 19.667969 1566327915.4266
MEM 19.667969 1566327915.5340
MEM 19.667969 1566327915.6426
MEM 19.667969 1566327915.7516
MEM 19.667969 1566327915.8608
MEM 19.667969 1566327915.9697
MEM 19.667969 1566327916.0804
MEM 19.667969 1566327916.1894
MEM 19.667969 1566327916.2983
MEM 19.667969 1566327916.4076
MEM 19.667969 1566327916.5199
MEM 19.667969 1566327916.6295
MEM 19.667969 1566327916.7384
MEM 19.667969 1566327916.8481
MEM 19.667969 1566327916.9574
MEM 19.667969 1566327917.0668
MEM 19.667969 1566327917.1769
MEM 19.667969 1566327917.2857
MEM 19.667969 1566327917.3949
MEM 19.667969 1566327917.5050
MEM 19.667969 1566327917.6151
MEM 19.667969 1566327917.7239
MEM 19.667969 1566327917.8322
MEM 19.667969 1566327917.9412
MEM 19.667969 1566327918.0502
MEM 19.667969 1566327918.1593
MEM 19.667969 1566327918.2679
MEM 19.667969 1566327918.3774
MEM 19.667969 1566327918.4867
MEM 19.667969 1566327918.5959
MEM 19.667969 1566327918.7053
MEM 19.667969 1566327918.8150
MEM 19.667969 1566327918.9241
MEM 19.667969 1566327919.0329
MEM 19.667969 1566327919.1418
MEM 19.667969 1566327919.2511
MEM 19.667969 1566327919.3609
MEM 19.667969 1566327919.4707
MEM 19.667969 1566327919.5812
MEM 19.667969 1566327919.6918
MEM 19.667969 1566327919.8023
MEM 19.667969 1566327919.9115
MEM 19.667969 1566327920.0204
MEM 19.667969 1566327920.1292
MEM 19.667969 1566327920.2382
MEM 19.667969 1566327920.3474
MEM 19.667969 1566327920.4568
MEM 19.667969 1566327920.5662
MEM 19.667969 1566327920.6756
MEM 19.667969 1566327920.7850
MEM 19.667969 1566327920.8947
MEM 19.667969 1566327921.0044
MEM 19.667969 1566327921.1134
MEM 19.667969 1566327921.2222
MEM 19.667969 1566327921.3318
MEM 19.667969 1566327921.4416
MEM 19.667969 1566327921.5512
MEM 19.667969 1566327921.6614
MEM 19.667969 1566327921.7716
MEM 19.667969 1566327921.8817
MEM 19.667969 1566327921.9905
MEM 19.667969 1566327922.0996
MEM 19.667969 1566327922.2059
MEM 19.667969 1566327922.3141
MEM 19.667969 1566327922.4234
MEM 19.667969 1566327922.5326
MEM 19.667969 1566327922.6419
MEM 19.667969 1566327922.7513
MEM 19.667969 1566327922.8607
MEM 19.667969 1566327922.9704
MEM 19.667969 1566327923.0799
MEM 19.667969 1566327923.1896
MEM 19.667969 1566327923.2985
MEM 19.667969 1566327923.4077
MEM 19.667969 1566327923.5166
MEM 19.667969 1566327923.6261
MEM 19.667969 1566327923.7362
MEM 19.667969 1566327923.8462
MEM 19.667969 1566327923.9560
MEM 19.667969 1566327924.0652
MEM 19.667969 1566327924.1741
MEM 19.667969 1566327924.2830
MEM 19.667969 1566327924.3921
MEM 19.667969 1566327924.5010
MEM 19.667969 1566327924.6102
MEM 19.667969 1566327924.7193
MEM 19.667969 1566327924.8285
MEM 19.667969 1566327924.9378
MEM 19.667969 1566327925.0468
MEM 19.667969 1566327925.1564
MEM 19.667969 1566327925.2656
MEM 19.667969 1566327925.3753
MEM 19.667969 1566327925.4850
MEM 19.667969 1566327925.5938
MEM 19.667969 1566327925.7049
MEM 19.667969 1566327925.8149
MEM 19.667969 1566327925.9241
MEM 19.667969 1566327926.0330
MEM 19.667969 1566327926.1417
MEM 19.667969 1566327926.2512
MEM 19.667969 1566327926.3600
MEM 19.667969 1566327926.4690
MEM 19.667969 1566327926.5771
MEM 19.667969 1566327926.6858
MEM 19.667969 1566327926.7946
MEM 19.667969 1566327926.9030
MEM 19.667969 1566327927.0123
MEM 19.667969 1566327927.1216
MEM 19.667969 1566327927.2314
MEM 19.667969 1566327927.3410
MEM 19.667969 1566327927.4507
MEM 19.667969 1566327927.5592
MEM 19.667969 1566327927.6690
MEM 19.667969 1566327927.7788
MEM 19.667969 1566327927.8887
MEM 19.667969 1566327927.9985
MEM 19.667969 1566327928.1073
MEM 19.667969 1566327928.2171
MEM 19.667969 1566327928.3264
MEM 19.667969 1566327928.4364
MEM 19.667969 1566327928.5446
MEM 19.667969 1566327928.6533
MEM 19.667969 1566327928.7691
MEM 19.667969 1566327928.8755
MEM 19.667969 1566327928.9849
MEM 19.667969 1566327929.0944
MEM 19.667969 1566327929.2038
MEM 19.667969 1566327929.3124
MEM 19.667969 1566327929.4216
MEM 19.667969 1566327929.5304
MEM 19.667969 1566327929.6394
MEM 19.667969 1566327929.7491
MEM 19.667969 1566327929.8589
MEM 19.667969 1566327929.9689
MEM 19.667969 1566327930.0789
MEM 19.667969 1566327930.1879
MEM 19.667969 1566327930.2964
MEM 19.667969 1566327930.4053
MEM 19.667969 1566327930.5154
MEM 19.667969 1566327930.6242
MEM 19.667969 1566327930.7326
MEM 19.667969 1566327930.8412
MEM 19.667969 1566327930.9499
MEM 19.667969 1566327931.0590
MEM 19.667969 1566327931.1682
MEM 19.667969 1566327931.2774
MEM 19.667969 1566327931.3860
MEM 19.667969 1566327931.4953
MEM 19.667969 1566327931.6047
MEM 19.667969 1566327931.7142
MEM 19.667969 1566327931.8238
MEM 19.667969 1566327931.9330
MEM 19.667969 1566327932.0424
MEM 19.667969 1566327932.1514
MEM 19.667969 1566327932.2604
MEM 19.667969 1566327932.3703
MEM 19.667969 1566327932.4804
MEM 19.667969 1566327932.5899
MEM 19.667969 1566327932.7000
MEM 19.667969 1566327932.8101
MEM 19.667969 1566327932.9188
MEM 19.667969 1566327933.0278
MEM 19.667969 1566327933.1373
MEM 19.667969 1566327933.2461
MEM 19.667969 1566327933.3545
MEM 19.667969 1566327933.4636
MEM 19.667969 1566327933.5731
MEM 19.667969 1566327933.6825
MEM 19.667969 1566327933.7920
MEM 19.667969 1566327933.9018
MEM 19.667969 1566327934.0109
MEM 19.667969 1566327934.1205
MEM 19.667969 1566327934.2300
MEM 19.667969 1566327934.3395
MEM 19.667969 1566327934.4493
MEM 19.667969 1566327934.5588
MEM 19.667969 1566327934.6691
MEM 19.667969 1566327934.7795
MEM 19.667969 1566327934.8898
MEM 19.667969 1566327934.9986
