CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.789062 1570749716.2864
MEM 15.789062 1570749716.3956
MEM 15.789062 1570749716.5047
MEM 15.789062 1570749716.6136
MEM 15.789062 1570749716.7228
MEM 15.789062 1570749716.8319
MEM 15.789062 1570749716.9416
MEM 15.789062 1570749717.0516
MEM 15.789062 1570749717.1623
MEM 15.789062 1570749717.2723
MEM 15.789062 1570749717.3823
MEM 15.789062 1570749717.4922
MEM 15.789062 1570749717.6016
MEM 15.789062 1570749717.7110
MEM 15.789062 1570749717.8200
MEM 15.789062 1570749717.9305
MEM 15.789062 1570749718.0394
MEM 15.789062 1570749718.1484
MEM 15.789062 1570749718.2575
MEM 15.789062 1570749718.3666
MEM 15.789062 1570749718.4759
MEM 15.789062 1570749718.5851
MEM 15.789062 1570749718.6945
MEM 15.789062 1570749718.8049
MEM 15.789062 1570749718.9140
MEM 15.789062 1570749719.0233
MEM 15.789062 1570749719.1334
MEM 15.789062 1570749719.2432
MEM 15.789062 1570749719.3532
MEM 15.789062 1570749719.4626
MEM 15.789062 1570749719.5721
MEM 15.789062 1570749719.6797
MEM 15.789062 1570749719.7901
MEM 15.789062 1570749719.8999
MEM 15.789062 1570749720.0142
MEM 15.789062 1570749720.1230
MEM 15.789062 1570749720.2321
MEM 15.789062 1570749720.3412
MEM 15.789062 1570749720.4497
MEM 15.789062 1570749720.5586
MEM 15.789062 1570749720.6685
MEM 15.789062 1570749720.7780
MEM 15.789062 1570749720.8876
MEM 15.789062 1570749720.9978
MEM 15.789062 1570749721.1076
MEM 15.789062 1570749721.2173
MEM 15.789062 1570749721.3276
MEM 15.789062 1570749721.4379
MEM 15.789062 1570749721.5473
MEM 15.789062 1570749721.6567
MEM 15.789062 1570749721.7671
MEM 15.789062 1570749721.8776
MEM 15.789062 1570749721.9882
MEM 15.789062 1570749722.0980
MEM 15.789062 1570749722.2071
MEM 15.789062 1570749722.3167
MEM 15.789062 1570749722.4258
MEM 15.789062 1570749722.5350
MEM 15.789062 1570749722.6447
MEM 15.789062 1570749722.7541
MEM 15.789062 1570749722.8636
MEM 15.789062 1570749722.9733
MEM 15.789062 1570749723.0829
MEM 15.789062 1570749723.1920
MEM 15.789062 1570749723.3014
MEM 15.789062 1570749723.4113
MEM 15.789062 1570749723.5209
MEM 15.789062 1570749723.6303
MEM 15.789062 1570749723.7419
MEM 15.789062 1570749723.8526
MEM 15.789062 1570749723.9627
MEM 15.789062 1570749724.0729
MEM 15.789062 1570749724.1820
MEM 15.789062 1570749724.2910
MEM 15.789062 1570749724.4002
MEM 15.789062 1570749724.5094
MEM 15.789062 1570749724.6188
MEM 15.789062 1570749724.7277
MEM 15.789062 1570749724.8371
MEM 15.789062 1570749724.9464
MEM 15.789062 1570749725.0559
MEM 15.789062 1570749725.1658
MEM 15.789062 1570749725.2756
MEM 15.789062 1570749725.3856
MEM 15.789062 1570749725.4943
MEM 15.789062 1570749725.6044
MEM 15.789062 1570749725.7144
MEM 15.789062 1570749725.8247
MEM 15.789062 1570749725.9342
MEM 15.789062 1570749726.0438
MEM 15.789062 1570749726.1542
MEM 15.789062 1570749726.2650
MEM 15.789062 1570749726.3766
MEM 15.789062 1570749726.4864
MEM 15.789062 1570749726.5957
MEM 15.789062 1570749726.7057
MEM 15.789062 1570749726.8146
MEM 15.789062 1570749726.9239
MEM 15.789062 1570749727.0327
MEM 15.789062 1570749727.1420
MEM 15.789062 1570749727.2519
MEM 15.789062 1570749727.3618
MEM 15.789062 1570749727.4718
MEM 15.789062 1570749727.5814
MEM 15.789062 1570749727.6913
MEM 15.789062 1570749727.8003
MEM 15.789062 1570749727.9102
MEM 15.789062 1570749728.0191
MEM 15.789062 1570749728.1294
MEM 15.789062 1570749728.2393
MEM 15.789062 1570749728.3490
MEM 15.789062 1570749728.4580
MEM 15.789062 1570749728.5671
MEM 15.789062 1570749728.6767
MEM 15.789062 1570749728.7859
MEM 15.789062 1570749728.8948
MEM 15.789062 1570749729.0042
MEM 15.789062 1570749729.1137
MEM 15.789062 1570749729.2233
MEM 15.789062 1570749729.3331
MEM 15.789062 1570749729.4428
MEM 15.789062 1570749729.5522
MEM 15.789062 1570749729.6620
MEM 15.789062 1570749729.7720
MEM 15.789062 1570749729.8814
MEM 15.789062 1570749729.9918
MEM 15.789062 1570749730.1022
MEM 15.789062 1570749730.2116
MEM 15.789062 1570749730.3220
MEM 15.789062 1570749730.4314
MEM 15.789062 1570749730.5403
MEM 15.789062 1570749730.6494
MEM 15.789062 1570749730.7586
MEM 15.789062 1570749730.8674
MEM 15.789062 1570749730.9766
MEM 15.789062 1570749731.0859
MEM 15.789062 1570749731.1949
MEM 15.789062 1570749731.3042
MEM 15.789062 1570749731.4138
MEM 15.789062 1570749731.5233
MEM 15.789062 1570749731.6359
MEM 15.789062 1570749731.7461
MEM 15.789062 1570749731.8549
MEM 15.789062 1570749731.9648
MEM 15.789062 1570749732.0746
MEM 15.789062 1570749732.1834
MEM 15.789062 1570749732.2938
MEM 15.789062 1570749732.4027
MEM 15.789062 1570749732.5133
MEM 15.789062 1570749732.6238
MEM 15.789062 1570749732.7333
MEM 15.789062 1570749732.8424
MEM 15.789062 1570749732.9516
MEM 15.789062 1570749733.0584
MEM 15.789062 1570749733.1673
MEM 15.789062 1570749733.2767
MEM 15.789062 1570749733.3862
MEM 15.789062 1570749733.4956
MEM 15.789062 1570749733.6053
MEM 15.789062 1570749733.7150
MEM 15.789062 1570749733.8247
MEM 15.789062 1570749733.9343
MEM 15.789062 1570749734.0438
MEM 15.789062 1570749734.1538
MEM 15.789062 1570749734.2640
MEM 15.789062 1570749734.3743
MEM 15.789062 1570749734.4842
MEM 15.789062 1570749734.5944
MEM 15.789062 1570749734.7042
MEM 15.789062 1570749734.8132
MEM 15.789062 1570749734.9221
MEM 15.789062 1570749735.0315
MEM 15.789062 1570749735.1410
MEM 15.789062 1570749735.2506
MEM 15.789062 1570749735.3602
MEM 15.789062 1570749735.4697
MEM 15.789062 1570749735.5796
MEM 15.789062 1570749735.6894
MEM 15.789062 1570749735.7992
MEM 15.789062 1570749735.9091
MEM 15.789062 1570749736.0176
MEM 15.789062 1570749736.1275
MEM 15.789062 1570749736.2372
MEM 15.789062 1570749736.3475
MEM 15.789062 1570749736.4567
MEM 15.789062 1570749736.5663
MEM 15.789062 1570749736.6756
MEM 15.789062 1570749736.7861
MEM 15.789062 1570749736.8953
MEM 15.789062 1570749737.0060
MEM 15.789062 1570749737.1140
MEM 15.789062 1570749737.2225
MEM 15.789062 1570749737.3316
MEM 15.789062 1570749737.4408
MEM 15.789062 1570749737.5502
MEM 15.789062 1570749737.6593
MEM 15.789062 1570749737.7688
MEM 15.789062 1570749737.8783
MEM 15.789062 1570749737.9879
MEM 15.789062 1570749738.0975
MEM 15.789062 1570749738.2066
MEM 15.789062 1570749738.3157
MEM 15.789062 1570749738.4255
MEM 15.789062 1570749738.5345
MEM 15.789062 1570749738.6446
MEM 15.789062 1570749738.7552
MEM 15.789062 1570749738.8649
MEM 15.789062 1570749738.9751
MEM 15.789062 1570749739.0853
MEM 15.789062 1570749739.1939
MEM 15.789062 1570749739.3027
MEM 15.789062 1570749739.4118
MEM 15.789062 1570749739.5211
MEM 15.789062 1570749739.6300
MEM 15.789062 1570749739.7387
MEM 15.789062 1570749739.8479
MEM 15.789062 1570749739.9576
MEM 15.789062 1570749740.0673
MEM 15.789062 1570749740.1771
MEM 15.789062 1570749740.2869
MEM 15.789062 1570749740.3969
MEM 15.789062 1570749740.5065
MEM 15.789062 1570749740.6166
MEM 15.789062 1570749740.7266
MEM 15.789062 1570749740.8370
MEM 15.789062 1570749740.9464
MEM 15.789062 1570749741.0557
MEM 15.789062 1570749741.1665
MEM 15.789062 1570749741.2770
MEM 15.789062 1570749741.3858
MEM 15.789062 1570749741.4949
MEM 15.789062 1570749741.6040
MEM 15.789062 1570749741.7138
MEM 15.789062 1570749741.8231
MEM 15.789062 1570749741.9326
MEM 15.789062 1570749742.0419
MEM 15.789062 1570749742.1515
MEM 15.789062 1570749742.2612
MEM 15.789062 1570749742.3711
MEM 15.789062 1570749742.4815
MEM 15.789062 1570749742.5917
MEM 15.789062 1570749742.7015
MEM 15.789062 1570749742.8117
MEM 15.789062 1570749742.9221
MEM 15.789062 1570749743.0313
MEM 15.789062 1570749743.1418
MEM 15.789062 1570749743.2518
MEM 15.789062 1570749743.3604
MEM 15.789062 1570749743.4696
MEM 15.789062 1570749743.5787
MEM 15.789062 1570749743.6880
MEM 15.789062 1570749743.7970
MEM 15.789062 1570749743.9066
MEM 15.789062 1570749744.0157
MEM 15.789062 1570749744.1251
MEM 15.789062 1570749744.2346
MEM 15.789062 1570749744.3443
MEM 15.789062 1570749744.4543
MEM 15.789062 1570749744.5637
MEM 15.789062 1570749744.6765
MEM 15.789062 1570749744.7869
MEM 15.789062 1570749744.8958
MEM 15.789062 1570749745.0057
MEM 15.789062 1570749745.1146
MEM 15.789062 1570749745.2239
MEM 15.789062 1570749745.3344
MEM 15.789062 1570749745.4433
MEM 15.789062 1570749745.5523
MEM 15.789062 1570749745.6615
MEM 15.789062 1570749745.7705
MEM 15.789062 1570749745.8795
MEM 15.789062 1570749745.9888
MEM 15.789062 1570749746.0983
MEM 15.789062 1570749746.2071
MEM 15.789062 1570749746.3157
MEM 15.789062 1570749746.4246
MEM 15.789062 1570749746.5338
MEM 15.789062 1570749746.6437
MEM 15.789062 1570749746.7536
MEM 15.789062 1570749746.8629
MEM 15.789062 1570749746.9730
MEM 15.789062 1570749747.0826
MEM 15.789062 1570749747.1917
MEM 15.789062 1570749747.3022
MEM 15.789062 1570749747.4127
MEM 15.789062 1570749747.5233
MEM 15.789062 1570749747.6322
MEM 15.789062 1570749747.7414
MEM 15.789062 1570749747.8506
MEM 15.789062 1570749747.9598
MEM 15.789062 1570749748.0692
MEM 15.789062 1570749748.1781
MEM 15.789062 1570749748.2876
MEM 15.789062 1570749748.3972
MEM 15.789062 1570749748.5068
MEM 15.789062 1570749748.6166
MEM 15.789062 1570749748.7267
MEM 15.789062 1570749748.8364
MEM 15.789062 1570749748.9463
MEM 15.789062 1570749749.0556
MEM 15.789062 1570749749.1658
MEM 15.789062 1570749749.2758
MEM 15.789062 1570749749.3864
MEM 15.789062 1570749749.4969
MEM 15.789062 1570749749.6074
MEM 15.789062 1570749749.7167
MEM 15.789062 1570749749.8256
MEM 15.789062 1570749749.9347
MEM 15.789062 1570749750.0439
MEM 15.789062 1570749750.1532
MEM 15.789062 1570749750.2625
MEM 15.789062 1570749750.3721
MEM 15.789062 1570749750.4825
MEM 15.789062 1570749750.5922
MEM 15.789062 1570749750.7015
MEM 15.789062 1570749750.8110
MEM 15.789062 1570749750.9209
MEM 15.789062 1570749751.0308
MEM 15.789062 1570749751.1408
MEM 15.789062 1570749751.2505
MEM 15.789062 1570749751.3609
MEM 15.789062 1570749751.4714
MEM 15.789062 1570749751.5811
MEM 15.789062 1570749751.6905
MEM 15.789062 1570749751.7999
MEM 15.789062 1570749751.9089
MEM 15.789062 1570749752.0180
MEM 15.789062 1570749752.1272
MEM 15.789062 1570749752.2365
MEM 15.789062 1570749752.3469
MEM 15.789062 1570749752.4564
MEM 15.789062 1570749752.5653
MEM 15.789062 1570749752.6749
MEM 15.789062 1570749752.7848
MEM 15.789062 1570749752.8938
MEM 15.789062 1570749753.0018
MEM 15.789062 1570749753.1125
MEM 15.789062 1570749753.2218
MEM 15.789062 1570749753.3323
MEM 15.789062 1570749753.4430
MEM 15.789062 1570749753.5526
MEM 15.789062 1570749753.6613
MEM 15.789062 1570749753.7719
MEM 15.789062 1570749753.8809
MEM 15.789062 1570749753.9895
MEM 15.789062 1570749754.0988
MEM 15.789062 1570749754.2084
MEM 15.789062 1570749754.3179
MEM 15.789062 1570749754.4273
MEM 15.789062 1570749754.5366
MEM 15.789062 1570749754.6460
MEM 15.789062 1570749754.7560
MEM 15.789062 1570749754.8657
MEM 15.789062 1570749754.9752
MEM 15.789062 1570749755.0848
MEM 15.789062 1570749755.1940
MEM 15.789062 1570749755.3043
MEM 15.789062 1570749755.4147
MEM 15.789062 1570749755.5250
MEM 15.789062 1570749755.6355
MEM 15.789062 1570749755.7452
MEM 15.789062 1570749755.8541
MEM 15.789062 1570749755.9631
MEM 15.789062 1570749756.0721
MEM 15.789062 1570749756.1810
MEM 15.789062 1570749756.2903
MEM 15.789062 1570749756.3996
MEM 15.789062 1570749756.5090
MEM 15.789062 1570749756.6183
MEM 15.789062 1570749756.7278
MEM 15.789062 1570749756.8387
MEM 15.789062 1570749756.9486
MEM 15.789062 1570749757.0589
MEM 15.789062 1570749757.1695
MEM 15.789062 1570749757.2797
MEM 15.789062 1570749757.3903
MEM 15.789062 1570749757.5007
MEM 15.789062 1570749757.6110
MEM 15.789062 1570749757.7224
MEM 15.789062 1570749757.8314
MEM 15.789062 1570749757.9405
MEM 15.789062 1570749758.0496
MEM 15.789062 1570749758.1588
MEM 15.789062 1570749758.2682
MEM 15.789062 1570749758.3777
MEM 15.789062 1570749758.4871
MEM 15.789062 1570749758.5969
MEM 15.789062 1570749758.7057
MEM 15.789062 1570749758.8157
MEM 15.789062 1570749758.9257
MEM 15.789062 1570749759.0350
MEM 15.789062 1570749759.1450
MEM 15.789062 1570749759.2545
MEM 15.789062 1570749759.3646
MEM 15.789062 1570749759.4751
MEM 15.789062 1570749759.5846
MEM 15.789062 1570749759.6912
MEM 15.789062 1570749759.8008
MEM 15.789062 1570749759.9099
MEM 15.789062 1570749760.0189
MEM 15.789062 1570749760.1280
MEM 15.789062 1570749760.2369
MEM 15.789062 1570749760.3461
MEM 15.789062 1570749760.4552
MEM 15.789062 1570749760.5644
MEM 15.789062 1570749760.6740
MEM 15.789062 1570749760.7840
MEM 15.789062 1570749760.8931
MEM 15.789062 1570749761.0024
MEM 15.789062 1570749761.1122
MEM 15.789062 1570749761.2219
MEM 15.789062 1570749761.3316
MEM 15.789062 1570749761.4418
MEM 15.789062 1570749761.5511
MEM 15.789062 1570749761.6615
MEM 15.789062 1570749761.7714
MEM 15.789062 1570749761.8810
MEM 15.789062 1570749761.9900
MEM 15.789062 1570749762.0989
MEM 15.789062 1570749762.2080
MEM 15.789062 1570749762.3171
MEM 15.789062 1570749762.4263
MEM 15.789062 1570749762.5354
MEM 15.789062 1570749762.6444
MEM 15.789062 1570749762.7538
MEM 15.789062 1570749762.8634
MEM 15.789062 1570749762.9731
MEM 15.789062 1570749763.0828
MEM 15.789062 1570749763.1918
MEM 15.789062 1570749763.3018
MEM 15.789062 1570749763.4119
MEM 15.789062 1570749763.5231
MEM 15.789062 1570749763.6336
MEM 15.789062 1570749763.7426
MEM 15.789062 1570749763.8525
MEM 15.789062 1570749763.9629
MEM 15.789062 1570749764.0721
MEM 15.789062 1570749764.1811
MEM 15.789062 1570749764.2902
MEM 15.789062 1570749764.3994
MEM 15.789062 1570749764.5087
MEM 15.789062 1570749764.6181
MEM 15.789062 1570749764.7276
MEM 15.789062 1570749764.8379
MEM 15.789062 1570749764.9475
MEM 15.789062 1570749765.0569
MEM 15.789062 1570749765.1668
MEM 15.789062 1570749765.2762
MEM 15.789062 1570749765.3862
MEM 15.789062 1570749765.4963
MEM 15.789062 1570749765.6066
MEM 15.789062 1570749765.7160
MEM 15.789062 1570749765.8256
MEM 15.789062 1570749765.9352
MEM 15.789062 1570749766.0441
MEM 15.789062 1570749766.1531
MEM 15.789062 1570749766.2620
MEM 15.789062 1570749766.3687
MEM 15.789062 1570749766.4773
MEM 15.789062 1570749766.5866
MEM 15.789062 1570749766.6958
MEM 15.789062 1570749766.8056
MEM 15.789062 1570749766.9153
MEM 15.789062 1570749767.0250
MEM 15.789062 1570749767.1348
MEM 15.789062 1570749767.2438
MEM 15.789062 1570749767.3537
MEM 15.789062 1570749767.4638
MEM 15.789062 1570749767.5734
MEM 15.789062 1570749767.6827
MEM 15.789062 1570749767.7927
MEM 15.789062 1570749767.9025
MEM 15.789062 1570749768.0122
MEM 15.789062 1570749768.1224
MEM 15.789062 1570749768.2313
MEM 15.789062 1570749768.3404
MEM 15.789062 1570749768.4495
MEM 15.789062 1570749768.5589
MEM 15.789062 1570749768.6682
MEM 15.789062 1570749768.7773
MEM 15.789062 1570749768.8868
MEM 15.789062 1570749768.9955
MEM 15.789062 1570749769.1050
MEM 15.789062 1570749769.2147
MEM 15.789062 1570749769.3244
MEM 15.789062 1570749769.4345
MEM 15.789062 1570749769.5438
MEM 15.789062 1570749769.6540
MEM 15.789062 1570749769.7637
MEM 15.789062 1570749769.8732
MEM 15.789062 1570749769.9837
MEM 15.789062 1570749770.0931
MEM 15.789062 1570749770.2026
MEM 15.789062 1570749770.3116
MEM 15.789062 1570749770.4202
MEM 15.789062 1570749770.5291
MEM 15.789062 1570749770.6384
MEM 15.789062 1570749770.7479
MEM 15.789062 1570749770.8578
MEM 15.789062 1570749770.9673
MEM 15.789062 1570749771.0768
MEM 15.789062 1570749771.1856
MEM 15.789062 1570749771.2952
MEM 15.789062 1570749771.4050
MEM 15.789062 1570749771.5149
MEM 15.789062 1570749771.6249
MEM 15.789062 1570749771.7341
MEM 15.789062 1570749771.8438
MEM 15.789062 1570749771.9543
MEM 15.789062 1570749772.0637
MEM 15.789062 1570749772.1743
MEM 15.789062 1570749772.2838
MEM 15.789062 1570749772.3930
MEM 15.789062 1570749772.5023
MEM 15.789062 1570749772.6115
MEM 15.789062 1570749772.7212
MEM 15.789062 1570749772.8312
MEM 15.789062 1570749772.9415
MEM 15.789062 1570749773.0500
MEM 15.789062 1570749773.1589
MEM 15.789062 1570749773.2683
MEM 15.789062 1570749773.3783
MEM 15.789062 1570749773.4883
MEM 15.789062 1570749773.5986
MEM 15.789062 1570749773.7080
MEM 15.789062 1570749773.8174
MEM 15.789062 1570749773.9270
MEM 15.789062 1570749774.0373
MEM 15.789062 1570749774.1464
MEM 15.789062 1570749774.2554
MEM 15.789062 1570749774.3659
MEM 15.789062 1570749774.4750
MEM 15.789062 1570749774.5833
MEM 15.789062 1570749774.6931
MEM 15.789062 1570749774.8020
MEM 15.789062 1570749774.9112
MEM 15.789062 1570749775.0206
MEM 15.789062 1570749775.1297
MEM 15.789062 1570749775.2393
MEM 15.789062 1570749775.3490
MEM 15.789062 1570749775.4589
MEM 15.789062 1570749775.5684
MEM 15.789062 1570749775.6775
MEM 15.789062 1570749775.7870
MEM 15.789062 1570749775.8959
MEM 15.789062 1570749776.0059
MEM 15.789062 1570749776.1156
MEM 15.789062 1570749776.2252
MEM 15.789062 1570749776.3355
MEM 15.789062 1570749776.4459
MEM 15.789062 1570749776.5550
MEM 15.789062 1570749776.6640
MEM 15.789062 1570749776.7733
MEM 15.789062 1570749776.8825
MEM 15.789062 1570749776.9915
MEM 15.789062 1570749777.1012
MEM 15.789062 1570749777.2103
MEM 15.789062 1570749777.3200
MEM 15.789062 1570749777.4298
MEM 15.789062 1570749777.5391
MEM 15.789062 1570749777.6491
MEM 15.789062 1570749777.7591
MEM 15.789062 1570749777.8697
MEM 15.789062 1570749777.9800
MEM 15.789062 1570749778.0896
MEM 15.789062 1570749778.1992
MEM 15.789062 1570749778.3090
MEM 15.789062 1570749778.4199
MEM 15.789062 1570749778.5287
MEM 15.789062 1570749778.6376
MEM 15.789062 1570749778.7465
MEM 15.789062 1570749778.8555
MEM 15.789062 1570749778.9648
MEM 15.789062 1570749779.0737
MEM 15.789062 1570749779.1831
MEM 15.789062 1570749779.2926
MEM 15.789062 1570749779.4022
MEM 15.789062 1570749779.5112
MEM 15.789062 1570749779.6197
MEM 15.789062 1570749779.7296
MEM 15.789062 1570749779.8394
MEM 15.789062 1570749779.9487
MEM 15.789062 1570749780.0582
MEM 15.789062 1570749780.1685
MEM 15.789062 1570749780.2787
MEM 15.789062 1570749780.3892
MEM 15.789062 1570749780.4998
MEM 15.789062 1570749780.6098
MEM 15.789062 1570749780.7189
MEM 15.789062 1570749780.8285
MEM 15.789062 1570749780.9376
MEM 15.789062 1570749781.0467
MEM 15.789062 1570749781.1560
MEM 15.789062 1570749781.2649
MEM 15.789062 1570749781.3742
MEM 15.789062 1570749781.4838
MEM 15.789062 1570749781.5936
MEM 15.789062 1570749781.7029
MEM 15.789062 1570749781.8122
MEM 15.789062 1570749781.9215
MEM 15.789062 1570749782.0317
MEM 15.789062 1570749782.1419
MEM 15.789062 1570749782.2522
MEM 15.789062 1570749782.3627
MEM 15.789062 1570749782.4733
MEM 15.789062 1570749782.5829
MEM 15.789062 1570749782.6917
MEM 15.789062 1570749782.8030
MEM 15.789062 1570749782.9121
MEM 15.789062 1570749783.0214
MEM 15.789062 1570749783.1308
MEM 15.789062 1570749783.2402
MEM 15.789062 1570749783.3497
MEM 15.789062 1570749783.4594
MEM 15.789062 1570749783.5689
MEM 15.789062 1570749783.6787
MEM 15.789062 1570749783.7893
MEM 15.789062 1570749783.8995
MEM 15.789062 1570749784.0094
MEM 15.789062 1570749784.1195
MEM 15.789062 1570749784.2293
MEM 15.789062 1570749784.3395
MEM 15.789062 1570749784.4501
MEM 15.789062 1570749784.5596
MEM 15.789062 1570749784.6700
MEM 15.789062 1570749784.7789
MEM 15.789062 1570749784.8882
MEM 15.789062 1570749784.9976
MEM 15.789062 1570749785.1069
MEM 15.789062 1570749785.2163
MEM 15.789062 1570749785.3257
MEM 15.789062 1570749785.4353
MEM 15.789062 1570749785.5445
MEM 15.789062 1570749785.6542
MEM 15.789062 1570749785.7641
MEM 15.789062 1570749785.8752
MEM 15.789062 1570749785.9844
MEM 15.789062 1570749786.0939
MEM 15.789062 1570749786.2035
MEM 15.789062 1570749786.3113
MEM 15.789062 1570749786.4225
MEM 15.789062 1570749786.5319
MEM 15.789062 1570749786.6427
MEM 15.789062 1570749786.7518
MEM 15.789062 1570749786.8614
MEM 15.789062 1570749786.9701
MEM 15.789062 1570749787.0791
MEM 15.789062 1570749787.1880
MEM 15.789062 1570749787.2973
MEM 15.789062 1570749787.4066
MEM 15.789062 1570749787.5161
MEM 15.789062 1570749787.6256
MEM 15.789062 1570749787.7355
MEM 15.789062 1570749787.8452
MEM 15.789062 1570749787.9554
MEM 15.789062 1570749788.0642
MEM 15.789062 1570749788.1744
MEM 15.789062 1570749788.2830
MEM 15.789062 1570749788.3933
MEM 15.789062 1570749788.5038
MEM 15.789062 1570749788.6142
MEM 15.789062 1570749788.7238
MEM 15.789062 1570749788.8332
MEM 15.789062 1570749788.9423
MEM 15.789062 1570749789.0515
MEM 15.789062 1570749789.1607
MEM 15.789062 1570749789.2701
MEM 15.789062 1570749789.3796
MEM 15.789062 1570749789.4891
MEM 15.789062 1570749789.5988
MEM 15.789062 1570749789.7081
MEM 15.789062 1570749789.8201
MEM 15.789062 1570749789.9299
MEM 15.789062 1570749790.0395
MEM 15.789062 1570749790.1497
MEM 15.789062 1570749790.2599
MEM 15.789062 1570749790.3699
MEM 15.789062 1570749790.4801
MEM 15.789062 1570749790.5905
MEM 15.789062 1570749790.7002
MEM 15.789062 1570749790.8099
MEM 15.789062 1570749790.9196
MEM 15.789062 1570749791.0289
MEM 15.789062 1570749791.1383
MEM 15.789062 1570749791.2478
MEM 15.789062 1570749791.3571
MEM 15.789062 1570749791.4676
MEM 15.789062 1570749791.5773
MEM 15.789062 1570749791.6865
MEM 15.789062 1570749791.7956
MEM 15.789062 1570749791.9057
MEM 15.789062 1570749792.0164
MEM 15.789062 1570749792.1265
MEM 15.789062 1570749792.2365
MEM 15.789062 1570749792.3465
MEM 15.789062 1570749792.4567
MEM 15.789062 1570749792.5660
MEM 15.789062 1570749792.6764
MEM 15.789062 1570749792.7868
MEM 15.789062 1570749792.8959
MEM 15.789062 1570749793.0042
MEM 15.789062 1570749793.1139
MEM 15.789062 1570749793.2230
MEM 15.789062 1570749793.3318
MEM 15.789062 1570749793.4409
MEM 15.789062 1570749793.5501
MEM 15.789062 1570749793.6594
MEM 15.789062 1570749793.7688
MEM 15.789062 1570749793.8788
MEM 15.789062 1570749793.9880
MEM 15.789062 1570749794.0974
MEM 15.789062 1570749794.2070
MEM 15.789062 1570749794.3160
MEM 15.789062 1570749794.4259
MEM 15.789062 1570749794.5352
MEM 15.789062 1570749794.6452
MEM 15.789062 1570749794.7555
MEM 15.789062 1570749794.8653
MEM 15.789062 1570749794.9751
MEM 15.789062 1570749795.0843
MEM 15.789062 1570749795.1936
MEM 15.789062 1570749795.3026
MEM 15.789062 1570749795.4116
MEM 15.789062 1570749795.5207
MEM 15.789062 1570749795.6299
MEM 15.789062 1570749795.7391
MEM 15.789062 1570749795.8486
MEM 15.789062 1570749795.9582
MEM 15.789062 1570749796.0670
MEM 15.789062 1570749796.1765
MEM 15.789062 1570749796.2861
MEM 15.789062 1570749796.3959
MEM 15.789062 1570749796.5057
MEM 15.789062 1570749796.6158
MEM 15.789062 1570749796.7253
MEM 15.789062 1570749796.8356
MEM 15.789062 1570749796.9461
MEM 15.789062 1570749797.0577
MEM 15.789062 1570749797.1682
MEM 15.789062 1570749797.2780
MEM 15.789062 1570749797.3869
MEM 15.789062 1570749797.4959
MEM 15.789062 1570749797.6051
MEM 15.789062 1570749797.7144
MEM 15.789062 1570749797.8237
MEM 15.789062 1570749797.9336
MEM 15.789062 1570749798.0434
MEM 15.789062 1570749798.1528
MEM 15.789062 1570749798.2625
MEM 15.789062 1570749798.3727
MEM 15.789062 1570749798.4828
MEM 15.789062 1570749798.5921
MEM 15.789062 1570749798.7014
MEM 15.789062 1570749798.8119
MEM 15.789062 1570749798.9218
MEM 15.789062 1570749799.0324
MEM 15.789062 1570749799.1426
MEM 15.789062 1570749799.2528
MEM 15.789062 1570749799.3618
MEM 15.789062 1570749799.4709
MEM 15.789062 1570749799.5791
MEM 15.789062 1570749799.6860
MEM 15.789062 1570749799.7951
MEM 15.789062 1570749799.9050
MEM 15.789062 1570749800.0145
MEM 15.789062 1570749800.1242
MEM 15.789062 1570749800.2339
MEM 15.789062 1570749800.3437
MEM 15.789062 1570749800.4535
MEM 15.789062 1570749800.5630
MEM 15.789062 1570749800.6731
MEM 15.789062 1570749800.7825
MEM 15.789062 1570749800.8920
MEM 15.789062 1570749801.0021
MEM 15.789062 1570749801.1119
MEM 15.789062 1570749801.2219
MEM 15.789062 1570749801.3317
MEM 15.789062 1570749801.4408
MEM 15.789062 1570749801.5501
MEM 15.789062 1570749801.6595
MEM 15.789062 1570749801.7690
MEM 15.789062 1570749801.8787
MEM 15.789062 1570749801.9883
MEM 15.789062 1570749802.0970
MEM 15.789062 1570749802.2068
MEM 15.789062 1570749802.3163
MEM 15.789062 1570749802.4262
MEM 15.789062 1570749802.5357
MEM 15.789062 1570749802.6467
MEM 15.789062 1570749802.7569
MEM 15.789062 1570749802.8700
MEM 15.789062 1570749802.9795
MEM 15.789062 1570749803.0888
MEM 15.789062 1570749803.1981
MEM 15.789062 1570749803.3072
MEM 15.789062 1570749803.4170
MEM 15.789062 1570749803.5256
MEM 15.789062 1570749803.6346
MEM 15.789062 1570749803.7447
MEM 15.789062 1570749803.8537
MEM 15.789062 1570749803.9631
MEM 15.789062 1570749804.0720
MEM 15.789062 1570749804.1808
MEM 15.789062 1570749804.2904
MEM 15.789062 1570749804.4001
MEM 15.789062 1570749804.5100
MEM 15.789062 1570749804.6199
MEM 15.789062 1570749804.7295
MEM 15.789062 1570749804.8397
MEM 15.789062 1570749804.9501
MEM 15.789062 1570749805.0604
MEM 15.789062 1570749805.1693
MEM 15.789062 1570749805.2799
MEM 15.789062 1570749805.3904
MEM 15.789062 1570749805.4993
MEM 15.789062 1570749805.6083
MEM 15.789062 1570749805.7173
MEM 15.789062 1570749805.8263
MEM 15.789062 1570749805.9361
MEM 15.789062 1570749806.0454
