CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.539062 1568205820.8696
MEM 15.539062 1568205820.9783
MEM 15.539062 1568205821.0881
MEM 15.539062 1568205821.1970
MEM 15.539062 1568205821.3070
MEM 15.539062 1568205821.4171
MEM 15.539062 1568205821.5257
MEM 15.539062 1568205821.6350
MEM 15.539062 1568205821.7438
MEM 15.539062 1568205821.8524
MEM 15.539062 1568205821.9609
MEM 15.539062 1568205822.0696
MEM 15.539062 1568205822.1783
MEM 15.539062 1568205822.2872
MEM 15.539062 1568205822.3961
MEM 15.539062 1568205822.5051
MEM 15.539062 1568205822.6136
MEM 15.539062 1568205822.7220
MEM 15.539062 1568205822.8313
MEM 15.539062 1568205822.9398
MEM 15.539062 1568205823.0492
MEM 15.539062 1568205823.1588
MEM 15.539062 1568205823.2685
MEM 15.539062 1568205823.3782
MEM 15.539062 1568205823.4881
MEM 15.539062 1568205823.5973
MEM 15.539062 1568205823.7065
MEM 15.539062 1568205823.8153
MEM 15.539062 1568205823.9251
MEM 15.539062 1568205824.0351
MEM 15.539062 1568205824.1452
MEM 15.539062 1568205824.2537
MEM 15.539062 1568205824.3624
MEM 15.539062 1568205824.4710
MEM 15.539062 1568205824.5801
MEM 15.539062 1568205824.6889
MEM 15.539062 1568205824.7981
MEM 15.539062 1568205824.9072
MEM 15.539062 1568205825.0167
MEM 15.539062 1568205825.1262
MEM 15.539062 1568205825.2358
MEM 15.539062 1568205825.3464
MEM 15.539062 1568205825.4555
MEM 15.539062 1568205825.5651
MEM 15.539062 1568205825.6747
MEM 15.539062 1568205825.7844
MEM 15.539062 1568205825.8933
MEM 15.539062 1568205826.0030
MEM 15.539062 1568205826.1132
MEM 15.539062 1568205826.2228
MEM 15.539062 1568205826.3332
MEM 15.539062 1568205826.4420
MEM 15.539062 1568205826.5509
MEM 15.539062 1568205826.6598
MEM 15.539062 1568205826.7688
MEM 15.539062 1568205826.8774
MEM 15.539062 1568205826.9876
MEM 15.539062 1568205827.0943
MEM 15.539062 1568205827.2031
MEM 15.539062 1568205827.3124
MEM 15.539062 1568205827.4216
MEM 15.539062 1568205827.5310
MEM 15.539062 1568205827.6395
MEM 15.539062 1568205827.7480
MEM 15.539062 1568205827.8567
MEM 15.539062 1568205827.9655
MEM 15.539062 1568205828.0753
MEM 15.539062 1568205828.1839
MEM 15.539062 1568205828.2940
MEM 15.539062 1568205828.4039
MEM 15.539062 1568205828.5137
MEM 15.539062 1568205828.6229
MEM 15.539062 1568205828.7316
MEM 15.539062 1568205828.8402
MEM 15.539062 1568205828.9487
MEM 15.539062 1568205829.0574
MEM 15.539062 1568205829.1662
MEM 15.539062 1568205829.2742
MEM 15.539062 1568205829.3827
MEM 15.539062 1568205829.4916
MEM 15.539062 1568205829.6005
MEM 15.539062 1568205829.7094
MEM 15.539062 1568205829.8187
MEM 15.539062 1568205829.9279
MEM 15.539062 1568205830.0374
MEM 15.539062 1568205830.1470
MEM 15.539062 1568205830.2566
MEM 15.539062 1568205830.3664
MEM 15.539062 1568205830.4763
MEM 15.539062 1568205830.5848
MEM 15.539062 1568205830.6932
MEM 15.539062 1568205830.8029
MEM 15.539062 1568205830.9131
MEM 15.539062 1568205831.0217
MEM 15.539062 1568205831.1307
MEM 15.539062 1568205831.2395
MEM 15.539062 1568205831.3485
MEM 15.539062 1568205831.4571
MEM 15.539062 1568205831.5660
MEM 15.539062 1568205831.6743
MEM 15.539062 1568205831.7835
MEM 15.539062 1568205831.8930
MEM 15.539062 1568205832.0023
MEM 15.539062 1568205832.1119
MEM 15.539062 1568205832.2206
MEM 15.539062 1568205832.3301
MEM 15.539062 1568205832.4400
MEM 15.539062 1568205832.5488
MEM 15.539062 1568205832.6584
MEM 15.539062 1568205832.7671
MEM 15.539062 1568205832.8772
MEM 15.539062 1568205832.9863
MEM 15.539062 1568205833.0964
MEM 15.539062 1568205833.2048
MEM 15.539062 1568205833.3134
MEM 15.539062 1568205833.4223
MEM 15.539062 1568205833.5312
MEM 15.539062 1568205833.6402
MEM 15.539062 1568205833.7474
MEM 15.539062 1568205833.8569
MEM 15.539062 1568205833.9657
MEM 15.539062 1568205834.0753
MEM 15.539062 1568205834.1844
MEM 15.539062 1568205834.2934
MEM 15.539062 1568205834.4029
MEM 15.539062 1568205834.5125
MEM 15.539062 1568205834.6219
MEM 15.539062 1568205834.7311
MEM 15.539062 1568205834.8403
MEM 15.539062 1568205834.9505
MEM 15.539062 1568205835.0607
MEM 15.539062 1568205835.1710
MEM 15.539062 1568205835.2813
MEM 15.539062 1568205835.3917
MEM 15.539062 1568205835.5005
MEM 15.539062 1568205835.6095
MEM 15.539062 1568205835.7183
MEM 15.539062 1568205835.8271
MEM 15.539062 1568205835.9360
MEM 15.539062 1568205836.0449
MEM 15.539062 1568205836.1541
MEM 15.539062 1568205836.2634
MEM 15.539062 1568205836.3729
MEM 15.539062 1568205836.4833
MEM 15.539062 1568205836.5917
MEM 15.539062 1568205836.7005
MEM 15.539062 1568205836.8104
MEM 15.539062 1568205836.9193
MEM 15.539062 1568205837.0291
MEM 15.539062 1568205837.1390
MEM 15.539062 1568205837.2491
MEM 15.539062 1568205837.3592
MEM 15.539062 1568205837.4694
MEM 15.539062 1568205837.5780
MEM 15.539062 1568205837.6863
MEM 15.539062 1568205837.7945
MEM 15.539062 1568205837.9031
MEM 15.539062 1568205838.0123
MEM 15.539062 1568205838.1215
MEM 15.539062 1568205838.2304
MEM 15.539062 1568205838.3394
MEM 15.539062 1568205838.4486
MEM 15.539062 1568205838.5580
MEM 15.539062 1568205838.6670
MEM 15.539062 1568205838.7761
MEM 15.539062 1568205838.8857
MEM 15.539062 1568205838.9946
MEM 15.539062 1568205839.1042
MEM 15.539062 1568205839.2132
MEM 15.539062 1568205839.3231
MEM 15.539062 1568205839.4317
MEM 15.539062 1568205839.5403
MEM 15.539062 1568205839.6499
MEM 15.539062 1568205839.7587
MEM 15.539062 1568205839.8672
MEM 15.539062 1568205839.9758
MEM 15.539062 1568205840.0847
MEM 15.539062 1568205840.1935
MEM 15.539062 1568205840.3022
MEM 15.539062 1568205840.4093
MEM 15.539062 1568205840.5183
MEM 15.539062 1568205840.6276
MEM 15.539062 1568205840.7372
MEM 15.539062 1568205840.8467
MEM 15.539062 1568205840.9563
MEM 15.539062 1568205841.0660
MEM 15.539062 1568205841.1746
MEM 15.539062 1568205841.2843
MEM 15.539062 1568205841.3940
MEM 15.539062 1568205841.5031
MEM 15.539062 1568205841.6121
MEM 15.539062 1568205841.7216
MEM 15.539062 1568205841.8314
MEM 15.539062 1568205841.9407
MEM 15.539062 1568205842.0507
MEM 15.539062 1568205842.1592
MEM 15.539062 1568205842.2678
MEM 15.539062 1568205842.3764
MEM 15.539062 1568205842.4850
MEM 15.539062 1568205842.5935
MEM 15.539062 1568205842.7023
MEM 15.539062 1568205842.8112
MEM 15.539062 1568205842.9202
MEM 15.539062 1568205843.0294
MEM 15.539062 1568205843.1386
MEM 15.539062 1568205843.2481
MEM 15.539062 1568205843.3576
MEM 15.539062 1568205843.4671
MEM 15.539062 1568205843.5761
MEM 15.539062 1568205843.6849
MEM 15.539062 1568205843.7938
MEM 15.539062 1568205843.9031
MEM 15.539062 1568205844.0122
MEM 15.539062 1568205844.1218
MEM 15.539062 1568205844.2309
MEM 15.539062 1568205844.3409
MEM 15.539062 1568205844.4496
MEM 15.539062 1568205844.5583
MEM 15.539062 1568205844.6672
MEM 15.539062 1568205844.7761
MEM 15.539062 1568205844.8845
MEM 15.539062 1568205844.9935
MEM 15.539062 1568205845.1026
MEM 15.539062 1568205845.2118
MEM 15.539062 1568205845.3210
MEM 15.539062 1568205845.4305
MEM 15.539062 1568205845.5393
MEM 15.539062 1568205845.6487
MEM 15.539062 1568205845.7575
MEM 15.539062 1568205845.8673
MEM 15.539062 1568205845.9767
MEM 15.539062 1568205846.0868
MEM 15.539062 1568205846.1955
MEM 15.539062 1568205846.3057
MEM 15.539062 1568205846.4158
MEM 15.539062 1568205846.5243
MEM 15.539062 1568205846.6331
MEM 15.539062 1568205846.7418
MEM 15.539062 1568205846.8506
MEM 15.539062 1568205846.9597
MEM 15.539062 1568205847.0666
MEM 15.539062 1568205847.1760
MEM 15.539062 1568205847.2852
MEM 15.539062 1568205847.3944
MEM 15.539062 1568205847.5037
MEM 15.539062 1568205847.6133
MEM 15.539062 1568205847.7220
MEM 15.539062 1568205847.8315
MEM 15.539062 1568205847.9411
MEM 15.539062 1568205848.0510
MEM 15.539062 1568205848.1607
MEM 15.539062 1568205848.2707
MEM 15.539062 1568205848.3807
MEM 15.539062 1568205848.4908
MEM 15.539062 1568205848.5995
MEM 15.539062 1568205848.7085
MEM 15.539062 1568205848.8180
MEM 15.539062 1568205848.9267
MEM 15.539062 1568205849.0353
MEM 15.539062 1568205849.1439
MEM 15.539062 1568205849.2528
MEM 15.539062 1568205849.3616
MEM 15.539062 1568205849.4706
MEM 15.539062 1568205849.5797
MEM 15.539062 1568205849.6883
MEM 15.539062 1568205849.7975
MEM 15.539062 1568205849.9063
MEM 15.539062 1568205850.0153
MEM 15.539062 1568205850.1248
MEM 15.539062 1568205850.2342
MEM 15.539062 1568205850.3438
MEM 15.539062 1568205850.4536
MEM 15.539062 1568205850.5629
MEM 15.539062 1568205850.6728
MEM 15.539062 1568205850.7811
MEM 15.539062 1568205850.8907
MEM 15.539062 1568205850.9995
MEM 15.539062 1568205851.1084
MEM 15.539062 1568205851.2174
MEM 15.539062 1568205851.3264
MEM 15.539062 1568205851.4353
MEM 15.539062 1568205851.5441
MEM 15.539062 1568205851.6531
MEM 15.539062 1568205851.7618
MEM 15.539062 1568205851.8705
MEM 15.539062 1568205851.9794
MEM 15.539062 1568205852.0888
MEM 15.539062 1568205852.1971
MEM 15.539062 1568205852.3065
MEM 15.539062 1568205852.4161
MEM 15.539062 1568205852.5258
MEM 15.539062 1568205852.6349
MEM 15.539062 1568205852.7436
MEM 15.539062 1568205852.8521
MEM 15.539062 1568205852.9618
MEM 15.539062 1568205853.0717
MEM 15.539062 1568205853.1805
MEM 15.539062 1568205853.2896
MEM 15.539062 1568205853.3982
MEM 15.539062 1568205853.5068
MEM 15.539062 1568205853.6156
MEM 15.539062 1568205853.7227
MEM 15.539062 1568205853.8321
MEM 15.539062 1568205853.9414
MEM 15.539062 1568205854.0508
MEM 15.539062 1568205854.1601
MEM 15.539062 1568205854.2689
MEM 15.539062 1568205854.3782
MEM 15.539062 1568205854.4878
MEM 15.539062 1568205854.5965
MEM 15.539062 1568205854.7058
MEM 15.539062 1568205854.8152
MEM 15.539062 1568205854.9248
MEM 15.539062 1568205855.0340
MEM 15.539062 1568205855.1437
MEM 15.539062 1568205855.2537
MEM 15.539062 1568205855.3638
MEM 15.539062 1568205855.4740
MEM 15.539062 1568205855.5833
MEM 15.539062 1568205855.6925
MEM 15.539062 1568205855.8012
MEM 15.539062 1568205855.9100
MEM 15.539062 1568205856.0189
MEM 15.539062 1568205856.1279
MEM 15.539062 1568205856.2370
MEM 15.539062 1568205856.3461
MEM 15.539062 1568205856.4552
MEM 15.539062 1568205856.5643
MEM 15.539062 1568205856.6738
MEM 15.539062 1568205856.7828
MEM 15.539062 1568205856.8915
MEM 15.539062 1568205857.0003
MEM 15.539062 1568205857.1096
MEM 15.539062 1568205857.2191
MEM 15.539062 1568205857.3292
MEM 15.539062 1568205857.4393
MEM 15.539062 1568205857.5485
MEM 15.539062 1568205857.6582
MEM 15.539062 1568205857.7682
MEM 15.539062 1568205857.8773
MEM 15.539062 1568205857.9863
MEM 15.539062 1568205858.0946
MEM 15.539062 1568205858.2035
MEM 15.539062 1568205858.3125
MEM 15.539062 1568205858.4214
MEM 15.539062 1568205858.5301
MEM 15.539062 1568205858.6393
MEM 15.539062 1568205858.7498
MEM 15.539062 1568205858.8591
MEM 15.539062 1568205858.9688
MEM 15.539062 1568205859.0783
MEM 15.539062 1568205859.1868
MEM 15.539062 1568205859.2965
MEM 15.539062 1568205859.4063
MEM 15.539062 1568205859.5162
MEM 15.539062 1568205859.6251
MEM 15.539062 1568205859.7347
MEM 15.539062 1568205859.8442
MEM 15.539062 1568205859.9537
MEM 15.539062 1568205860.0632
MEM 15.539062 1568205860.1719
MEM 15.539062 1568205860.2807
MEM 15.539062 1568205860.3878
MEM 15.539062 1568205860.4971
MEM 15.539062 1568205860.6060
MEM 15.539062 1568205860.7150
MEM 15.539062 1568205860.8239
MEM 15.539062 1568205860.9329
MEM 15.539062 1568205861.0422
MEM 15.539062 1568205861.1516
MEM 15.539062 1568205861.2612
MEM 15.539062 1568205861.3707
MEM 15.539062 1568205861.4803
MEM 15.539062 1568205861.5901
MEM 15.539062 1568205861.6989
MEM 15.539062 1568205861.8079
MEM 15.539062 1568205861.9166
MEM 15.539062 1568205862.0253
MEM 15.539062 1568205862.1353
MEM 15.539062 1568205862.2446
MEM 15.539062 1568205862.3545
MEM 15.539062 1568205862.4646
MEM 15.539062 1568205862.5732
MEM 15.539062 1568205862.6819
MEM 15.539062 1568205862.7906
MEM 15.539062 1568205862.8994
MEM 15.539062 1568205863.0079
MEM 15.539062 1568205863.1169
MEM 15.539062 1568205863.2260
MEM 15.539062 1568205863.3351
MEM 15.539062 1568205863.4442
MEM 15.539062 1568205863.5531
MEM 15.539062 1568205863.6623
MEM 15.539062 1568205863.7715
MEM 15.539062 1568205863.8804
MEM 15.539062 1568205863.9901
MEM 15.539062 1568205864.0997
MEM 15.539062 1568205864.2087
MEM 15.539062 1568205864.3197
MEM 15.539062 1568205864.4293
MEM 15.539062 1568205864.5387
MEM 15.539062 1568205864.6484
MEM 15.539062 1568205864.7570
MEM 15.539062 1568205864.8656
MEM 15.539062 1568205864.9744
MEM 15.539062 1568205865.0831
MEM 15.539062 1568205865.1921
MEM 15.539062 1568205865.3007
MEM 15.539062 1568205865.4098
MEM 15.539062 1568205865.5191
MEM 15.539062 1568205865.6281
MEM 15.539062 1568205865.7374
MEM 15.539062 1568205865.8469
MEM 15.539062 1568205865.9556
MEM 15.539062 1568205866.0649
MEM 15.539062 1568205866.1739
MEM 15.539062 1568205866.2838
MEM 15.539062 1568205866.3937
MEM 15.539062 1568205866.5039
MEM 15.539062 1568205866.6129
MEM 15.539062 1568205866.7224
MEM 15.539062 1568205866.8316
MEM 15.539062 1568205866.9405
MEM 15.539062 1568205867.0473
MEM 15.539062 1568205867.1567
MEM 15.539062 1568205867.2653
MEM 15.539062 1568205867.3739
MEM 15.539062 1568205867.4827
MEM 15.539062 1568205867.5918
MEM 15.539062 1568205867.7011
MEM 15.539062 1568205867.8095
MEM 15.539062 1568205867.9187
MEM 15.539062 1568205868.0277
MEM 15.539062 1568205868.1373
MEM 15.539062 1568205868.2469
MEM 15.539062 1568205868.3567
MEM 15.539062 1568205868.4667
MEM 15.539062 1568205868.5761
MEM 15.539062 1568205868.6857
MEM 15.539062 1568205868.7942
MEM 15.539062 1568205868.9029
MEM 15.539062 1568205869.0119
MEM 15.539062 1568205869.1221
MEM 15.539062 1568205869.2306
MEM 15.539062 1568205869.3392
MEM 15.539062 1568205869.4480
MEM 15.539062 1568205869.5567
MEM 15.539062 1568205869.6654
MEM 15.539062 1568205869.7743
MEM 15.539062 1568205869.8827
MEM 15.539062 1568205869.9916
MEM 15.539062 1568205870.1006
MEM 15.539062 1568205870.2098
MEM 15.539062 1568205870.3191
MEM 15.539062 1568205870.4289
MEM 15.539062 1568205870.5378
MEM 15.539062 1568205870.6470
MEM 15.539062 1568205870.7567
MEM 15.539062 1568205870.8664
MEM 15.539062 1568205870.9763
MEM 15.539062 1568205871.0861
MEM 15.539062 1568205871.1953
MEM 15.539062 1568205871.3058
MEM 15.539062 1568205871.4162
MEM 15.539062 1568205871.5249
MEM 15.539062 1568205871.6338
MEM 15.539062 1568205871.7427
MEM 15.539062 1568205871.8516
MEM 15.539062 1568205871.9605
MEM 15.539062 1568205872.0696
MEM 15.539062 1568205872.1782
MEM 15.539062 1568205872.2871
MEM 15.539062 1568205872.3962
MEM 15.539062 1568205872.5055
MEM 15.539062 1568205872.6143
MEM 15.539062 1568205872.7234
MEM 15.539062 1568205872.8324
MEM 15.539062 1568205872.9413
MEM 15.539062 1568205873.0502
MEM 15.539062 1568205873.1599
MEM 15.539062 1568205873.2701
MEM 15.539062 1568205873.3805
MEM 15.539062 1568205873.4908
MEM 15.539062 1568205873.6007
MEM 15.539062 1568205873.7082
MEM 15.539062 1568205873.8166
MEM 15.539062 1568205873.9255
MEM 15.539062 1568205874.0347
MEM 15.539062 1568205874.1437
MEM 15.539062 1568205874.2526
MEM 15.539062 1568205874.3619
MEM 15.539062 1568205874.4711
MEM 15.539062 1568205874.5805
MEM 15.539062 1568205874.6895
MEM 15.539062 1568205874.7992
MEM 15.539062 1568205874.9078
MEM 15.539062 1568205875.0180
MEM 15.539062 1568205875.1273
MEM 15.539062 1568205875.2368
MEM 15.539062 1568205875.3468
MEM 15.539062 1568205875.4574
MEM 15.539062 1568205875.5663
MEM 15.539062 1568205875.6752
MEM 15.539062 1568205875.7842
MEM 15.539062 1568205875.8930
MEM 15.539062 1568205876.0017
MEM 15.539062 1568205876.1106
MEM 15.539062 1568205876.2194
MEM 15.539062 1568205876.3283
MEM 15.539062 1568205876.4374
MEM 15.539062 1568205876.5463
MEM 15.539062 1568205876.6555
MEM 15.539062 1568205876.7644
MEM 15.539062 1568205876.8732
MEM 15.539062 1568205876.9828
MEM 15.539062 1568205877.0922
MEM 15.539062 1568205877.2012
MEM 15.539062 1568205877.3110
MEM 15.539062 1568205877.4209
MEM 15.539062 1568205877.5296
MEM 15.539062 1568205877.6386
MEM 15.539062 1568205877.7482
MEM 15.539062 1568205877.8580
MEM 15.539062 1568205877.9683
MEM 15.539062 1568205878.0772
MEM 15.539062 1568205878.1860
MEM 15.539062 1568205878.2949
MEM 15.539062 1568205878.4039
MEM 15.539062 1568205878.5126
MEM 15.539062 1568205878.6215
MEM 15.539062 1568205878.7308
MEM 15.539062 1568205878.8397
MEM 15.539062 1568205878.9491
MEM 15.539062 1568205879.0578
MEM 15.539062 1568205879.1673
MEM 15.539062 1568205879.2769
MEM 15.539062 1568205879.3865
MEM 15.539062 1568205879.4962
MEM 15.539062 1568205879.6058
MEM 15.539062 1568205879.7151
MEM 15.539062 1568205879.8239
MEM 15.539062 1568205879.9336
MEM 15.539062 1568205880.0423
MEM 15.539062 1568205880.1524
MEM 15.539062 1568205880.2610
MEM 15.539062 1568205880.3683
MEM 15.539062 1568205880.4767
MEM 15.539062 1568205880.5854
MEM 15.539062 1568205880.6944
MEM 15.539062 1568205880.8036
MEM 15.539062 1568205880.9128
MEM 15.539062 1568205881.0222
MEM 15.539062 1568205881.1313
MEM 15.539062 1568205881.2406
MEM 15.539062 1568205881.3501
MEM 15.539062 1568205881.4596
MEM 15.539062 1568205881.5690
MEM 15.539062 1568205881.6784
MEM 15.539062 1568205881.7882
MEM 15.539062 1568205881.8968
MEM 15.539062 1568205882.0068
MEM 15.539062 1568205882.1161
MEM 15.539062 1568205882.2257
MEM 15.539062 1568205882.3357
MEM 15.539062 1568205882.4458
MEM 15.539062 1568205882.5549
MEM 15.539062 1568205882.6642
MEM 15.539062 1568205882.7729
MEM 15.539062 1568205882.8816
MEM 15.539062 1568205882.9905
MEM 15.539062 1568205883.0992
MEM 15.539062 1568205883.2081
MEM 15.539062 1568205883.3172
MEM 15.539062 1568205883.4263
MEM 15.539062 1568205883.5354
MEM 15.539062 1568205883.6442
MEM 15.539062 1568205883.7536
MEM 15.539062 1568205883.8624
MEM 15.539062 1568205883.9713
MEM 15.539062 1568205884.0808
MEM 15.539062 1568205884.1895
MEM 15.539062 1568205884.2994
MEM 15.539062 1568205884.4094
MEM 15.539062 1568205884.5197
MEM 15.539062 1568205884.6288
MEM 15.539062 1568205884.7384
MEM 15.539062 1568205884.8476
MEM 15.539062 1568205884.9575
MEM 15.539062 1568205885.0661
MEM 15.539062 1568205885.1747
MEM 15.539062 1568205885.2833
MEM 15.539062 1568205885.3921
MEM 15.539062 1568205885.5010
MEM 15.539062 1568205885.6102
MEM 15.539062 1568205885.7187
MEM 15.539062 1568205885.8273
MEM 15.539062 1568205885.9365
MEM 15.539062 1568205886.0458
MEM 15.539062 1568205886.1552
MEM 15.539062 1568205886.2648
MEM 15.539062 1568205886.3746
MEM 15.539062 1568205886.4843
MEM 15.539062 1568205886.5951
MEM 15.539062 1568205886.7040
MEM 15.539062 1568205886.8133
MEM 15.539062 1568205886.9230
MEM 15.539062 1568205887.0318
MEM 15.539062 1568205887.1409
MEM 15.539062 1568205887.2500
MEM 15.539062 1568205887.3589
MEM 15.539062 1568205887.4679
MEM 15.539062 1568205887.5769
MEM 15.539062 1568205887.6859
MEM 15.539062 1568205887.7948
MEM 15.539062 1568205887.9039
MEM 15.539062 1568205888.0131
MEM 15.539062 1568205888.1218
MEM 15.539062 1568205888.2313
MEM 15.539062 1568205888.3408
MEM 15.539062 1568205888.4504
MEM 15.539062 1568205888.5595
MEM 15.539062 1568205888.6691
MEM 15.539062 1568205888.7791
MEM 15.539062 1568205888.8888
MEM 15.539062 1568205888.9991
MEM 15.539062 1568205889.1086
MEM 15.539062 1568205889.2179
MEM 15.539062 1568205889.3281
MEM 15.539062 1568205889.4367
MEM 15.539062 1568205889.5453
MEM 15.539062 1568205889.6542
MEM 15.539062 1568205889.7629
MEM 15.539062 1568205889.8715
MEM 15.539062 1568205889.9804
MEM 15.539062 1568205890.0896
MEM 15.539062 1568205890.1987
MEM 15.539062 1568205890.3080
MEM 15.539062 1568205890.4174
MEM 15.539062 1568205890.5260
MEM 15.539062 1568205890.6347
MEM 15.539062 1568205890.7443
MEM 15.539062 1568205890.8533
MEM 15.539062 1568205890.9631
MEM 15.539062 1568205891.0719
MEM 15.539062 1568205891.1807
MEM 15.539062 1568205891.2910
MEM 15.539062 1568205891.4014
MEM 15.539062 1568205891.5117
MEM 15.539062 1568205891.6201
MEM 15.539062 1568205891.7287
MEM 15.539062 1568205891.8375
MEM 15.539062 1568205891.9463
MEM 15.539062 1568205892.0551
MEM 15.539062 1568205892.1639
MEM 15.539062 1568205892.2731
MEM 15.539062 1568205892.3824
MEM 15.539062 1568205892.4918
MEM 15.539062 1568205892.6014
MEM 15.539062 1568205892.7103
MEM 15.539062 1568205892.8199
MEM 15.539062 1568205892.9288
MEM 15.539062 1568205893.0386
MEM 15.539062 1568205893.1485
MEM 15.539062 1568205893.2585
MEM 15.539062 1568205893.3686
MEM 15.539062 1568205893.4788
MEM 15.539062 1568205893.5884
MEM 15.539062 1568205893.6957
MEM 15.539062 1568205893.8046
MEM 15.539062 1568205893.9134
MEM 15.539062 1568205894.0224
MEM 15.539062 1568205894.1315
MEM 15.539062 1568205894.2404
MEM 15.539062 1568205894.3490
MEM 15.539062 1568205894.4580
MEM 15.539062 1568205894.5672
MEM 15.539062 1568205894.6752
MEM 15.539062 1568205894.7844
MEM 15.539062 1568205894.8950
MEM 15.539062 1568205895.0044
MEM 15.539062 1568205895.1138
MEM 15.539062 1568205895.2230
MEM 15.539062 1568205895.3326
MEM 15.539062 1568205895.4427
MEM 15.539062 1568205895.5517
MEM 15.539062 1568205895.6607
MEM 15.539062 1568205895.7708
MEM 15.539062 1568205895.8798
MEM 15.539062 1568205895.9883
MEM 15.539062 1568205896.0969
MEM 15.539062 1568205896.2049
MEM 15.539062 1568205896.3136
MEM 15.539062 1568205896.4224
MEM 15.539062 1568205896.5309
MEM 15.539062 1568205896.6397
MEM 15.539062 1568205896.7486
MEM 15.539062 1568205896.8574
MEM 15.539062 1568205896.9665
MEM 15.539062 1568205897.0750
MEM 15.539062 1568205897.1837
MEM 15.539062 1568205897.2935
MEM 15.539062 1568205897.4032
MEM 15.539062 1568205897.5132
MEM 15.539062 1568205897.6230
MEM 15.539062 1568205897.7334
MEM 15.539062 1568205897.8435
MEM 15.539062 1568205897.9531
MEM 15.539062 1568205898.0634
MEM 15.539062 1568205898.1724
MEM 15.539062 1568205898.2811
MEM 15.539062 1568205898.3900
MEM 15.539062 1568205898.4988
MEM 15.539062 1568205898.6078
MEM 15.539062 1568205898.7167
MEM 15.539062 1568205898.8257
MEM 15.539062 1568205898.9351
MEM 15.539062 1568205899.0444
MEM 15.539062 1568205899.1536
MEM 15.539062 1568205899.2631
MEM 15.539062 1568205899.3723
MEM 15.539062 1568205899.4819
MEM 15.539062 1568205899.5914
MEM 15.539062 1568205899.7006
MEM 15.539062 1568205899.8105
MEM 15.539062 1568205899.9202
MEM 15.539062 1568205900.0290
MEM 15.539062 1568205900.1387
MEM 15.539062 1568205900.2481
MEM 15.539062 1568205900.3562
MEM 15.539062 1568205900.4646
MEM 15.539062 1568205900.5726
MEM 15.539062 1568205900.6805
MEM 15.539062 1568205900.7886
MEM 15.539062 1568205900.8964
MEM 15.539062 1568205901.0044
MEM 15.539062 1568205901.1124
MEM 15.539062 1568205901.2208
MEM 15.539062 1568205901.3291
MEM 15.539062 1568205901.4376
MEM 15.539062 1568205901.5456
MEM 15.539062 1568205901.6541
MEM 15.539062 1568205901.7631
MEM 15.539062 1568205901.8716
MEM 15.539062 1568205901.9808
MEM 15.539062 1568205902.0891
MEM 15.539062 1568205902.1978
MEM 15.539062 1568205902.3072
MEM 15.539062 1568205902.4165
MEM 15.539062 1568205902.5246
MEM 15.539062 1568205902.6342
MEM 15.539062 1568205902.7431
MEM 15.539062 1568205902.8512
MEM 15.539062 1568205902.9591
MEM 15.539062 1568205903.0670
MEM 15.539062 1568205903.1750
MEM 15.539062 1568205903.2837
MEM 15.539062 1568205903.3919
MEM 15.539062 1568205903.5001
MEM 15.539062 1568205903.6083
MEM 15.539062 1568205903.7166
MEM 15.539062 1568205903.8248
MEM 15.539062 1568205903.9328
MEM 15.539062 1568205904.0412
MEM 15.539062 1568205904.1501
MEM 15.539062 1568205904.2585
MEM 15.539062 1568205904.3676
MEM 15.539062 1568205904.4776
MEM 15.539062 1568205904.5870
MEM 15.539062 1568205904.6952
MEM 15.539062 1568205904.8046
MEM 15.539062 1568205904.9124
MEM 15.539062 1568205905.0219
MEM 15.539062 1568205905.1302
MEM 15.539062 1568205905.2393
MEM 15.539062 1568205905.3486
MEM 15.539062 1568205905.4564
MEM 15.539062 1568205905.5642
MEM 15.539062 1568205905.6723
MEM 15.539062 1568205905.7803
MEM 15.539062 1568205905.8883
MEM 15.539062 1568205905.9963
MEM 15.539062 1568205906.1044
MEM 15.539062 1568205906.2127
MEM 15.539062 1568205906.3211
MEM 15.539062 1568205906.4295
MEM 15.539062 1568205906.5380
MEM 15.539062 1568205906.6461
MEM 15.539062 1568205906.7550
MEM 15.539062 1568205906.8631
MEM 15.539062 1568205906.9728
MEM 15.539062 1568205907.0803
MEM 15.539062 1568205907.1885
MEM 15.539062 1568205907.2973
MEM 15.539062 1568205907.4074
MEM 15.539062 1568205907.5177
MEM 15.539062 1568205907.6278
MEM 15.539062 1568205907.7376
MEM 15.539062 1568205907.8478
MEM 15.539062 1568205907.9576
MEM 15.539062 1568205908.0660
MEM 15.539062 1568205908.1748
MEM 15.539062 1568205908.2836
MEM 15.539062 1568205908.3924
MEM 15.539062 1568205908.5013
MEM 15.539062 1568205908.6103
MEM 15.539062 1568205908.7194
MEM 15.539062 1568205908.8290
MEM 15.539062 1568205908.9384
MEM 15.539062 1568205909.0478
MEM 15.539062 1568205909.1573
MEM 15.539062 1568205909.2667
MEM 15.539062 1568205909.3763
MEM 15.539062 1568205909.4860
MEM 15.539062 1568205909.5957
MEM 15.539062 1568205909.7045
MEM 15.539062 1568205909.8131
MEM 15.539062 1568205909.9222
MEM 15.539062 1568205910.0325
MEM 15.539062 1568205910.1408
MEM 15.539062 1568205910.2495
