CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.511719 1566324116.8518
MEM 19.511719 1566324116.9611
MEM 19.511719 1566324117.0703
MEM 19.511719 1566324117.1800
MEM 19.511719 1566324117.2896
MEM 19.511719 1566324117.3991
MEM 19.511719 1566324117.5089
MEM 19.511719 1566324117.6187
MEM 19.511719 1566324117.7287
MEM 19.511719 1566324117.8382
MEM 19.511719 1566324117.9478
MEM 19.511719 1566324118.0571
MEM 19.511719 1566324118.1664
MEM 19.511719 1566324118.2769
MEM 19.511719 1566324118.3873
MEM 19.511719 1566324118.4960
MEM 19.511719 1566324118.6051
MEM 19.511719 1566324118.7142
MEM 19.511719 1566324118.8234
MEM 19.511719 1566324118.9328
MEM 19.511719 1566324119.0420
MEM 19.511719 1566324119.1541
MEM 19.511719 1566324119.2618
MEM 19.511719 1566324119.3709
MEM 19.511719 1566324119.4806
MEM 19.511719 1566324119.5900
MEM 19.511719 1566324119.6998
MEM 19.511719 1566324119.8098
MEM 19.511719 1566324119.9197
MEM 19.511719 1566324120.0294
MEM 19.511719 1566324120.1387
MEM 19.511719 1566324120.2491
MEM 19.511719 1566324120.3595
MEM 19.511719 1566324120.4697
MEM 19.511719 1566324120.5788
MEM 19.511719 1566324120.6878
MEM 19.511719 1566324120.7970
MEM 19.511719 1566324120.9061
MEM 19.511719 1566324121.0150
MEM 19.511719 1566324121.1242
MEM 19.511719 1566324121.2337
MEM 19.511719 1566324121.3432
MEM 19.511719 1566324121.4523
MEM 19.511719 1566324121.5611
MEM 19.511719 1566324121.6706
MEM 19.511719 1566324121.7803
MEM 19.511719 1566324121.8900
MEM 19.511719 1566324121.9991
MEM 19.511719 1566324122.1091
MEM 19.511719 1566324122.2192
MEM 19.511719 1566324122.3294
MEM 19.511719 1566324122.4398
MEM 19.511719 1566324122.5490
MEM 19.511719 1566324122.6575
MEM 19.511719 1566324122.7665
MEM 19.511719 1566324122.8756
MEM 19.511719 1566324122.9848
MEM 19.511719 1566324123.0940
MEM 19.511719 1566324123.2029
MEM 19.511719 1566324123.3126
MEM 19.511719 1566324123.4215
MEM 19.511719 1566324123.5305
MEM 19.511719 1566324123.6401
MEM 19.511719 1566324123.7496
MEM 19.511719 1566324123.8589
MEM 19.511719 1566324123.9680
MEM 19.511719 1566324124.0776
MEM 19.511719 1566324124.1872
MEM 19.511719 1566324124.2964
MEM 19.511719 1566324124.4067
MEM 19.511719 1566324124.5157
MEM 19.511719 1566324124.6258
MEM 19.511719 1566324124.7348
MEM 19.511719 1566324124.8440
MEM 19.511719 1566324124.9531
MEM 19.511719 1566324125.0623
MEM 19.511719 1566324125.1714
MEM 19.511719 1566324125.2804
MEM 19.511719 1566324125.3898
MEM 19.511719 1566324125.4993
MEM 19.511719 1566324125.6089
MEM 19.511719 1566324125.7199
MEM 19.511719 1566324125.8286
MEM 19.511719 1566324125.9381
MEM 19.511719 1566324126.0477
MEM 19.511719 1566324126.1568
MEM 19.511719 1566324126.2669
MEM 19.511719 1566324126.3769
MEM 19.511719 1566324126.4870
MEM 19.511719 1566324126.5962
MEM 19.511719 1566324126.7063
MEM 19.511719 1566324126.8153
MEM 19.511719 1566324126.9244
MEM 19.511719 1566324127.0330
MEM 19.511719 1566324127.1420
MEM 19.511719 1566324127.2511
MEM 19.511719 1566324127.3602
MEM 19.511719 1566324127.4694
MEM 19.511719 1566324127.5785
MEM 19.511719 1566324127.6880
MEM 19.511719 1566324127.7975
MEM 19.511719 1566324127.9073
MEM 19.511719 1566324128.0162
MEM 19.511719 1566324128.1252
MEM 19.511719 1566324128.2351
MEM 19.511719 1566324128.3451
MEM 19.511719 1566324128.4551
MEM 19.511719 1566324128.5644
MEM 19.511719 1566324128.6746
MEM 19.511719 1566324128.7849
MEM 19.511719 1566324128.8938
MEM 19.511719 1566324129.0027
MEM 19.511719 1566324129.1116
MEM 19.511719 1566324129.2204
MEM 19.511719 1566324129.3296
MEM 19.511719 1566324129.4388
MEM 19.511719 1566324129.5480
MEM 19.511719 1566324129.6567
MEM 19.511719 1566324129.7652
MEM 19.511719 1566324129.8746
MEM 19.511719 1566324129.9899
MEM 19.511719 1566324130.1003
MEM 19.511719 1566324130.2097
MEM 19.511719 1566324130.3196
MEM 19.511719 1566324130.4295
MEM 19.511719 1566324130.5386
MEM 19.511719 1566324130.6486
MEM 19.511719 1566324130.7590
MEM 19.511719 1566324130.8684
MEM 19.511719 1566324130.9773
MEM 19.511719 1566324131.0862
MEM 19.511719 1566324131.1954
MEM 19.511719 1566324131.3046
MEM 19.511719 1566324131.4138
MEM 19.511719 1566324131.5228
MEM 19.511719 1566324131.6321
MEM 19.511719 1566324131.7416
MEM 19.511719 1566324131.8502
MEM 19.511719 1566324131.9598
MEM 19.511719 1566324132.0692
MEM 19.511719 1566324132.1783
MEM 19.511719 1566324132.2882
MEM 19.511719 1566324132.3981
MEM 19.511719 1566324132.5056
MEM 19.511719 1566324132.6145
MEM 19.511719 1566324132.7243
MEM 19.511719 1566324132.8348
MEM 19.511719 1566324132.9452
MEM 19.511719 1566324133.0540
MEM 19.511719 1566324133.1630
MEM 19.511719 1566324133.2721
MEM 19.511719 1566324133.3810
MEM 19.511719 1566324133.4907
MEM 19.511719 1566324133.6002
MEM 19.511719 1566324133.7094
MEM 19.511719 1566324133.8189
MEM 19.511719 1566324133.9284
MEM 19.511719 1566324134.0391
MEM 19.511719 1566324134.1487
MEM 19.511719 1566324134.2586
MEM 19.511719 1566324134.3685
MEM 19.511719 1566324134.4785
MEM 19.511719 1566324134.5875
MEM 19.511719 1566324134.6977
MEM 19.511719 1566324134.8075
MEM 19.511719 1566324134.9175
MEM 19.511719 1566324135.0267
MEM 19.511719 1566324135.1356
MEM 19.511719 1566324135.2447
MEM 19.511719 1566324135.3539
MEM 19.511719 1566324135.4630
MEM 19.511719 1566324135.5722
MEM 19.511719 1566324135.6814
MEM 19.511719 1566324135.7906
MEM 19.511719 1566324135.9000
MEM 19.511719 1566324136.0090
MEM 19.511719 1566324136.1182
MEM 19.511719 1566324136.2280
MEM 19.511719 1566324136.3378
MEM 19.511719 1566324136.4476
MEM 19.511719 1566324136.5567
MEM 19.511719 1566324136.6674
MEM 19.511719 1566324136.7776
MEM 19.511719 1566324136.8883
MEM 19.511719 1566324136.9986
MEM 19.511719 1566324137.1077
MEM 19.511719 1566324137.2166
MEM 19.511719 1566324137.3254
MEM 19.511719 1566324137.4345
MEM 19.511719 1566324137.5436
MEM 19.511719 1566324137.6528
MEM 19.511719 1566324137.7621
MEM 19.511719 1566324137.8713
MEM 19.511719 1566324137.9806
MEM 19.511719 1566324138.0912
MEM 19.511719 1566324138.2000
MEM 19.511719 1566324138.3095
MEM 19.511719 1566324138.4193
MEM 19.511719 1566324138.5278
MEM 19.511719 1566324138.6373
MEM 19.511719 1566324138.7473
MEM 19.511719 1566324138.8564
MEM 19.511719 1566324138.9665
MEM 19.511719 1566324139.0761
MEM 19.511719 1566324139.1837
MEM 19.511719 1566324139.2935
MEM 19.511719 1566324139.4019
MEM 19.511719 1566324139.5108
MEM 19.511719 1566324139.6203
MEM 19.511719 1566324139.7295
MEM 19.511719 1566324139.8391
MEM 19.511719 1566324139.9485
MEM 19.511719 1566324140.0578
MEM 19.511719 1566324140.1676
MEM 19.511719 1566324140.2770
MEM 19.511719 1566324140.3866
MEM 19.511719 1566324140.4964
MEM 19.511719 1566324140.6053
MEM 19.511719 1566324140.7154
MEM 19.511719 1566324140.8254
MEM 19.511719 1566324140.9346
MEM 19.511719 1566324141.0439
MEM 19.511719 1566324141.1535
MEM 19.511719 1566324141.2639
MEM 19.511719 1566324141.3743
MEM 19.511719 1566324141.4832
MEM 19.511719 1566324141.5920
MEM 19.511719 1566324141.7010
MEM 19.511719 1566324141.8102
MEM 19.511719 1566324141.9195
MEM 19.511719 1566324142.0286
MEM 19.511719 1566324142.1381
MEM 19.511719 1566324142.2478
MEM 19.511719 1566324142.3572
MEM 19.511719 1566324142.4671
MEM 19.511719 1566324142.5771
MEM 19.511719 1566324142.6871
MEM 19.511719 1566324142.7970
MEM 19.511719 1566324142.9065
MEM 19.511719 1566324143.0154
MEM 19.511719 1566324143.1256
MEM 19.511719 1566324143.2354
MEM 19.511719 1566324143.3461
MEM 19.511719 1566324143.4552
MEM 19.511719 1566324143.5643
MEM 19.511719 1566324143.6734
MEM 19.511719 1566324143.7827
MEM 19.511719 1566324143.8917
MEM 19.511719 1566324144.0009
MEM 19.511719 1566324144.1098
MEM 19.511719 1566324144.2187
MEM 19.511719 1566324144.3282
MEM 19.511719 1566324144.4374
MEM 19.511719 1566324144.5465
MEM 19.511719 1566324144.6563
MEM 19.511719 1566324144.7651
MEM 19.511719 1566324144.8741
MEM 19.511719 1566324144.9841
MEM 19.511719 1566324145.0943
MEM 19.511719 1566324145.2031
MEM 19.511719 1566324145.3133
MEM 19.511719 1566324145.4237
MEM 19.511719 1566324145.5326
MEM 19.511719 1566324145.6422
MEM 19.511719 1566324145.7525
MEM 19.511719 1566324145.8598
MEM 19.511719 1566324145.9680
MEM 19.511719 1566324146.0762
MEM 19.511719 1566324146.1853
MEM 19.511719 1566324146.2941
MEM 19.511719 1566324146.4032
MEM 19.511719 1566324146.5124
MEM 19.511719 1566324146.6214
MEM 19.511719 1566324146.7301
MEM 19.511719 1566324146.8395
MEM 19.511719 1566324146.9488
MEM 19.511719 1566324147.0583
MEM 19.511719 1566324147.1678
MEM 19.511719 1566324147.2773
MEM 19.511719 1566324147.3871
MEM 19.511719 1566324147.4971
MEM 19.511719 1566324147.6059
MEM 19.511719 1566324147.7161
MEM 19.511719 1566324147.8263
MEM 19.511719 1566324147.9365
MEM 19.511719 1566324148.0467
MEM 19.511719 1566324148.1556
MEM 19.511719 1566324148.2646
MEM 19.511719 1566324148.3736
MEM 19.511719 1566324148.4826
MEM 19.511719 1566324148.5916
MEM 19.511719 1566324148.7007
MEM 19.511719 1566324148.8099
MEM 19.511719 1566324148.9194
MEM 19.511719 1566324149.0284
MEM 19.511719 1566324149.1378
MEM 19.511719 1566324149.2475
MEM 19.511719 1566324149.3573
MEM 19.511719 1566324149.4670
MEM 19.511719 1566324149.5767
MEM 19.511719 1566324149.6866
MEM 19.511719 1566324149.7952
MEM 19.511719 1566324149.9047
MEM 19.511719 1566324150.0143
MEM 19.511719 1566324150.1246
MEM 19.511719 1566324150.2334
MEM 19.511719 1566324150.3419
MEM 19.511719 1566324150.4509
MEM 19.511719 1566324150.5601
MEM 19.511719 1566324150.6690
MEM 19.511719 1566324150.7781
MEM 19.511719 1566324150.8874
MEM 19.511719 1566324150.9968
MEM 19.511719 1566324151.1053
MEM 19.511719 1566324151.2140
MEM 19.511719 1566324151.3236
MEM 19.511719 1566324151.4334
MEM 19.511719 1566324151.5420
MEM 19.511719 1566324151.6510
MEM 19.511719 1566324151.7610
MEM 19.511719 1566324151.8698
MEM 19.511719 1566324151.9800
MEM 19.511719 1566324152.0897
MEM 19.511719 1566324152.1986
MEM 19.511719 1566324152.3087
MEM 19.511719 1566324152.4191
MEM 19.511719 1566324152.5266
MEM 19.511719 1566324152.6347
MEM 19.511719 1566324152.7435
MEM 19.511719 1566324152.8526
MEM 19.511719 1566324152.9614
MEM 19.511719 1566324153.0706
MEM 19.511719 1566324153.1799
MEM 19.511719 1566324153.2894
MEM 19.511719 1566324153.3988
MEM 19.511719 1566324153.5085
MEM 19.511719 1566324153.6183
MEM 19.511719 1566324153.7272
MEM 19.511719 1566324153.8371
MEM 19.511719 1566324153.9470
MEM 19.511719 1566324154.0564
MEM 19.511719 1566324154.1664
MEM 19.511719 1566324154.2765
MEM 19.511719 1566324154.3865
MEM 19.511719 1566324154.4969
MEM 19.511719 1566324154.6060
MEM 19.511719 1566324154.7149
MEM 19.511719 1566324154.8240
MEM 19.511719 1566324154.9328
MEM 19.511719 1566324155.0415
MEM 19.511719 1566324155.1503
MEM 19.511719 1566324155.2596
MEM 19.511719 1566324155.3691
MEM 19.511719 1566324155.4785
MEM 19.511719 1566324155.5880
MEM 19.511719 1566324155.6973
MEM 19.511719 1566324155.8070
MEM 19.511719 1566324155.9166
MEM 19.511719 1566324156.0253
MEM 19.511719 1566324156.1342
MEM 19.511719 1566324156.2434
MEM 19.511719 1566324156.3534
MEM 19.511719 1566324156.4636
MEM 19.511719 1566324156.5731
MEM 19.511719 1566324156.6836
MEM 19.511719 1566324156.7940
MEM 19.511719 1566324156.9030
MEM 19.511719 1566324157.0119
MEM 19.511719 1566324157.1210
MEM 19.511719 1566324157.2302
MEM 19.511719 1566324157.3395
MEM 19.511719 1566324157.4488
MEM 19.511719 1566324157.5581
MEM 19.511719 1566324157.6676
MEM 19.511719 1566324157.7769
MEM 19.511719 1566324157.8860
MEM 19.511719 1566324157.9958
MEM 19.511719 1566324158.1054
MEM 19.511719 1566324158.2137
MEM 19.511719 1566324158.3234
MEM 19.511719 1566324158.4332
MEM 19.511719 1566324158.5424
MEM 19.511719 1566324158.6516
MEM 19.511719 1566324158.7618
MEM 19.511719 1566324158.8720
MEM 19.511719 1566324158.9821
MEM 19.511719 1566324159.0910
MEM 19.511719 1566324159.1990
MEM 19.511719 1566324159.3079
MEM 19.511719 1566324159.4168
MEM 19.511719 1566324159.5256
MEM 19.511719 1566324159.6338
MEM 19.511719 1566324159.7428
MEM 19.511719 1566324159.8517
MEM 19.511719 1566324159.9604
MEM 19.511719 1566324160.0692
MEM 19.511719 1566324160.1781
MEM 19.511719 1566324160.2867
MEM 19.511719 1566324160.3950
MEM 19.511719 1566324160.5030
MEM 19.511719 1566324160.6123
MEM 19.511719 1566324160.7216
MEM 19.511719 1566324160.8312
MEM 19.511719 1566324160.9404
MEM 19.511719 1566324161.0493
MEM 19.511719 1566324161.1579
MEM 19.511719 1566324161.2671
MEM 19.511719 1566324161.3753
MEM 19.511719 1566324161.4836
MEM 19.511719 1566324161.5918
MEM 19.511719 1566324161.7002
MEM 19.511719 1566324161.8087
MEM 19.511719 1566324161.9172
MEM 19.511719 1566324162.0254
MEM 19.511719 1566324162.1343
MEM 19.511719 1566324162.2429
MEM 19.511719 1566324162.3515
MEM 19.511719 1566324162.4606
MEM 19.511719 1566324162.5696
MEM 19.511719 1566324162.6790
MEM 19.511719 1566324162.7879
MEM 19.511719 1566324162.8965
MEM 19.511719 1566324163.0059
MEM 19.511719 1566324163.1153
MEM 19.511719 1566324163.2239
MEM 19.511719 1566324163.3340
MEM 19.511719 1566324163.4434
MEM 19.511719 1566324163.5516
MEM 19.511719 1566324163.6600
MEM 19.511719 1566324163.7680
MEM 19.511719 1566324163.8761
MEM 19.511719 1566324163.9841
MEM 19.511719 1566324164.0927
MEM 19.511719 1566324164.2012
MEM 19.511719 1566324164.3101
MEM 19.511719 1566324164.4186
MEM 19.511719 1566324164.5269
MEM 19.511719 1566324164.6355
MEM 19.511719 1566324164.7445
MEM 19.511719 1566324164.8536
MEM 19.511719 1566324164.9626
MEM 19.511719 1566324165.0715
MEM 19.511719 1566324165.1805
MEM 19.511719 1566324165.2896
MEM 19.511719 1566324165.3988
MEM 19.511719 1566324165.5083
MEM 19.511719 1566324165.6174
MEM 19.511719 1566324165.7271
MEM 19.511719 1566324165.8368
MEM 19.511719 1566324165.9438
MEM 19.511719 1566324166.0533
MEM 19.511719 1566324166.1626
MEM 19.511719 1566324166.2717
MEM 19.511719 1566324166.3811
MEM 19.511719 1566324166.4901
MEM 19.511719 1566324166.5994
MEM 19.511719 1566324166.7088
MEM 19.511719 1566324166.8182
MEM 19.511719 1566324166.9275
MEM 19.511719 1566324167.0366
MEM 19.511719 1566324167.1457
MEM 19.511719 1566324167.2552
MEM 19.511719 1566324167.3650
MEM 19.511719 1566324167.4750
MEM 19.511719 1566324167.5846
MEM 19.511719 1566324167.6945
MEM 19.511719 1566324167.8039
MEM 19.511719 1566324167.9131
MEM 19.511719 1566324168.0221
MEM 19.511719 1566324168.1313
MEM 19.511719 1566324168.2404
MEM 19.511719 1566324168.3495
MEM 19.511719 1566324168.4584
MEM 19.511719 1566324168.5674
MEM 19.511719 1566324168.6766
MEM 19.511719 1566324168.7859
MEM 19.511719 1566324168.8953
MEM 19.511719 1566324169.0049
MEM 19.511719 1566324169.1140
MEM 19.511719 1566324169.2230
MEM 19.511719 1566324169.3325
MEM 19.511719 1566324169.4422
MEM 19.511719 1566324169.5509
MEM 19.511719 1566324169.6601
MEM 19.511719 1566324169.7699
MEM 19.511719 1566324169.8800
MEM 19.511719 1566324169.9894
MEM 19.511719 1566324170.0993
MEM 19.511719 1566324170.2095
MEM 19.511719 1566324170.3199
MEM 19.511719 1566324170.4288
MEM 19.511719 1566324170.5376
MEM 19.511719 1566324170.6466
MEM 19.511719 1566324170.7559
MEM 19.511719 1566324170.8651
MEM 19.511719 1566324170.9744
MEM 19.511719 1566324171.0837
MEM 19.511719 1566324171.1932
MEM 19.511719 1566324171.3024
MEM 19.511719 1566324171.4111
MEM 19.511719 1566324171.5200
MEM 19.511719 1566324171.6296
MEM 19.511719 1566324171.7394
MEM 19.511719 1566324171.8488
MEM 19.511719 1566324171.9585
MEM 19.511719 1566324172.0681
MEM 19.511719 1566324172.1774
MEM 19.511719 1566324172.2872
MEM 19.511719 1566324172.3970
MEM 19.511719 1566324172.5059
MEM 19.511719 1566324172.6120
MEM 19.511719 1566324172.7209
MEM 19.511719 1566324172.8300
MEM 19.511719 1566324172.9392
MEM 19.511719 1566324173.0482
MEM 19.511719 1566324173.1577
MEM 19.511719 1566324173.2670
MEM 19.511719 1566324173.3764
MEM 19.511719 1566324173.4860
MEM 19.511719 1566324173.5956
MEM 19.511719 1566324173.7043
MEM 19.511719 1566324173.8142
MEM 19.511719 1566324173.9232
MEM 19.511719 1566324174.0324
MEM 19.511719 1566324174.1423
MEM 19.511719 1566324174.2514
MEM 19.511719 1566324174.3603
MEM 19.511719 1566324174.4704
MEM 19.511719 1566324174.5804
MEM 19.511719 1566324174.6900
MEM 19.511719 1566324174.8006
MEM 19.511719 1566324174.9097
MEM 19.511719 1566324175.0189
MEM 19.511719 1566324175.1281
MEM 19.511719 1566324175.2372
MEM 19.511719 1566324175.3464
MEM 19.511719 1566324175.4557
MEM 19.511719 1566324175.5649
MEM 19.511719 1566324175.6743
MEM 19.511719 1566324175.7838
MEM 19.511719 1566324175.8946
MEM 19.511719 1566324176.0043
MEM 19.511719 1566324176.1134
MEM 19.511719 1566324176.2236
MEM 19.511719 1566324176.3336
MEM 19.511719 1566324176.4435
MEM 19.511719 1566324176.5525
MEM 19.511719 1566324176.6611
MEM 19.511719 1566324176.7715
MEM 19.511719 1566324176.8819
MEM 19.511719 1566324176.9910
MEM 19.511719 1566324177.0999
MEM 19.511719 1566324177.2091
MEM 19.511719 1566324177.3184
MEM 19.511719 1566324177.4276
MEM 19.511719 1566324177.5367
MEM 19.511719 1566324177.6461
MEM 19.511719 1566324177.7556
MEM 19.511719 1566324177.8638
MEM 19.511719 1566324177.9735
MEM 19.511719 1566324178.0829
MEM 19.511719 1566324178.1926
MEM 19.511719 1566324178.3013
MEM 19.511719 1566324178.4105
MEM 19.511719 1566324178.5193
MEM 19.511719 1566324178.6294
MEM 19.511719 1566324178.7396
MEM 19.511719 1566324178.8491
MEM 19.511719 1566324178.9585
MEM 19.511719 1566324179.0674
MEM 19.511719 1566324179.1759
MEM 19.511719 1566324179.2821
MEM 19.511719 1566324179.3910
MEM 19.511719 1566324179.5005
MEM 19.511719 1566324179.6095
MEM 19.511719 1566324179.7189
MEM 19.511719 1566324179.8275
MEM 19.511719 1566324179.9369
MEM 19.511719 1566324180.0465
MEM 19.511719 1566324180.1559
MEM 19.511719 1566324180.2651
MEM 19.511719 1566324180.3750
MEM 19.511719 1566324180.4849
MEM 19.511719 1566324180.5947
MEM 19.511719 1566324180.7042
MEM 19.511719 1566324180.8144
MEM 19.511719 1566324180.9233
MEM 19.511719 1566324181.0323
MEM 19.511719 1566324181.1417
MEM 19.511719 1566324181.2506
MEM 19.511719 1566324181.3595
MEM 19.511719 1566324181.4687
MEM 19.511719 1566324181.5777
MEM 19.511719 1566324181.6872
MEM 19.511719 1566324181.7966
MEM 19.511719 1566324181.9059
MEM 19.511719 1566324182.0149
MEM 19.511719 1566324182.1244
MEM 19.511719 1566324182.2343
MEM 19.511719 1566324182.3441
MEM 19.511719 1566324182.4535
MEM 19.511719 1566324182.5629
MEM 19.511719 1566324182.6718
MEM 19.511719 1566324182.7817
MEM 19.511719 1566324182.8917
MEM 19.511719 1566324183.0017
MEM 19.511719 1566324183.1115
MEM 19.511719 1566324183.2214
MEM 19.511719 1566324183.3297
MEM 19.511719 1566324183.4381
MEM 19.511719 1566324183.5470
MEM 19.511719 1566324183.6560
MEM 19.511719 1566324183.7650
MEM 19.511719 1566324183.8741
MEM 19.511719 1566324183.9834
MEM 19.511719 1566324184.0925
MEM 19.511719 1566324184.2019
MEM 19.511719 1566324184.3115
MEM 19.511719 1566324184.4211
MEM 19.511719 1566324184.5305
MEM 19.511719 1566324184.6402
MEM 19.511719 1566324184.7502
MEM 19.511719 1566324184.8603
MEM 19.511719 1566324184.9699
MEM 19.511719 1566324185.0793
MEM 19.511719 1566324185.1898
MEM 19.511719 1566324185.2994
MEM 19.511719 1566324185.4098
MEM 19.511719 1566324185.5190
MEM 19.511719 1566324185.6280
MEM 19.511719 1566324185.7367
MEM 19.511719 1566324185.8460
MEM 19.511719 1566324185.9525
MEM 19.511719 1566324186.0614
MEM 19.511719 1566324186.1710
MEM 19.511719 1566324186.2805
MEM 19.511719 1566324186.3900
MEM 19.511719 1566324186.4993
MEM 19.511719 1566324186.6089
MEM 19.511719 1566324186.7185
MEM 19.511719 1566324186.8283
MEM 19.511719 1566324186.9374
MEM 19.511719 1566324187.0463
MEM 19.511719 1566324187.1552
MEM 19.511719 1566324187.2642
MEM 19.511719 1566324187.3745
MEM 19.511719 1566324187.4848
MEM 19.511719 1566324187.5936
MEM 19.511719 1566324187.7022
MEM 19.511719 1566324187.8113
MEM 19.511719 1566324187.9204
MEM 19.511719 1566324188.0294
MEM 19.511719 1566324188.1384
MEM 19.511719 1566324188.2470
MEM 19.511719 1566324188.3562
MEM 19.511719 1566324188.4661
MEM 19.511719 1566324188.5756
MEM 19.511719 1566324188.6847
MEM 19.511719 1566324188.7945
MEM 19.511719 1566324188.9043
MEM 19.511719 1566324189.0139
MEM 19.511719 1566324189.1227
MEM 19.511719 1566324189.2327
MEM 19.511719 1566324189.3424
MEM 19.511719 1566324189.4525
MEM 19.511719 1566324189.5619
MEM 19.511719 1566324189.6716
MEM 19.511719 1566324189.7819
MEM 19.511719 1566324189.8909
MEM 19.511719 1566324189.9995
MEM 19.511719 1566324190.1087
MEM 19.511719 1566324190.2174
MEM 19.511719 1566324190.3263
MEM 19.511719 1566324190.4356
MEM 19.511719 1566324190.5449
MEM 19.511719 1566324190.6544
MEM 19.511719 1566324190.7641
MEM 19.511719 1566324190.8738
MEM 19.511719 1566324190.9836
MEM 19.511719 1566324191.0934
MEM 19.511719 1566324191.2032
MEM 19.511719 1566324191.3128
MEM 19.511719 1566324191.4224
MEM 19.511719 1566324191.5316
MEM 19.511719 1566324191.6418
MEM 19.511719 1566324191.7518
MEM 19.511719 1566324191.8611
MEM 19.511719 1566324191.9701
MEM 19.511719 1566324192.0793
MEM 19.511719 1566324192.1884
MEM 19.511719 1566324192.2977
MEM 19.511719 1566324192.4067
MEM 19.511719 1566324192.5152
MEM 19.511719 1566324192.6229
MEM 19.511719 1566324192.7323
MEM 19.511719 1566324192.8417
MEM 19.511719 1566324192.9510
MEM 19.511719 1566324193.0602
MEM 19.511719 1566324193.1698
MEM 19.511719 1566324193.2792
MEM 19.511719 1566324193.3892
MEM 19.511719 1566324193.4990
MEM 19.511719 1566324193.6091
MEM 19.511719 1566324193.7185
MEM 19.511719 1566324193.8289
MEM 19.511719 1566324193.9394
MEM 19.511719 1566324194.0477
MEM 19.511719 1566324194.1568
MEM 19.511719 1566324194.2658
MEM 19.511719 1566324194.3747
MEM 19.511719 1566324194.4838
MEM 19.511719 1566324194.5930
MEM 19.511719 1566324194.7022
MEM 19.511719 1566324194.8111
MEM 19.511719 1566324194.9207
MEM 19.511719 1566324195.0297
MEM 19.511719 1566324195.1387
MEM 19.511719 1566324195.2481
MEM 19.511719 1566324195.3579
MEM 19.511719 1566324195.4679
MEM 19.511719 1566324195.5773
MEM 19.511719 1566324195.6863
MEM 19.511719 1566324195.7966
MEM 19.511719 1566324195.9069
MEM 19.511719 1566324196.0162
MEM 19.511719 1566324196.1253
MEM 19.511719 1566324196.2339
MEM 19.511719 1566324196.3426
MEM 19.511719 1566324196.4513
MEM 19.511719 1566324196.5603
MEM 19.511719 1566324196.6689
MEM 19.511719 1566324196.7776
MEM 19.511719 1566324196.8870
MEM 19.511719 1566324196.9965
MEM 19.511719 1566324197.1056
MEM 19.511719 1566324197.2152
MEM 19.511719 1566324197.3250
MEM 19.511719 1566324197.4348
MEM 19.511719 1566324197.5439
MEM 19.511719 1566324197.6540
MEM 19.511719 1566324197.7641
MEM 19.511719 1566324197.8743
MEM 19.511719 1566324197.9838
MEM 19.511719 1566324198.0932
MEM 19.511719 1566324198.2020
MEM 19.511719 1566324198.3114
MEM 19.511719 1566324198.4218
MEM 19.511719 1566324198.5305
MEM 19.511719 1566324198.6392
MEM 19.511719 1566324198.7482
MEM 19.511719 1566324198.8576
MEM 19.511719 1566324198.9670
MEM 19.511719 1566324199.0780
MEM 19.511719 1566324199.1879
MEM 19.511719 1566324199.2958
MEM 19.511719 1566324199.4057
MEM 19.511719 1566324199.5149
MEM 19.511719 1566324199.6246
MEM 19.511719 1566324199.7342
MEM 19.511719 1566324199.8457
MEM 19.511719 1566324199.9547
MEM 19.511719 1566324200.0637
MEM 19.511719 1566324200.1738
MEM 19.511719 1566324200.2825
MEM 19.511719 1566324200.3927
MEM 19.511719 1566324200.5021
MEM 19.511719 1566324200.6116
MEM 19.511719 1566324200.7204
MEM 19.511719 1566324200.8292
MEM 19.511719 1566324200.9380
MEM 19.511719 1566324201.0469
MEM 19.511719 1566324201.1560
MEM 19.511719 1566324201.2652
MEM 19.511719 1566324201.3748
MEM 19.511719 1566324201.4841
MEM 19.511719 1566324201.5935
MEM 19.511719 1566324201.7022
MEM 19.511719 1566324201.8117
MEM 19.511719 1566324201.9216
MEM 19.511719 1566324202.0307
MEM 19.511719 1566324202.1403
MEM 19.511719 1566324202.2502
MEM 19.511719 1566324202.3603
MEM 19.511719 1566324202.4703
MEM 19.511719 1566324202.5805
MEM 19.511719 1566324202.6908
MEM 19.511719 1566324202.8012
MEM 19.511719 1566324202.9102
MEM 19.511719 1566324203.0190
MEM 19.511719 1566324203.1276
MEM 19.511719 1566324203.2367
MEM 19.511719 1566324203.3469
MEM 19.511719 1566324203.4565
MEM 19.511719 1566324203.5658
MEM 19.511719 1566324203.6753
MEM 19.511719 1566324203.7858
MEM 19.511719 1566324203.8956
MEM 19.511719 1566324204.0052
MEM 19.511719 1566324204.1143
MEM 19.511719 1566324204.2243
MEM 19.511719 1566324204.3340
MEM 19.511719 1566324204.4433
MEM 19.511719 1566324204.5523
MEM 19.511719 1566324204.6622
MEM 19.511719 1566324204.7721
MEM 19.511719 1566324204.8823
MEM 19.511719 1566324204.9915
MEM 19.511719 1566324205.1003
MEM 19.511719 1566324205.2092
MEM 19.511719 1566324205.3182
MEM 19.511719 1566324205.4275
MEM 19.511719 1566324205.5368
MEM 19.511719 1566324205.6462
MEM 19.511719 1566324205.7558
MEM 19.511719 1566324205.8719
MEM 19.511719 1566324205.9791
MEM 19.511719 1566324206.0879
MEM 19.511719 1566324206.1980
MEM 19.511719 1566324206.3075
MEM 19.511719 1566324206.4179
