CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.540625 1568206807.6398
MEM 15.540625 1568206807.749
MEM 15.540625 1568206807.8572
MEM 15.540625 1568206807.9665
MEM 15.540625 1568206808.0762
MEM 15.540625 1568206808.1846
MEM 15.540625 1568206808.2943
MEM 15.540625 1568206808.4033
MEM 15.540625 1568206808.5128
MEM 15.540625 1568206808.621
MEM 15.540625 1568206808.7292
MEM 15.540625 1568206808.8373
MEM 15.540625 1568206808.9458
MEM 15.540625 1568206809.0539
MEM 15.540625 1568206809.1623
MEM 15.540625 1568206809.2711
MEM 15.540625 1568206809.3795
MEM 15.540625 1568206809.4882
MEM 15.540625 1568206809.5971
MEM 15.540625 1568206809.7055
MEM 15.540625 1568206809.8145
MEM 15.540625 1568206809.9232
MEM 15.540625 1568206810.0324
MEM 15.540625 1568206810.1417
MEM 15.540625 1568206810.2511
MEM 15.540625 1568206810.3608
MEM 15.540625 1568206810.4692
MEM 15.540625 1568206810.5784
MEM 15.540625 1568206810.6869
MEM 15.540625 1568206810.7954
MEM 15.540625 1568206810.9036
MEM 15.540625 1568206811.0135
MEM 15.540625 1568206811.122
MEM 15.540625 1568206811.2303
MEM 15.540625 1568206811.3386
MEM 15.540625 1568206811.447
MEM 15.540625 1568206811.5555
MEM 15.540625 1568206811.664
MEM 15.540625 1568206811.7726
MEM 15.540625 1568206811.8811
MEM 15.540625 1568206811.9899
MEM 15.540625 1568206812.0988
MEM 15.540625 1568206812.2073
MEM 15.540625 1568206812.3166
MEM 15.540625 1568206812.425
MEM 15.540625 1568206812.5333
MEM 15.540625 1568206812.6421
MEM 15.540625 1568206812.751
MEM 15.540625 1568206812.8606
MEM 15.540625 1568206812.9702
MEM 15.540625 1568206813.0801
MEM 15.540625 1568206813.1884
MEM 15.540625 1568206813.2981
MEM 15.540625 1568206813.4074
MEM 15.540625 1568206813.5145
MEM 15.540625 1568206813.6222
MEM 15.540625 1568206813.7302
MEM 15.540625 1568206813.8384
MEM 15.540625 1568206813.9471
MEM 15.540625 1568206814.0558
MEM 15.540625 1568206814.1643
MEM 15.540625 1568206814.2731
MEM 15.540625 1568206814.3815
MEM 15.540625 1568206814.49
MEM 15.540625 1568206814.5986
MEM 15.540625 1568206814.7068
MEM 15.540625 1568206814.8158
MEM 15.540625 1568206814.9248
MEM 15.540625 1568206815.034
MEM 15.540625 1568206815.1433
MEM 15.540625 1568206815.2526
MEM 15.540625 1568206815.3622
MEM 15.540625 1568206815.4716
MEM 15.540625 1568206815.5805
MEM 15.540625 1568206815.689
MEM 15.540625 1568206815.7973
MEM 15.540625 1568206815.9064
MEM 15.540625 1568206816.0163
MEM 15.540625 1568206816.1246
MEM 15.540625 1568206816.2329
MEM 15.540625 1568206816.3414
MEM 15.540625 1568206816.4499
MEM 15.540625 1568206816.5584
MEM 15.540625 1568206816.6669
MEM 15.540625 1568206816.7757
MEM 15.540625 1568206816.8844
MEM 15.540625 1568206816.9934
MEM 15.540625 1568206817.1025
MEM 15.540625 1568206817.2115
MEM 15.540625 1568206817.3207
MEM 15.540625 1568206817.4289
MEM 15.540625 1568206817.5372
MEM 15.540625 1568206817.6457
MEM 15.540625 1568206817.7554
MEM 15.540625 1568206817.865
MEM 15.540625 1568206817.9746
MEM 15.540625 1568206818.0842
MEM 15.540625 1568206818.1931
MEM 15.540625 1568206818.303
MEM 15.540625 1568206818.4119
MEM 15.540625 1568206818.52
MEM 15.540625 1568206818.6281
MEM 15.540625 1568206818.7367
MEM 15.540625 1568206818.8454
MEM 15.540625 1568206818.9539
MEM 15.540625 1568206819.0626
MEM 15.540625 1568206819.1715
MEM 15.540625 1568206819.2803
MEM 15.540625 1568206819.3887
MEM 15.540625 1568206819.4973
MEM 15.540625 1568206819.6059
MEM 15.540625 1568206819.7147
MEM 15.540625 1568206819.8237
MEM 15.540625 1568206819.933
MEM 15.540625 1568206820.0427
MEM 15.540625 1568206820.1504
MEM 15.540625 1568206820.2605
MEM 15.540625 1568206820.371
MEM 15.540625 1568206820.4794
MEM 15.540625 1568206820.5885
MEM 15.540625 1568206820.697
MEM 15.540625 1568206820.8053
MEM 15.540625 1568206820.9135
MEM 15.540625 1568206821.0219
MEM 15.540625 1568206821.1304
MEM 15.540625 1568206821.2388
MEM 15.540625 1568206821.3473
MEM 15.540625 1568206821.4562
MEM 15.540625 1568206821.5648
MEM 15.540625 1568206821.6735
MEM 15.540625 1568206821.7821
MEM 15.540625 1568206821.8903
MEM 15.540625 1568206821.9993
MEM 15.540625 1568206822.1083
MEM 15.540625 1568206822.2175
MEM 15.540625 1568206822.3268
MEM 15.540625 1568206822.4351
MEM 15.540625 1568206822.5442
MEM 15.540625 1568206822.653
MEM 15.540625 1568206822.7628
MEM 15.540625 1568206822.8728
MEM 15.540625 1568206822.9827
MEM 15.540625 1568206823.0925
MEM 15.540625 1568206823.2007
MEM 15.540625 1568206823.3089
MEM 15.540625 1568206823.4173
MEM 15.540625 1568206823.5258
MEM 15.540625 1568206823.6342
MEM 15.540625 1568206823.7428
MEM 15.540625 1568206823.8516
MEM 15.540625 1568206823.9604
MEM 15.540625 1568206824.0692
MEM 15.540625 1568206824.1775
MEM 15.540625 1568206824.2871
MEM 15.540625 1568206824.3953
MEM 15.540625 1568206824.5045
MEM 15.540625 1568206824.6131
MEM 15.540625 1568206824.7218
MEM 15.540625 1568206824.8319
MEM 15.540625 1568206824.9412
MEM 15.540625 1568206825.0512
MEM 15.540625 1568206825.161
MEM 15.540625 1568206825.2708
MEM 15.540625 1568206825.3789
MEM 15.540625 1568206825.4879
MEM 15.540625 1568206825.5962
MEM 15.540625 1568206825.7046
MEM 15.540625 1568206825.813
MEM 15.540625 1568206825.9215
MEM 15.540625 1568206826.03
MEM 15.540625 1568206826.1385
MEM 15.540625 1568206826.2473
MEM 15.540625 1568206826.356
MEM 15.540625 1568206826.4647
MEM 15.540625 1568206826.5742
MEM 15.540625 1568206826.682
MEM 15.540625 1568206826.7894
MEM 15.540625 1568206826.8981
MEM 15.540625 1568206827.0067
MEM 15.540625 1568206827.1154
MEM 15.540625 1568206827.2235
MEM 15.540625 1568206827.3327
MEM 15.540625 1568206827.4401
MEM 15.540625 1568206827.5475
MEM 15.540625 1568206827.6556
MEM 15.540625 1568206827.7649
MEM 15.540625 1568206827.8731
MEM 15.540625 1568206827.9825
MEM 15.540625 1568206828.0905
MEM 15.540625 1568206828.1984
MEM 15.540625 1568206828.3078
MEM 15.540625 1568206828.4156
MEM 15.540625 1568206828.5235
MEM 15.540625 1568206828.6314
MEM 15.540625 1568206828.7392
MEM 15.540625 1568206828.8471
MEM 15.540625 1568206828.9554
MEM 15.540625 1568206829.0636
MEM 15.540625 1568206829.1714
MEM 15.540625 1568206829.2796
MEM 15.540625 1568206829.3875
MEM 15.540625 1568206829.496
MEM 15.540625 1568206829.6041
MEM 15.540625 1568206829.7125
MEM 15.540625 1568206829.8212
MEM 15.540625 1568206829.9295
MEM 15.540625 1568206830.0382
MEM 15.540625 1568206830.1462
MEM 15.540625 1568206830.2553
MEM 15.540625 1568206830.3642
MEM 15.540625 1568206830.4724
MEM 15.540625 1568206830.581
MEM 15.540625 1568206830.6888
MEM 15.540625 1568206830.7978
MEM 15.540625 1568206830.9057
MEM 15.540625 1568206831.0133
MEM 15.540625 1568206831.1209
MEM 15.540625 1568206831.2286
MEM 15.540625 1568206831.3365
MEM 15.540625 1568206831.4453
MEM 15.540625 1568206831.5532
MEM 15.540625 1568206831.6612
MEM 15.540625 1568206831.7691
MEM 15.540625 1568206831.8772
MEM 15.540625 1568206831.9853
MEM 15.540625 1568206832.0936
MEM 15.540625 1568206832.2015
MEM 15.540625 1568206832.3098
MEM 15.540625 1568206832.418
MEM 15.540625 1568206832.5264
MEM 15.540625 1568206832.634
MEM 15.540625 1568206832.7425
MEM 15.540625 1568206832.8514
MEM 15.540625 1568206832.96
MEM 15.540625 1568206833.069
MEM 15.540625 1568206833.1766
MEM 15.540625 1568206833.286
MEM 15.540625 1568206833.3947
MEM 15.540625 1568206833.5015
MEM 15.540625 1568206833.6114
MEM 15.540625 1568206833.7201
MEM 15.540625 1568206833.8282
MEM 15.540625 1568206833.9365
MEM 15.540625 1568206834.0449
MEM 15.540625 1568206834.1534
MEM 15.540625 1568206834.262
MEM 15.540625 1568206834.3707
MEM 15.540625 1568206834.4793
MEM 15.540625 1568206834.588
MEM 15.540625 1568206834.6967
MEM 15.540625 1568206834.8057
MEM 15.540625 1568206834.9148
MEM 15.540625 1568206835.0239
MEM 15.540625 1568206835.1331
MEM 15.540625 1568206835.2424
MEM 15.540625 1568206835.3519
MEM 15.540625 1568206835.4602
MEM 15.540625 1568206835.5688
MEM 15.540625 1568206835.6773
MEM 15.540625 1568206835.786
MEM 15.540625 1568206835.8949
MEM 15.540625 1568206836.0048
MEM 15.540625 1568206836.1133
MEM 15.540625 1568206836.2216
MEM 15.540625 1568206836.3298
MEM 15.540625 1568206836.4382
MEM 15.540625 1568206836.5467
MEM 15.540625 1568206836.6557
MEM 15.540625 1568206836.7645
MEM 15.540625 1568206836.873
MEM 15.540625 1568206836.9821
MEM 15.540625 1568206837.0913
MEM 15.540625 1568206837.2002
MEM 15.540625 1568206837.3092
MEM 15.540625 1568206837.4179
MEM 15.540625 1568206837.5271
MEM 15.540625 1568206837.6366
MEM 15.540625 1568206837.7462
MEM 15.540625 1568206837.8554
MEM 15.540625 1568206837.965
MEM 15.540625 1568206838.0748
MEM 15.540625 1568206838.1834
MEM 15.540625 1568206838.2933
MEM 15.540625 1568206838.4015
MEM 15.540625 1568206838.5096
MEM 15.540625 1568206838.6181
MEM 15.540625 1568206838.7266
MEM 15.540625 1568206838.8351
MEM 15.540625 1568206838.9437
MEM 15.540625 1568206839.0523
MEM 15.540625 1568206839.1611
MEM 15.540625 1568206839.2699
MEM 15.540625 1568206839.3787
MEM 15.540625 1568206839.4874
MEM 15.540625 1568206839.5967
MEM 15.540625 1568206839.7056
MEM 15.540625 1568206839.8148
MEM 15.540625 1568206839.9242
MEM 15.540625 1568206840.0389
MEM 15.540625 1568206840.1465
MEM 15.540625 1568206840.2567
MEM 15.540625 1568206840.3666
MEM 15.540625 1568206840.475
MEM 15.540625 1568206840.5842
MEM 15.540625 1568206840.6926
MEM 15.540625 1568206840.8009
MEM 15.540625 1568206840.9092
MEM 15.540625 1568206841.0178
MEM 15.540625 1568206841.1264
MEM 15.540625 1568206841.2351
MEM 15.540625 1568206841.3438
MEM 15.540625 1568206841.4525
MEM 15.540625 1568206841.5615
MEM 15.540625 1568206841.6699
MEM 15.540625 1568206841.7789
MEM 15.540625 1568206841.8879
MEM 15.540625 1568206841.9972
MEM 15.540625 1568206842.1066
MEM 15.540625 1568206842.2155
MEM 15.540625 1568206842.3252
MEM 15.540625 1568206842.4342
MEM 15.540625 1568206842.5438
MEM 15.540625 1568206842.6521
MEM 15.540625 1568206842.7614
MEM 15.540625 1568206842.8714
MEM 15.540625 1568206842.9815
MEM 15.540625 1568206843.0899
MEM 15.540625 1568206843.1984
MEM 15.540625 1568206843.307
MEM 15.540625 1568206843.4157
MEM 15.540625 1568206843.5245
MEM 15.540625 1568206843.6333
MEM 15.540625 1568206843.742
MEM 15.540625 1568206843.851
MEM 15.540625 1568206843.9598
MEM 15.540625 1568206844.0687
MEM 15.540625 1568206844.1821
MEM 15.540625 1568206844.2915
MEM 15.540625 1568206844.3997
MEM 15.540625 1568206844.5086
MEM 15.540625 1568206844.6182
MEM 15.540625 1568206844.7265
MEM 15.540625 1568206844.8363
MEM 15.540625 1568206844.9455
MEM 15.540625 1568206845.0554
MEM 15.540625 1568206845.1648
MEM 15.540625 1568206845.2732
MEM 15.540625 1568206845.3816
MEM 15.540625 1568206845.4899
MEM 15.540625 1568206845.5982
MEM 15.540625 1568206845.7069
MEM 15.540625 1568206845.8155
MEM 15.540625 1568206845.9242
MEM 15.540625 1568206846.033
MEM 15.540625 1568206846.1419
MEM 15.540625 1568206846.251
MEM 15.540625 1568206846.3602
MEM 15.540625 1568206846.4694
MEM 15.540625 1568206846.5786
MEM 15.540625 1568206846.6872
MEM 15.540625 1568206846.7949
MEM 15.540625 1568206846.9043
MEM 15.540625 1568206847.0142
MEM 15.540625 1568206847.1241
MEM 15.540625 1568206847.2333
MEM 15.540625 1568206847.3434
MEM 15.540625 1568206847.4525
MEM 15.540625 1568206847.5609
MEM 15.540625 1568206847.6692
MEM 15.540625 1568206847.7776
MEM 15.540625 1568206847.8862
MEM 15.540625 1568206847.9947
MEM 15.540625 1568206848.1035
MEM 15.540625 1568206848.2123
MEM 15.540625 1568206848.3212
MEM 15.540625 1568206848.43
MEM 15.540625 1568206848.5382
MEM 15.540625 1568206848.6473
MEM 15.540625 1568206848.7558
MEM 15.540625 1568206848.8651
MEM 15.540625 1568206848.9742
MEM 15.540625 1568206849.0839
MEM 15.540625 1568206849.1927
MEM 15.540625 1568206849.3025
MEM 15.540625 1568206849.411
MEM 15.540625 1568206849.5199
MEM 15.540625 1568206849.6296
MEM 15.540625 1568206849.7387
MEM 15.540625 1568206849.847
MEM 15.540625 1568206849.955
MEM 15.540625 1568206850.0632
MEM 15.540625 1568206850.1716
MEM 15.540625 1568206850.28
MEM 15.540625 1568206850.3884
MEM 15.540625 1568206850.497
MEM 15.540625 1568206850.6056
MEM 15.540625 1568206850.7144
MEM 15.540625 1568206850.8232
MEM 15.540625 1568206850.9326
MEM 15.540625 1568206851.0418
MEM 15.540625 1568206851.1506
MEM 15.540625 1568206851.2598
MEM 15.540625 1568206851.3686
MEM 15.540625 1568206851.4782
MEM 15.540625 1568206851.5872
MEM 15.540625 1568206851.6958
MEM 15.540625 1568206851.805
MEM 15.540625 1568206851.9145
MEM 15.540625 1568206852.0245
MEM 15.540625 1568206852.1344
MEM 15.540625 1568206852.2427
MEM 15.540625 1568206852.351
MEM 15.540625 1568206852.4592
MEM 15.540625 1568206852.5678
MEM 15.540625 1568206852.6758
MEM 15.540625 1568206852.7846
MEM 15.540625 1568206852.8929
MEM 15.540625 1568206853.0017
MEM 15.540625 1568206853.1102
MEM 15.540625 1568206853.219
MEM 15.540625 1568206853.328
MEM 15.540625 1568206853.4354
MEM 15.540625 1568206853.5442
MEM 15.540625 1568206853.6544
MEM 15.540625 1568206853.7629
MEM 15.540625 1568206853.8724
MEM 15.540625 1568206853.982
MEM 15.540625 1568206854.0916
MEM 15.540625 1568206854.2006
MEM 15.540625 1568206854.3106
MEM 15.540625 1568206854.419
MEM 15.540625 1568206854.5275
MEM 15.540625 1568206854.6358
MEM 15.540625 1568206854.7441
MEM 15.540625 1568206854.8525
MEM 15.540625 1568206854.9609
MEM 15.540625 1568206855.0694
MEM 15.540625 1568206855.1781
MEM 15.540625 1568206855.2868
MEM 15.540625 1568206855.3955
MEM 15.540625 1568206855.504
MEM 15.540625 1568206855.613
MEM 15.540625 1568206855.722
MEM 15.540625 1568206855.8309
MEM 15.540625 1568206855.94
MEM 15.540625 1568206856.0493
MEM 15.540625 1568206856.1585
MEM 15.540625 1568206856.2678
MEM 15.540625 1568206856.3775
MEM 15.540625 1568206856.4873
MEM 15.540625 1568206856.5966
MEM 15.540625 1568206856.7052
MEM 15.540625 1568206856.8138
MEM 15.540625 1568206856.922
MEM 15.540625 1568206857.0302
MEM 15.540625 1568206857.1385
MEM 15.540625 1568206857.247
MEM 15.540625 1568206857.3552
MEM 15.540625 1568206857.4638
MEM 15.540625 1568206857.5732
MEM 15.540625 1568206857.6814
MEM 15.540625 1568206857.7897
MEM 15.540625 1568206857.8982
MEM 15.540625 1568206858.0071
MEM 15.540625 1568206858.1162
MEM 15.540625 1568206858.2253
MEM 15.540625 1568206858.3346
MEM 15.540625 1568206858.4434
MEM 15.540625 1568206858.5523
MEM 15.540625 1568206858.6618
MEM 15.540625 1568206858.7711
MEM 15.540625 1568206858.88
MEM 15.540625 1568206858.9897
MEM 15.540625 1568206859.0994
MEM 15.540625 1568206859.208
MEM 15.540625 1568206859.3162
MEM 15.540625 1568206859.4245
MEM 15.540625 1568206859.533
MEM 15.540625 1568206859.6414
MEM 15.540625 1568206859.7498
MEM 15.540625 1568206859.8581
MEM 15.540625 1568206859.9667
MEM 15.540625 1568206860.0749
MEM 15.540625 1568206860.1825
MEM 15.540625 1568206860.291
MEM 15.540625 1568206860.4001
MEM 15.540625 1568206860.5087
MEM 15.540625 1568206860.6179
MEM 15.540625 1568206860.7267
MEM 15.540625 1568206860.8361
MEM 15.540625 1568206860.9454
MEM 15.540625 1568206861.055
MEM 15.540625 1568206861.1648
MEM 15.540625 1568206861.2742
MEM 15.540625 1568206861.3835
MEM 15.540625 1568206861.4926
MEM 15.540625 1568206861.6011
MEM 15.540625 1568206861.7088
MEM 15.540625 1568206861.8171
MEM 15.540625 1568206861.9253
MEM 15.540625 1568206862.0338
MEM 15.540625 1568206862.1423
MEM 15.540625 1568206862.251
MEM 15.540625 1568206862.3596
MEM 15.540625 1568206862.4683
MEM 15.540625 1568206862.5772
MEM 15.540625 1568206862.6856
MEM 15.540625 1568206862.7947
MEM 15.540625 1568206862.9035
MEM 15.540625 1568206863.0128
MEM 15.540625 1568206863.122
MEM 15.540625 1568206863.2309
MEM 15.540625 1568206863.3403
MEM 15.540625 1568206863.4491
MEM 15.540625 1568206863.5577
MEM 15.540625 1568206863.6659
MEM 15.540625 1568206863.775
MEM 15.540625 1568206863.8837
MEM 15.540625 1568206863.9928
MEM 15.540625 1568206864.101
MEM 15.540625 1568206864.21
MEM 15.540625 1568206864.3187
MEM 15.540625 1568206864.4274
MEM 15.540625 1568206864.5359
MEM 15.540625 1568206864.6446
MEM 15.540625 1568206864.7533
MEM 15.540625 1568206864.862
MEM 15.540625 1568206864.9709
MEM 15.540625 1568206865.0798
MEM 15.540625 1568206865.1884
MEM 15.540625 1568206865.2976
MEM 15.540625 1568206865.4069
MEM 15.540625 1568206865.5153
MEM 15.540625 1568206865.6247
MEM 15.540625 1568206865.7332
MEM 15.540625 1568206865.8428
MEM 15.540625 1568206865.9521
MEM 15.540625 1568206866.0618
MEM 15.540625 1568206866.17
MEM 15.540625 1568206866.28
MEM 15.540625 1568206866.3881
MEM 15.540625 1568206866.4964
MEM 15.540625 1568206866.6048
MEM 15.540625 1568206866.7134
MEM 15.540625 1568206866.8194
MEM 15.540625 1568206866.9277
MEM 15.540625 1568206867.0367
MEM 15.540625 1568206867.1456
MEM 15.540625 1568206867.2546
MEM 15.540625 1568206867.3633
MEM 15.540625 1568206867.4724
MEM 15.540625 1568206867.5814
MEM 15.540625 1568206867.6895
MEM 15.540625 1568206867.7988
MEM 15.540625 1568206867.9076
MEM 15.540625 1568206868.0172
MEM 15.540625 1568206868.1269
MEM 15.540625 1568206868.2363
MEM 15.540625 1568206868.3461
MEM 15.540625 1568206868.4549
MEM 15.540625 1568206868.5637
MEM 15.540625 1568206868.6733
MEM 15.540625 1568206868.7815
MEM 15.540625 1568206868.8898
MEM 15.540625 1568206868.9984
MEM 15.540625 1568206869.1071
MEM 15.540625 1568206869.2158
MEM 15.540625 1568206869.3246
MEM 15.540625 1568206869.433
MEM 15.540625 1568206869.5415
MEM 15.540625 1568206869.6502
MEM 15.540625 1568206869.7589
MEM 15.540625 1568206869.868
MEM 15.540625 1568206869.9774
MEM 15.540625 1568206870.087
MEM 15.540625 1568206870.1955
MEM 15.540625 1568206870.306
MEM 15.540625 1568206870.4152
MEM 15.540625 1568206870.5236
MEM 15.540625 1568206870.6333
MEM 15.540625 1568206870.7492
MEM 15.540625 1568206870.8573
MEM 15.540625 1568206870.9658
MEM 15.540625 1568206871.0741
MEM 15.540625 1568206871.1823
MEM 15.540625 1568206871.2907
MEM 15.540625 1568206871.3989
MEM 15.540625 1568206871.5074
MEM 15.540625 1568206871.616
MEM 15.540625 1568206871.7243
MEM 15.540625 1568206871.8331
MEM 15.540625 1568206871.9413
MEM 15.540625 1568206872.0502
MEM 15.540625 1568206872.1591
MEM 15.540625 1568206872.2681
MEM 15.540625 1568206872.3774
MEM 15.540625 1568206872.4867
MEM 15.540625 1568206872.5962
MEM 15.540625 1568206872.7043
MEM 15.540625 1568206872.814
MEM 15.540625 1568206872.9228
MEM 15.540625 1568206873.0325
MEM 15.540625 1568206873.1422
MEM 15.540625 1568206873.2519
MEM 15.540625 1568206873.3604
MEM 15.540625 1568206873.4675
MEM 15.540625 1568206873.5763
MEM 15.540625 1568206873.6848
MEM 15.540625 1568206873.7933
MEM 15.540625 1568206873.9017
MEM 15.540625 1568206874.0104
MEM 15.540625 1568206874.1187
MEM 15.540625 1568206874.2273
MEM 15.540625 1568206874.3363
MEM 15.540625 1568206874.4449
MEM 15.540625 1568206874.5538
MEM 15.540625 1568206874.663
MEM 15.540625 1568206874.772
MEM 15.540625 1568206874.8814
MEM 15.540625 1568206874.9899
MEM 15.540625 1568206875.0994
MEM 15.540625 1568206875.2078
MEM 15.540625 1568206875.3177
MEM 15.540625 1568206875.4259
MEM 15.540625 1568206875.5343
MEM 15.540625 1568206875.6441
MEM 15.540625 1568206875.7524
MEM 15.540625 1568206875.8607
MEM 15.540625 1568206875.9692
MEM 15.540625 1568206876.0781
MEM 15.540625 1568206876.1867
MEM 15.540625 1568206876.2955
MEM 15.540625 1568206876.4041
MEM 15.540625 1568206876.5125
MEM 15.540625 1568206876.6213
MEM 15.540625 1568206876.7293
MEM 15.540625 1568206876.8383
MEM 15.540625 1568206876.9474
MEM 15.540625 1568206877.0567
MEM 15.540625 1568206877.166
MEM 15.540625 1568206877.2756
MEM 15.540625 1568206877.3851
MEM 15.540625 1568206877.4945
MEM 15.540625 1568206877.6047
MEM 15.540625 1568206877.7136
MEM 15.540625 1568206877.8233
MEM 15.540625 1568206877.9324
MEM 15.540625 1568206878.0408
MEM 15.540625 1568206878.1491
MEM 15.540625 1568206878.2578
MEM 15.540625 1568206878.3665
MEM 15.540625 1568206878.4753
MEM 15.540625 1568206878.5843
MEM 15.540625 1568206878.6931
MEM 15.540625 1568206878.8021
MEM 15.540625 1568206878.9108
MEM 15.540625 1568206879.0193
MEM 15.540625 1568206879.1284
MEM 15.540625 1568206879.2377
MEM 15.540625 1568206879.3472
MEM 15.540625 1568206879.4562
MEM 15.540625 1568206879.565
MEM 15.540625 1568206879.6735
MEM 15.540625 1568206879.7823
MEM 15.540625 1568206879.8909
MEM 15.540625 1568206879.9994
MEM 15.540625 1568206880.108
MEM 15.540625 1568206880.2168
MEM 15.540625 1568206880.3253
MEM 15.540625 1568206880.4335
MEM 15.540625 1568206880.5421
MEM 15.540625 1568206880.6504
MEM 15.540625 1568206880.7589
MEM 15.540625 1568206880.8674
MEM 15.540625 1568206880.9759
MEM 15.540625 1568206881.0847
MEM 15.540625 1568206881.1934
MEM 15.540625 1568206881.3024
MEM 15.540625 1568206881.4126
MEM 15.540625 1568206881.5206
MEM 15.540625 1568206881.63
MEM 15.540625 1568206881.7382
MEM 15.540625 1568206881.8464
MEM 15.540625 1568206881.9547
MEM 15.540625 1568206882.0641
MEM 15.540625 1568206882.1725
MEM 15.540625 1568206882.2822
MEM 15.540625 1568206882.3919
MEM 15.540625 1568206882.5013
MEM 15.540625 1568206882.6109
MEM 15.540625 1568206882.7195
MEM 15.540625 1568206882.8277
MEM 15.540625 1568206882.9361
MEM 15.540625 1568206883.0445
MEM 15.540625 1568206883.153
MEM 15.540625 1568206883.2615
MEM 15.540625 1568206883.37
MEM 15.540625 1568206883.4788
MEM 15.540625 1568206883.5875
MEM 15.540625 1568206883.6959
MEM 15.540625 1568206883.8047
MEM 15.540625 1568206883.9133
MEM 15.540625 1568206884.0215
MEM 15.540625 1568206884.1306
MEM 15.540625 1568206884.2403
MEM 15.540625 1568206884.3495
MEM 15.540625 1568206884.4582
MEM 15.540625 1568206884.5669
MEM 15.540625 1568206884.6766
MEM 15.540625 1568206884.7858
MEM 15.540625 1568206884.8943
MEM 15.540625 1568206885.0041
MEM 15.540625 1568206885.1129
MEM 15.540625 1568206885.2211
MEM 15.540625 1568206885.3292
MEM 15.540625 1568206885.4376
MEM 15.540625 1568206885.546
MEM 15.540625 1568206885.6541
MEM 15.540625 1568206885.7628
MEM 15.540625 1568206885.8716
MEM 15.540625 1568206885.9803
MEM 15.540625 1568206886.089
MEM 15.540625 1568206886.1979
MEM 15.540625 1568206886.3069
MEM 15.540625 1568206886.4161
MEM 15.540625 1568206886.5245
MEM 15.540625 1568206886.6342
MEM 15.540625 1568206886.7431
MEM 15.540625 1568206886.8525
MEM 15.540625 1568206886.9623
MEM 15.540625 1568206887.0708
MEM 15.540625 1568206887.1807
MEM 15.540625 1568206887.2906
MEM 15.540625 1568206887.4005
MEM 15.540625 1568206887.509
MEM 15.540625 1568206887.6175
MEM 15.540625 1568206887.7254
MEM 15.540625 1568206887.8337
MEM 15.540625 1568206887.9423
MEM 15.540625 1568206888.0504
MEM 15.540625 1568206888.1592
MEM 15.540625 1568206888.2679
MEM 15.540625 1568206888.3768
MEM 15.540625 1568206888.4859
MEM 15.540625 1568206888.5949
MEM 15.540625 1568206888.7032
MEM 15.540625 1568206888.8124
MEM 15.540625 1568206888.9212
MEM 15.540625 1568206889.0306
MEM 15.540625 1568206889.1399
MEM 15.540625 1568206889.2494
MEM 15.540625 1568206889.3591
MEM 15.540625 1568206889.4677
MEM 15.540625 1568206889.5764
MEM 15.540625 1568206889.6846
MEM 15.540625 1568206889.7928
MEM 15.540625 1568206889.901
MEM 15.540625 1568206890.0092
MEM 15.540625 1568206890.1177
MEM 15.540625 1568206890.2262
MEM 15.540625 1568206890.335
MEM 15.540625 1568206890.4431
MEM 15.540625 1568206890.5513
MEM 15.540625 1568206890.6599
MEM 15.540625 1568206890.7685
MEM 15.540625 1568206890.8783
MEM 15.540625 1568206890.9876
MEM 15.540625 1568206891.0955
MEM 15.540625 1568206891.204
MEM 15.540625 1568206891.3134
MEM 15.540625 1568206891.4228
MEM 15.540625 1568206891.5323
MEM 15.540625 1568206891.6418
MEM 15.540625 1568206891.7514
MEM 15.540625 1568206891.8596
MEM 15.540625 1568206891.9681
MEM 15.540625 1568206892.0784
MEM 15.540625 1568206892.1866
MEM 15.540625 1568206892.2949
MEM 15.540625 1568206892.4032
MEM 15.540625 1568206892.5128
MEM 15.540625 1568206892.6209
MEM 15.540625 1568206892.7295
MEM 15.540625 1568206892.8381
MEM 15.540625 1568206892.9469
MEM 15.540625 1568206893.0555
MEM 15.540625 1568206893.1645
MEM 15.540625 1568206893.2732
MEM 15.540625 1568206893.3819
MEM 15.540625 1568206893.4896
MEM 15.540625 1568206893.5986
MEM 15.540625 1568206893.7073
MEM 15.540625 1568206893.8166
MEM 15.540625 1568206893.9254
MEM 15.540625 1568206894.0351
MEM 15.540625 1568206894.1441
MEM 15.540625 1568206894.2539
MEM 15.540625 1568206894.3635
MEM 15.540625 1568206894.4721
MEM 15.540625 1568206894.5803
MEM 15.540625 1568206894.6885
MEM 15.540625 1568206894.797
MEM 15.540625 1568206894.9055
MEM 15.540625 1568206895.0141
MEM 15.540625 1568206895.1224
MEM 15.540625 1568206895.2311
MEM 15.540625 1568206895.3398
MEM 15.540625 1568206895.4482
MEM 15.540625 1568206895.5566
MEM 15.540625 1568206895.6648
MEM 15.540625 1568206895.7732
MEM 15.540625 1568206895.8819
MEM 15.540625 1568206895.991
MEM 15.540625 1568206896.1002
MEM 15.540625 1568206896.2089
MEM 15.540625 1568206896.3181
MEM 15.540625 1568206896.4276
MEM 15.540625 1568206896.5359
MEM 15.540625 1568206896.6458
MEM 15.540625 1568206896.7551
MEM 15.540625 1568206896.8634
MEM 15.540625 1568206896.972
MEM 15.540625 1568206897.0799
MEM 15.540625 1568206897.1882
MEM 15.540625 1568206897.2967
