CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.523438 1566329856.3510
MEM 19.523438 1566329856.4599
MEM 19.523438 1566329856.5688
MEM 19.523438 1566329856.6774
MEM 19.523438 1566329856.7865
MEM 19.523438 1566329856.8957
MEM 19.523438 1566329857.0040
MEM 19.523438 1566329857.1127
MEM 19.523438 1566329857.2221
MEM 19.523438 1566329857.3313
MEM 19.523438 1566329857.4409
MEM 19.523438 1566329857.5502
MEM 19.523438 1566329857.6595
MEM 19.523438 1566329857.7694
MEM 19.523438 1566329857.8795
MEM 19.523438 1566329857.9906
MEM 19.523438 1566329858.0998
MEM 19.523438 1566329858.2092
MEM 19.523438 1566329858.3179
MEM 19.523438 1566329858.4278
MEM 19.523438 1566329858.5369
MEM 19.523438 1566329858.6458
MEM 19.523438 1566329858.7548
MEM 19.523438 1566329858.8638
MEM 19.523438 1566329858.9729
MEM 19.523438 1566329859.0818
MEM 19.523438 1566329859.1910
MEM 19.523438 1566329859.3003
MEM 19.523438 1566329859.4097
MEM 19.523438 1566329859.5184
MEM 19.523438 1566329859.6279
MEM 19.523438 1566329859.7375
MEM 19.523438 1566329859.8471
MEM 19.523438 1566329859.9568
MEM 19.523438 1566329860.0662
MEM 19.523438 1566329860.1762
MEM 19.523438 1566329860.2862
MEM 19.523438 1566329860.3963
MEM 19.523438 1566329860.5052
MEM 19.523438 1566329860.6152
MEM 19.523438 1566329860.7240
MEM 19.523438 1566329860.8328
MEM 19.523438 1566329860.9423
MEM 19.523438 1566329861.0513
MEM 19.523438 1566329861.1610
MEM 19.523438 1566329861.2705
MEM 19.523438 1566329861.3798
MEM 19.523438 1566329861.4892
MEM 19.523438 1566329861.5988
MEM 19.523438 1566329861.7082
MEM 19.523438 1566329861.8173
MEM 19.523438 1566329861.9271
MEM 19.523438 1566329862.0365
MEM 19.523438 1566329862.1465
MEM 19.523438 1566329862.2565
MEM 19.523438 1566329862.3665
MEM 19.523438 1566329862.4768
MEM 19.523438 1566329862.5869
MEM 19.523438 1566329862.6967
MEM 19.523438 1566329862.8056
MEM 19.523438 1566329862.9144
MEM 19.523438 1566329863.0234
MEM 19.523438 1566329863.1325
MEM 19.523438 1566329863.2415
MEM 19.523438 1566329863.3507
MEM 19.523438 1566329863.4602
MEM 19.523438 1566329863.5703
MEM 19.523438 1566329863.6783
MEM 19.523438 1566329863.7880
MEM 19.523438 1566329863.8969
MEM 19.523438 1566329864.0064
MEM 19.523438 1566329864.1147
MEM 19.523438 1566329864.2240
MEM 19.523438 1566329864.3320
MEM 19.523438 1566329864.4413
MEM 19.523438 1566329864.5497
MEM 19.523438 1566329864.6580
MEM 19.523438 1566329864.7678
MEM 19.523438 1566329864.8776
MEM 19.523438 1566329864.9862
MEM 19.523438 1566329865.0947
MEM 19.523438 1566329865.2032
MEM 19.523438 1566329865.3119
MEM 19.523438 1566329865.4206
MEM 19.523438 1566329865.5289
MEM 19.523438 1566329865.6374
MEM 19.523438 1566329865.7463
MEM 19.523438 1566329865.8551
MEM 19.523438 1566329865.9639
MEM 19.523438 1566329866.0728
MEM 19.523438 1566329866.1816
MEM 19.523438 1566329866.2905
MEM 19.523438 1566329866.3993
MEM 19.523438 1566329866.5086
MEM 19.523438 1566329866.6174
MEM 19.523438 1566329866.7270
MEM 19.523438 1566329866.8365
MEM 19.523438 1566329866.9463
MEM 19.523438 1566329867.0550
MEM 19.523438 1566329867.1637
MEM 19.523438 1566329867.2732
MEM 19.523438 1566329867.3813
MEM 19.523438 1566329867.4894
MEM 19.523438 1566329867.5975
MEM 19.523438 1566329867.7059
MEM 19.523438 1566329867.8146
MEM 19.523438 1566329867.9231
MEM 19.523438 1566329868.0315
MEM 19.523438 1566329868.1401
MEM 19.523438 1566329868.2487
MEM 19.523438 1566329868.3573
MEM 19.523438 1566329868.4663
MEM 19.523438 1566329868.5751
MEM 19.523438 1566329868.6839
MEM 19.523438 1566329868.7930
MEM 19.523438 1566329868.9021
MEM 19.523438 1566329869.0108
MEM 19.523438 1566329869.1192
MEM 19.523438 1566329869.2283
MEM 19.523438 1566329869.3366
MEM 19.523438 1566329869.4460
MEM 19.523438 1566329869.5546
MEM 19.523438 1566329869.6632
MEM 19.523438 1566329869.7730
MEM 19.523438 1566329869.8813
MEM 19.523438 1566329869.9896
MEM 19.523438 1566329870.0978
MEM 19.523438 1566329870.2064
MEM 19.523438 1566329870.3158
MEM 19.523438 1566329870.4222
MEM 19.523438 1566329870.5349
MEM 19.523438 1566329870.6450
MEM 19.523438 1566329870.7546
MEM 19.523438 1566329870.8644
MEM 19.523438 1566329870.9735
MEM 19.523438 1566329871.0833
MEM 19.523438 1566329871.1932
MEM 19.523438 1566329871.3026
MEM 19.523438 1566329871.4126
MEM 19.523438 1566329871.5215
MEM 19.523438 1566329871.6314
MEM 19.523438 1566329871.7405
MEM 19.523438 1566329871.8507
MEM 19.523438 1566329871.9608
MEM 19.523438 1566329872.0696
MEM 19.523438 1566329872.1783
MEM 19.523438 1566329872.2874
MEM 19.523438 1566329872.3962
MEM 19.523438 1566329872.5050
MEM 19.523438 1566329872.6142
MEM 19.523438 1566329872.7234
MEM 19.523438 1566329872.8327
MEM 19.523438 1566329872.9422
MEM 19.523438 1566329873.0509
MEM 19.523438 1566329873.1605
MEM 19.523438 1566329873.2701
MEM 19.523438 1566329873.3796
MEM 19.523438 1566329873.4893
MEM 19.523438 1566329873.5981
MEM 19.523438 1566329873.7078
MEM 19.523438 1566329873.8177
MEM 19.523438 1566329873.9273
MEM 19.523438 1566329874.0365
MEM 19.523438 1566329874.1459
MEM 19.523438 1566329874.2560
MEM 19.523438 1566329874.3649
MEM 19.523438 1566329874.4741
MEM 19.523438 1566329874.5835
MEM 19.523438 1566329874.6939
MEM 19.523438 1566329874.8032
MEM 19.523438 1566329874.9127
MEM 19.523438 1566329875.0220
MEM 19.523438 1566329875.1313
MEM 19.523438 1566329875.2408
MEM 19.523438 1566329875.3497
MEM 19.523438 1566329875.4589
MEM 19.523438 1566329875.5681
MEM 19.523438 1566329875.6771
MEM 19.523438 1566329875.7871
MEM 19.523438 1566329875.8970
MEM 19.523438 1566329876.0072
MEM 19.523438 1566329876.1162
MEM 19.523438 1566329876.2264
MEM 19.523438 1566329876.3349
MEM 19.523438 1566329876.4437
MEM 19.523438 1566329876.5526
MEM 19.523438 1566329876.6615
MEM 19.523438 1566329876.7704
MEM 19.523438 1566329876.8793
MEM 19.523438 1566329876.9873
MEM 19.523438 1566329877.0954
MEM 19.523438 1566329877.2035
MEM 19.523438 1566329877.3129
MEM 19.523438 1566329877.4225
MEM 19.523438 1566329877.5316
MEM 19.523438 1566329877.6408
MEM 19.523438 1566329877.7508
MEM 19.523438 1566329877.8600
MEM 19.523438 1566329877.9698
MEM 19.523438 1566329878.0795
MEM 19.523438 1566329878.1895
MEM 19.523438 1566329878.2996
MEM 19.523438 1566329878.4095
MEM 19.523438 1566329878.5181
MEM 19.523438 1566329878.6284
MEM 19.523438 1566329878.7372
MEM 19.523438 1566329878.8461
MEM 19.523438 1566329878.9551
MEM 19.523438 1566329879.0642
MEM 19.523438 1566329879.1730
MEM 19.523438 1566329879.2822
MEM 19.523438 1566329879.3916
MEM 19.523438 1566329879.5011
MEM 19.523438 1566329879.6108
MEM 19.523438 1566329879.7205
MEM 19.523438 1566329879.8303
MEM 19.523438 1566329879.9391
MEM 19.523438 1566329880.0490
MEM 19.523438 1566329880.1582
MEM 19.523438 1566329880.2681
MEM 19.523438 1566329880.3774
MEM 19.523438 1566329880.4870
MEM 19.523438 1566329880.5964
MEM 19.523438 1566329880.7057
MEM 19.523438 1566329880.8144
MEM 19.523438 1566329880.9232
MEM 19.523438 1566329881.0321
MEM 19.523438 1566329881.1418
MEM 19.523438 1566329881.2509
MEM 19.523438 1566329881.3596
MEM 19.523438 1566329881.4685
MEM 19.523438 1566329881.5768
MEM 19.523438 1566329881.6856
MEM 19.523438 1566329881.7951
MEM 19.523438 1566329881.9046
MEM 19.523438 1566329882.0134
MEM 19.523438 1566329882.1224
MEM 19.523438 1566329882.2321
MEM 19.523438 1566329882.3408
MEM 19.523438 1566329882.4504
MEM 19.523438 1566329882.5598
MEM 19.523438 1566329882.6697
MEM 19.523438 1566329882.7800
MEM 19.523438 1566329882.8903
MEM 19.523438 1566329882.9989
MEM 19.523438 1566329883.1084
MEM 19.523438 1566329883.2171
MEM 19.523438 1566329883.3261
MEM 19.523438 1566329883.4350
MEM 19.523438 1566329883.5438
MEM 19.523438 1566329883.6527
MEM 19.523438 1566329883.7593
MEM 19.523438 1566329883.8686
MEM 19.523438 1566329883.9780
MEM 19.523438 1566329884.0876
MEM 19.523438 1566329884.1971
MEM 19.523438 1566329884.3064
MEM 19.523438 1566329884.4156
MEM 19.523438 1566329884.5247
MEM 19.523438 1566329884.6345
MEM 19.523438 1566329884.7444
MEM 19.523438 1566329884.8544
MEM 19.523438 1566329884.9645
MEM 19.523438 1566329885.0736
MEM 19.523438 1566329885.1829
MEM 19.523438 1566329885.2930
MEM 19.523438 1566329885.4021
MEM 19.523438 1566329885.5109
MEM 19.523438 1566329885.6198
MEM 19.523438 1566329885.7287
MEM 19.523438 1566329885.8389
MEM 19.523438 1566329885.9482
MEM 19.523438 1566329886.0576
MEM 19.523438 1566329886.1669
MEM 19.523438 1566329886.2764
MEM 19.523438 1566329886.3857
MEM 19.523438 1566329886.4953
MEM 19.523438 1566329886.6051
MEM 19.523438 1566329886.7144
MEM 19.523438 1566329886.8243
MEM 19.523438 1566329886.9342
MEM 19.523438 1566329887.0431
MEM 19.523438 1566329887.1526
MEM 19.523438 1566329887.2627
MEM 19.523438 1566329887.3720
MEM 19.523438 1566329887.4821
MEM 19.523438 1566329887.5910
MEM 19.523438 1566329887.6998
MEM 19.523438 1566329887.8090
MEM 19.523438 1566329887.9178
MEM 19.523438 1566329888.0266
MEM 19.523438 1566329888.1350
MEM 19.523438 1566329888.2444
MEM 19.523438 1566329888.3534
MEM 19.523438 1566329888.4627
MEM 19.523438 1566329888.5721
MEM 19.523438 1566329888.6809
MEM 19.523438 1566329888.7906
MEM 19.523438 1566329888.9005
MEM 19.523438 1566329889.0103
MEM 19.523438 1566329889.1192
MEM 19.523438 1566329889.2287
MEM 19.523438 1566329889.3388
MEM 19.523438 1566329889.4483
MEM 19.523438 1566329889.5574
MEM 19.523438 1566329889.6677
MEM 19.523438 1566329889.7765
MEM 19.523438 1566329889.8851
MEM 19.523438 1566329889.9972
MEM 19.523438 1566329890.1060
MEM 19.523438 1566329890.2152
MEM 19.523438 1566329890.3235
MEM 19.523438 1566329890.4318
MEM 19.523438 1566329890.5399
MEM 19.523438 1566329890.6492
MEM 19.523438 1566329890.7586
MEM 19.523438 1566329890.8683
MEM 19.523438 1566329890.9771
MEM 19.523438 1566329891.0866
MEM 19.523438 1566329891.1955
MEM 19.523438 1566329891.3041
MEM 19.523438 1566329891.4143
MEM 19.523438 1566329891.5234
MEM 19.523438 1566329891.6334
MEM 19.523438 1566329891.7423
MEM 19.523438 1566329891.8525
MEM 19.523438 1566329891.9621
MEM 19.523438 1566329892.0707
MEM 19.523438 1566329892.1795
MEM 19.523438 1566329892.2885
MEM 19.523438 1566329892.3975
MEM 19.523438 1566329892.5060
MEM 19.523438 1566329892.6150
MEM 19.523438 1566329892.7243
MEM 19.523438 1566329892.8334
MEM 19.523438 1566329892.9425
MEM 19.523438 1566329893.0517
MEM 19.523438 1566329893.1609
MEM 19.523438 1566329893.2705
MEM 19.523438 1566329893.3793
MEM 19.523438 1566329893.4886
MEM 19.523438 1566329893.5984
MEM 19.523438 1566329893.7076
MEM 19.523438 1566329893.8172
MEM 19.523438 1566329893.9275
MEM 19.523438 1566329894.0370
MEM 19.523438 1566329894.1459
MEM 19.523438 1566329894.2549
MEM 19.523438 1566329894.3640
MEM 19.523438 1566329894.4724
MEM 19.523438 1566329894.5806
MEM 19.523438 1566329894.6893
MEM 19.523438 1566329894.7981
MEM 19.523438 1566329894.9073
MEM 19.523438 1566329895.0166
MEM 19.523438 1566329895.1258
MEM 19.523438 1566329895.2346
MEM 19.523438 1566329895.3433
MEM 19.523438 1566329895.4527
MEM 19.523438 1566329895.5618
MEM 19.523438 1566329895.6715
MEM 19.523438 1566329895.7804
MEM 19.523438 1566329895.8902
MEM 19.523438 1566329896.0002
MEM 19.523438 1566329896.1087
MEM 19.523438 1566329896.2184
MEM 19.523438 1566329896.3286
MEM 19.523438 1566329896.4375
MEM 19.523438 1566329896.5465
MEM 19.523438 1566329896.6555
MEM 19.523438 1566329896.7646
MEM 19.523438 1566329896.8737
MEM 19.523438 1566329896.9834
MEM 19.523438 1566329897.0900
MEM 19.523438 1566329897.1991
MEM 19.523438 1566329897.3086
MEM 19.523438 1566329897.4181
MEM 19.523438 1566329897.5269
MEM 19.523438 1566329897.6365
MEM 19.523438 1566329897.7460
MEM 19.523438 1566329897.8558
MEM 19.523438 1566329897.9657
MEM 19.523438 1566329898.0755
MEM 19.523438 1566329898.1850
MEM 19.523438 1566329898.2951
MEM 19.523438 1566329898.4048
MEM 19.523438 1566329898.5140
MEM 19.523438 1566329898.6228
MEM 19.523438 1566329898.7313
MEM 19.523438 1566329898.8403
MEM 19.523438 1566329898.9496
MEM 19.523438 1566329899.0588
MEM 19.523438 1566329899.1679
MEM 19.523438 1566329899.2768
MEM 19.523438 1566329899.3854
MEM 19.523438 1566329899.4946
MEM 19.523438 1566329899.6041
MEM 19.523438 1566329899.7130
MEM 19.523438 1566329899.8221
MEM 19.523438 1566329899.9318
MEM 19.523438 1566329900.0408
MEM 19.523438 1566329900.1494
MEM 19.523438 1566329900.2593
MEM 19.523438 1566329900.3683
MEM 19.523438 1566329900.4785
MEM 19.523438 1566329900.5881
MEM 19.523438 1566329900.6981
MEM 19.523438 1566329900.8083
MEM 19.523438 1566329900.9171
MEM 19.523438 1566329901.0260
MEM 19.523438 1566329901.1345
MEM 19.523438 1566329901.2434
MEM 19.523438 1566329901.3523
MEM 19.523438 1566329901.4615
MEM 19.523438 1566329901.5708
MEM 19.523438 1566329901.6801
MEM 19.523438 1566329901.7894
MEM 19.523438 1566329901.8987
MEM 19.523438 1566329902.0076
MEM 19.523438 1566329902.1172
MEM 19.523438 1566329902.2272
MEM 19.523438 1566329902.3369
MEM 19.523438 1566329902.4469
MEM 19.523438 1566329902.5567
MEM 19.523438 1566329902.6668
MEM 19.523438 1566329902.7766
MEM 19.523438 1566329902.8868
MEM 19.523438 1566329902.9956
MEM 19.523438 1566329903.1044
MEM 19.523438 1566329903.2132
MEM 19.523438 1566329903.3222
MEM 19.523438 1566329903.4314
MEM 19.523438 1566329903.5405
MEM 19.523438 1566329903.6497
MEM 19.523438 1566329903.7569
MEM 19.523438 1566329903.8666
MEM 19.523438 1566329903.9763
MEM 19.523438 1566329904.0861
MEM 19.523438 1566329904.1958
MEM 19.523438 1566329904.3058
MEM 19.523438 1566329904.4158
MEM 19.523438 1566329904.5252
MEM 19.523438 1566329904.6354
MEM 19.523438 1566329904.7443
MEM 19.523438 1566329904.8547
MEM 19.523438 1566329904.9651
MEM 19.523438 1566329905.0741
MEM 19.523438 1566329905.1832
MEM 19.523438 1566329905.2924
MEM 19.523438 1566329905.4015
MEM 19.523438 1566329905.5105
MEM 19.523438 1566329905.6197
MEM 19.523438 1566329905.7289
MEM 19.523438 1566329905.8383
MEM 19.523438 1566329905.9481
MEM 19.523438 1566329906.0567
MEM 19.523438 1566329906.1656
MEM 19.523438 1566329906.2755
MEM 19.523438 1566329906.3846
MEM 19.523438 1566329906.4946
MEM 19.523438 1566329906.6047
MEM 19.523438 1566329906.7152
MEM 19.523438 1566329906.8255
MEM 19.523438 1566329906.9359
MEM 19.523438 1566329907.0451
MEM 19.523438 1566329907.1537
MEM 19.523438 1566329907.2625
MEM 19.523438 1566329907.3717
MEM 19.523438 1566329907.4809
MEM 19.523438 1566329907.5890
MEM 19.523438 1566329907.6979
MEM 19.523438 1566329907.8071
MEM 19.523438 1566329907.9165
MEM 19.523438 1566329908.0256
MEM 19.523438 1566329908.1343
MEM 19.523438 1566329908.2441
MEM 19.523438 1566329908.3531
MEM 19.523438 1566329908.4629
MEM 19.523438 1566329908.5725
MEM 19.523438 1566329908.6826
MEM 19.523438 1566329908.7926
MEM 19.523438 1566329908.9029
MEM 19.523438 1566329909.0134
MEM 19.523438 1566329909.1228
MEM 19.523438 1566329909.2329
MEM 19.523438 1566329909.3419
MEM 19.523438 1566329909.4504
MEM 19.523438 1566329909.5595
MEM 19.523438 1566329909.6688
MEM 19.523438 1566329909.7781
MEM 19.523438 1566329909.8868
MEM 19.523438 1566329909.9962
MEM 19.523438 1566329910.1056
MEM 19.523438 1566329910.2152
MEM 19.523438 1566329910.3245
MEM 19.523438 1566329910.4314
MEM 19.523438 1566329910.5400
MEM 19.523438 1566329910.6498
MEM 19.523438 1566329910.7590
MEM 19.523438 1566329910.8692
MEM 19.523438 1566329910.9791
MEM 19.523438 1566329911.0889
MEM 19.523438 1566329911.1981
MEM 19.523438 1566329911.3068
MEM 19.523438 1566329911.4166
MEM 19.523438 1566329911.5252
MEM 19.523438 1566329911.6340
MEM 19.523438 1566329911.7430
MEM 19.523438 1566329911.8521
MEM 19.523438 1566329911.9613
MEM 19.523438 1566329912.0704
MEM 19.523438 1566329912.1793
MEM 19.523438 1566329912.2886
MEM 19.523438 1566329912.3976
MEM 19.523438 1566329912.5061
MEM 19.523438 1566329912.6153
MEM 19.523438 1566329912.7249
MEM 19.523438 1566329912.8346
MEM 19.523438 1566329912.9446
MEM 19.523438 1566329913.0540
MEM 19.523438 1566329913.1628
MEM 19.523438 1566329913.2729
MEM 19.523438 1566329913.3819
MEM 19.523438 1566329913.4920
MEM 19.523438 1566329913.6019
MEM 19.523438 1566329913.7118
MEM 19.523438 1566329913.8208
MEM 19.523438 1566329913.9299
MEM 19.523438 1566329914.0390
MEM 19.523438 1566329914.1482
MEM 19.523438 1566329914.2573
MEM 19.523438 1566329914.3663
MEM 19.523438 1566329914.4794
MEM 19.523438 1566329914.5890
MEM 19.523438 1566329914.6985
MEM 19.523438 1566329914.8082
MEM 19.523438 1566329914.9176
MEM 19.523438 1566329915.0277
MEM 19.523438 1566329915.1368
MEM 19.523438 1566329915.2470
MEM 19.523438 1566329915.3557
MEM 19.523438 1566329915.4653
MEM 19.523438 1566329915.5745
MEM 19.523438 1566329915.6833
MEM 19.523438 1566329915.7922
MEM 19.523438 1566329915.9012
MEM 19.523438 1566329916.0100
MEM 19.523438 1566329916.1191
MEM 19.523438 1566329916.2284
MEM 19.523438 1566329916.3375
MEM 19.523438 1566329916.4465
MEM 19.523438 1566329916.5558
MEM 19.523438 1566329916.6650
MEM 19.523438 1566329916.7744
MEM 19.523438 1566329916.8840
MEM 19.523438 1566329916.9973
MEM 19.523438 1566329917.1034
MEM 19.523438 1566329917.2128
MEM 19.523438 1566329917.3228
MEM 19.523438 1566329917.4321
MEM 19.523438 1566329917.5411
MEM 19.523438 1566329917.6514
MEM 19.523438 1566329917.7606
MEM 19.523438 1566329917.8703
MEM 19.523438 1566329917.9797
MEM 19.523438 1566329918.0898
MEM 19.523438 1566329918.1984
MEM 19.523438 1566329918.3073
MEM 19.523438 1566329918.4159
MEM 19.523438 1566329918.5243
MEM 19.523438 1566329918.6334
MEM 19.523438 1566329918.7422
MEM 19.523438 1566329918.8514
MEM 19.523438 1566329918.9607
MEM 19.523438 1566329919.0699
MEM 19.523438 1566329919.1788
MEM 19.523438 1566329919.2884
MEM 19.523438 1566329919.3975
MEM 19.523438 1566329919.5072
MEM 19.523438 1566329919.6170
MEM 19.523438 1566329919.7269
MEM 19.523438 1566329919.8368
MEM 19.523438 1566329919.9471
MEM 19.523438 1566329920.0566
MEM 19.523438 1566329920.1663
MEM 19.523438 1566329920.2751
MEM 19.523438 1566329920.3839
MEM 19.523438 1566329920.4931
MEM 19.523438 1566329920.6018
MEM 19.523438 1566329920.7107
MEM 19.523438 1566329920.8194
MEM 19.523438 1566329920.9287
MEM 19.523438 1566329921.0379
MEM 19.523438 1566329921.1467
MEM 19.523438 1566329921.2560
MEM 19.523438 1566329921.3650
MEM 19.523438 1566329921.4746
MEM 19.523438 1566329921.5844
MEM 19.523438 1566329921.6944
MEM 19.523438 1566329921.8043
MEM 19.523438 1566329921.9144
MEM 19.523438 1566329922.0236
MEM 19.523438 1566329922.1339
MEM 19.523438 1566329922.2438
MEM 19.523438 1566329922.3535
MEM 19.523438 1566329922.4625
MEM 19.523438 1566329922.5716
MEM 19.523438 1566329922.6807
MEM 19.523438 1566329922.7900
MEM 19.523438 1566329922.8996
MEM 19.523438 1566329923.0091
MEM 19.523438 1566329923.1188
MEM 19.523438 1566329923.2285
MEM 19.523438 1566329923.3383
MEM 19.523438 1566329923.4474
MEM 19.523438 1566329923.5562
MEM 19.523438 1566329923.6666
MEM 19.523438 1566329923.7733
MEM 19.523438 1566329923.8828
MEM 19.523438 1566329923.9916
MEM 19.523438 1566329924.1003
MEM 19.523438 1566329924.2095
MEM 19.523438 1566329924.3196
MEM 19.523438 1566329924.4297
MEM 19.523438 1566329924.5388
MEM 19.523438 1566329924.6476
MEM 19.523438 1566329924.7562
MEM 19.523438 1566329924.8662
MEM 19.523438 1566329924.9753
MEM 19.523438 1566329925.0844
MEM 19.523438 1566329925.1933
MEM 19.523438 1566329925.3026
MEM 19.523438 1566329925.4119
MEM 19.523438 1566329925.5210
MEM 19.523438 1566329925.6304
MEM 19.523438 1566329925.7400
MEM 19.523438 1566329925.8494
MEM 19.523438 1566329925.9588
MEM 19.523438 1566329926.0683
MEM 19.523438 1566329926.1781
MEM 19.523438 1566329926.2882
MEM 19.523438 1566329926.3977
MEM 19.523438 1566329926.5081
MEM 19.523438 1566329926.6181
MEM 19.523438 1566329926.7280
MEM 19.523438 1566329926.8368
MEM 19.523438 1566329926.9459
MEM 19.523438 1566329927.0549
MEM 19.523438 1566329927.1638
MEM 19.523438 1566329927.2724
MEM 19.523438 1566329927.3809
MEM 19.523438 1566329927.4897
MEM 19.523438 1566329927.5989
MEM 19.523438 1566329927.7083
MEM 19.523438 1566329927.8169
MEM 19.523438 1566329927.9258
MEM 19.523438 1566329928.0346
MEM 19.523438 1566329928.1436
MEM 19.523438 1566329928.2536
MEM 19.523438 1566329928.3629
MEM 19.523438 1566329928.4729
MEM 19.523438 1566329928.5826
MEM 19.523438 1566329928.6930
MEM 19.523438 1566329928.8021
MEM 19.523438 1566329928.9122
MEM 19.523438 1566329929.0223
MEM 19.523438 1566329929.1310
MEM 19.523438 1566329929.2397
MEM 19.523438 1566329929.3488
MEM 19.523438 1566329929.4576
MEM 19.523438 1566329929.5667
MEM 19.523438 1566329929.6760
MEM 19.523438 1566329929.7851
MEM 19.523438 1566329929.8944
MEM 19.523438 1566329930.0039
MEM 19.523438 1566329930.1123
MEM 19.523438 1566329930.2214
MEM 19.523438 1566329930.3312
MEM 19.523438 1566329930.4390
MEM 19.523438 1566329930.5476
MEM 19.523438 1566329930.6575
MEM 19.523438 1566329930.7664
MEM 19.523438 1566329930.8765
MEM 19.523438 1566329930.9868
MEM 19.523438 1566329931.0966
MEM 19.523438 1566329931.2056
MEM 19.523438 1566329931.3142
MEM 19.523438 1566329931.4230
MEM 19.523438 1566329931.5315
MEM 19.523438 1566329931.6405
MEM 19.523438 1566329931.7491
MEM 19.523438 1566329931.8580
MEM 19.523438 1566329931.9671
MEM 19.523438 1566329932.0761
MEM 19.523438 1566329932.1855
MEM 19.523438 1566329932.2949
MEM 19.523438 1566329932.4045
MEM 19.523438 1566329932.5136
MEM 19.523438 1566329932.6235
MEM 19.523438 1566329932.7334
MEM 19.523438 1566329932.8433
MEM 19.523438 1566329932.9526
MEM 19.523438 1566329933.0621
MEM 19.523438 1566329933.1722
MEM 19.523438 1566329933.2822
MEM 19.523438 1566329933.3912
MEM 19.523438 1566329933.5014
MEM 19.523438 1566329933.6102
MEM 19.523438 1566329933.7191
MEM 19.523438 1566329933.8281
MEM 19.523438 1566329933.9367
MEM 19.523438 1566329934.0459
MEM 19.523438 1566329934.1551
MEM 19.523438 1566329934.2644
MEM 19.523438 1566329934.3732
MEM 19.523438 1566329934.4823
MEM 19.523438 1566329934.5916
MEM 19.523438 1566329934.7010
MEM 19.523438 1566329934.8104
MEM 19.523438 1566329934.9201
MEM 19.523438 1566329935.0297
MEM 19.523438 1566329935.1385
MEM 19.523438 1566329935.2478
MEM 19.523438 1566329935.3575
MEM 19.523438 1566329935.4675
MEM 19.523438 1566329935.5769
MEM 19.523438 1566329935.6861
MEM 19.523438 1566329935.7950
MEM 19.523438 1566329935.9039
MEM 19.523438 1566329936.0129
MEM 19.523438 1566329936.1221
MEM 19.523438 1566329936.2311
MEM 19.523438 1566329936.3402
MEM 19.523438 1566329936.4495
MEM 19.523438 1566329936.5586
MEM 19.523438 1566329936.6677
MEM 19.523438 1566329936.7764
MEM 19.523438 1566329936.8858
MEM 19.523438 1566329937.0017
MEM 19.523438 1566329937.1085
MEM 19.523438 1566329937.2176
MEM 19.523438 1566329937.3279
MEM 19.523438 1566329937.4377
MEM 19.523438 1566329937.5468
MEM 19.523438 1566329937.6569
MEM 19.523438 1566329937.7675
MEM 19.523438 1566329937.8765
MEM 19.523438 1566329937.9856
MEM 19.523438 1566329938.0948
MEM 19.523438 1566329938.2041
MEM 19.523438 1566329938.3132
MEM 19.523438 1566329938.4222
MEM 19.523438 1566329938.5312
MEM 19.523438 1566329938.6405
MEM 19.523438 1566329938.7501
MEM 19.523438 1566329938.8595
MEM 19.523438 1566329938.9692
MEM 19.523438 1566329939.0787
MEM 19.523438 1566329939.1883
MEM 19.523438 1566329939.2981
MEM 19.523438 1566329939.4075
MEM 19.523438 1566329939.5162
MEM 19.523438 1566329939.6258
MEM 19.523438 1566329939.7359
MEM 19.523438 1566329939.8458
MEM 19.523438 1566329939.9545
MEM 19.523438 1566329940.0638
MEM 19.523438 1566329940.1728
MEM 19.523438 1566329940.2819
MEM 19.523438 1566329940.3908
MEM 19.523438 1566329940.5002
MEM 19.523438 1566329940.6094
MEM 19.523438 1566329940.7186
MEM 19.523438 1566329940.8281
MEM 19.523438 1566329940.9377
MEM 19.523438 1566329941.0470
MEM 19.523438 1566329941.1567
MEM 19.523438 1566329941.2663
MEM 19.523438 1566329941.3752
MEM 19.523438 1566329941.4852
MEM 19.523438 1566329941.5950
MEM 19.523438 1566329941.7052
MEM 19.523438 1566329941.8148
MEM 19.523438 1566329941.9252
MEM 19.523438 1566329942.0342
MEM 19.523438 1566329942.1429
MEM 19.523438 1566329942.2518
MEM 19.523438 1566329942.3605
MEM 19.523438 1566329942.4699
MEM 19.523438 1566329942.5793
MEM 19.523438 1566329942.6887
MEM 19.523438 1566329942.7980
MEM 19.523438 1566329942.9075
MEM 19.523438 1566329943.0171
MEM 19.523438 1566329943.1269
MEM 19.523438 1566329943.2360
MEM 19.523438 1566329943.3458
MEM 19.523438 1566329943.4556
MEM 19.523438 1566329943.5648
MEM 19.523438 1566329943.6745
MEM 19.523438 1566329943.7807
MEM 19.523438 1566329943.8909
MEM 19.523438 1566329944.0011
MEM 19.523438 1566329944.1097
MEM 19.523438 1566329944.2183
MEM 19.523438 1566329944.3271
MEM 19.523438 1566329944.4360
MEM 19.523438 1566329944.5450
MEM 19.523438 1566329944.6541
MEM 19.523438 1566329944.7632
MEM 19.523438 1566329944.8725
MEM 19.523438 1566329944.9818
MEM 19.523438 1566329945.0910
MEM 19.523438 1566329945.2004
MEM 19.523438 1566329945.3101
MEM 19.523438 1566329945.4195
MEM 19.523438 1566329945.5282
MEM 19.523438 1566329945.6372
MEM 19.523438 1566329945.7471
MEM 19.523438 1566329945.8569
