CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.332031 1568207785.5825
MEM 15.332031 1568207785.6910
MEM 15.332031 1568207785.8000
MEM 15.332031 1568207785.9087
MEM 15.332031 1568207786.0183
MEM 15.332031 1568207786.1276
MEM 15.332031 1568207786.2368
MEM 15.332031 1568207786.3461
MEM 15.332031 1568207786.4553
MEM 15.332031 1568207786.5622
MEM 15.332031 1568207786.6719
MEM 15.332031 1568207786.7822
MEM 15.332031 1568207786.8908
MEM 15.332031 1568207786.9992
MEM 15.332031 1568207787.1078
MEM 15.332031 1568207787.2166
MEM 15.332031 1568207787.3255
MEM 15.332031 1568207787.4346
MEM 15.332031 1568207787.5430
MEM 15.332031 1568207787.6519
MEM 15.332031 1568207787.7610
MEM 15.332031 1568207787.8698
MEM 15.332031 1568207787.9790
MEM 15.332031 1568207788.0877
MEM 15.332031 1568207788.1965
MEM 15.332031 1568207788.3050
MEM 15.332031 1568207788.4146
MEM 15.332031 1568207788.5243
MEM 15.332031 1568207788.6333
MEM 15.332031 1568207788.7426
MEM 15.332031 1568207788.8525
MEM 15.332031 1568207788.9621
MEM 15.332031 1568207789.0706
MEM 15.332031 1568207789.1792
MEM 15.332031 1568207789.2878
MEM 15.332031 1568207789.3963
MEM 15.332031 1568207789.5050
MEM 15.332031 1568207789.6137
MEM 15.332031 1568207789.7226
MEM 15.332031 1568207789.8314
MEM 15.332031 1568207789.9405
MEM 15.332031 1568207790.0497
MEM 15.332031 1568207790.1589
MEM 15.332031 1568207790.2681
MEM 15.332031 1568207790.3775
MEM 15.332031 1568207790.4871
MEM 15.332031 1568207790.5966
MEM 15.332031 1568207790.7056
MEM 15.332031 1568207790.8156
MEM 15.332031 1568207790.9257
MEM 15.332031 1568207791.0359
MEM 15.332031 1568207791.1457
MEM 15.332031 1568207791.2550
MEM 15.332031 1568207791.3645
MEM 15.332031 1568207791.4729
MEM 15.332031 1568207791.5817
MEM 15.332031 1568207791.6904
MEM 15.332031 1568207791.7992
MEM 15.332031 1568207791.9081
MEM 15.332031 1568207792.0170
MEM 15.332031 1568207792.1260
MEM 15.332031 1568207792.2357
MEM 15.332031 1568207792.3447
MEM 15.332031 1568207792.4539
MEM 15.332031 1568207792.5629
MEM 15.332031 1568207792.6723
MEM 15.332031 1568207792.7820
MEM 15.332031 1568207792.8902
MEM 15.332031 1568207793.0000
MEM 15.332031 1568207793.1085
MEM 15.332031 1568207793.2155
MEM 15.332031 1568207793.3233
MEM 15.332031 1568207793.4335
MEM 15.332031 1568207793.5423
MEM 15.332031 1568207793.6524
MEM 15.332031 1568207793.7610
MEM 15.332031 1568207793.8696
MEM 15.332031 1568207793.9783
MEM 15.332031 1568207794.0867
MEM 15.332031 1568207794.1958
MEM 15.332031 1568207794.3049
MEM 15.332031 1568207794.4142
MEM 15.332031 1568207794.5229
MEM 15.332031 1568207794.6321
MEM 15.332031 1568207794.7409
MEM 15.332031 1568207794.8504
MEM 15.332031 1568207794.9601
MEM 15.332031 1568207795.0700
MEM 15.332031 1568207795.1798
MEM 15.332031 1568207795.2889
MEM 15.332031 1568207795.3989
MEM 15.332031 1568207795.5088
MEM 15.332031 1568207795.6195
MEM 15.332031 1568207795.7286
MEM 15.332031 1568207795.8374
MEM 15.332031 1568207795.9461
MEM 15.332031 1568207796.0546
MEM 15.332031 1568207796.1636
MEM 15.332031 1568207796.2727
MEM 15.332031 1568207796.3816
MEM 15.332031 1568207796.4905
MEM 15.332031 1568207796.5995
MEM 15.332031 1568207796.7083
MEM 15.332031 1568207796.8168
MEM 15.332031 1568207796.9260
MEM 15.332031 1568207797.0353
MEM 15.332031 1568207797.1447
MEM 15.332031 1568207797.2551
MEM 15.332031 1568207797.3647
MEM 15.332031 1568207797.4747
MEM 15.332031 1568207797.5842
MEM 15.332031 1568207797.6923
MEM 15.332031 1568207797.8021
MEM 15.332031 1568207797.9108
MEM 15.332031 1568207798.0210
MEM 15.332031 1568207798.1295
MEM 15.332031 1568207798.2376
MEM 15.332031 1568207798.3462
MEM 15.332031 1568207798.4552
MEM 15.332031 1568207798.5642
MEM 15.332031 1568207798.6724
MEM 15.332031 1568207798.7815
MEM 15.332031 1568207798.8906
MEM 15.332031 1568207798.9998
MEM 15.332031 1568207799.1087
MEM 15.332031 1568207799.2180
MEM 15.332031 1568207799.3268
MEM 15.332031 1568207799.4365
MEM 15.332031 1568207799.5454
MEM 15.332031 1568207799.6553
MEM 15.332031 1568207799.7649
MEM 15.332031 1568207799.8712
MEM 15.332031 1568207799.9809
MEM 15.332031 1568207800.0896
MEM 15.332031 1568207800.1982
MEM 15.332031 1568207800.3065
MEM 15.332031 1568207800.4169
MEM 15.332031 1568207800.5254
MEM 15.332031 1568207800.6339
MEM 15.332031 1568207800.7424
MEM 15.332031 1568207800.8510
MEM 15.332031 1568207800.9599
MEM 15.332031 1568207801.0688
MEM 15.332031 1568207801.1775
MEM 15.332031 1568207801.2866
MEM 15.332031 1568207801.3960
MEM 15.332031 1568207801.5052
MEM 15.332031 1568207801.6144
MEM 15.332031 1568207801.7237
MEM 15.332031 1568207801.8331
MEM 15.332031 1568207801.9424
MEM 15.332031 1568207802.0521
MEM 15.332031 1568207802.1611
MEM 15.332031 1568207802.2712
MEM 15.332031 1568207802.3808
MEM 15.332031 1568207802.4911
MEM 15.332031 1568207802.6011
MEM 15.332031 1568207802.7097
MEM 15.332031 1568207802.8184
MEM 15.332031 1568207802.9271
MEM 15.332031 1568207803.0359
MEM 15.332031 1568207803.1448
MEM 15.332031 1568207803.2537
MEM 15.332031 1568207803.3626
MEM 15.332031 1568207803.4717
MEM 15.332031 1568207803.5810
MEM 15.332031 1568207803.6899
MEM 15.332031 1568207803.7993
MEM 15.332031 1568207803.9084
MEM 15.332031 1568207804.0180
MEM 15.332031 1568207804.1270
MEM 15.332031 1568207804.2367
MEM 15.332031 1568207804.3455
MEM 15.332031 1568207804.4558
MEM 15.332031 1568207804.5650
MEM 15.332031 1568207804.6751
MEM 15.332031 1568207804.7846
MEM 15.332031 1568207804.8930
MEM 15.332031 1568207805.0017
MEM 15.332031 1568207805.1098
MEM 15.332031 1568207805.2184
MEM 15.332031 1568207805.3277
MEM 15.332031 1568207805.4367
MEM 15.332031 1568207805.5456
MEM 15.332031 1568207805.6547
MEM 15.332031 1568207805.7639
MEM 15.332031 1568207805.8732
MEM 15.332031 1568207805.9827
MEM 15.332031 1568207806.0916
MEM 15.332031 1568207806.2009
MEM 15.332031 1568207806.3107
MEM 15.332031 1568207806.4203
MEM 15.332031 1568207806.5273
MEM 15.332031 1568207806.6376
MEM 15.332031 1568207806.7485
MEM 15.332031 1568207806.8586
MEM 15.332031 1568207806.9685
MEM 15.332031 1568207807.0771
MEM 15.332031 1568207807.1857
MEM 15.332031 1568207807.2943
MEM 15.332031 1568207807.4031
MEM 15.332031 1568207807.5119
MEM 15.332031 1568207807.6209
MEM 15.332031 1568207807.7299
MEM 15.332031 1568207807.8388
MEM 15.332031 1568207807.9481
MEM 15.332031 1568207808.0574
MEM 15.332031 1568207808.1668
MEM 15.332031 1568207808.2764
MEM 15.332031 1568207808.3851
MEM 15.332031 1568207808.4948
MEM 15.332031 1568207808.6046
MEM 15.332031 1568207808.7134
MEM 15.332031 1568207808.8233
MEM 15.332031 1568207808.9324
MEM 15.332031 1568207809.0426
MEM 15.332031 1568207809.1518
MEM 15.332031 1568207809.2604
MEM 15.332031 1568207809.3690
MEM 15.332031 1568207809.4777
MEM 15.332031 1568207809.5865
MEM 15.332031 1568207809.6953
MEM 15.332031 1568207809.8041
MEM 15.332031 1568207809.9128
MEM 15.332031 1568207810.0220
MEM 15.332031 1568207810.1308
MEM 15.332031 1568207810.2402
MEM 15.332031 1568207810.3487
MEM 15.332031 1568207810.4582
MEM 15.332031 1568207810.5675
MEM 15.332031 1568207810.6759
MEM 15.332031 1568207810.7857
MEM 15.332031 1568207810.8950
MEM 15.332031 1568207811.0051
MEM 15.332031 1568207811.1143
MEM 15.332031 1568207811.2235
MEM 15.332031 1568207811.3338
MEM 15.332031 1568207811.4434
MEM 15.332031 1568207811.5524
MEM 15.332031 1568207811.6612
MEM 15.332031 1568207811.7700
MEM 15.332031 1568207811.8789
MEM 15.332031 1568207811.9879
MEM 15.332031 1568207812.0967
MEM 15.332031 1568207812.2058
MEM 15.332031 1568207812.3161
MEM 15.332031 1568207812.4252
MEM 15.332031 1568207812.5338
MEM 15.332031 1568207812.6432
MEM 15.332031 1568207812.7527
MEM 15.332031 1568207812.8621
MEM 15.332031 1568207812.9718
MEM 15.332031 1568207813.0817
MEM 15.332031 1568207813.1885
MEM 15.332031 1568207813.2991
MEM 15.332031 1568207813.4081
MEM 15.332031 1568207813.5183
MEM 15.332031 1568207813.6285
MEM 15.332031 1568207813.7369
MEM 15.332031 1568207813.8454
MEM 15.332031 1568207813.9539
MEM 15.332031 1568207814.0621
MEM 15.332031 1568207814.1706
MEM 15.332031 1568207814.2796
MEM 15.332031 1568207814.3885
MEM 15.332031 1568207814.4975
MEM 15.332031 1568207814.6067
MEM 15.332031 1568207814.7160
MEM 15.332031 1568207814.8253
MEM 15.332031 1568207814.9348
MEM 15.332031 1568207815.0442
MEM 15.332031 1568207815.1531
MEM 15.332031 1568207815.2624
MEM 15.332031 1568207815.3713
MEM 15.332031 1568207815.4811
MEM 15.332031 1568207815.5905
MEM 15.332031 1568207815.6998
MEM 15.332031 1568207815.8101
MEM 15.332031 1568207815.9197
MEM 15.332031 1568207816.0281
MEM 15.332031 1568207816.1368
MEM 15.332031 1568207816.2454
MEM 15.332031 1568207816.3538
MEM 15.332031 1568207816.4627
MEM 15.332031 1568207816.5717
MEM 15.332031 1568207816.6807
MEM 15.332031 1568207816.7898
MEM 15.332031 1568207816.8985
MEM 15.332031 1568207817.0078
MEM 15.332031 1568207817.1168
MEM 15.332031 1568207817.2260
MEM 15.332031 1568207817.3352
MEM 15.332031 1568207817.4440
MEM 15.332031 1568207817.5524
MEM 15.332031 1568207817.6623
MEM 15.332031 1568207817.7721
MEM 15.332031 1568207817.8823
MEM 15.332031 1568207817.9920
MEM 15.332031 1568207818.1008
MEM 15.332031 1568207818.2093
MEM 15.332031 1568207818.3179
MEM 15.332031 1568207818.4267
MEM 15.332031 1568207818.5354
MEM 15.332031 1568207818.6441
MEM 15.332031 1568207818.7529
MEM 15.332031 1568207818.8619
MEM 15.332031 1568207818.9709
MEM 15.332031 1568207819.0802
MEM 15.332031 1568207819.1887
MEM 15.332031 1568207819.2984
MEM 15.332031 1568207819.4079
MEM 15.332031 1568207819.5177
MEM 15.332031 1568207819.6275
MEM 15.332031 1568207819.7373
MEM 15.332031 1568207819.8451
MEM 15.332031 1568207819.9553
MEM 15.332031 1568207820.0652
MEM 15.332031 1568207820.1746
MEM 15.332031 1568207820.2849
MEM 15.332031 1568207820.3941
MEM 15.332031 1568207820.5031
MEM 15.332031 1568207820.6129
MEM 15.332031 1568207820.7216
MEM 15.332031 1568207820.8302
MEM 15.332031 1568207820.9390
MEM 15.332031 1568207821.0478
MEM 15.332031 1568207821.1567
MEM 15.332031 1568207821.2657
MEM 15.332031 1568207821.3745
MEM 15.332031 1568207821.4829
MEM 15.332031 1568207821.5916
MEM 15.332031 1568207821.7008
MEM 15.332031 1568207821.8104
MEM 15.332031 1568207821.9195
MEM 15.332031 1568207822.0292
MEM 15.332031 1568207822.1378
MEM 15.332031 1568207822.2476
MEM 15.332031 1568207822.3576
MEM 15.332031 1568207822.4676
MEM 15.332031 1568207822.5772
MEM 15.332031 1568207822.6859
MEM 15.332031 1568207822.7960
MEM 15.332031 1568207822.9044
MEM 15.332031 1568207823.0129
MEM 15.332031 1568207823.1216
MEM 15.332031 1568207823.2305
MEM 15.332031 1568207823.3392
MEM 15.332031 1568207823.4481
MEM 15.332031 1568207823.5569
MEM 15.332031 1568207823.6656
MEM 15.332031 1568207823.7747
MEM 15.332031 1568207823.8844
MEM 15.332031 1568207823.9938
MEM 15.332031 1568207824.1026
MEM 15.332031 1568207824.2117
MEM 15.332031 1568207824.3213
MEM 15.332031 1568207824.4309
MEM 15.332031 1568207824.5396
MEM 15.332031 1568207824.6495
MEM 15.332031 1568207824.7592
MEM 15.332031 1568207824.8693
MEM 15.332031 1568207824.9794
MEM 15.332031 1568207825.0879
MEM 15.332031 1568207825.1965
MEM 15.332031 1568207825.3049
MEM 15.332031 1568207825.4134
MEM 15.332031 1568207825.5219
MEM 15.332031 1568207825.6308
MEM 15.332031 1568207825.7396
MEM 15.332031 1568207825.8485
MEM 15.332031 1568207825.9576
MEM 15.332031 1568207826.0669
MEM 15.332031 1568207826.1756
MEM 15.332031 1568207826.2850
MEM 15.332031 1568207826.3941
MEM 15.332031 1568207826.5029
MEM 15.332031 1568207826.6131
MEM 15.332031 1568207826.7226
MEM 15.332031 1568207826.8326
MEM 15.332031 1568207826.9428
MEM 15.332031 1568207827.0531
MEM 15.332031 1568207827.1622
MEM 15.332031 1568207827.2708
MEM 15.332031 1568207827.3798
MEM 15.332031 1568207827.4888
MEM 15.332031 1568207827.5979
MEM 15.332031 1568207827.7069
MEM 15.332031 1568207827.8161
MEM 15.332031 1568207827.9264
MEM 15.332031 1568207828.0355
MEM 15.332031 1568207828.1442
MEM 15.332031 1568207828.2535
MEM 15.332031 1568207828.3632
MEM 15.332031 1568207828.4727
MEM 15.332031 1568207828.5823
MEM 15.332031 1568207828.6910
MEM 15.332031 1568207828.7999
MEM 15.332031 1568207828.9089
MEM 15.332031 1568207829.0191
MEM 15.332031 1568207829.1282
MEM 15.332031 1568207829.2381
MEM 15.332031 1568207829.3485
MEM 15.332031 1568207829.4572
MEM 15.332031 1568207829.5660
MEM 15.332031 1568207829.6751
MEM 15.332031 1568207829.7841
MEM 15.332031 1568207829.8930
MEM 15.332031 1568207830.0022
MEM 15.332031 1568207830.1105
MEM 15.332031 1568207830.2196
MEM 15.332031 1568207830.3290
MEM 15.332031 1568207830.4385
MEM 15.332031 1568207830.5483
MEM 15.332031 1568207830.6582
MEM 15.332031 1568207830.7664
MEM 15.332031 1568207830.8759
MEM 15.332031 1568207830.9860
MEM 15.332031 1568207831.0959
MEM 15.332031 1568207831.2047
MEM 15.332031 1568207831.3147
MEM 15.332031 1568207831.4239
MEM 15.332031 1568207831.5339
MEM 15.332031 1568207831.6431
MEM 15.332031 1568207831.7515
MEM 15.332031 1568207831.8599
MEM 15.332031 1568207831.9685
MEM 15.332031 1568207832.0773
MEM 15.332031 1568207832.1859
MEM 15.332031 1568207832.2947
MEM 15.332031 1568207832.4035
MEM 15.332031 1568207832.5124
MEM 15.332031 1568207832.6217
MEM 15.332031 1568207832.7309
MEM 15.332031 1568207832.8394
MEM 15.332031 1568207832.9488
MEM 15.332031 1568207833.0586
MEM 15.332031 1568207833.1651
MEM 15.332031 1568207833.2754
MEM 15.332031 1568207833.3839
MEM 15.332031 1568207833.4938
MEM 15.332031 1568207833.6032
MEM 15.332031 1568207833.7118
MEM 15.332031 1568207833.8220
MEM 15.332031 1568207833.9312
MEM 15.332031 1568207834.0398
MEM 15.332031 1568207834.1482
MEM 15.332031 1568207834.2570
MEM 15.332031 1568207834.3656
MEM 15.332031 1568207834.4743
MEM 15.332031 1568207834.5839
MEM 15.332031 1568207834.6927
MEM 15.332031 1568207834.8019
MEM 15.332031 1568207834.9107
MEM 15.332031 1568207835.0198
MEM 15.332031 1568207835.1285
MEM 15.332031 1568207835.2380
MEM 15.332031 1568207835.3475
MEM 15.332031 1568207835.4572
MEM 15.332031 1568207835.5665
MEM 15.332031 1568207835.6751
MEM 15.332031 1568207835.7851
MEM 15.332031 1568207835.8942
MEM 15.332031 1568207836.0043
MEM 15.332031 1568207836.1129
MEM 15.332031 1568207836.2215
MEM 15.332031 1568207836.3301
MEM 15.332031 1568207836.4388
MEM 15.332031 1568207836.5475
MEM 15.332031 1568207836.6564
MEM 15.332031 1568207836.7652
MEM 15.332031 1568207836.8738
MEM 15.332031 1568207836.9827
MEM 15.332031 1568207837.0918
MEM 15.332031 1568207837.2017
MEM 15.332031 1568207837.3116
MEM 15.332031 1568207837.4205
MEM 15.332031 1568207837.5292
MEM 15.332031 1568207837.6387
MEM 15.332031 1568207837.7483
MEM 15.332031 1568207837.8582
MEM 15.332031 1568207837.9671
MEM 15.332031 1568207838.0772
MEM 15.332031 1568207838.1861
MEM 15.332031 1568207838.2950
MEM 15.332031 1568207838.4033
MEM 15.332031 1568207838.5134
MEM 15.332031 1568207838.6221
MEM 15.332031 1568207838.7303
MEM 15.332031 1568207838.8390
MEM 15.332031 1568207838.9478
MEM 15.332031 1568207839.0567
MEM 15.332031 1568207839.1653
MEM 15.332031 1568207839.2742
MEM 15.332031 1568207839.3833
MEM 15.332031 1568207839.4924
MEM 15.332031 1568207839.6011
MEM 15.332031 1568207839.7100
MEM 15.332031 1568207839.8169
MEM 15.332031 1568207839.9266
MEM 15.332031 1568207840.0362
MEM 15.332031 1568207840.1455
MEM 15.332031 1568207840.2554
MEM 15.332031 1568207840.3654
MEM 15.332031 1568207840.4750
MEM 15.332031 1568207840.5844
MEM 15.332031 1568207840.6931
MEM 15.332031 1568207840.8012
MEM 15.332031 1568207840.9098
MEM 15.332031 1568207841.0183
MEM 15.332031 1568207841.1273
MEM 15.332031 1568207841.2362
MEM 15.332031 1568207841.3450
MEM 15.332031 1568207841.4539
MEM 15.332031 1568207841.5628
MEM 15.332031 1568207841.6719
MEM 15.332031 1568207841.7812
MEM 15.332031 1568207841.8901
MEM 15.332031 1568207841.9996
MEM 15.332031 1568207842.1092
MEM 15.332031 1568207842.2188
MEM 15.332031 1568207842.3286
MEM 15.332031 1568207842.4377
MEM 15.332031 1568207842.5468
MEM 15.332031 1568207842.6554
MEM 15.332031 1568207842.7655
MEM 15.332031 1568207842.8743
MEM 15.332031 1568207842.9845
MEM 15.332031 1568207843.0930
MEM 15.332031 1568207843.2016
MEM 15.332031 1568207843.3099
MEM 15.332031 1568207843.4185
MEM 15.332031 1568207843.5274
MEM 15.332031 1568207843.6360
MEM 15.332031 1568207843.7450
MEM 15.332031 1568207843.8534
MEM 15.332031 1568207843.9631
MEM 15.332031 1568207844.0724
MEM 15.332031 1568207844.1812
MEM 15.332031 1568207844.2902
MEM 15.332031 1568207844.3997
MEM 15.332031 1568207844.5090
MEM 15.332031 1568207844.6187
MEM 15.332031 1568207844.7277
MEM 15.332031 1568207844.8378
MEM 15.332031 1568207844.9470
MEM 15.332031 1568207845.0571
MEM 15.332031 1568207845.1660
MEM 15.332031 1568207845.2761
MEM 15.332031 1568207845.3846
MEM 15.332031 1568207845.4928
MEM 15.332031 1568207845.6015
MEM 15.332031 1568207845.7104
MEM 15.332031 1568207845.8195
MEM 15.332031 1568207845.9286
MEM 15.332031 1568207846.0380
MEM 15.332031 1568207846.1471
MEM 15.332031 1568207846.2564
MEM 15.332031 1568207846.3656
MEM 15.332031 1568207846.4733
MEM 15.332031 1568207846.5825
MEM 15.332031 1568207846.6910
MEM 15.332031 1568207846.8004
MEM 15.332031 1568207846.9099
MEM 15.332031 1568207847.0199
MEM 15.332031 1568207847.1284
MEM 15.332031 1568207847.2379
MEM 15.332031 1568207847.3482
MEM 15.332031 1568207847.4577
MEM 15.332031 1568207847.5661
MEM 15.332031 1568207847.6746
MEM 15.332031 1568207847.7835
MEM 15.332031 1568207847.8925
MEM 15.332031 1568207848.0014
MEM 15.332031 1568207848.1102
MEM 15.332031 1568207848.2193
MEM 15.332031 1568207848.3283
MEM 15.332031 1568207848.4371
MEM 15.332031 1568207848.5459
MEM 15.332031 1568207848.6552
MEM 15.332031 1568207848.7642
MEM 15.332031 1568207848.8738
MEM 15.332031 1568207848.9836
MEM 15.332031 1568207849.0934
MEM 15.332031 1568207849.2025
MEM 15.332031 1568207849.3125
MEM 15.332031 1568207849.4214
MEM 15.332031 1568207849.5300
MEM 15.332031 1568207849.6403
MEM 15.332031 1568207849.7491
MEM 15.332031 1568207849.8577
MEM 15.332031 1568207849.9663
MEM 15.332031 1568207850.0749
MEM 15.332031 1568207850.1835
MEM 15.332031 1568207850.2925
MEM 15.332031 1568207850.4014
MEM 15.332031 1568207850.5110
MEM 15.332031 1568207850.6210
MEM 15.332031 1568207850.7302
MEM 15.332031 1568207850.8395
MEM 15.332031 1568207850.9490
MEM 15.332031 1568207851.0586
MEM 15.332031 1568207851.1679
MEM 15.332031 1568207851.2787
MEM 15.332031 1568207851.3886
MEM 15.332031 1568207851.4985
MEM 15.332031 1568207851.6083
MEM 15.332031 1568207851.7174
MEM 15.332031 1568207851.8260
MEM 15.332031 1568207851.9361
MEM 15.332031 1568207852.0447
MEM 15.332031 1568207852.1534
MEM 15.332031 1568207852.2621
MEM 15.332031 1568207852.3710
MEM 15.332031 1568207852.4798
MEM 15.332031 1568207852.5889
MEM 15.332031 1568207852.6976
MEM 15.332031 1568207852.8067
MEM 15.332031 1568207852.9151
MEM 15.332031 1568207853.0241
MEM 15.332031 1568207853.1313
MEM 15.332031 1568207853.2407
MEM 15.332031 1568207853.3503
MEM 15.332031 1568207853.4596
MEM 15.332031 1568207853.5689
MEM 15.332031 1568207853.6781
MEM 15.332031 1568207853.7879
MEM 15.332031 1568207853.8966
MEM 15.332031 1568207854.0067
MEM 15.332031 1568207854.1169
MEM 15.332031 1568207854.2253
MEM 15.332031 1568207854.3336
MEM 15.332031 1568207854.4423
MEM 15.332031 1568207854.5511
MEM 15.332031 1568207854.6600
MEM 15.332031 1568207854.7690
MEM 15.332031 1568207854.8780
MEM 15.332031 1568207854.9872
MEM 15.332031 1568207855.0964
MEM 15.332031 1568207855.2052
MEM 15.332031 1568207855.3144
MEM 15.332031 1568207855.4237
MEM 15.332031 1568207855.5332
MEM 15.332031 1568207855.6428
MEM 15.332031 1568207855.7512
MEM 15.332031 1568207855.8596
MEM 15.332031 1568207855.9689
MEM 15.332031 1568207856.0788
MEM 15.332031 1568207856.1874
MEM 15.332031 1568207856.2975
MEM 15.332031 1568207856.4077
MEM 15.332031 1568207856.5174
MEM 15.332031 1568207856.6259
MEM 15.332031 1568207856.7342
MEM 15.332031 1568207856.8430
MEM 15.332031 1568207856.9519
MEM 15.332031 1568207857.0606
MEM 15.332031 1568207857.1691
MEM 15.332031 1568207857.2788
MEM 15.332031 1568207857.3882
MEM 15.332031 1568207857.4975
MEM 15.332031 1568207857.6069
MEM 15.332031 1568207857.7162
MEM 15.332031 1568207857.8257
MEM 15.332031 1568207857.9349
MEM 15.332031 1568207858.0445
MEM 15.332031 1568207858.1533
MEM 15.332031 1568207858.2631
MEM 15.332031 1568207858.3731
MEM 15.332031 1568207858.4823
MEM 15.332031 1568207858.5920
MEM 15.332031 1568207858.7006
MEM 15.332031 1568207858.8095
MEM 15.332031 1568207858.9182
MEM 15.332031 1568207859.0267
MEM 15.332031 1568207859.1351
MEM 15.332031 1568207859.2438
MEM 15.332031 1568207859.3527
MEM 15.332031 1568207859.4618
MEM 15.332031 1568207859.5707
MEM 15.332031 1568207859.6795
MEM 15.332031 1568207859.7872
MEM 15.332031 1568207859.8958
MEM 15.332031 1568207860.0047
MEM 15.332031 1568207860.1141
MEM 15.332031 1568207860.2233
MEM 15.332031 1568207860.3330
MEM 15.332031 1568207860.4412
MEM 15.332031 1568207860.5500
MEM 15.332031 1568207860.6598
MEM 15.332031 1568207860.7698
MEM 15.332031 1568207860.8787
MEM 15.332031 1568207860.9888
MEM 15.332031 1568207861.0990
MEM 15.332031 1568207861.2079
MEM 15.332031 1568207861.3176
MEM 15.332031 1568207861.4262
MEM 15.332031 1568207861.5347
MEM 15.332031 1568207861.6435
MEM 15.332031 1568207861.7517
MEM 15.332031 1568207861.8602
MEM 15.332031 1568207861.9692
MEM 15.332031 1568207862.0782
MEM 15.332031 1568207862.1873
MEM 15.332031 1568207862.2966
MEM 15.332031 1568207862.4069
MEM 15.332031 1568207862.5153
MEM 15.332031 1568207862.6247
MEM 15.332031 1568207862.7341
MEM 15.332031 1568207862.8433
MEM 15.332031 1568207862.9531
MEM 15.332031 1568207863.0630
MEM 15.332031 1568207863.1721
MEM 15.332031 1568207863.2821
MEM 15.332031 1568207863.3922
MEM 15.332031 1568207863.5017
MEM 15.332031 1568207863.6101
MEM 15.332031 1568207863.7187
MEM 15.332031 1568207863.8273
MEM 15.332031 1568207863.9364
MEM 15.332031 1568207864.0453
MEM 15.332031 1568207864.1541
MEM 15.332031 1568207864.2632
MEM 15.332031 1568207864.3720
MEM 15.332031 1568207864.4811
MEM 15.332031 1568207864.5903
MEM 15.332031 1568207864.6990
MEM 15.332031 1568207864.8084
MEM 15.332031 1568207864.9173
MEM 15.332031 1568207865.0268
MEM 15.332031 1568207865.1352
MEM 15.332031 1568207865.2442
MEM 15.332031 1568207865.3540
MEM 15.332031 1568207865.4627
MEM 15.332031 1568207865.5720
MEM 15.332031 1568207865.6814
MEM 15.332031 1568207865.7916
MEM 15.332031 1568207865.8999
MEM 15.332031 1568207866.0081
MEM 15.332031 1568207866.1166
MEM 15.332031 1568207866.2249
MEM 15.332031 1568207866.3334
MEM 15.332031 1568207866.4408
MEM 15.332031 1568207866.5486
MEM 15.332031 1568207866.6572
MEM 15.332031 1568207866.7663
MEM 15.332031 1568207866.8751
MEM 15.332031 1568207866.9843
MEM 15.332031 1568207867.0931
MEM 15.332031 1568207867.2020
MEM 15.332031 1568207867.3115
MEM 15.332031 1568207867.4211
MEM 15.332031 1568207867.5309
MEM 15.332031 1568207867.6402
MEM 15.332031 1568207867.7495
MEM 15.332031 1568207867.8579
MEM 15.332031 1568207867.9673
MEM 15.332031 1568207868.0770
MEM 15.332031 1568207868.1852
MEM 15.332031 1568207868.2952
MEM 15.332031 1568207868.4051
MEM 15.332031 1568207868.5134
MEM 15.332031 1568207868.6219
MEM 15.332031 1568207868.7306
MEM 15.332031 1568207868.8393
MEM 15.332031 1568207868.9486
MEM 15.332031 1568207869.0576
MEM 15.332031 1568207869.1666
MEM 15.332031 1568207869.2760
MEM 15.332031 1568207869.3851
MEM 15.332031 1568207869.4942
MEM 15.332031 1568207869.6032
MEM 15.332031 1568207869.7120
MEM 15.332031 1568207869.8215
MEM 15.332031 1568207869.9306
MEM 15.332031 1568207870.0402
MEM 15.332031 1568207870.1488
MEM 15.332031 1568207870.2580
MEM 15.332031 1568207870.3683
MEM 15.332031 1568207870.4770
MEM 15.332031 1568207870.5873
MEM 15.332031 1568207870.6961
MEM 15.332031 1568207870.8048
MEM 15.332031 1568207870.9135
MEM 15.332031 1568207871.0222
MEM 15.332031 1568207871.1307
MEM 15.332031 1568207871.2398
MEM 15.332031 1568207871.3489
MEM 15.332031 1568207871.4577
MEM 15.332031 1568207871.5668
MEM 15.332031 1568207871.6755
MEM 15.332031 1568207871.7846
MEM 15.332031 1568207871.8938
MEM 15.332031 1568207872.0035
MEM 15.332031 1568207872.1128
MEM 15.332031 1568207872.2215
MEM 15.332031 1568207872.3314
MEM 15.332031 1568207872.4414
MEM 15.332031 1568207872.5504
MEM 15.332031 1568207872.6607
MEM 15.332031 1568207872.7706
MEM 15.332031 1568207872.8796
MEM 15.332031 1568207872.9889
MEM 15.332031 1568207873.0968
MEM 15.332031 1568207873.2057
MEM 15.332031 1568207873.3144
MEM 15.332031 1568207873.4232
MEM 15.332031 1568207873.5326
MEM 15.332031 1568207873.6415
MEM 15.332031 1568207873.7497
MEM 15.332031 1568207873.8584
MEM 15.332031 1568207873.9676
MEM 15.332031 1568207874.0771
MEM 15.332031 1568207874.1859
MEM 15.332031 1568207874.2954
MEM 15.332031 1568207874.4051
MEM 15.332031 1568207874.5138
MEM 15.332031 1568207874.6224
MEM 15.332031 1568207874.7314
MEM 15.332031 1568207874.8409
MEM 15.332031 1568207874.9501
