CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 23.980469 1572854933.0681
MEM 23.980469 1572854933.1772
MEM 23.980469 1572854933.2873
MEM 23.980469 1572854933.3974
MEM 23.980469 1572854933.5076
MEM 23.980469 1572854933.6177
MEM 23.980469 1572854933.7275
MEM 23.980469 1572854933.8369
MEM 23.980469 1572854933.9468
MEM 23.980469 1572854934.0560
MEM 23.980469 1572854934.1650
MEM 23.980469 1572854934.2741
MEM 23.980469 1572854934.3833
MEM 23.980469 1572854934.4932
MEM 23.980469 1572854934.6028
MEM 23.980469 1572854934.7126
MEM 23.980469 1572854934.8221
MEM 23.980469 1572854934.9317
MEM 23.980469 1572854935.0409
MEM 23.980469 1572854935.1501
MEM 23.980469 1572854935.2595
MEM 23.980469 1572854935.3694
MEM 23.980469 1572854935.4786
MEM 23.980469 1572854935.5879
MEM 23.980469 1572854935.6975
MEM 23.980469 1572854935.8079
MEM 23.980469 1572854935.9181
MEM 23.980469 1572854936.0271
MEM 23.980469 1572854936.1374
MEM 23.980469 1572854936.2463
MEM 23.980469 1572854936.3555
MEM 23.980469 1572854936.4650
MEM 23.980469 1572854936.5743
MEM 23.980469 1572854936.6837
MEM 23.980469 1572854936.7931
MEM 23.980469 1572854936.9022
MEM 23.980469 1572854937.0119
MEM 23.980469 1572854937.1217
MEM 23.980469 1572854937.2315
MEM 23.980469 1572854937.3412
MEM 23.980469 1572854937.4512
MEM 23.980469 1572854937.5612
MEM 23.980469 1572854937.6715
MEM 23.980469 1572854937.7818
MEM 23.980469 1572854937.8907
MEM 23.980469 1572854938.0006
MEM 23.980469 1572854938.1111
MEM 23.980469 1572854938.2210
MEM 23.980469 1572854938.3299
MEM 23.980469 1572854938.4479
MEM 25.523438 1572854938.5581
MEM 25.523438 1572854938.6679
MEM 25.523438 1572854938.7765
MEM 25.523438 1572854938.8861
MEM 25.523438 1572854938.9959
MEM 25.523438 1572854939.1058
MEM 25.523438 1572854939.2152
MEM 25.523438 1572854939.3247
MEM 25.523438 1572854939.4349
MEM 25.523438 1572854939.5447
MEM 25.523438 1572854939.6546
MEM 25.523438 1572854939.7651
MEM 25.523438 1572854939.8744
MEM 25.523438 1572854939.9838
MEM 25.523438 1572854940.0928
MEM 25.523438 1572854940.2018
MEM 25.523438 1572854940.3112
MEM 25.523438 1572854940.4204
MEM 25.523438 1572854940.5301
MEM 25.523438 1572854940.6396
MEM 25.523438 1572854940.7492
MEM 25.523438 1572854940.8589
MEM 25.523438 1572854940.9681
MEM 25.523438 1572854941.0779
MEM 25.523438 1572854941.1875
MEM 25.523438 1572854941.2975
MEM 25.523438 1572854941.4077
MEM 25.523438 1572854941.5172
MEM 25.523438 1572854941.6264
MEM 25.523438 1572854941.7363
MEM 25.523438 1572854941.8468
MEM 25.523438 1572854941.9569
MEM 25.523438 1572854942.0675
MEM 25.523438 1572854942.1765
MEM 25.523438 1572854942.2856
MEM 25.523438 1572854942.3949
MEM 25.523438 1572854942.5044
MEM 25.523438 1572854942.6138
MEM 25.523438 1572854942.7233
MEM 23.984375 1572854942.8326
MEM 23.984375 1572854942.9423
MEM 23.984375 1572854943.0522
MEM 23.984375 1572854943.1614
MEM 23.984375 1572854943.2712
MEM 23.984375 1572854943.3812
MEM 23.984375 1572854943.4908
MEM 23.984375 1572854943.6005
MEM 23.984375 1572854943.7101
MEM 23.984375 1572854943.8193
MEM 23.984375 1572854943.9294
MEM 23.984375 1572854944.0393
MEM 23.984375 1572854944.1498
MEM 23.984375 1572854944.2593
MEM 23.984375 1572854944.3683
MEM 23.984375 1572854944.4775
MEM 23.984375 1572854944.5874
MEM 23.984375 1572854944.6965
MEM 23.984375 1572854944.8051
MEM 23.984375 1572854944.9139
MEM 23.984375 1572854945.0235
MEM 23.984375 1572854945.1332
MEM 23.984375 1572854945.2430
MEM 23.984375 1572854945.3553
MEM 23.984375 1572854945.4644
MEM 23.984375 1572854945.5744
MEM 23.984375 1572854945.6835
MEM 23.984375 1572854945.7939
MEM 23.984375 1572854945.9031
MEM 23.984375 1572854946.0128
MEM 23.984375 1572854946.1234
MEM 23.984375 1572854946.2336
MEM 23.984375 1572854946.3426
MEM 23.984375 1572854946.4518
MEM 23.984375 1572854946.5615
MEM 23.984375 1572854946.6711
MEM 23.984375 1572854946.7805
MEM 23.984375 1572854946.8899
MEM 23.984375 1572854946.9996
MEM 23.984375 1572854947.1091
MEM 23.984375 1572854947.2182
MEM 23.984375 1572854947.3274
MEM 23.984375 1572854947.4374
MEM 23.984375 1572854947.5472
MEM 23.984375 1572854947.6572
MEM 23.984375 1572854947.7675
MEM 23.984375 1572854947.8767
MEM 23.984375 1572854947.9859
MEM 23.984375 1572854948.0966
MEM 23.984375 1572854948.2060
MEM 23.984375 1572854948.3150
MEM 23.984375 1572854948.4240
MEM 23.984375 1572854948.5334
MEM 23.984375 1572854948.6428
MEM 23.984375 1572854948.7522
MEM 23.984375 1572854948.8616
MEM 23.984375 1572854948.9709
MEM 23.984375 1572854949.0803
MEM 23.984375 1572854949.1895
MEM 23.984375 1572854949.2994
MEM 23.984375 1572854949.4103
MEM 23.984375 1572854949.5197
MEM 23.984375 1572854949.6297
MEM 23.984375 1572854949.7395
MEM 23.984375 1572854949.8497
MEM 23.984375 1572854949.9598
MEM 23.984375 1572854950.0704
MEM 23.984375 1572854950.1794
MEM 23.984375 1572854950.2898
MEM 23.984375 1572854950.3989
MEM 23.984375 1572854950.5080
MEM 23.984375 1572854950.6178
MEM 23.984375 1572854950.7270
MEM 23.984375 1572854950.8366
MEM 23.984375 1572854950.9460
MEM 23.984375 1572854951.0556
MEM 23.984375 1572854951.1644
MEM 23.984375 1572854951.2742
MEM 23.984375 1572854951.3836
MEM 23.984375 1572854951.4935
MEM 23.984375 1572854951.6039
MEM 23.984375 1572854951.7130
MEM 23.984375 1572854951.8232
MEM 23.984375 1572854951.9336
MEM 23.984375 1572854952.0413
MEM 23.984375 1572854952.1520
MEM 23.984375 1572854952.2626
MEM 23.984375 1572854952.3725
MEM 23.984375 1572854952.4815
MEM 23.984375 1572854952.5911
MEM 23.984375 1572854952.7001
MEM 23.984375 1572854952.8093
MEM 25.269531 1572854952.9194
MEM 25.269531 1572854953.0286
MEM 25.269531 1572854953.1381
MEM 25.269531 1572854953.2474
MEM 25.269531 1572854953.3568
MEM 25.269531 1572854953.4666
MEM 25.269531 1572854953.5764
MEM 25.269531 1572854953.6854
MEM 25.269531 1572854953.7955
MEM 25.269531 1572854953.9047
MEM 25.269531 1572854954.0143
MEM 25.269531 1572854954.1247
MEM 25.269531 1572854954.2337
MEM 25.269531 1572854954.3429
MEM 25.269531 1572854954.4536
MEM 25.269531 1572854954.5626
MEM 25.269531 1572854954.6715
MEM 25.269531 1572854954.7808
MEM 25.269531 1572854954.8901
MEM 25.269531 1572854954.9997
MEM 25.269531 1572854955.1090
MEM 25.269531 1572854955.2185
MEM 25.269531 1572854955.3280
MEM 25.269531 1572854955.4374
MEM 25.269531 1572854955.5457
MEM 25.269531 1572854955.6558
MEM 25.269531 1572854955.7654
MEM 25.269531 1572854955.8746
MEM 25.269531 1572854955.9836
MEM 25.269531 1572854956.0940
MEM 25.269531 1572854956.2034
MEM 25.269531 1572854956.3140
MEM 25.269531 1572854956.4237
MEM 25.269531 1572854956.5370
MEM 25.269531 1572854956.6464
MEM 25.269531 1572854956.7555
MEM 25.269531 1572854956.8645
MEM 25.269531 1572854956.9740
MEM 23.937500 1572854957.0835
MEM 23.937500 1572854957.1928
MEM 23.937500 1572854957.3019
MEM 23.937500 1572854957.4112
MEM 23.937500 1572854957.5209
MEM 23.937500 1572854957.6308
MEM 23.937500 1572854957.7405
MEM 23.937500 1572854957.8504
MEM 23.937500 1572854957.9605
MEM 23.937500 1572854958.0707
MEM 23.937500 1572854958.1798
MEM 23.937500 1572854958.2903
MEM 23.937500 1572854958.4001
MEM 23.937500 1572854958.5104
MEM 23.937500 1572854958.6197
MEM 23.937500 1572854958.7271
MEM 23.937500 1572854958.8375
MEM 23.937500 1572854958.9467
MEM 23.937500 1572854959.0560
MEM 23.937500 1572854959.1653
MEM 23.937500 1572854959.2748
MEM 23.937500 1572854959.3844
MEM 23.937500 1572854959.4935
MEM 23.937500 1572854959.6037
MEM 23.937500 1572854959.7135
MEM 23.937500 1572854959.8234
MEM 23.937500 1572854959.9327
MEM 23.937500 1572854960.0427
MEM 23.937500 1572854960.1527
MEM 23.937500 1572854960.2628
MEM 23.937500 1572854960.3720
MEM 23.937500 1572854960.4824
MEM 23.937500 1572854960.5922
MEM 23.937500 1572854960.7010
MEM 23.937500 1572854960.8116
MEM 23.937500 1572854960.9208
MEM 23.937500 1572854961.0296
MEM 23.937500 1572854961.1387
MEM 23.937500 1572854961.2478
MEM 23.937500 1572854961.3570
MEM 23.937500 1572854961.4663
MEM 23.937500 1572854961.5756
MEM 23.937500 1572854961.6843
MEM 23.937500 1572854961.7939
MEM 23.937500 1572854961.9030
MEM 23.937500 1572854962.0124
MEM 23.937500 1572854962.1222
MEM 23.937500 1572854962.2321
MEM 23.937500 1572854962.3418
MEM 23.937500 1572854962.4517
MEM 23.937500 1572854962.5661
MEM 23.937500 1572854962.6750
MEM 23.937500 1572854962.7849
MEM 23.937500 1572854962.8954
MEM 23.937500 1572854963.0044
MEM 23.937500 1572854963.1134
MEM 23.937500 1572854963.2225
MEM 23.937500 1572854963.3318
MEM 23.937500 1572854963.4409
MEM 23.937500 1572854963.5496
MEM 23.937500 1572854963.6599
MEM 23.937500 1572854963.7695
MEM 23.937500 1572854963.8784
MEM 23.937500 1572854963.9874
MEM 23.937500 1572854964.0972
MEM 23.937500 1572854964.2066
MEM 23.937500 1572854964.3157
MEM 23.937500 1572854964.4259
MEM 23.937500 1572854964.5347
MEM 23.937500 1572854964.6451
MEM 23.937500 1572854964.7553
MEM 23.937500 1572854964.8657
MEM 23.937500 1572854964.9761
MEM 23.937500 1572854965.0852
MEM 23.937500 1572854965.1944
MEM 23.937500 1572854965.3038
MEM 23.937500 1572854965.4114
MEM 23.937500 1572854965.5197
MEM 23.937500 1572854965.6295
MEM 23.937500 1572854965.7389
MEM 23.937500 1572854965.8483
MEM 23.937500 1572854965.9580
MEM 23.937500 1572854966.0679
MEM 23.937500 1572854966.1773
MEM 23.937500 1572854966.2873
MEM 23.937500 1572854966.3965
MEM 23.937500 1572854966.5067
MEM 23.937500 1572854966.6173
MEM 23.937500 1572854966.7271
MEM 23.937500 1572854966.8376
MEM 23.937500 1572854966.9480
MEM 23.937500 1572854967.0590
MEM 25.480469 1572854967.1666
MEM 25.480469 1572854967.2751
MEM 25.480469 1572854967.3840
MEM 25.480469 1572854967.4929
MEM 25.480469 1572854967.6023
MEM 25.480469 1572854967.7117
MEM 25.480469 1572854967.8207
MEM 25.480469 1572854967.9296
MEM 25.480469 1572854968.0393
MEM 25.480469 1572854968.1488
MEM 25.480469 1572854968.2587
MEM 25.480469 1572854968.3677
MEM 25.480469 1572854968.4774
MEM 25.480469 1572854968.5893
MEM 25.480469 1572854968.6984
MEM 25.480469 1572854968.8086
MEM 25.480469 1572854968.9179
MEM 25.480469 1572854969.0272
MEM 25.480469 1572854969.1378
MEM 25.480469 1572854969.2466
MEM 25.480469 1572854969.3556
MEM 25.480469 1572854969.4646
MEM 25.480469 1572854969.5736
MEM 25.480469 1572854969.6835
MEM 25.480469 1572854969.7929
MEM 25.480469 1572854969.9019
MEM 25.480469 1572854970.0111
MEM 25.480469 1572854970.1207
MEM 25.480469 1572854970.2303
MEM 25.480469 1572854970.3399
MEM 25.480469 1572854970.4496
MEM 25.480469 1572854970.5592
MEM 25.480469 1572854970.6687
MEM 25.480469 1572854970.7790
MEM 25.480469 1572854970.8892
MEM 25.480469 1572854970.9985
MEM 25.480469 1572854971.1089
MEM 25.480469 1572854971.2182
MEM 23.968750 1572854971.3272
MEM 23.968750 1572854971.4361
MEM 23.968750 1572854971.5449
MEM 23.968750 1572854971.6547
MEM 23.968750 1572854971.7643
MEM 23.968750 1572854971.8734
MEM 23.968750 1572854971.9824
MEM 23.968750 1572854972.0908
MEM 23.968750 1572854972.1999
MEM 23.968750 1572854972.3094
MEM 23.968750 1572854972.4192
MEM 23.968750 1572854972.5290
MEM 23.968750 1572854972.6393
MEM 23.968750 1572854972.7494
MEM 23.968750 1572854972.8598
MEM 23.968750 1572854972.9702
MEM 23.968750 1572854973.0803
MEM 23.968750 1572854973.1895
MEM 23.968750 1572854973.3000
MEM 23.968750 1572854973.4086
MEM 23.968750 1572854973.5173
MEM 23.968750 1572854973.6266
MEM 23.968750 1572854973.7359
MEM 23.968750 1572854973.8450
MEM 23.968750 1572854973.9543
MEM 23.968750 1572854974.0640
MEM 23.968750 1572854974.1732
MEM 23.968750 1572854974.2830
MEM 23.968750 1572854974.3924
MEM 23.968750 1572854974.5025
MEM 23.968750 1572854974.6123
MEM 23.968750 1572854974.7221
MEM 23.968750 1572854974.8326
MEM 23.968750 1572854974.9429
MEM 23.968750 1572854975.0523
MEM 23.968750 1572854975.1627
MEM 23.968750 1572854975.2732
MEM 23.968750 1572854975.3823
MEM 23.968750 1572854975.4913
MEM 23.968750 1572854975.6002
MEM 23.968750 1572854975.7100
MEM 23.968750 1572854975.8193
MEM 23.968750 1572854975.9286
MEM 23.968750 1572854976.0381
MEM 23.968750 1572854976.1484
MEM 23.968750 1572854976.2581
MEM 23.968750 1572854976.3680
MEM 23.968750 1572854976.4774
MEM 23.968750 1572854976.5871
MEM 23.968750 1572854976.6968
MEM 23.968750 1572854976.8070
MEM 23.968750 1572854976.9161
MEM 23.968750 1572854977.0254
MEM 23.968750 1572854977.1359
MEM 23.968750 1572854977.2460
MEM 23.968750 1572854977.3565
MEM 23.968750 1572854977.4652
MEM 23.968750 1572854977.5741
MEM 23.968750 1572854977.6838
MEM 23.968750 1572854977.7941
MEM 23.968750 1572854977.9031
MEM 23.968750 1572854978.0121
MEM 23.968750 1572854978.1218
MEM 23.968750 1572854978.2314
MEM 23.968750 1572854978.3412
MEM 23.968750 1572854978.4503
MEM 23.968750 1572854978.5601
MEM 23.968750 1572854978.6682
MEM 23.968750 1572854978.7783
MEM 23.968750 1572854978.8882
MEM 23.968750 1572854978.9974
MEM 23.968750 1572854979.1080
MEM 23.968750 1572854979.2173
MEM 23.968750 1572854979.3280
MEM 23.968750 1572854979.4377
MEM 23.968750 1572854979.5467
MEM 23.968750 1572854979.6562
MEM 23.968750 1572854979.7651
MEM 23.968750 1572854979.8742
MEM 23.968750 1572854979.9833
MEM 23.968750 1572854980.0923
MEM 23.968750 1572854980.2015
MEM 23.968750 1572854980.3110
MEM 23.968750 1572854980.4196
MEM 23.968750 1572854980.5287
MEM 23.968750 1572854980.6380
MEM 23.968750 1572854980.7473
MEM 23.968750 1572854980.8571
MEM 23.968750 1572854980.9664
MEM 23.968750 1572854981.0761
MEM 23.968750 1572854981.1852
MEM 23.968750 1572854981.2996
MEM 25.511719 1572854981.4106
MEM 25.511719 1572854981.5196
MEM 25.511719 1572854981.6334
MEM 25.511719 1572854981.7436
MEM 25.511719 1572854981.8539
MEM 25.511719 1572854981.9629
MEM 25.511719 1572854982.0720
MEM 25.511719 1572854982.1811
MEM 25.511719 1572854982.2902
MEM 25.511719 1572854982.3992
MEM 25.511719 1572854982.5084
MEM 25.511719 1572854982.6179
MEM 25.511719 1572854982.7282
MEM 25.511719 1572854982.8384
MEM 25.511719 1572854982.9482
MEM 25.511719 1572854983.0581
MEM 25.511719 1572854983.1672
MEM 25.511719 1572854983.2771
MEM 25.511719 1572854983.3882
MEM 25.511719 1572854983.4967
MEM 25.511719 1572854983.6067
MEM 25.511719 1572854983.7173
MEM 25.511719 1572854983.8280
MEM 25.511719 1572854983.9367
MEM 25.511719 1572854984.0457
MEM 25.511719 1572854984.1550
MEM 25.511719 1572854984.2642
MEM 25.511719 1572854984.3735
MEM 25.511719 1572854984.4828
MEM 25.511719 1572854984.5923
MEM 25.511719 1572854984.7020
MEM 25.511719 1572854984.8116
MEM 25.511719 1572854984.9209
MEM 25.511719 1572854985.0301
MEM 25.511719 1572854985.1400
MEM 25.511719 1572854985.2498
MEM 25.511719 1572854985.3580
MEM 25.511719 1572854985.4682
MEM 25.511719 1572854985.5774
MEM 25.511719 1572854985.6873
MEM 25.511719 1572854985.7964
MEM 25.511719 1572854985.9054
MEM 23.937500 1572854986.0143
MEM 23.937500 1572854986.1231
MEM 23.937500 1572854986.2322
MEM 23.937500 1572854986.3414
MEM 23.937500 1572854986.4496
MEM 23.937500 1572854986.5590
MEM 23.937500 1572854986.6681
MEM 23.937500 1572854986.7767
MEM 23.937500 1572854986.8860
MEM 23.937500 1572854986.9958
MEM 23.937500 1572854987.1054
MEM 23.937500 1572854987.2146
MEM 23.937500 1572854987.3235
MEM 23.937500 1572854987.4326
MEM 23.937500 1572854987.5411
MEM 23.937500 1572854987.6502
MEM 23.937500 1572854987.7612
MEM 23.937500 1572854987.8704
MEM 23.937500 1572854987.9807
MEM 23.937500 1572854988.0909
MEM 23.937500 1572854988.2002
MEM 23.937500 1572854988.3089
MEM 23.937500 1572854988.4175
MEM 23.937500 1572854988.5263
MEM 23.937500 1572854988.6352
MEM 23.937500 1572854988.7446
MEM 23.937500 1572854988.8536
MEM 23.937500 1572854988.9630
MEM 23.937500 1572854989.0723
MEM 23.937500 1572854989.1811
MEM 23.937500 1572854989.2906
MEM 23.937500 1572854989.4034
MEM 23.937500 1572854989.5141
MEM 23.937500 1572854989.6238
MEM 23.937500 1572854989.7341
MEM 23.937500 1572854989.8444
MEM 23.937500 1572854989.9543
MEM 23.937500 1572854990.0643
MEM 23.937500 1572854990.1731
MEM 23.937500 1572854990.2835
MEM 23.937500 1572854990.3924
MEM 23.937500 1572854990.5009
MEM 23.937500 1572854990.6099
MEM 23.937500 1572854990.7196
MEM 23.937500 1572854990.8285
MEM 23.937500 1572854990.9375
MEM 23.937500 1572854991.0468
MEM 23.937500 1572854991.1561
MEM 23.937500 1572854991.2654
MEM 23.937500 1572854991.3750
MEM 23.937500 1572854991.4846
MEM 23.937500 1572854991.5938
MEM 23.937500 1572854991.7028
MEM 23.937500 1572854991.8127
MEM 23.937500 1572854991.9218
MEM 23.937500 1572854992.0286
MEM 23.937500 1572854992.1396
MEM 23.937500 1572854992.2494
MEM 23.937500 1572854992.3600
MEM 23.937500 1572854992.4699
MEM 23.937500 1572854992.5784
MEM 23.937500 1572854992.6877
MEM 23.937500 1572854992.7968
MEM 23.937500 1572854992.9059
MEM 23.937500 1572854993.0149
MEM 23.937500 1572854993.1243
MEM 23.937500 1572854993.2337
MEM 23.937500 1572854993.3432
MEM 23.937500 1572854993.4528
MEM 23.937500 1572854993.5625
MEM 23.937500 1572854993.6722
MEM 23.937500 1572854993.7827
MEM 23.937500 1572854993.8917
MEM 23.937500 1572854994.0022
MEM 23.937500 1572854994.1127
MEM 23.937500 1572854994.2227
MEM 23.937500 1572854994.3333
MEM 23.937500 1572854994.4425
MEM 23.937500 1572854994.5531
MEM 23.937500 1572854994.6620
MEM 23.937500 1572854994.7715
MEM 23.937500 1572854994.8806
MEM 23.937500 1572854994.9898
MEM 23.937500 1572854995.0993
MEM 23.937500 1572854995.2087
MEM 23.937500 1572854995.3182
MEM 23.937500 1572854995.4272
MEM 23.937500 1572854995.5365
MEM 23.937500 1572854995.6454
MEM 23.937500 1572854995.7558
MEM 23.937500 1572854995.8648
MEM 23.937500 1572854995.9739
MEM 25.480469 1572854996.0839
MEM 25.480469 1572854996.1932
MEM 25.480469 1572854996.3037
MEM 25.480469 1572854996.4143
MEM 25.480469 1572854996.5248
MEM 25.480469 1572854996.6341
MEM 25.480469 1572854996.7439
MEM 25.480469 1572854996.8527
MEM 25.480469 1572854996.9619
MEM 25.480469 1572854997.0712
MEM 25.480469 1572854997.1800
MEM 25.480469 1572854997.2894
MEM 25.480469 1572854997.3990
MEM 25.480469 1572854997.5087
MEM 25.480469 1572854997.6185
MEM 25.480469 1572854997.7287
MEM 25.480469 1572854997.8381
MEM 25.480469 1572854997.9482
MEM 25.480469 1572854998.0581
MEM 25.480469 1572854998.1672
MEM 25.480469 1572854998.2777
MEM 25.480469 1572854998.3882
MEM 25.480469 1572854998.4985
MEM 25.480469 1572854998.6091
MEM 25.480469 1572854998.7157
MEM 25.480469 1572854998.8255
MEM 25.480469 1572854998.9347
MEM 25.480469 1572854999.0440
MEM 25.480469 1572854999.1532
MEM 25.480469 1572854999.2625
MEM 25.480469 1572854999.3718
MEM 25.480469 1572854999.4812
MEM 25.480469 1572854999.5906
MEM 25.480469 1572854999.7001
MEM 25.480469 1572854999.8094
MEM 25.480469 1572854999.9185
MEM 25.480469 1572855000.0269
MEM 25.480469 1572855000.1367
MEM 25.480469 1572855000.2467
MEM 25.480469 1572855000.3570
MEM 25.480469 1572855000.4659
MEM 23.937500 1572855000.5755
MEM 23.937500 1572855000.6848
MEM 23.937500 1572855000.7943
MEM 23.937500 1572855000.9034
MEM 23.937500 1572855001.0124
MEM 23.937500 1572855001.1213
MEM 23.937500 1572855001.2305
MEM 23.937500 1572855001.3398
MEM 23.937500 1572855001.4490
MEM 23.937500 1572855001.5585
MEM 23.937500 1572855001.6677
MEM 23.937500 1572855001.7781
MEM 23.937500 1572855001.8875
MEM 23.937500 1572855001.9975
MEM 23.937500 1572855002.1065
MEM 23.937500 1572855002.2163
MEM 23.937500 1572855002.3265
MEM 23.937500 1572855002.4352
MEM 23.937500 1572855002.5446
MEM 23.937500 1572855002.6535
MEM 23.937500 1572855002.7624
MEM 23.937500 1572855002.8717
MEM 23.937500 1572855002.9807
MEM 23.937500 1572855003.0897
MEM 23.937500 1572855003.1988
MEM 23.937500 1572855003.3080
MEM 23.937500 1572855003.4172
MEM 23.937500 1572855003.5268
MEM 23.937500 1572855003.6364
MEM 23.937500 1572855003.7456
MEM 23.937500 1572855003.8544
MEM 23.937500 1572855003.9641
MEM 23.937500 1572855004.0740
MEM 23.937500 1572855004.1829
MEM 23.937500 1572855004.2929
MEM 23.937500 1572855004.4030
MEM 23.937500 1572855004.5130
MEM 23.937500 1572855004.6233
MEM 23.937500 1572855004.7322
MEM 23.937500 1572855004.8426
MEM 23.937500 1572855004.9520
MEM 23.937500 1572855005.0616
MEM 23.937500 1572855005.1699
MEM 23.937500 1572855005.2810
MEM 23.937500 1572855005.3877
MEM 23.937500 1572855005.4974
MEM 23.937500 1572855005.6065
MEM 23.937500 1572855005.7169
MEM 23.937500 1572855005.8268
MEM 23.937500 1572855005.9365
MEM 23.937500 1572855006.0459
MEM 23.937500 1572855006.1548
MEM 23.937500 1572855006.2645
MEM 23.937500 1572855006.3743
MEM 23.937500 1572855006.4839
MEM 23.937500 1572855006.5938
MEM 23.937500 1572855006.7032
MEM 23.937500 1572855006.8136
MEM 23.937500 1572855006.9241
MEM 23.937500 1572855007.0333
MEM 23.937500 1572855007.1437
MEM 23.937500 1572855007.2537
MEM 23.937500 1572855007.3641
MEM 23.937500 1572855007.4731
MEM 23.937500 1572855007.5818
MEM 23.937500 1572855007.6907
MEM 23.937500 1572855007.8004
MEM 23.937500 1572855007.9097
MEM 23.937500 1572855008.0187
MEM 23.937500 1572855008.1282
MEM 23.937500 1572855008.2377
MEM 23.937500 1572855008.3474
MEM 23.937500 1572855008.4560
MEM 23.937500 1572855008.5654
MEM 23.937500 1572855008.6746
MEM 23.937500 1572855008.7841
MEM 23.937500 1572855008.8932
MEM 23.937500 1572855009.0031
MEM 23.937500 1572855009.1134
MEM 23.937500 1572855009.2232
MEM 23.937500 1572855009.3337
MEM 23.937500 1572855009.4426
MEM 23.937500 1572855009.5516
MEM 23.937500 1572855009.6619
MEM 23.937500 1572855009.7704
MEM 23.937500 1572855009.8809
MEM 23.937500 1572855009.9898
MEM 23.937500 1572855010.0989
MEM 23.937500 1572855010.2082
MEM 23.937500 1572855010.3175
MEM 23.937500 1572855010.4264
MEM 23.937500 1572855010.5401
MEM 25.480469 1572855010.6482
MEM 25.480469 1572855010.7603
MEM 25.480469 1572855010.8688
MEM 25.480469 1572855010.9776
MEM 25.480469 1572855011.0875
MEM 25.480469 1572855011.1965
MEM 25.480469 1572855011.3075
MEM 25.480469 1572855011.4165
MEM 25.480469 1572855011.5265
MEM 25.480469 1572855011.6369
MEM 25.480469 1572855011.7471
MEM 25.480469 1572855011.8567
MEM 25.480469 1572855011.9651
MEM 25.480469 1572855012.0713
MEM 25.480469 1572855012.1793
MEM 25.480469 1572855012.2876
MEM 25.480469 1572855012.3961
MEM 25.480469 1572855012.5045
MEM 25.480469 1572855012.6130
MEM 25.480469 1572855012.7214
MEM 25.480469 1572855012.8315
MEM 25.480469 1572855012.9410
MEM 25.480469 1572855013.0503
MEM 25.480469 1572855013.1596
MEM 25.480469 1572855013.2693
MEM 25.480469 1572855013.3792
MEM 25.480469 1572855013.4887
MEM 25.480469 1572855013.5987
MEM 25.480469 1572855013.7081
MEM 25.480469 1572855013.8177
MEM 25.480469 1572855013.9271
MEM 25.480469 1572855014.0363
MEM 25.480469 1572855014.1468
MEM 25.480469 1572855014.2557
MEM 25.480469 1572855014.3647
MEM 25.480469 1572855014.4737
MEM 25.480469 1572855014.5829
MEM 25.480469 1572855014.6914
MEM 23.937500 1572855014.8014
MEM 23.937500 1572855014.9107
MEM 23.937500 1572855015.0192
MEM 23.937500 1572855015.1285
MEM 23.937500 1572855015.2383
MEM 23.937500 1572855015.3483
MEM 23.937500 1572855015.4573
MEM 23.937500 1572855015.5667
MEM 23.937500 1572855015.6756
MEM 23.937500 1572855015.7846
MEM 23.937500 1572855015.8942
MEM 23.937500 1572855016.0029
MEM 23.937500 1572855016.1134
MEM 23.937500 1572855016.2220
MEM 23.937500 1572855016.3324
MEM 23.937500 1572855016.4414
MEM 23.937500 1572855016.5504
MEM 23.937500 1572855016.6594
MEM 23.937500 1572855016.7685
MEM 23.937500 1572855016.8783
MEM 23.937500 1572855016.9877
MEM 23.937500 1572855017.0972
MEM 23.937500 1572855017.2067
MEM 23.937500 1572855017.3164
MEM 23.937500 1572855017.4261
MEM 23.937500 1572855017.5351
MEM 23.937500 1572855017.6451
MEM 23.937500 1572855017.7552
MEM 23.937500 1572855017.8650
MEM 23.937500 1572855017.9753
MEM 23.937500 1572855018.0851
MEM 23.937500 1572855018.1947
MEM 23.937500 1572855018.3049
MEM 23.937500 1572855018.4139
MEM 23.937500 1572855018.5227
MEM 23.937500 1572855018.6309
MEM 23.937500 1572855018.7375
MEM 23.937500 1572855018.8459
MEM 23.937500 1572855018.9553
MEM 23.937500 1572855019.0647
MEM 23.937500 1572855019.1738
MEM 23.937500 1572855019.2834
MEM 23.937500 1572855019.3930
MEM 23.937500 1572855019.5025
MEM 23.937500 1572855019.6122
MEM 23.937500 1572855019.7218
MEM 23.937500 1572855019.8314
MEM 23.937500 1572855019.9411
MEM 23.937500 1572855020.0505
MEM 23.937500 1572855020.1608
MEM 23.937500 1572855020.2702
MEM 23.937500 1572855020.3807
MEM 23.937500 1572855020.4901
MEM 23.937500 1572855020.5989
MEM 23.937500 1572855020.7079
MEM 23.937500 1572855020.8171
MEM 23.937500 1572855020.9261
MEM 23.937500 1572855021.0360
MEM 23.937500 1572855021.1455
MEM 23.937500 1572855021.2550
MEM 23.937500 1572855021.3645
MEM 23.937500 1572855021.4736
MEM 23.937500 1572855021.5833
MEM 23.937500 1572855021.6924
MEM 23.937500 1572855021.8020
MEM 23.937500 1572855021.9110
MEM 23.937500 1572855022.0209
MEM 23.937500 1572855022.1311
MEM 23.937500 1572855022.2413
MEM 23.937500 1572855022.3511
MEM 23.937500 1572855022.4627
MEM 23.937500 1572855022.5725
MEM 23.937500 1572855022.6812
MEM 23.937500 1572855022.7902
