CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 24.509375 1572573970.4266
MEM 24.509375 1572573970.5357
MEM 24.766406 1572573970.646
MEM 24.766406 1572573970.7547
MEM 24.766406 1572573970.8638
MEM 24.766406 1572573970.9739
MEM 24.766406 1572573971.0832
MEM 25.075000 1572573971.1922
MEM 25.075000 1572573971.3013
MEM 25.075000 1572573971.4105
MEM 25.075000 1572573971.5199
MEM 25.075000 1572573971.6293
MEM 25.075000 1572573971.7386
MEM 25.075000 1572573971.8479
MEM 25.075000 1572573971.964
MEM 25.075000 1572573972.0714
MEM 25.075000 1572573972.1804
MEM 25.075000 1572573972.2903
MEM 25.075000 1572573972.4004
MEM 25.075000 1572573972.5096
MEM 25.075000 1572573972.6199
MEM 25.075000 1572573972.7296
MEM 25.075000 1572573972.8393
MEM 25.075000 1572573972.9489
MEM 25.075000 1572573973.0581
MEM 25.075000 1572573973.1684
MEM 25.075000 1572573973.2791
MEM 25.075000 1572573973.3894
MEM 25.075000 1572573973.4981
MEM 25.075000 1572573973.607
MEM 25.075000 1572573973.7161
MEM 25.075000 1572573973.8253
MEM 25.075000 1572573973.9345
MEM 25.075000 1572573974.0436
MEM 25.075000 1572573974.1537
MEM 25.075000 1572573974.2632
MEM 25.075000 1572573974.3729
MEM 24.775781 1572573974.4826
MEM 24.775781 1572573974.5922
MEM 24.775781 1572573974.7015
MEM 24.775781 1572573974.8114
MEM 24.775781 1572573974.9206
MEM 24.775781 1572573975.0308
MEM 24.509375 1572573975.1409
MEM 24.509375 1572573975.2509
MEM 24.198438 1572573975.3604
MEM 24.198438 1572573975.4708
MEM 24.198438 1572573975.5802
MEM 24.198438 1572573975.6893
MEM 23.883594 1572573975.7981
MEM 23.883594 1572573975.908
MEM 24.192188 1572573976.0201
MEM 24.192188 1572573976.1293
MEM 24.192188 1572573976.2382
MEM 24.192188 1572573976.3473
MEM 24.192188 1572573976.4567
MEM 24.192188 1572573976.5658
MEM 24.192188 1572573976.6755
MEM 24.192188 1572573976.7853
MEM 24.192188 1572573976.8942
MEM 24.192188 1572573977.0043
MEM 24.192188 1572573977.1136
MEM 24.192188 1572573977.2234
MEM 24.192188 1572573977.3324
MEM 24.192188 1572573977.4429
MEM 24.192188 1572573977.5517
MEM 24.192188 1572573977.6617
MEM 24.192188 1572573977.7705
MEM 24.192188 1572573977.8795
MEM 24.192188 1572573977.9884
MEM 24.192188 1572573978.0975
MEM 24.192188 1572573978.2073
MEM 24.192188 1572573978.3162
MEM 24.192188 1572573978.4256
MEM 24.192188 1572573978.5348
MEM 24.192188 1572573978.6439
MEM 24.192188 1572573978.7511
MEM 24.192188 1572573978.8594
MEM 24.192188 1572573978.9694
MEM 24.192188 1572573979.0794
MEM 24.192188 1572573979.1888
MEM 24.192188 1572573979.2983
MEM 24.192188 1572573979.4081
MEM 24.192188 1572573979.5182
MEM 24.192188 1572573979.6283
MEM 24.192188 1572573979.7372
MEM 24.192188 1572573979.8476
MEM 24.192188 1572573979.9572
MEM 24.192188 1572573980.0675
MEM 24.192188 1572573980.1768
MEM 23.883594 1572573980.286
MEM 23.883594 1572573980.3951
MEM 23.883594 1572573980.5043
MEM 23.883594 1572573980.6134
MEM 23.883594 1572573980.7229
MEM 23.883594 1572573980.8322
MEM 23.883594 1572573980.9417
MEM 23.883594 1572573981.0513
MEM 23.883594 1572573981.1608
MEM 23.883594 1572573981.2705
MEM 23.883594 1572573981.3803
MEM 23.883594 1572573981.4903
MEM 23.883594 1572573981.6
MEM 23.883594 1572573981.7094
MEM 23.883594 1572573981.8195
MEM 23.883594 1572573981.9286
MEM 23.883594 1572573982.0389
MEM 23.883594 1572573982.1484
MEM 23.883594 1572573982.259
MEM 23.883594 1572573982.3686
MEM 23.883594 1572573982.4773
MEM 23.883594 1572573982.5864
MEM 23.883594 1572573982.6955
MEM 23.883594 1572573982.8041
MEM 23.883594 1572573982.9126
MEM 23.883594 1572573983.022
MEM 23.883594 1572573983.1328
MEM 23.883594 1572573983.2424
MEM 23.883594 1572573983.3518
MEM 23.883594 1572573983.4617
MEM 23.883594 1572573983.5713
MEM 23.883594 1572573983.6808
MEM 23.883594 1572573983.7902
MEM 23.883594 1572573983.9
MEM 23.883594 1572573984.0104
MEM 23.883594 1572573984.1209
MEM 23.883594 1572573984.2315
MEM 23.883594 1572573984.342
MEM 23.883594 1572573984.451
MEM 24.192188 1572573984.5601
MEM 24.192188 1572573984.6693
MEM 24.192188 1572573984.7785
MEM 24.192188 1572573984.8878
MEM 24.192188 1572573984.9971
MEM 24.192188 1572573985.1068
MEM 24.500781 1572573985.2169
MEM 24.500781 1572573985.3252
MEM 24.809375 1572573985.4342
MEM 24.809375 1572573985.5436
MEM 24.809375 1572573985.6537
MEM 24.809375 1572573985.7637
MEM 25.117969 1572573985.8731
MEM 25.117969 1572573985.9832
MEM 25.117969 1572573986.0935
MEM 25.117969 1572573986.2036
MEM 25.117969 1572573986.3141
MEM 25.117969 1572573986.4244
MEM 25.117969 1572573986.5334
MEM 25.117969 1572573986.6424
MEM 25.117969 1572573986.7515
MEM 25.117969 1572573986.8603
MEM 25.117969 1572573986.9696
MEM 25.117969 1572573987.0788
MEM 25.117969 1572573987.1879
MEM 25.117969 1572573987.2972
MEM 25.117969 1572573987.4069
MEM 25.117969 1572573987.5165
MEM 25.117969 1572573987.6264
MEM 25.117969 1572573987.7362
MEM 25.117969 1572573987.846
MEM 25.117969 1572573987.9556
MEM 25.117969 1572573988.0657
MEM 25.117969 1572573988.1749
MEM 25.117969 1572573988.2853
MEM 25.117969 1572573988.3951
MEM 25.117969 1572573988.5056
MEM 25.117969 1572573988.6145
MEM 24.801563 1572573988.7237
MEM 24.801563 1572573988.8329
MEM 24.801563 1572573988.9421
MEM 24.801563 1572573989.0513
MEM 24.801563 1572573989.1608
MEM 24.801563 1572573989.2703
MEM 24.801563 1572573989.3798
MEM 24.801563 1572573989.49
MEM 24.801563 1572573989.5998
MEM 24.801563 1572573989.7094
MEM 24.801563 1572573989.8184
MEM 24.492969 1572573989.9279
MEM 24.492969 1572573990.038
MEM 24.492969 1572573990.1479
MEM 24.492969 1572573990.2581
MEM 24.492969 1572573990.3671
MEM 24.492969 1572573990.4759
MEM 24.492969 1572573990.5852
MEM 24.492969 1572573990.694
MEM 24.492969 1572573990.803
MEM 24.492969 1572573990.9119
MEM 24.492969 1572573991.021
MEM 24.492969 1572573991.1302
MEM 24.492969 1572573991.2402
MEM 24.492969 1572573991.3489
MEM 24.492969 1572573991.4574
MEM 24.492969 1572573991.5664
MEM 24.492969 1572573991.6754
MEM 24.492969 1572573991.7852
MEM 24.492969 1572573991.8948
MEM 24.492969 1572573992.0033
MEM 24.492969 1572573992.1126
MEM 24.492969 1572573992.2227
MEM 24.492969 1572573992.3328
MEM 24.492969 1572573992.4432
MEM 24.492969 1572573992.5524
MEM 24.492969 1572573992.6612
MEM 24.492969 1572573992.7714
MEM 24.492969 1572573992.8804
MEM 24.492969 1572573992.9891
MEM 24.492969 1572573993.098
MEM 24.492969 1572573993.2077
MEM 24.492969 1572573993.3165
MEM 24.492969 1572573993.4256
MEM 24.492969 1572573993.5346
MEM 24.492969 1572573993.644
MEM 24.492969 1572573993.7534
MEM 24.492969 1572573993.8626
MEM 24.492969 1572573993.9722
MEM 24.492969 1572573994.082
MEM 24.492969 1572573994.1909
MEM 24.492969 1572573994.3007
MEM 24.492969 1572573994.41
MEM 24.184375 1572573994.5187
MEM 23.875781 1572573994.6282
MEM 23.875781 1572573994.738
MEM 23.875781 1572573994.8475
MEM 23.875781 1572573994.9569
MEM 23.875781 1572573995.0675
MEM 23.875781 1572573995.1812
MEM 23.875781 1572573995.2901
MEM 23.875781 1572573995.3991
MEM 23.875781 1572573995.5095
MEM 23.875781 1572573995.6187
MEM 23.875781 1572573995.7281
MEM 23.875781 1572573995.8378
MEM 23.875781 1572573995.9472
MEM 23.875781 1572573996.0568
MEM 23.875781 1572573996.1671
MEM 23.875781 1572573996.2774
MEM 23.875781 1572573996.3868
MEM 23.875781 1572573996.4964
MEM 23.875781 1572573996.606
MEM 23.875781 1572573996.7151
MEM 23.875781 1572573996.8255
MEM 23.875781 1572573996.9346
MEM 23.875781 1572573997.0451
MEM 23.875781 1572573997.1536
MEM 23.875781 1572573997.2632
MEM 23.875781 1572573997.3723
MEM 23.875781 1572573997.4814
MEM 23.875781 1572573997.5906
MEM 23.875781 1572573997.6997
MEM 23.875781 1572573997.809
MEM 23.875781 1572573997.9177
MEM 23.875781 1572573998.0273
MEM 23.875781 1572573998.1369
MEM 23.875781 1572573998.2476
MEM 23.875781 1572573998.3564
MEM 23.875781 1572573998.4666
MEM 23.875781 1572573998.5754
MEM 23.875781 1572573998.6832
MEM 24.184375 1572573998.794
MEM 24.184375 1572573998.9048
MEM 24.184375 1572573999.0155
MEM 24.184375 1572573999.1257
MEM 24.184375 1572573999.2351
MEM 24.184375 1572573999.3439
MEM 24.184375 1572573999.4529
MEM 24.184375 1572573999.5621
MEM 24.184375 1572573999.6711
MEM 24.184375 1572573999.7805
MEM 24.184375 1572573999.8891
MEM 24.492969 1572573999.9985
MEM 24.492969 1572574000.108
MEM 24.492969 1572574000.2171
MEM 24.492969 1572574000.3267
MEM 24.801563 1572574000.4367
MEM 24.801563 1572574000.5458
MEM 24.801563 1572574000.6561
MEM 24.801563 1572574000.7656
MEM 24.801563 1572574000.8759
MEM 24.801563 1572574000.9858
MEM 24.801563 1572574001.0952
MEM 24.801563 1572574001.2062
MEM 24.801563 1572574001.3151
MEM 24.801563 1572574001.424
MEM 24.801563 1572574001.5328
MEM 24.801563 1572574001.642
MEM 24.801563 1572574001.7513
MEM 24.801563 1572574001.8606
MEM 24.801563 1572574001.9699
MEM 24.801563 1572574002.0793
MEM 24.801563 1572574002.1885
MEM 24.801563 1572574002.2977
MEM 24.801563 1572574002.4074
MEM 24.801563 1572574002.5163
MEM 24.801563 1572574002.6261
MEM 24.502344 1572574002.7359
MEM 24.502344 1572574002.8468
MEM 24.502344 1572574002.9564
MEM 24.502344 1572574003.067
MEM 24.502344 1572574003.1766
MEM 24.502344 1572574003.2874
MEM 24.502344 1572574003.3966
MEM 24.502344 1572574003.5055
MEM 24.502344 1572574003.6145
MEM 24.502344 1572574003.7241
MEM 24.502344 1572574003.8331
MEM 24.502344 1572574003.9423
MEM 24.502344 1572574004.0517
MEM 24.203125 1572574004.1608
MEM 24.203125 1572574004.2709
MEM 24.203125 1572574004.38
MEM 24.203125 1572574004.4895
MEM 24.203125 1572574004.5985
MEM 24.357031 1572574004.7088
MEM 24.511719 1572574004.8183
MEM 24.511719 1572574004.9272
MEM 24.511719 1572574005.0364
MEM 24.511719 1572574005.1465
MEM 24.511719 1572574005.256
MEM 24.511719 1572574005.3638
MEM 24.511719 1572574005.4749
MEM 24.511719 1572574005.5839
MEM 24.511719 1572574005.6928
MEM 24.511719 1572574005.8017
MEM 24.511719 1572574005.9111
MEM 24.511719 1572574006.0203
MEM 24.511719 1572574006.1296
MEM 24.511719 1572574006.2387
MEM 24.511719 1572574006.3481
MEM 24.511719 1572574006.4575
MEM 24.511719 1572574006.5664
MEM 24.511719 1572574006.6764
MEM 24.511719 1572574006.7852
MEM 24.511719 1572574006.8945
MEM 24.511719 1572574007.0035
MEM 24.511719 1572574007.1136
MEM 24.511719 1572574007.2273
MEM 24.511719 1572574007.3378
MEM 24.511719 1572574007.448
MEM 24.511719 1572574007.5573
MEM 24.511719 1572574007.6662
MEM 24.511719 1572574007.7753
MEM 24.511719 1572574007.884
MEM 24.511719 1572574007.9931
MEM 24.511719 1572574008.1021
MEM 24.511719 1572574008.2113
MEM 24.511719 1572574008.3211
MEM 24.511719 1572574008.4305
MEM 24.511719 1572574008.5394
MEM 24.511719 1572574008.6487
MEM 24.511719 1572574008.7583
MEM 24.203125 1572574008.8681
MEM 24.203125 1572574008.9774
MEM 23.894531 1572574009.0874
MEM 23.894531 1572574009.1963
MEM 23.894531 1572574009.307
MEM 23.894531 1572574009.4165
MEM 23.894531 1572574009.5255
MEM 23.894531 1572574009.6354
MEM 23.894531 1572574009.7452
MEM 23.894531 1572574009.854
MEM 23.894531 1572574009.9633
MEM 23.894531 1572574010.0723
MEM 23.894531 1572574010.1814
MEM 23.894531 1572574010.2913
MEM 23.894531 1572574010.4002
MEM 23.894531 1572574010.5095
MEM 23.894531 1572574010.6186
MEM 23.894531 1572574010.7284
MEM 23.894531 1572574010.8376
MEM 23.894531 1572574010.9468
MEM 23.894531 1572574011.0565
MEM 23.894531 1572574011.1656
MEM 23.894531 1572574011.275
MEM 23.894531 1572574011.3839
MEM 23.894531 1572574011.4941
MEM 23.894531 1572574011.6032
MEM 23.894531 1572574011.7128
MEM 23.894531 1572574011.8233
MEM 23.894531 1572574011.9324
MEM 23.894531 1572574012.0389
MEM 23.894531 1572574012.1476
MEM 23.894531 1572574012.2583
MEM 23.894531 1572574012.3674
MEM 23.894531 1572574012.4763
MEM 23.894531 1572574012.5854
MEM 23.894531 1572574012.6942
MEM 24.203125 1572574012.8036
MEM 24.203125 1572574012.9125
MEM 24.203125 1572574013.0221
MEM 24.203125 1572574013.1317
MEM 24.203125 1572574013.2415
MEM 24.203125 1572574013.352
MEM 24.203125 1572574013.4613
MEM 24.203125 1572574013.5697
MEM 24.203125 1572574013.6797
MEM 24.203125 1572574013.789
MEM 24.203125 1572574013.8978
MEM 24.203125 1572574014.0067
MEM 24.203125 1572574014.117
MEM 24.511719 1572574014.2258
MEM 24.511719 1572574014.3353
MEM 24.511719 1572574014.4438
MEM 24.511719 1572574014.5526
MEM 24.820313 1572574014.6618
MEM 24.820313 1572574014.7711
MEM 24.820313 1572574014.8803
MEM 24.820313 1572574014.9895
MEM 24.820313 1572574015.0989
MEM 24.820313 1572574015.2081
MEM 24.820313 1572574015.318
MEM 24.820313 1572574015.4266
MEM 24.820313 1572574015.536
MEM 24.820313 1572574015.6456
MEM 24.820313 1572574015.7558
MEM 24.820313 1572574015.8645
MEM 24.820313 1572574015.9741
MEM 24.820313 1572574016.0836
MEM 24.820313 1572574016.1925
MEM 24.820313 1572574016.3019
MEM 24.820313 1572574016.4108
MEM 24.820313 1572574016.5198
MEM 24.820313 1572574016.6287
MEM 24.820313 1572574016.7377
MEM 24.503906 1572574016.8469
MEM 24.503906 1572574016.9562
MEM 24.503906 1572574017.0654
MEM 24.503906 1572574017.1742
MEM 24.503906 1572574017.2832
MEM 24.503906 1572574017.3919
MEM 24.503906 1572574017.5015
MEM 24.503906 1572574017.6105
MEM 24.503906 1572574017.72
MEM 24.503906 1572574017.8307
MEM 24.503906 1572574017.9397
MEM 24.503906 1572574018.0484
MEM 24.503906 1572574018.1586
MEM 24.503906 1572574018.269
MEM 24.503906 1572574018.3791
MEM 24.187500 1572574018.489
MEM 24.187500 1572574018.5987
MEM 24.187500 1572574018.7057
MEM 23.880469 1572574018.8153
MEM 24.189062 1572574018.9248
MEM 24.189062 1572574019.0346
MEM 24.497656 1572574019.1434
MEM 24.497656 1572574019.2522
MEM 24.497656 1572574019.3616
MEM 24.497656 1572574019.4711
MEM 24.497656 1572574019.58
MEM 24.497656 1572574019.6891
MEM 24.497656 1572574019.7988
MEM 24.497656 1572574019.9079
MEM 24.497656 1572574020.0186
MEM 24.497656 1572574020.1281
MEM 24.497656 1572574020.2374
MEM 24.497656 1572574020.3469
MEM 24.497656 1572574020.4566
MEM 24.497656 1572574020.566
MEM 24.497656 1572574020.6748
MEM 24.497656 1572574020.7837
MEM 24.497656 1572574020.8926
MEM 24.497656 1572574021.0016
MEM 24.497656 1572574021.1109
MEM 24.497656 1572574021.2204
MEM 24.497656 1572574021.3304
MEM 24.497656 1572574021.4397
MEM 24.497656 1572574021.5488
MEM 24.497656 1572574021.6584
MEM 24.497656 1572574021.7681
MEM 24.497656 1572574021.8775
MEM 24.497656 1572574021.9873
MEM 24.497656 1572574022.0964
MEM 24.497656 1572574022.205
MEM 24.497656 1572574022.3141
MEM 24.497656 1572574022.4234
MEM 24.497656 1572574022.5326
MEM 24.497656 1572574022.6415
MEM 24.497656 1572574022.7515
MEM 24.497656 1572574022.862
MEM 24.497656 1572574022.9707
MEM 24.497656 1572574023.0797
MEM 24.497656 1572574023.1886
MEM 24.497656 1572574023.3026
MEM 24.497656 1572574023.4119
MEM 24.189062 1572574023.5207
MEM 24.189062 1572574023.6295
MEM 23.881250 1572574023.7383
MEM 23.881250 1572574023.8479
MEM 23.881250 1572574023.957
MEM 23.881250 1572574024.0668
MEM 23.881250 1572574024.1764
MEM 23.881250 1572574024.2864
MEM 23.881250 1572574024.3969
MEM 23.881250 1572574024.5071
MEM 23.881250 1572574024.6158
MEM 23.881250 1572574024.725
MEM 23.881250 1572574024.8354
MEM 23.881250 1572574024.9442
MEM 23.881250 1572574025.053
MEM 23.881250 1572574025.162
MEM 23.881250 1572574025.2712
MEM 23.881250 1572574025.3787
MEM 23.881250 1572574025.4881
MEM 23.881250 1572574025.5972
MEM 23.881250 1572574025.7064
MEM 23.881250 1572574025.8158
MEM 23.881250 1572574025.9252
MEM 23.881250 1572574026.0348
MEM 23.881250 1572574026.1444
MEM 23.881250 1572574026.2541
MEM 23.881250 1572574026.3645
MEM 23.881250 1572574026.4746
MEM 23.881250 1572574026.5835
MEM 23.881250 1572574026.6925
MEM 23.881250 1572574026.8019
MEM 24.189844 1572574026.9116
MEM 24.189844 1572574027.0217
MEM 24.189844 1572574027.1303
MEM 24.189844 1572574027.2392
MEM 24.189844 1572574027.3489
MEM 24.189844 1572574027.4581
MEM 24.189844 1572574027.5673
MEM 24.189844 1572574027.6764
MEM 24.189844 1572574027.7858
MEM 24.189844 1572574027.8953
MEM 24.189844 1572574028.0049
MEM 24.189844 1572574028.1136
MEM 24.189844 1572574028.2233
MEM 24.189844 1572574028.3323
MEM 24.189844 1572574028.4417
MEM 24.498437 1572574028.5505
MEM 24.498437 1572574028.66
MEM 24.498437 1572574028.7701
MEM 24.807031 1572574028.8789
MEM 24.807031 1572574028.9884
MEM 24.807031 1572574029.0986
MEM 24.807031 1572574029.2081
MEM 24.807031 1572574029.3169
MEM 24.807031 1572574029.4251
MEM 24.807031 1572574029.5336
MEM 24.807031 1572574029.6428
MEM 24.807031 1572574029.7522
MEM 24.807031 1572574029.8617
MEM 24.807031 1572574029.9712
MEM 24.807031 1572574030.0809
MEM 24.807031 1572574030.19
MEM 24.807031 1572574030.2994
MEM 24.807031 1572574030.409
MEM 24.807031 1572574030.5177
MEM 24.807031 1572574030.6266
MEM 24.807031 1572574030.748
MEM 24.807031 1572574030.8583
MEM 24.507812 1572574030.967
MEM 24.507812 1572574031.0773
MEM 24.507812 1572574031.1862
MEM 24.507812 1572574031.2951
MEM 24.507812 1572574031.4048
MEM 24.507812 1572574031.5138
MEM 24.507812 1572574031.6228
MEM 24.507812 1572574031.7319
MEM 24.507812 1572574031.8411
MEM 24.507812 1572574031.9497
MEM 24.507812 1572574032.0567
MEM 24.507812 1572574032.1655
MEM 24.507812 1572574032.2749
MEM 24.507812 1572574032.3844
MEM 24.507812 1572574032.4942
MEM 24.507812 1572574032.6034
MEM 24.507812 1572574032.7126
MEM 24.507812 1572574032.8226
MEM 24.507812 1572574032.9322
MEM 24.199219 1572574033.0423
MEM 24.199219 1572574033.1527
MEM 23.900000 1572574033.2631
MEM 23.900000 1572574033.3721
MEM 23.900000 1572574033.4813
MEM 24.208594 1572574033.5899
MEM 24.208594 1572574033.6988
MEM 24.517188 1572574033.808
MEM 24.517188 1572574033.9171
MEM 24.517188 1572574034.026
MEM 24.517188 1572574034.1353
MEM 24.517188 1572574034.2447
MEM 24.517188 1572574034.3541
MEM 24.517188 1572574034.4636
MEM 24.517188 1572574034.5737
MEM 24.517188 1572574034.6826
MEM 24.517188 1572574034.7923
MEM 24.517188 1572574034.9023
MEM 24.517188 1572574035.0114
MEM 24.517188 1572574035.1212
MEM 24.517188 1572574035.2307
MEM 24.517188 1572574035.3451
MEM 24.517188 1572574035.455
MEM 24.517188 1572574035.5638
MEM 24.517188 1572574035.6727
MEM 24.517188 1572574035.7817
MEM 24.517188 1572574035.8907
MEM 24.517188 1572574035.9993
MEM 24.517188 1572574036.1093
MEM 24.517188 1572574036.2185
MEM 24.517188 1572574036.3279
MEM 24.517188 1572574036.4375
MEM 24.517188 1572574036.5466
MEM 24.517188 1572574036.656
MEM 24.517188 1572574036.7659
MEM 24.517188 1572574036.8749
MEM 24.517188 1572574036.9841
MEM 24.517188 1572574037.0941
MEM 24.517188 1572574037.2036
MEM 24.517188 1572574037.3139
MEM 24.517188 1572574037.4234
MEM 24.517188 1572574037.5324
MEM 24.517188 1572574037.6412
MEM 24.517188 1572574037.75
MEM 24.517188 1572574037.8585
MEM 24.517188 1572574037.9674
MEM 24.517188 1572574038.0766
MEM 24.208594 1572574038.1854
MEM 23.900000 1572574038.2946
MEM 23.900000 1572574038.4046
MEM 23.900000 1572574038.5133
MEM 23.900000 1572574038.623
MEM 23.900000 1572574038.7307
MEM 23.900000 1572574038.8406
MEM 23.900000 1572574038.9496
MEM 23.900000 1572574039.0588
MEM 23.900000 1572574039.169
MEM 23.900000 1572574039.2791
MEM 23.900000 1572574039.3883
MEM 23.900000 1572574039.4982
MEM 23.900000 1572574039.6073
MEM 23.900000 1572574039.7169
MEM 23.900000 1572574039.8273
MEM 23.900000 1572574039.9362
MEM 23.900000 1572574040.0449
MEM 23.900000 1572574040.1536
MEM 23.900000 1572574040.2623
MEM 23.900000 1572574040.3761
MEM 23.900000 1572574040.4856
MEM 23.900000 1572574040.5942
MEM 23.900000 1572574040.7032
MEM 23.900000 1572574040.8128
MEM 23.900000 1572574040.9221
MEM 24.208594 1572574041.0319
MEM 24.208594 1572574041.1416
MEM 24.208594 1572574041.2515
MEM 24.208594 1572574041.3615
MEM 24.208594 1572574041.4716
MEM 24.208594 1572574041.5814
MEM 24.208594 1572574041.6902
MEM 24.208594 1572574041.8005
MEM 24.208594 1572574041.9094
MEM 24.208594 1572574042.0193
MEM 24.208594 1572574042.1296
MEM 24.208594 1572574042.2385
MEM 24.208594 1572574042.3474
MEM 24.208594 1572574042.4571
MEM 24.208594 1572574042.5663
MEM 24.208594 1572574042.6751
MEM 24.208594 1572574042.7853
MEM 24.208594 1572574042.895
MEM 24.208594 1572574043.0046
MEM 24.208594 1572574043.1145
MEM 24.517187 1572574043.2242
MEM 24.774219 1572574043.3341
MEM 24.774219 1572574043.4441
MEM 24.774219 1572574043.5534
MEM 24.774219 1572574043.663
MEM 24.774219 1572574043.7734
MEM 24.774219 1572574043.8828
MEM 24.774219 1572574043.9926
MEM 24.774219 1572574044.1033
MEM 24.774219 1572574044.2123
MEM 24.774219 1572574044.3214
MEM 24.774219 1572574044.431
MEM 24.774219 1572574044.5401
MEM 24.774219 1572574044.6494
MEM 24.774219 1572574044.7588
MEM 24.774219 1572574044.8683
MEM 24.774219 1572574044.9778
MEM 24.465625 1572574045.0865
MEM 24.465625 1572574045.1958
MEM 24.465625 1572574045.3048
MEM 24.465625 1572574045.4131
MEM 24.465625 1572574045.5211
MEM 24.465625 1572574045.63
MEM 24.465625 1572574045.7409
MEM 24.465625 1572574045.851
MEM 24.465625 1572574045.9598
MEM 24.465625 1572574046.0691
MEM 24.465625 1572574046.1778
MEM 24.465625 1572574046.287
MEM 24.465625 1572574046.3988
MEM 24.465625 1572574046.5075
MEM 24.465625 1572574046.6166
MEM 24.465625 1572574046.7251
MEM 24.465625 1572574046.8338
MEM 24.465625 1572574046.9432
MEM 24.465625 1572574047.0527
MEM 24.465625 1572574047.1618
MEM 24.465625 1572574047.2712
MEM 24.166406 1572574047.38
MEM 24.166406 1572574047.4902
MEM 23.900000 1572574047.599
MEM 23.900000 1572574047.7082
MEM 23.900000 1572574047.8174
MEM 23.900000 1572574047.9274
MEM 23.900000 1572574048.0375
MEM 24.208594 1572574048.1475
MEM 24.208594 1572574048.2572
MEM 24.517188 1572574048.3677
MEM 24.517188 1572574048.4771
MEM 24.517188 1572574048.5861
MEM 24.517188 1572574048.6949
MEM 24.517188 1572574048.804
MEM 24.517188 1572574048.9132
MEM 24.517188 1572574049.0225
MEM 24.517188 1572574049.1317
MEM 24.517188 1572574049.2411
MEM 24.517188 1572574049.3506
MEM 24.517188 1572574049.4603
MEM 24.517188 1572574049.5693
MEM 24.517188 1572574049.679
MEM 24.517188 1572574049.7886
MEM 24.517188 1572574049.8977
MEM 24.517188 1572574050.0073
MEM 24.517188 1572574050.1175
MEM 24.517188 1572574050.2274
MEM 24.517188 1572574050.337
MEM 24.517188 1572574050.4467
MEM 24.517188 1572574050.5556
MEM 24.517188 1572574050.6645
MEM 24.517188 1572574050.7738
MEM 24.517188 1572574050.8829
MEM 24.517188 1572574050.992
MEM 24.517188 1572574051.1013
MEM 24.517188 1572574051.2105
MEM 24.517188 1572574051.3213
MEM 24.517188 1572574051.4302
MEM 24.517188 1572574051.5387
MEM 24.517188 1572574051.6478
MEM 24.517188 1572574051.7575
MEM 24.517188 1572574051.8666
MEM 24.517188 1572574051.9751
MEM 24.517188 1572574052.0842
MEM 24.208594 1572574052.1935
MEM 24.208594 1572574052.3044
MEM 24.208594 1572574052.4149
MEM 24.208594 1572574052.5261
MEM 24.208594 1572574052.6351
MEM 23.909375 1572574052.7442
MEM 23.909375 1572574052.8534
MEM 23.909375 1572574052.9623
MEM 23.909375 1572574053.0716
MEM 23.909375 1572574053.1807
MEM 23.909375 1572574053.29
MEM 23.909375 1572574053.3995
MEM 23.909375 1572574053.5099
MEM 23.909375 1572574053.6193
MEM 23.909375 1572574053.7292
MEM 23.909375 1572574053.8387
MEM 23.909375 1572574053.9489
MEM 23.909375 1572574054.0591
MEM 23.909375 1572574054.1681
MEM 23.909375 1572574054.2784
MEM 23.909375 1572574054.3885
MEM 23.909375 1572574054.4989
MEM 23.909375 1572574054.6081
MEM 23.909375 1572574054.7171
MEM 23.909375 1572574054.8262
MEM 23.909375 1572574054.9345
MEM 23.909375 1572574055.0435
MEM 24.217969 1572574055.1531
MEM 24.217969 1572574055.2627
MEM 24.217969 1572574055.3724
MEM 24.217969 1572574055.4826
MEM 24.217969 1572574055.5924
MEM 24.217969 1572574055.702
MEM 24.217969 1572574055.8113
MEM 24.217969 1572574055.9216
MEM 24.217969 1572574056.0314
MEM 24.217969 1572574056.1423
MEM 24.217969 1572574056.2508
MEM 24.217969 1572574056.3593
MEM 24.217969 1572574056.4685
MEM 24.217969 1572574056.5778
MEM 24.217969 1572574056.6873
MEM 24.217969 1572574056.7967
MEM 24.217969 1572574056.9054
MEM 24.217969 1572574057.0141
MEM 24.217969 1572574057.1232
MEM 24.217969 1572574057.2322
MEM 24.217969 1572574057.3414
MEM 24.475000 1572574057.4506
MEM 24.475000 1572574057.5601
MEM 24.783594 1572574057.6696
MEM 24.783594 1572574057.7794
MEM 24.783594 1572574057.8888
MEM 24.783594 1572574057.9981
MEM 24.783594 1572574058.1073
MEM 24.783594 1572574058.217
MEM 24.783594 1572574058.3273
MEM 24.783594 1572574058.4376
MEM 24.783594 1572574058.5475
MEM 24.783594 1572574058.6613
MEM 24.783594 1572574058.7724
MEM 24.783594 1572574058.8819
MEM 24.783594 1572574058.9909
MEM 24.783594 1572574059.0998
MEM 24.783594 1572574059.2085
MEM 24.783594 1572574059.3174
MEM 24.465625 1572574059.4267
MEM 24.465625 1572574059.5366
MEM 24.465625 1572574059.6455
MEM 24.465625 1572574059.7551
MEM 24.465625 1572574059.8637
MEM 24.465625 1572574059.9727
MEM 24.465625 1572574060.0824
MEM 24.465625 1572574060.1914
MEM 24.465625 1572574060.3013
MEM 24.465625 1572574060.4107
MEM 24.465625 1572574060.5211
MEM 24.465625 1572574060.6303
