CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 25.500000 1572853412.2723
MEM 25.500000 1572853412.3820
MEM 25.500000 1572853412.4911
MEM 25.500000 1572853412.6004
MEM 25.500000 1572853412.7099
MEM 25.500000 1572853412.8188
MEM 25.500000 1572853412.9281
MEM 25.500000 1572853413.0372
MEM 25.500000 1572853413.1467
MEM 25.500000 1572853413.2564
MEM 25.500000 1572853413.3704
MEM 25.500000 1572853413.4806
MEM 25.500000 1572853413.5906
MEM 25.500000 1572853413.7000
MEM 25.500000 1572853413.8095
MEM 25.500000 1572853413.9189
MEM 25.500000 1572853414.0293
MEM 25.500000 1572853414.1399
MEM 25.500000 1572853414.2501
MEM 25.500000 1572853414.3603
MEM 25.500000 1572853414.4700
MEM 25.500000 1572853414.5795
MEM 25.500000 1572853414.6886
MEM 23.957031 1572853414.7982
MEM 23.957031 1572853414.9076
MEM 23.957031 1572853415.0169
MEM 23.957031 1572853415.1265
MEM 23.957031 1572853415.2363
MEM 23.957031 1572853415.3461
MEM 23.957031 1572853415.4568
MEM 23.957031 1572853415.5664
MEM 23.957031 1572853415.6756
MEM 23.957031 1572853415.7849
MEM 23.957031 1572853415.8947
MEM 23.957031 1572853416.0040
MEM 23.957031 1572853416.1139
MEM 23.957031 1572853416.2237
MEM 23.957031 1572853416.3333
MEM 23.957031 1572853416.4437
MEM 23.957031 1572853416.5537
MEM 23.957031 1572853416.6628
MEM 23.957031 1572853416.7714
MEM 23.957031 1572853416.8804
MEM 23.957031 1572853416.9898
MEM 23.957031 1572853417.0993
MEM 23.957031 1572853417.2088
MEM 23.957031 1572853417.3184
MEM 23.957031 1572853417.4288
MEM 23.957031 1572853417.5382
MEM 23.957031 1572853417.6483
MEM 23.957031 1572853417.7586
MEM 23.957031 1572853417.8686
MEM 23.957031 1572853417.9789
MEM 23.957031 1572853418.0886
MEM 23.957031 1572853418.1981
MEM 23.957031 1572853418.3079
MEM 23.957031 1572853418.4176
MEM 23.957031 1572853418.5270
MEM 23.957031 1572853418.6363
MEM 23.957031 1572853418.7454
MEM 23.957031 1572853418.8529
MEM 23.957031 1572853418.9620
MEM 23.957031 1572853419.0710
MEM 23.957031 1572853419.1805
MEM 23.957031 1572853419.2899
MEM 23.957031 1572853419.3995
MEM 23.957031 1572853419.5086
MEM 23.957031 1572853419.6184
MEM 23.957031 1572853419.7282
MEM 23.957031 1572853419.8383
MEM 23.957031 1572853419.9484
MEM 23.957031 1572853420.0587
MEM 23.957031 1572853420.1689
MEM 23.957031 1572853420.2795
MEM 23.957031 1572853420.3894
MEM 23.957031 1572853420.5008
MEM 23.957031 1572853420.6112
MEM 23.957031 1572853420.7208
MEM 23.957031 1572853420.8299
MEM 23.957031 1572853420.9390
MEM 23.957031 1572853421.0482
MEM 23.957031 1572853421.1576
MEM 23.957031 1572853421.2671
MEM 23.957031 1572853421.3768
MEM 23.957031 1572853421.4872
MEM 23.957031 1572853421.5975
MEM 23.957031 1572853421.7071
MEM 23.957031 1572853421.8172
MEM 23.957031 1572853421.9270
MEM 23.957031 1572853422.0372
MEM 23.957031 1572853422.1476
MEM 23.957031 1572853422.2581
MEM 23.957031 1572853422.3675
MEM 23.957031 1572853422.4781
MEM 23.957031 1572853422.5886
MEM 23.957031 1572853422.6980
MEM 23.957031 1572853422.8074
MEM 23.957031 1572853422.9164
MEM 23.957031 1572853423.0258
MEM 23.957031 1572853423.1356
MEM 23.957031 1572853423.2454
MEM 23.957031 1572853423.3553
MEM 23.957031 1572853423.4646
MEM 23.957031 1572853423.5738
MEM 23.957031 1572853423.6836
MEM 23.957031 1572853423.7934
MEM 23.957031 1572853423.9037
MEM 23.957031 1572853424.0141
MEM 23.957031 1572853424.1244
MEM 23.957031 1572853424.2346
MEM 23.957031 1572853424.3453
MEM 23.957031 1572853424.4551
MEM 23.957031 1572853424.5652
MEM 23.957031 1572853424.6762
MEM 25.500000 1572853424.7932
MEM 25.500000 1572853424.9013
MEM 25.500000 1572853425.0099
MEM 25.500000 1572853425.1189
MEM 25.500000 1572853425.2279
MEM 25.500000 1572853425.3369
MEM 25.500000 1572853425.4462
MEM 25.500000 1572853425.5533
MEM 25.500000 1572853425.6639
MEM 25.500000 1572853425.7728
MEM 25.500000 1572853425.8829
MEM 25.500000 1572853425.9930
MEM 25.500000 1572853426.1032
MEM 25.500000 1572853426.2132
MEM 25.500000 1572853426.3238
MEM 25.500000 1572853426.4334
MEM 25.500000 1572853426.5430
MEM 25.500000 1572853426.6539
MEM 25.500000 1572853426.7648
MEM 25.500000 1572853426.8742
MEM 25.500000 1572853426.9835
MEM 25.500000 1572853427.0929
MEM 25.500000 1572853427.2024
MEM 25.500000 1572853427.3119
MEM 25.500000 1572853427.4213
MEM 25.500000 1572853427.5312
MEM 25.500000 1572853427.6411
MEM 25.500000 1572853427.7524
MEM 25.500000 1572853427.8615
MEM 25.500000 1572853427.9715
MEM 25.500000 1572853428.0817
MEM 25.500000 1572853428.1913
MEM 25.500000 1572853428.3009
MEM 25.500000 1572853428.4105
MEM 25.500000 1572853428.5214
MEM 25.500000 1572853428.6327
MEM 25.500000 1572853428.7429
MEM 25.500000 1572853428.8523
MEM 23.988281 1572853428.9626
MEM 23.988281 1572853429.0716
MEM 23.988281 1572853429.1808
MEM 23.988281 1572853429.2901
MEM 23.988281 1572853429.3995
MEM 23.988281 1572853429.5094
MEM 23.988281 1572853429.6185
MEM 23.988281 1572853429.7279
MEM 23.988281 1572853429.8372
MEM 23.988281 1572853429.9471
MEM 23.988281 1572853430.0571
MEM 23.988281 1572853430.1662
MEM 23.988281 1572853430.2764
MEM 23.988281 1572853430.3867
MEM 23.988281 1572853430.4973
MEM 23.988281 1572853430.6078
MEM 23.988281 1572853430.7172
MEM 23.988281 1572853430.8272
MEM 23.988281 1572853430.9379
MEM 23.988281 1572853431.0470
MEM 23.988281 1572853431.1561
MEM 23.988281 1572853431.2654
MEM 23.988281 1572853431.3743
MEM 23.988281 1572853431.4844
MEM 23.988281 1572853431.5944
MEM 23.988281 1572853431.7038
MEM 23.988281 1572853431.8138
MEM 23.988281 1572853431.9238
MEM 23.988281 1572853432.0340
MEM 23.988281 1572853432.1430
MEM 23.988281 1572853432.2526
MEM 23.988281 1572853432.3621
MEM 23.988281 1572853432.4715
MEM 23.988281 1572853432.5813
MEM 23.988281 1572853432.6903
MEM 23.988281 1572853432.7999
MEM 23.988281 1572853432.9092
MEM 23.988281 1572853433.0199
MEM 23.988281 1572853433.1290
MEM 23.988281 1572853433.2381
MEM 23.988281 1572853433.3481
MEM 23.988281 1572853433.4576
MEM 23.988281 1572853433.5670
MEM 23.988281 1572853433.6765
MEM 23.988281 1572853433.7857
MEM 23.988281 1572853433.8947
MEM 23.988281 1572853434.0048
MEM 23.988281 1572853434.1147
MEM 23.988281 1572853434.2244
MEM 23.988281 1572853434.3347
MEM 23.988281 1572853434.4455
MEM 23.988281 1572853434.5557
MEM 23.988281 1572853434.6663
MEM 23.988281 1572853434.7767
MEM 23.988281 1572853434.8868
MEM 23.988281 1572853434.9978
MEM 23.988281 1572853435.1068
MEM 23.988281 1572853435.2161
MEM 23.988281 1572853435.3253
MEM 23.988281 1572853435.4347
MEM 23.988281 1572853435.5444
MEM 23.988281 1572853435.6542
MEM 23.988281 1572853435.7641
MEM 23.988281 1572853435.8736
MEM 23.988281 1572853435.9836
MEM 23.988281 1572853436.0937
MEM 23.988281 1572853436.2025
MEM 23.988281 1572853436.3135
MEM 23.988281 1572853436.4242
MEM 23.988281 1572853436.5338
MEM 23.988281 1572853436.6445
MEM 23.988281 1572853436.7545
MEM 23.988281 1572853436.8637
MEM 23.988281 1572853436.9741
MEM 23.988281 1572853437.0833
MEM 23.988281 1572853437.1926
MEM 23.988281 1572853437.3016
MEM 23.988281 1572853437.4113
MEM 23.988281 1572853437.5213
MEM 23.988281 1572853437.6309
MEM 23.988281 1572853437.7405
MEM 23.988281 1572853437.8502
MEM 23.988281 1572853437.9604
MEM 23.988281 1572853438.0703
MEM 23.988281 1572853438.1797
MEM 23.988281 1572853438.2898
MEM 23.988281 1572853438.4004
MEM 23.988281 1572853438.5105
MEM 23.988281 1572853438.6214
MEM 23.988281 1572853438.7305
MEM 23.988281 1572853438.8404
MEM 23.988281 1572853438.9516
MEM 25.531250 1572853439.0619
MEM 25.531250 1572853439.1710
MEM 25.531250 1572853439.2804
MEM 25.531250 1572853439.3898
MEM 25.531250 1572853439.4988
MEM 25.531250 1572853439.6087
MEM 25.531250 1572853439.7176
MEM 25.531250 1572853439.8269
MEM 25.531250 1572853439.9367
MEM 25.531250 1572853440.0452
MEM 25.531250 1572853440.1549
MEM 25.531250 1572853440.2646
MEM 25.531250 1572853440.3745
MEM 25.531250 1572853440.4841
MEM 25.531250 1572853440.5942
MEM 25.531250 1572853440.7035
MEM 25.531250 1572853440.8123
MEM 25.531250 1572853440.9213
MEM 25.531250 1572853441.0321
MEM 25.531250 1572853441.1421
MEM 25.531250 1572853441.2524
MEM 25.531250 1572853441.3614
MEM 25.531250 1572853441.4706
MEM 25.531250 1572853441.5801
MEM 25.531250 1572853441.6894
MEM 25.531250 1572853441.7988
MEM 25.531250 1572853441.9084
MEM 25.531250 1572853442.0180
MEM 25.531250 1572853442.1277
MEM 25.531250 1572853442.2376
MEM 25.531250 1572853442.3475
MEM 25.531250 1572853442.4573
MEM 25.531250 1572853442.5677
MEM 25.531250 1572853442.6771
MEM 25.531250 1572853442.7864
MEM 25.531250 1572853442.8970
MEM 25.531250 1572853443.0082
MEM 25.531250 1572853443.1191
MEM 25.531250 1572853443.2290
MEM 25.531250 1572853443.3384
MEM 23.957031 1572853443.4471
MEM 23.957031 1572853443.5565
MEM 23.957031 1572853443.6653
MEM 23.957031 1572853443.7749
MEM 23.957031 1572853443.8844
MEM 23.957031 1572853443.9940
MEM 23.957031 1572853444.1038
MEM 23.957031 1572853444.2132
MEM 23.957031 1572853444.3231
MEM 23.957031 1572853444.4331
MEM 23.957031 1572853444.5440
MEM 23.957031 1572853444.6546
MEM 23.957031 1572853444.7648
MEM 23.957031 1572853444.8754
MEM 23.957031 1572853444.9856
MEM 23.957031 1572853445.0963
MEM 23.957031 1572853445.2054
MEM 23.957031 1572853445.3146
MEM 23.957031 1572853445.4243
MEM 23.957031 1572853445.5313
MEM 23.957031 1572853445.6417
MEM 23.957031 1572853445.7509
MEM 23.957031 1572853445.8606
MEM 23.957031 1572853445.9703
MEM 23.957031 1572853446.0801
MEM 23.957031 1572853446.1896
MEM 23.957031 1572853446.2994
MEM 23.957031 1572853446.4094
MEM 23.957031 1572853446.5187
MEM 23.957031 1572853446.6289
MEM 23.957031 1572853446.7382
MEM 23.957031 1572853446.8483
MEM 23.957031 1572853446.9590
MEM 23.957031 1572853447.0696
MEM 23.957031 1572853447.1802
MEM 23.957031 1572853447.2894
MEM 23.957031 1572853447.3985
MEM 23.957031 1572853447.5117
MEM 23.957031 1572853447.6213
MEM 23.957031 1572853447.7305
MEM 23.957031 1572853447.8401
MEM 23.957031 1572853447.9496
MEM 23.957031 1572853448.0595
MEM 23.957031 1572853448.1693
MEM 23.957031 1572853448.2793
MEM 23.957031 1572853448.3891
MEM 23.957031 1572853448.4995
MEM 23.957031 1572853448.6104
MEM 23.957031 1572853448.7205
MEM 23.957031 1572853448.8304
MEM 23.957031 1572853448.9405
MEM 23.957031 1572853449.0501
MEM 23.957031 1572853449.1608
MEM 23.957031 1572853449.2700
MEM 23.957031 1572853449.3792
MEM 23.957031 1572853449.4886
MEM 23.957031 1572853449.5982
MEM 23.957031 1572853449.7076
MEM 23.957031 1572853449.8163
MEM 23.957031 1572853449.9258
MEM 23.957031 1572853450.0353
MEM 23.957031 1572853450.1451
MEM 23.957031 1572853450.2548
MEM 23.957031 1572853450.3644
MEM 23.957031 1572853450.4746
MEM 23.957031 1572853450.5842
MEM 23.957031 1572853450.6933
MEM 23.957031 1572853450.8026
MEM 23.957031 1572853450.9131
MEM 23.957031 1572853451.0237
MEM 23.957031 1572853451.1342
MEM 23.957031 1572853451.2442
MEM 23.957031 1572853451.3532
MEM 23.957031 1572853451.4622
MEM 23.957031 1572853451.5719
MEM 23.957031 1572853451.6813
MEM 23.957031 1572853451.7906
MEM 23.957031 1572853451.9001
MEM 23.957031 1572853452.0095
MEM 23.957031 1572853452.1190
MEM 23.957031 1572853452.2271
MEM 23.957031 1572853452.3359
MEM 23.957031 1572853452.4458
MEM 23.957031 1572853452.5559
MEM 23.957031 1572853452.6661
MEM 23.957031 1572853452.7758
MEM 23.957031 1572853452.8862
MEM 23.957031 1572853452.9966
MEM 23.957031 1572853453.1071
MEM 23.957031 1572853453.2170
MEM 23.957031 1572853453.3277
MEM 23.957031 1572853453.4410
MEM 25.500000 1572853453.5512
MEM 25.500000 1572853453.6610
MEM 25.500000 1572853453.7698
MEM 25.500000 1572853453.8792
MEM 25.500000 1572853453.9886
MEM 25.500000 1572853454.0983
MEM 25.500000 1572853454.2081
MEM 25.500000 1572853454.3179
MEM 25.500000 1572853454.4276
MEM 25.500000 1572853454.5380
MEM 25.500000 1572853454.6474
MEM 25.500000 1572853454.7568
MEM 25.500000 1572853454.8661
MEM 25.500000 1572853454.9767
MEM 25.500000 1572853455.0872
MEM 25.500000 1572853455.1964
MEM 25.500000 1572853455.3070
MEM 25.500000 1572853455.4157
MEM 25.500000 1572853455.5248
MEM 25.500000 1572853455.6344
MEM 25.500000 1572853455.7440
MEM 25.500000 1572853455.8530
MEM 25.500000 1572853455.9625
MEM 25.500000 1572853456.0720
MEM 25.500000 1572853456.1811
MEM 25.500000 1572853456.2909
MEM 25.500000 1572853456.4012
MEM 25.500000 1572853456.5110
MEM 25.500000 1572853456.6224
MEM 25.500000 1572853456.7323
MEM 25.500000 1572853456.8422
MEM 25.500000 1572853456.9522
MEM 25.500000 1572853457.0625
MEM 25.500000 1572853457.1715
MEM 25.500000 1572853457.2820
MEM 25.500000 1572853457.3923
MEM 25.500000 1572853457.5015
MEM 25.500000 1572853457.6111
MEM 25.500000 1572853457.7210
MEM 24.003906 1572853457.8308
MEM 24.003906 1572853457.9407
MEM 24.003906 1572853458.0505
MEM 24.003906 1572853458.1605
MEM 24.003906 1572853458.2701
MEM 24.003906 1572853458.3800
MEM 24.003906 1572853458.4896
MEM 24.003906 1572853458.5992
MEM 24.003906 1572853458.7084
MEM 24.003906 1572853458.8166
MEM 24.003906 1572853458.9259
MEM 24.003906 1572853459.0363
MEM 24.003906 1572853459.1470
MEM 24.003906 1572853459.2560
MEM 24.003906 1572853459.3664
MEM 24.003906 1572853459.4756
MEM 24.003906 1572853459.5855
MEM 24.003906 1572853459.6948
MEM 24.003906 1572853459.8040
MEM 24.003906 1572853459.9135
MEM 24.003906 1572853460.0228
MEM 24.003906 1572853460.1325
MEM 24.003906 1572853460.2424
MEM 24.003906 1572853460.3516
MEM 24.003906 1572853460.4608
MEM 24.003906 1572853460.5702
MEM 24.003906 1572853460.6795
MEM 24.003906 1572853460.7892
MEM 24.003906 1572853460.8984
MEM 24.003906 1572853461.0087
MEM 24.003906 1572853461.1192
MEM 24.003906 1572853461.2291
MEM 24.003906 1572853461.3402
MEM 24.003906 1572853461.4497
MEM 24.003906 1572853461.5634
MEM 24.003906 1572853461.6729
MEM 24.003906 1572853461.7822
MEM 24.003906 1572853461.8911
MEM 24.003906 1572853462.0003
MEM 24.003906 1572853462.1096
MEM 24.003906 1572853462.2192
MEM 24.003906 1572853462.3288
MEM 24.003906 1572853462.4387
MEM 24.003906 1572853462.5483
MEM 24.003906 1572853462.6584
MEM 24.003906 1572853462.7679
MEM 24.003906 1572853462.8783
MEM 24.003906 1572853462.9886
MEM 24.003906 1572853463.0984
MEM 24.003906 1572853463.2070
MEM 24.003906 1572853463.3172
MEM 24.003906 1572853463.4273
MEM 24.003906 1572853463.5372
MEM 24.003906 1572853463.6464
MEM 24.003906 1572853463.7552
MEM 24.003906 1572853463.8640
MEM 24.003906 1572853463.9727
MEM 24.003906 1572853464.0811
MEM 24.003906 1572853464.1897
MEM 24.003906 1572853464.2986
MEM 24.003906 1572853464.4074
MEM 24.003906 1572853464.5164
MEM 24.003906 1572853464.6254
MEM 24.003906 1572853464.7349
MEM 24.003906 1572853464.8444
MEM 24.003906 1572853464.9541
MEM 24.003906 1572853465.0638
MEM 24.003906 1572853465.1723
MEM 24.003906 1572853465.2819
MEM 24.003906 1572853465.3915
MEM 24.003906 1572853465.4997
MEM 24.003906 1572853465.6069
MEM 24.003906 1572853465.7162
MEM 24.003906 1572853465.8254
MEM 24.003906 1572853465.9348
MEM 24.003906 1572853466.0437
MEM 24.003906 1572853466.1526
MEM 24.003906 1572853466.2617
MEM 24.003906 1572853466.3712
MEM 24.003906 1572853466.4805
MEM 24.003906 1572853466.5903
MEM 24.003906 1572853466.6994
MEM 24.003906 1572853466.8087
MEM 24.003906 1572853466.9187
MEM 24.003906 1572853467.0287
MEM 24.003906 1572853467.1388
MEM 24.003906 1572853467.2488
MEM 24.003906 1572853467.3589
MEM 24.003906 1572853467.4679
MEM 24.003906 1572853467.5777
MEM 24.003906 1572853467.6876
MEM 24.003906 1572853467.7974
MEM 24.003906 1572853467.9099
MEM 25.289062 1572853468.0192
MEM 25.289062 1572853468.1284
MEM 25.289062 1572853468.2378
MEM 25.289062 1572853468.3472
MEM 25.289062 1572853468.4563
MEM 25.289062 1572853468.5658
MEM 25.289062 1572853468.6761
MEM 25.289062 1572853468.7857
MEM 25.289062 1572853468.8948
MEM 25.289062 1572853469.0045
MEM 25.289062 1572853469.1147
MEM 25.289062 1572853469.2246
MEM 25.289062 1572853469.3350
MEM 25.289062 1572853469.4455
MEM 25.289062 1572853469.5550
MEM 25.289062 1572853469.6649
MEM 25.289062 1572853469.7743
MEM 25.289062 1572853469.8849
MEM 25.289062 1572853469.9942
MEM 25.289062 1572853470.1036
MEM 25.289062 1572853470.2127
MEM 25.289062 1572853470.3221
MEM 25.289062 1572853470.4316
MEM 25.289062 1572853470.5410
MEM 25.289062 1572853470.6513
MEM 25.289062 1572853470.7611
MEM 25.289062 1572853470.8709
MEM 25.289062 1572853470.9809
MEM 25.289062 1572853471.0908
MEM 25.289062 1572853471.2001
MEM 25.289062 1572853471.3103
MEM 25.289062 1572853471.4206
MEM 25.289062 1572853471.5310
MEM 25.289062 1572853471.6408
MEM 25.289062 1572853471.7510
MEM 25.289062 1572853471.8604
MEM 25.289062 1572853471.9690
MEM 25.289062 1572853472.0780
MEM 23.960938 1572853472.1854
MEM 23.960938 1572853472.2947
MEM 23.960938 1572853472.4038
MEM 23.960938 1572853472.5131
MEM 23.960938 1572853472.6224
MEM 23.960938 1572853472.7319
MEM 23.960938 1572853472.8415
MEM 23.960938 1572853472.9515
MEM 23.960938 1572853473.0617
MEM 23.960938 1572853473.1708
MEM 23.960938 1572853473.2811
MEM 23.960938 1572853473.3913
MEM 23.960938 1572853473.5018
MEM 23.960938 1572853473.6111
MEM 23.960938 1572853473.7216
MEM 23.960938 1572853473.8310
MEM 23.960938 1572853473.9409
MEM 23.960938 1572853474.0503
MEM 23.960938 1572853474.1596
MEM 23.960938 1572853474.2691
MEM 23.960938 1572853474.3785
MEM 23.960938 1572853474.4880
MEM 23.960938 1572853474.5967
MEM 23.960938 1572853474.7065
MEM 23.960938 1572853474.8161
MEM 23.960938 1572853474.9261
MEM 23.960938 1572853475.0362
MEM 23.960938 1572853475.1464
MEM 23.960938 1572853475.2567
MEM 23.960938 1572853475.3671
MEM 23.960938 1572853475.4776
MEM 23.960938 1572853475.5872
MEM 23.960938 1572853475.6974
MEM 23.960938 1572853475.8066
MEM 23.960938 1572853475.9163
MEM 23.960938 1572853476.0255
MEM 23.960938 1572853476.1346
MEM 23.960938 1572853476.2442
MEM 23.960938 1572853476.3541
MEM 23.960938 1572853476.4633
MEM 23.960938 1572853476.5730
MEM 23.960938 1572853476.6834
MEM 23.960938 1572853476.7930
MEM 23.960938 1572853476.9026
MEM 23.960938 1572853477.0123
MEM 23.960938 1572853477.1225
MEM 23.960938 1572853477.2328
MEM 23.960938 1572853477.3432
MEM 23.960938 1572853477.4537
MEM 23.960938 1572853477.5630
MEM 23.960938 1572853477.6724
MEM 23.960938 1572853477.7819
MEM 23.960938 1572853477.8912
MEM 23.960938 1572853478.0023
MEM 23.960938 1572853478.1116
MEM 23.960938 1572853478.2209
MEM 23.960938 1572853478.3303
MEM 23.960938 1572853478.4398
MEM 23.960938 1572853478.5492
MEM 23.960938 1572853478.6586
MEM 23.960938 1572853478.7684
MEM 23.960938 1572853478.8759
MEM 23.960938 1572853478.9869
MEM 23.960938 1572853479.0972
MEM 23.960938 1572853479.2069
MEM 23.960938 1572853479.3173
MEM 23.960938 1572853479.4278
MEM 23.960938 1572853479.5381
MEM 23.960938 1572853479.6512
MEM 23.960938 1572853479.7610
MEM 23.960938 1572853479.8697
MEM 23.960938 1572853479.9802
MEM 23.960938 1572853480.0896
MEM 23.960938 1572853480.1990
MEM 23.960938 1572853480.3085
MEM 23.960938 1572853480.4181
MEM 23.960938 1572853480.5278
MEM 23.960938 1572853480.6376
MEM 23.960938 1572853480.7481
MEM 23.960938 1572853480.8580
MEM 23.960938 1572853480.9682
MEM 23.960938 1572853481.0784
MEM 23.960938 1572853481.1880
MEM 23.960938 1572853481.2985
MEM 23.960938 1572853481.4085
MEM 23.960938 1572853481.5189
MEM 23.960938 1572853481.6285
MEM 23.960938 1572853481.7393
MEM 23.960938 1572853481.8493
MEM 23.960938 1572853481.9602
MEM 23.960938 1572853482.0697
MEM 23.960938 1572853482.1853
MEM 25.503906 1572853482.2941
MEM 25.503906 1572853482.4033
MEM 25.503906 1572853482.5127
MEM 25.503906 1572853482.6224
MEM 25.503906 1572853482.7328
MEM 25.503906 1572853482.8424
MEM 25.503906 1572853482.9522
MEM 25.503906 1572853483.0624
MEM 25.503906 1572853483.1725
MEM 25.503906 1572853483.2826
MEM 25.503906 1572853483.3931
MEM 25.503906 1572853483.5032
MEM 25.503906 1572853483.6134
MEM 25.503906 1572853483.7252
MEM 25.503906 1572853483.8344
MEM 25.503906 1572853483.9451
MEM 25.503906 1572853484.0542
MEM 25.503906 1572853484.1631
MEM 25.503906 1572853484.2722
MEM 25.503906 1572853484.3819
MEM 25.503906 1572853484.4912
MEM 25.503906 1572853484.6008
MEM 25.503906 1572853484.7109
MEM 25.503906 1572853484.8201
MEM 25.503906 1572853484.9294
MEM 25.503906 1572853485.0387
MEM 25.503906 1572853485.1485
MEM 25.503906 1572853485.2586
MEM 25.503906 1572853485.3688
MEM 25.503906 1572853485.4789
MEM 25.503906 1572853485.5884
MEM 25.503906 1572853485.6981
MEM 25.503906 1572853485.8073
MEM 25.503906 1572853485.9167
MEM 25.503906 1572853486.0261
MEM 25.503906 1572853486.1352
MEM 25.503906 1572853486.2443
MEM 25.503906 1572853486.3531
MEM 23.964844 1572853486.4624
MEM 23.964844 1572853486.5718
MEM 23.964844 1572853486.6813
MEM 23.964844 1572853486.7903
MEM 23.964844 1572853486.8996
MEM 23.964844 1572853487.0093
MEM 23.964844 1572853487.1192
MEM 23.964844 1572853487.2288
MEM 23.964844 1572853487.3390
MEM 23.964844 1572853487.4490
MEM 23.964844 1572853487.5584
MEM 23.964844 1572853487.6673
MEM 23.964844 1572853487.7780
MEM 23.964844 1572853487.8876
MEM 23.964844 1572853487.9980
MEM 23.964844 1572853488.1069
MEM 23.964844 1572853488.2159
MEM 23.964844 1572853488.3251
MEM 23.964844 1572853488.4338
MEM 23.964844 1572853488.5427
MEM 23.964844 1572853488.6523
MEM 23.964844 1572853488.7630
MEM 23.964844 1572853488.8729
MEM 23.964844 1572853488.9826
MEM 23.964844 1572853489.0927
MEM 23.964844 1572853489.2025
MEM 23.964844 1572853489.3131
MEM 23.964844 1572853489.4226
MEM 23.964844 1572853489.5318
MEM 23.964844 1572853489.6422
MEM 23.964844 1572853489.7524
MEM 23.964844 1572853489.8621
MEM 23.964844 1572853489.9711
MEM 23.964844 1572853490.0819
MEM 23.964844 1572853490.1911
MEM 23.964844 1572853490.3003
MEM 23.964844 1572853490.4095
MEM 23.964844 1572853490.5186
MEM 23.964844 1572853490.6281
MEM 23.964844 1572853490.7381
MEM 23.964844 1572853490.8477
MEM 23.964844 1572853490.9577
MEM 23.964844 1572853491.0676
MEM 23.964844 1572853491.1776
MEM 23.964844 1572853491.2876
MEM 23.964844 1572853491.3978
MEM 23.964844 1572853491.5080
MEM 23.964844 1572853491.6184
MEM 23.964844 1572853491.7282
MEM 23.964844 1572853491.8374
MEM 23.964844 1572853491.9482
MEM 23.964844 1572853492.0582
MEM 23.964844 1572853492.1662
MEM 23.964844 1572853492.2746
MEM 23.964844 1572853492.3832
MEM 23.964844 1572853492.4926
MEM 23.964844 1572853492.6021
MEM 23.964844 1572853492.7114
MEM 23.964844 1572853492.8205
MEM 23.964844 1572853492.9298
MEM 23.964844 1572853493.0395
MEM 23.964844 1572853493.1494
MEM 23.964844 1572853493.2595
MEM 23.964844 1572853493.3696
MEM 23.964844 1572853493.4800
MEM 23.964844 1572853493.5904
MEM 23.964844 1572853493.7048
MEM 23.964844 1572853493.8140
MEM 23.964844 1572853493.9235
MEM 23.964844 1572853494.0342
MEM 23.964844 1572853494.1432
MEM 23.964844 1572853494.2537
MEM 23.964844 1572853494.3626
MEM 23.964844 1572853494.4720
MEM 23.964844 1572853494.5813
MEM 23.964844 1572853494.6903
MEM 23.964844 1572853494.8001
MEM 23.964844 1572853494.9100
MEM 23.964844 1572853495.0198
MEM 23.964844 1572853495.1297
MEM 23.964844 1572853495.2397
MEM 23.964844 1572853495.3488
MEM 23.964844 1572853495.4589
MEM 23.964844 1572853495.5686
MEM 23.964844 1572853495.6779
MEM 23.964844 1572853495.7886
MEM 23.964844 1572853495.8987
MEM 23.964844 1572853496.0095
MEM 23.964844 1572853496.1203
MEM 23.964844 1572853496.2304
MEM 23.964844 1572853496.3399
MEM 23.964844 1572853496.4528
MEM 25.507812 1572853496.5615
MEM 25.507812 1572853496.6706
MEM 25.507812 1572853496.7804
MEM 25.507812 1572853496.8893
MEM 25.507812 1572853496.9991
MEM 25.507812 1572853497.1090
MEM 25.507812 1572853497.2188
MEM 25.507812 1572853497.3288
MEM 25.507812 1572853497.4387
MEM 25.507812 1572853497.5481
MEM 25.507812 1572853497.6587
MEM 25.507812 1572853497.7686
MEM 25.507812 1572853497.8787
MEM 25.507812 1572853497.9892
MEM 25.507812 1572853498.1000
MEM 25.507812 1572853498.2099
MEM 25.507812 1572853498.3189
MEM 25.507812 1572853498.4280
MEM 25.507812 1572853498.5373
MEM 25.507812 1572853498.6466
MEM 25.507812 1572853498.7568
MEM 25.507812 1572853498.8648
MEM 25.507812 1572853498.9742
MEM 25.507812 1572853499.0837
MEM 25.507812 1572853499.1932
MEM 25.507812 1572853499.3033
MEM 25.507812 1572853499.4130
MEM 25.507812 1572853499.5228
MEM 25.507812 1572853499.6330
MEM 25.507812 1572853499.7426
MEM 25.507812 1572853499.8524
MEM 25.507812 1572853499.9623
MEM 25.507812 1572853500.0727
MEM 25.507812 1572853500.1821
MEM 25.507812 1572853500.2929
MEM 25.507812 1572853500.4023
MEM 25.507812 1572853500.5128
MEM 25.507812 1572853500.6221
MEM 25.507812 1572853500.7316
MEM 25.507812 1572853500.8409
MEM 23.964844 1572853500.9507
MEM 23.964844 1572853501.0604
MEM 23.964844 1572853501.1692
MEM 23.964844 1572853501.2791
MEM 23.964844 1572853501.3891
MEM 23.964844 1572853501.4992
MEM 23.964844 1572853501.6094
MEM 23.964844 1572853501.7190
MEM 23.964844 1572853501.8286
MEM 23.964844 1572853501.9393
MEM 23.964844 1572853502.0502
MEM 23.964844 1572853502.1611
