CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 23.773438 1572572355.5304
MEM 23.773438 1572572355.6400
MEM 23.773438 1572572355.7495
MEM 23.773438 1572572355.8586
MEM 23.773438 1572572355.9685
MEM 23.773438 1572572356.0785
MEM 23.773438 1572572356.1883
MEM 23.773438 1572572356.2985
MEM 23.773438 1572572356.4130
MEM 23.773438 1572572356.5237
MEM 23.773438 1572572356.6336
MEM 23.773438 1572572356.7434
MEM 23.773438 1572572356.8528
MEM 23.773438 1572572356.9617
MEM 23.773438 1572572357.0707
MEM 23.773438 1572572357.1807
MEM 23.773438 1572572357.2900
MEM 23.773438 1572572357.3996
MEM 23.773438 1572572357.5093
MEM 23.773438 1572572357.6192
MEM 23.773438 1572572357.7290
MEM 23.773438 1572572357.8390
MEM 23.773438 1572572357.9492
MEM 23.773438 1572572358.0591
MEM 23.773438 1572572358.1690
MEM 23.773438 1572572358.2791
MEM 23.773438 1572572358.3891
MEM 23.773438 1572572358.4999
MEM 23.773438 1572572358.6096
MEM 23.773438 1572572358.7190
MEM 23.773438 1572572358.8298
MEM 23.773438 1572572358.9394
MEM 23.773438 1572572359.0459
MEM 23.773438 1572572359.1540
MEM 25.316406 1572572359.2650
MEM 25.316406 1572572359.3741
MEM 25.316406 1572572359.4833
MEM 25.316406 1572572359.5921
MEM 25.316406 1572572359.7006
MEM 25.316406 1572572359.8098
MEM 25.316406 1572572359.9191
MEM 25.316406 1572572360.0286
MEM 25.316406 1572572360.1377
MEM 25.316406 1572572360.2467
MEM 25.316406 1572572360.3557
MEM 25.316406 1572572360.4660
MEM 25.316406 1572572360.5757
MEM 25.316406 1572572360.6863
MEM 25.316406 1572572360.7971
MEM 25.316406 1572572360.9063
MEM 25.316406 1572572361.0170
MEM 25.316406 1572572361.1255
MEM 25.316406 1572572361.2350
MEM 25.316406 1572572361.3445
MEM 25.316406 1572572361.4541
MEM 25.316406 1572572361.5636
MEM 25.316406 1572572361.6730
MEM 25.316406 1572572361.7826
MEM 25.316406 1572572361.8916
MEM 25.316406 1572572362.0015
MEM 25.316406 1572572362.1115
MEM 25.316406 1572572362.2220
MEM 25.316406 1572572362.3317
MEM 25.316406 1572572362.4420
MEM 25.316406 1572572362.5513
MEM 25.316406 1572572362.6616
MEM 25.316406 1572572362.7718
MEM 25.316406 1572572362.8822
MEM 25.316406 1572572362.9928
MEM 25.316406 1572572363.1015
MEM 25.316406 1572572363.2116
MEM 25.316406 1572572363.3210
MEM 25.316406 1572572363.4306
MEM 25.316406 1572572363.5399
MEM 25.316406 1572572363.6496
MEM 25.316406 1572572363.7594
MEM 25.316406 1572572363.8687
MEM 25.316406 1572572363.9785
MEM 25.316406 1572572364.0885
MEM 25.316406 1572572364.1985
MEM 25.316406 1572572364.3093
MEM 23.781250 1572572364.4194
MEM 23.781250 1572572364.5299
MEM 23.781250 1572572364.6399
MEM 23.781250 1572572364.7496
MEM 23.781250 1572572364.8588
MEM 23.781250 1572572364.9688
MEM 23.781250 1572572365.0780
MEM 23.781250 1572572365.1869
MEM 23.781250 1572572365.2958
MEM 23.781250 1572572365.4054
MEM 23.781250 1572572365.5149
MEM 23.781250 1572572365.6239
MEM 23.781250 1572572365.7308
MEM 23.781250 1572572365.8405
MEM 23.781250 1572572365.9504
MEM 23.781250 1572572366.0602
MEM 23.781250 1572572366.1691
MEM 23.781250 1572572366.2784
MEM 23.781250 1572572366.3898
MEM 23.781250 1572572366.5003
MEM 23.781250 1572572366.6099
MEM 23.781250 1572572366.7192
MEM 23.781250 1572572366.8299
MEM 23.781250 1572572366.9390
MEM 23.781250 1572572367.0496
MEM 23.781250 1572572367.1632
MEM 23.781250 1572572367.2726
MEM 23.781250 1572572367.3820
MEM 23.781250 1572572367.4910
MEM 23.781250 1572572367.5993
MEM 23.781250 1572572367.7090
MEM 23.781250 1572572367.8188
MEM 23.781250 1572572367.9279
MEM 23.781250 1572572368.0378
MEM 23.781250 1572572368.1478
MEM 23.781250 1572572368.2577
MEM 23.781250 1572572368.3665
MEM 23.781250 1572572368.4768
MEM 23.781250 1572572368.5868
MEM 23.781250 1572572368.6954
MEM 23.781250 1572572368.8056
MEM 23.781250 1572572368.9150
MEM 23.781250 1572572369.0250
MEM 23.781250 1572572369.1333
MEM 23.781250 1572572369.2432
MEM 23.781250 1572572369.3526
MEM 23.781250 1572572369.4621
MEM 23.781250 1572572369.5715
MEM 23.781250 1572572369.6812
MEM 23.781250 1572572369.7908
MEM 23.781250 1572572369.9004
MEM 23.781250 1572572370.0104
MEM 23.781250 1572572370.1204
MEM 23.781250 1572572370.2303
MEM 23.781250 1572572370.3405
MEM 23.781250 1572572370.4508
MEM 23.781250 1572572370.5608
MEM 23.781250 1572572370.6710
MEM 23.781250 1572572370.7809
MEM 23.781250 1572572370.8913
MEM 23.781250 1572572371.0010
MEM 23.781250 1572572371.1102
MEM 23.781250 1572572371.2199
MEM 23.781250 1572572371.3293
MEM 23.781250 1572572371.4386
MEM 23.781250 1572572371.5479
MEM 23.781250 1572572371.6574
MEM 23.781250 1572572371.7666
MEM 23.781250 1572572371.8754
MEM 23.781250 1572572371.9853
MEM 23.781250 1572572372.0952
MEM 23.781250 1572572372.2044
MEM 23.781250 1572572372.3134
MEM 23.781250 1572572372.4231
MEM 23.781250 1572572372.5322
MEM 23.781250 1572572372.6411
MEM 23.781250 1572572372.7503
MEM 23.781250 1572572372.8610
MEM 23.781250 1572572372.9716
MEM 23.781250 1572572373.0824
MEM 23.781250 1572572373.1920
MEM 23.781250 1572572373.3014
MEM 23.781250 1572572373.4107
MEM 23.781250 1572572373.5203
MEM 23.781250 1572572373.6294
MEM 23.781250 1572572373.7389
MEM 23.781250 1572572373.8487
MEM 23.781250 1572572373.9585
MEM 23.781250 1572572374.0671
MEM 23.781250 1572572374.1761
MEM 23.781250 1572572374.2863
MEM 23.781250 1572572374.4038
MEM 25.324219 1572572374.5114
MEM 25.324219 1572572374.6207
MEM 25.324219 1572572374.7296
MEM 25.324219 1572572374.8386
MEM 25.324219 1572572374.9493
MEM 25.324219 1572572375.0591
MEM 25.324219 1572572375.1695
MEM 25.324219 1572572375.2791
MEM 25.324219 1572572375.3884
MEM 25.324219 1572572375.4990
MEM 25.324219 1572572375.6083
MEM 25.324219 1572572375.7180
MEM 25.324219 1572572375.8272
MEM 25.324219 1572572375.9371
MEM 25.324219 1572572376.0471
MEM 25.324219 1572572376.1571
MEM 25.324219 1572572376.2670
MEM 25.324219 1572572376.3766
MEM 25.324219 1572572376.4871
MEM 25.324219 1572572376.5975
MEM 25.324219 1572572376.7063
MEM 25.324219 1572572376.8166
MEM 25.324219 1572572376.9257
MEM 25.324219 1572572377.0347
MEM 25.324219 1572572377.1455
MEM 25.324219 1572572377.2549
MEM 25.324219 1572572377.3640
MEM 25.324219 1572572377.4732
MEM 25.324219 1572572377.5824
MEM 25.324219 1572572377.6915
MEM 25.324219 1572572377.8010
MEM 25.324219 1572572377.9102
MEM 25.324219 1572572378.0197
MEM 25.324219 1572572378.1294
MEM 25.324219 1572572378.2390
MEM 25.324219 1572572378.3491
MEM 25.324219 1572572378.4586
MEM 23.828125 1572572378.5682
MEM 23.828125 1572572378.6771
MEM 23.828125 1572572378.7867
MEM 23.828125 1572572378.8973
MEM 23.828125 1572572379.0058
MEM 23.828125 1572572379.1172
MEM 23.828125 1572572379.2259
MEM 23.828125 1572572379.3358
MEM 23.828125 1572572379.4459
MEM 23.828125 1572572379.5553
MEM 23.828125 1572572379.6646
MEM 23.828125 1572572379.7739
MEM 23.828125 1572572379.8831
MEM 23.828125 1572572379.9921
MEM 23.828125 1572572380.1010
MEM 23.828125 1572572380.2149
MEM 23.828125 1572572380.3247
MEM 23.828125 1572572380.4344
MEM 23.828125 1572572380.5437
MEM 23.828125 1572572380.6535
MEM 23.828125 1572572380.7628
MEM 23.828125 1572572380.8730
MEM 23.828125 1572572380.9833
MEM 23.828125 1572572381.0927
MEM 23.828125 1572572381.2018
MEM 23.828125 1572572381.3120
MEM 23.828125 1572572381.4218
MEM 23.828125 1572572381.5304
MEM 23.828125 1572572381.6390
MEM 23.828125 1572572381.7475
MEM 23.828125 1572572381.8555
MEM 23.828125 1572572381.9643
MEM 23.828125 1572572382.0732
MEM 23.828125 1572572382.1819
MEM 23.828125 1572572382.2911
MEM 23.828125 1572572382.3998
MEM 23.828125 1572572382.5088
MEM 23.828125 1572572382.6171
MEM 23.828125 1572572382.7261
MEM 23.828125 1572572382.8351
MEM 23.828125 1572572382.9446
MEM 23.828125 1572572383.0543
MEM 23.828125 1572572383.1648
MEM 23.828125 1572572383.2737
MEM 23.828125 1572572383.3827
MEM 23.828125 1572572383.4924
MEM 23.828125 1572572383.6018
MEM 23.828125 1572572383.7109
MEM 23.828125 1572572383.8195
MEM 23.828125 1572572383.9282
MEM 23.828125 1572572384.0367
MEM 23.828125 1572572384.1453
MEM 23.828125 1572572384.2541
MEM 23.828125 1572572384.3628
MEM 23.828125 1572572384.4717
MEM 23.828125 1572572384.5802
MEM 23.828125 1572572384.6882
MEM 23.828125 1572572384.7973
MEM 23.828125 1572572384.9060
MEM 23.828125 1572572385.0150
MEM 23.828125 1572572385.1243
MEM 23.828125 1572572385.2356
MEM 23.828125 1572572385.3455
MEM 23.828125 1572572385.4552
MEM 23.828125 1572572385.5645
MEM 23.828125 1572572385.6734
MEM 23.828125 1572572385.7832
MEM 23.828125 1572572385.8924
MEM 23.828125 1572572386.0031
MEM 23.828125 1572572386.1139
MEM 23.828125 1572572386.2229
MEM 23.828125 1572572386.3326
MEM 23.828125 1572572386.4419
MEM 23.828125 1572572386.5512
MEM 23.828125 1572572386.6616
MEM 23.828125 1572572386.7709
MEM 23.828125 1572572386.8802
MEM 23.828125 1572572386.9900
MEM 23.828125 1572572387.0991
MEM 23.828125 1572572387.2084
MEM 23.828125 1572572387.3186
MEM 23.828125 1572572387.4283
MEM 23.828125 1572572387.5377
MEM 23.828125 1572572387.6472
MEM 23.828125 1572572387.7562
MEM 23.828125 1572572387.8649
MEM 23.828125 1572572387.9744
MEM 23.828125 1572572388.0851
MEM 23.828125 1572572388.1941
MEM 23.828125 1572572388.3038
MEM 23.828125 1572572388.4130
MEM 23.828125 1572572388.5222
MEM 25.371094 1572572388.6355
MEM 25.371094 1572572388.7445
MEM 25.371094 1572572388.8536
MEM 25.371094 1572572388.9633
MEM 25.371094 1572572389.0729
MEM 25.371094 1572572389.1822
MEM 25.371094 1572572389.2922
MEM 25.371094 1572572389.4013
MEM 25.371094 1572572389.5117
MEM 25.371094 1572572389.6208
MEM 25.371094 1572572389.7301
MEM 25.371094 1572572389.8410
MEM 25.371094 1572572389.9504
MEM 25.371094 1572572390.0611
MEM 25.371094 1572572390.1700
MEM 25.371094 1572572390.2790
MEM 25.371094 1572572390.3898
MEM 25.371094 1572572390.4990
MEM 25.371094 1572572390.6085
MEM 25.371094 1572572390.7180
MEM 25.371094 1572572390.8275
MEM 25.371094 1572572390.9371
MEM 25.371094 1572572391.0467
MEM 25.371094 1572572391.1561
MEM 25.371094 1572572391.2657
MEM 25.371094 1572572391.3756
MEM 25.371094 1572572391.4859
MEM 25.371094 1572572391.5958
MEM 25.371094 1572572391.7056
MEM 25.371094 1572572391.8150
MEM 25.371094 1572572391.9254
MEM 25.371094 1572572392.0352
MEM 25.371094 1572572392.1459
MEM 25.371094 1572572392.2556
MEM 25.371094 1572572392.3624
MEM 25.371094 1572572392.4720
MEM 25.371094 1572572392.5814
MEM 25.371094 1572572392.6906
MEM 25.371094 1572572392.8001
MEM 25.371094 1572572392.9092
MEM 23.781250 1572572393.0188
MEM 23.781250 1572572393.1287
MEM 23.781250 1572572393.2387
MEM 23.781250 1572572393.3489
MEM 23.781250 1572572393.4588
MEM 23.781250 1572572393.5687
MEM 23.781250 1572572393.6779
MEM 23.781250 1572572393.7872
MEM 23.781250 1572572393.8980
MEM 23.781250 1572572394.0077
MEM 23.781250 1572572394.1185
MEM 23.781250 1572572394.2285
MEM 23.781250 1572572394.3384
MEM 23.781250 1572572394.4477
MEM 23.781250 1572572394.5570
MEM 23.781250 1572572394.6663
MEM 23.781250 1572572394.7756
MEM 23.781250 1572572394.8852
MEM 23.781250 1572572394.9945
MEM 23.781250 1572572395.1042
MEM 23.781250 1572572395.2138
MEM 23.781250 1572572395.3239
MEM 23.781250 1572572395.4333
MEM 23.781250 1572572395.5426
MEM 23.781250 1572572395.6521
MEM 23.781250 1572572395.7620
MEM 23.781250 1572572395.8712
MEM 23.781250 1572572395.9823
MEM 23.781250 1572572396.0911
MEM 23.781250 1572572396.2003
MEM 23.781250 1572572396.3098
MEM 23.781250 1572572396.4182
MEM 23.781250 1572572396.5268
MEM 23.781250 1572572396.6357
MEM 23.781250 1572572396.7451
MEM 23.781250 1572572396.8546
MEM 23.781250 1572572396.9640
MEM 23.781250 1572572397.0733
MEM 23.781250 1572572397.1824
MEM 23.781250 1572572397.2920
MEM 23.781250 1572572397.4019
MEM 23.781250 1572572397.5115
MEM 23.781250 1572572397.6216
MEM 23.781250 1572572397.7315
MEM 23.781250 1572572397.8429
MEM 23.781250 1572572397.9531
MEM 23.781250 1572572398.0632
MEM 23.781250 1572572398.1723
MEM 23.781250 1572572398.2830
MEM 23.781250 1572572398.3942
MEM 23.781250 1572572398.5031
MEM 23.781250 1572572398.6123
MEM 23.781250 1572572398.7216
MEM 23.781250 1572572398.8310
MEM 23.781250 1572572398.9404
MEM 23.781250 1572572399.0477
MEM 23.781250 1572572399.1570
MEM 23.781250 1572572399.2662
MEM 23.781250 1572572399.3762
MEM 23.781250 1572572399.4857
MEM 23.781250 1572572399.5956
MEM 23.781250 1572572399.7054
MEM 23.781250 1572572399.8148
MEM 23.781250 1572572399.9239
MEM 23.781250 1572572400.0322
MEM 23.781250 1572572400.1425
MEM 23.781250 1572572400.2525
MEM 23.781250 1572572400.3622
MEM 23.781250 1572572400.4723
MEM 23.781250 1572572400.5814
MEM 23.781250 1572572400.6904
MEM 23.781250 1572572400.7996
MEM 23.781250 1572572400.9089
MEM 23.781250 1572572401.0184
MEM 23.781250 1572572401.1281
MEM 23.781250 1572572401.2379
MEM 23.781250 1572572401.3485
MEM 23.781250 1572572401.4586
MEM 23.781250 1572572401.5686
MEM 23.781250 1572572401.6782
MEM 23.781250 1572572401.7873
MEM 23.781250 1572572401.8965
MEM 23.781250 1572572402.0069
MEM 23.781250 1572572402.1173
MEM 23.781250 1572572402.2268
MEM 23.781250 1572572402.3360
MEM 23.781250 1572572402.4456
MEM 23.781250 1572572402.5546
MEM 23.781250 1572572402.6638
MEM 23.781250 1572572402.7729
MEM 23.781250 1572572402.8822
MEM 23.781250 1572572402.9918
MEM 25.324219 1572572403.1010
MEM 25.324219 1572572403.2090
MEM 25.324219 1572572403.3186
MEM 25.324219 1572572403.4284
MEM 25.324219 1572572403.5371
MEM 25.324219 1572572403.6463
MEM 25.324219 1572572403.7563
MEM 25.324219 1572572403.8656
MEM 25.324219 1572572403.9758
MEM 25.324219 1572572404.0853
MEM 25.324219 1572572404.1945
MEM 25.324219 1572572404.3051
MEM 25.324219 1572572404.4151
MEM 25.324219 1572572404.5260
MEM 25.324219 1572572404.6350
MEM 25.324219 1572572404.7442
MEM 25.324219 1572572404.8534
MEM 25.324219 1572572404.9627
MEM 25.324219 1572572405.0724
MEM 25.324219 1572572405.1818
MEM 25.324219 1572572405.2916
MEM 25.324219 1572572405.4020
MEM 25.324219 1572572405.5115
MEM 25.324219 1572572405.6208
MEM 25.324219 1572572405.7300
MEM 25.324219 1572572405.8388
MEM 25.324219 1572572405.9486
MEM 25.324219 1572572406.0593
MEM 25.324219 1572572406.1682
MEM 25.324219 1572572406.2787
MEM 25.324219 1572572406.3893
MEM 25.324219 1572572406.4997
MEM 25.324219 1572572406.6101
MEM 25.324219 1572572406.7192
MEM 25.324219 1572572406.8284
MEM 25.324219 1572572406.9375
MEM 25.324219 1572572407.0464
MEM 25.324219 1572572407.1553
MEM 23.781250 1572572407.2648
MEM 23.781250 1572572407.3749
MEM 23.781250 1572572407.4849
MEM 23.781250 1572572407.5948
MEM 23.781250 1572572407.7046
MEM 23.781250 1572572407.8142
MEM 23.781250 1572572407.9239
MEM 23.781250 1572572408.0342
MEM 23.781250 1572572408.1437
MEM 23.781250 1572572408.2542
MEM 23.781250 1572572408.3642
MEM 23.781250 1572572408.4744
MEM 23.781250 1572572408.5843
MEM 23.781250 1572572408.6935
MEM 23.781250 1572572408.8026
MEM 23.781250 1572572408.9119
MEM 23.781250 1572572409.0210
MEM 23.781250 1572572409.1299
MEM 23.781250 1572572409.2390
MEM 23.781250 1572572409.3484
MEM 23.781250 1572572409.4581
MEM 23.781250 1572572409.5679
MEM 23.781250 1572572409.6775
MEM 23.781250 1572572409.7873
MEM 23.781250 1572572409.8963
MEM 23.781250 1572572410.0065
MEM 23.781250 1572572410.1158
MEM 23.781250 1572572410.2254
MEM 23.781250 1572572410.3358
MEM 23.781250 1572572410.4458
MEM 23.781250 1572572410.5555
MEM 23.781250 1572572410.6651
MEM 23.781250 1572572410.7735
MEM 23.781250 1572572410.8819
MEM 23.781250 1572572410.9910
MEM 23.781250 1572572411.1002
MEM 23.781250 1572572411.2095
MEM 23.781250 1572572411.3189
MEM 23.781250 1572572411.4284
MEM 23.781250 1572572411.5373
MEM 23.781250 1572572411.6465
MEM 23.781250 1572572411.7558
MEM 23.781250 1572572411.8649
MEM 23.781250 1572572411.9749
MEM 23.781250 1572572412.0848
MEM 23.781250 1572572412.1939
MEM 23.781250 1572572412.3032
MEM 23.781250 1572572412.4128
MEM 23.781250 1572572412.5234
MEM 23.781250 1572572412.6330
MEM 23.781250 1572572412.7423
MEM 23.781250 1572572412.8523
MEM 23.781250 1572572412.9614
MEM 23.781250 1572572413.0705
MEM 23.781250 1572572413.1796
MEM 23.781250 1572572413.2892
MEM 23.781250 1572572413.3993
MEM 23.781250 1572572413.5088
MEM 23.781250 1572572413.6178
MEM 23.781250 1572572413.7275
MEM 23.781250 1572572413.8372
MEM 23.781250 1572572413.9470
MEM 23.781250 1572572414.0570
MEM 23.781250 1572572414.1661
MEM 23.781250 1572572414.2764
MEM 23.781250 1572572414.3857
MEM 23.781250 1572572414.4958
MEM 23.781250 1572572414.6076
MEM 23.781250 1572572414.7173
MEM 23.781250 1572572414.8267
MEM 23.781250 1572572414.9364
MEM 23.781250 1572572415.0457
MEM 23.781250 1572572415.1549
MEM 23.781250 1572572415.2642
MEM 23.781250 1572572415.3737
MEM 23.781250 1572572415.4829
MEM 23.781250 1572572415.5925
MEM 23.781250 1572572415.7022
MEM 23.781250 1572572415.8115
MEM 23.781250 1572572415.9213
MEM 23.781250 1572572416.0313
MEM 23.781250 1572572416.1418
MEM 23.781250 1572572416.2517
MEM 23.781250 1572572416.3620
MEM 23.781250 1572572416.4721
MEM 23.781250 1572572416.5817
MEM 23.781250 1572572416.6902
MEM 23.781250 1572572416.7991
MEM 23.781250 1572572416.9086
MEM 23.781250 1572572417.0193
MEM 23.781250 1572572417.1298
MEM 23.781250 1572572417.2389
MEM 25.324219 1572572417.3469
MEM 25.324219 1572572417.4564
MEM 25.324219 1572572417.5657
MEM 25.324219 1572572417.6751
MEM 25.324219 1572572417.7845
MEM 25.324219 1572572417.8938
MEM 25.324219 1572572418.0037
MEM 25.324219 1572572418.1126
MEM 25.324219 1572572418.2222
MEM 25.324219 1572572418.3322
MEM 25.324219 1572572418.4419
MEM 25.324219 1572572418.5516
MEM 25.324219 1572572418.6610
MEM 25.324219 1572572418.7714
MEM 25.324219 1572572418.8807
MEM 25.324219 1572572418.9899
MEM 25.324219 1572572419.1010
MEM 25.324219 1572572419.2102
MEM 25.324219 1572572419.3195
MEM 25.324219 1572572419.4293
MEM 25.324219 1572572419.5384
MEM 25.324219 1572572419.6474
MEM 25.324219 1572572419.7564
MEM 25.324219 1572572419.8656
MEM 25.324219 1572572419.9750
MEM 25.324219 1572572420.0847
MEM 25.324219 1572572420.1933
MEM 25.324219 1572572420.3030
MEM 25.324219 1572572420.4123
MEM 25.324219 1572572420.5225
MEM 25.324219 1572572420.6327
MEM 25.324219 1572572420.7426
MEM 25.324219 1572572420.8520
MEM 25.324219 1572572420.9618
MEM 25.324219 1572572421.0723
MEM 25.324219 1572572421.1816
MEM 25.324219 1572572421.2906
MEM 25.324219 1572572421.4000
MEM 25.324219 1572572421.5091
MEM 25.324219 1572572421.6179
MEM 23.781250 1572572421.7267
MEM 23.781250 1572572421.8361
MEM 23.781250 1572572421.9457
MEM 23.781250 1572572422.0552
MEM 23.781250 1572572422.1642
MEM 23.781250 1572572422.2740
MEM 23.781250 1572572422.3838
MEM 23.781250 1572572422.4941
MEM 23.781250 1572572422.6043
MEM 23.781250 1572572422.7136
MEM 23.781250 1572572422.8229
MEM 23.781250 1572572422.9326
MEM 23.781250 1572572423.0429
MEM 23.781250 1572572423.1544
MEM 23.781250 1572572423.2649
MEM 23.781250 1572572423.3747
MEM 23.781250 1572572423.4849
MEM 23.781250 1572572423.5937
MEM 23.781250 1572572423.7032
MEM 23.781250 1572572423.8125
MEM 23.781250 1572572423.9223
MEM 23.781250 1572572424.0321
MEM 23.781250 1572572424.1422
MEM 23.781250 1572572424.2519
MEM 23.781250 1572572424.3619
MEM 23.781250 1572572424.4718
MEM 23.781250 1572572424.5817
MEM 23.781250 1572572424.6908
MEM 23.781250 1572572424.8007
MEM 23.781250 1572572424.9101
MEM 23.781250 1572572425.0207
MEM 23.781250 1572572425.1311
MEM 23.781250 1572572425.2408
MEM 23.781250 1572572425.3498
MEM 23.781250 1572572425.4596
MEM 23.781250 1572572425.5732
MEM 23.781250 1572572425.6802
MEM 23.781250 1572572425.7902
MEM 23.781250 1572572425.8996
MEM 23.781250 1572572426.0095
MEM 23.781250 1572572426.1191
MEM 23.781250 1572572426.2280
MEM 23.781250 1572572426.3379
MEM 23.781250 1572572426.4481
MEM 23.781250 1572572426.5577
MEM 23.781250 1572572426.6670
MEM 23.781250 1572572426.7765
MEM 23.781250 1572572426.8860
MEM 23.781250 1572572426.9965
MEM 23.781250 1572572427.1072
MEM 23.781250 1572572427.2165
MEM 23.781250 1572572427.3256
MEM 23.781250 1572572427.4349
MEM 23.781250 1572572427.5439
MEM 23.781250 1572572427.6530
MEM 23.781250 1572572427.7624
MEM 23.781250 1572572427.8717
MEM 23.781250 1572572427.9813
MEM 23.781250 1572572428.0910
MEM 23.781250 1572572428.2001
MEM 23.781250 1572572428.3100
MEM 23.781250 1572572428.4223
MEM 23.781250 1572572428.5311
MEM 23.781250 1572572428.6414
MEM 23.781250 1572572428.7505
MEM 23.781250 1572572428.8604
MEM 23.781250 1572572428.9710
MEM 23.781250 1572572429.0818
MEM 23.781250 1572572429.1910
MEM 23.781250 1572572429.3018
MEM 23.781250 1572572429.4111
MEM 23.781250 1572572429.5210
MEM 23.781250 1572572429.6304
MEM 23.781250 1572572429.7396
MEM 23.781250 1572572429.8490
MEM 23.781250 1572572429.9586
MEM 23.781250 1572572430.0682
MEM 23.781250 1572572430.1775
MEM 23.781250 1572572430.2865
MEM 23.781250 1572572430.3960
MEM 23.781250 1572572430.5061
MEM 23.781250 1572572430.6163
MEM 23.781250 1572572430.7263
MEM 23.781250 1572572430.8357
MEM 23.781250 1572572430.9456
MEM 23.781250 1572572431.0561
MEM 23.781250 1572572431.1667
MEM 23.781250 1572572431.2768
MEM 23.781250 1572572431.3868
MEM 23.781250 1572572431.4964
MEM 23.781250 1572572431.6058
MEM 25.324219 1572572431.7149
MEM 25.324219 1572572431.8244
MEM 25.324219 1572572431.9337
MEM 25.324219 1572572432.0433
MEM 25.324219 1572572432.1530
MEM 25.324219 1572572432.2628
MEM 25.324219 1572572432.3704
MEM 25.324219 1572572432.4805
MEM 25.324219 1572572432.5909
MEM 25.324219 1572572432.7003
MEM 25.324219 1572572432.8110
MEM 25.324219 1572572432.9205
MEM 25.324219 1572572433.0311
MEM 25.324219 1572572433.1413
MEM 25.324219 1572572433.2510
MEM 25.324219 1572572433.3616
MEM 25.324219 1572572433.4707
MEM 25.324219 1572572433.5798
MEM 25.324219 1572572433.6891
MEM 25.324219 1572572433.7983
MEM 25.324219 1572572433.9076
MEM 25.324219 1572572434.0170
MEM 25.324219 1572572434.1262
MEM 25.324219 1572572434.2354
MEM 25.324219 1572572434.3453
MEM 25.324219 1572572434.4544
MEM 25.324219 1572572434.5642
MEM 25.324219 1572572434.6732
MEM 25.324219 1572572434.7834
MEM 25.324219 1572572434.8936
MEM 25.324219 1572572435.0028
MEM 25.324219 1572572435.1134
MEM 25.324219 1572572435.2228
MEM 25.324219 1572572435.3334
MEM 25.324219 1572572435.4467
MEM 25.324219 1572572435.5562
MEM 25.324219 1572572435.6653
MEM 25.324219 1572572435.7746
MEM 25.324219 1572572435.8833
MEM 23.781250 1572572435.9927
MEM 23.781250 1572572436.1019
MEM 23.781250 1572572436.2111
MEM 23.781250 1572572436.3204
MEM 23.781250 1572572436.4300
MEM 23.781250 1572572436.5401
MEM 23.781250 1572572436.6505
MEM 23.781250 1572572436.7610
MEM 23.781250 1572572436.8698
MEM 23.781250 1572572436.9804
MEM 23.781250 1572572437.0911
MEM 23.781250 1572572437.2007
MEM 23.781250 1572572437.3117
MEM 23.781250 1572572437.4223
MEM 23.781250 1572572437.5323
MEM 23.781250 1572572437.6418
MEM 23.781250 1572572437.7513
MEM 23.781250 1572572437.8610
MEM 23.781250 1572572437.9707
MEM 23.781250 1572572438.0803
MEM 23.781250 1572572438.1899
MEM 23.781250 1572572438.2999
MEM 23.781250 1572572438.4101
MEM 23.781250 1572572438.5200
MEM 23.781250 1572572438.6302
MEM 23.781250 1572572438.7406
MEM 23.781250 1572572438.8502
MEM 23.781250 1572572438.9600
MEM 23.781250 1572572439.0692
MEM 23.781250 1572572439.1793
MEM 23.781250 1572572439.2901
MEM 23.781250 1572572439.4009
MEM 23.781250 1572572439.5108
MEM 23.781250 1572572439.6203
MEM 23.781250 1572572439.7297
MEM 23.781250 1572572439.8392
MEM 23.781250 1572572439.9488
MEM 23.781250 1572572440.0585
MEM 23.781250 1572572440.1681
MEM 23.781250 1572572440.2779
MEM 23.781250 1572572440.3878
MEM 23.781250 1572572440.4969
MEM 23.781250 1572572440.6066
MEM 23.781250 1572572440.7156
MEM 23.781250 1572572440.8254
MEM 23.781250 1572572440.9347
MEM 23.781250 1572572441.0446
MEM 23.781250 1572572441.1544
MEM 23.781250 1572572441.2637
MEM 23.781250 1572572441.3735
MEM 23.781250 1572572441.4822
MEM 23.781250 1572572441.5908
MEM 23.781250 1572572441.6996
MEM 23.781250 1572572441.8082
MEM 23.781250 1572572441.9169
MEM 23.781250 1572572442.0259
MEM 23.781250 1572572442.1349
MEM 23.781250 1572572442.2440
MEM 23.781250 1572572442.3529
MEM 23.781250 1572572442.4620
MEM 23.781250 1572572442.5728
MEM 23.781250 1572572442.6814
MEM 23.781250 1572572442.7911
MEM 23.781250 1572572442.9002
MEM 23.781250 1572572443.0101
MEM 23.781250 1572572443.1207
MEM 23.781250 1572572443.2297
MEM 23.781250 1572572443.3397
MEM 23.781250 1572572443.4496
MEM 23.781250 1572572443.5589
MEM 23.781250 1572572443.6675
MEM 23.781250 1572572443.7776
MEM 23.781250 1572572443.8864
MEM 23.781250 1572572443.9951
MEM 23.781250 1572572444.1038
MEM 23.781250 1572572444.2125
MEM 23.781250 1572572444.3213
MEM 23.781250 1572572444.4301
MEM 23.781250 1572572444.5393
MEM 23.781250 1572572444.6482
MEM 23.781250 1572572444.7570
MEM 23.781250 1572572444.8658
MEM 23.781250 1572572444.9752
MEM 23.781250 1572572445.0848
MEM 23.781250 1572572445.1939
MEM 23.781250 1572572445.3036
