CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 25.480469 1572575339.5993
MEM 25.480469 1572575339.7087
MEM 25.480469 1572575339.8182
MEM 25.480469 1572575339.9320
MEM 25.480469 1572575340.0412
MEM 25.480469 1572575340.1519
MEM 25.480469 1572575340.2624
MEM 25.480469 1572575340.3717
MEM 25.480469 1572575340.4808
MEM 25.480469 1572575340.5898
MEM 25.480469 1572575340.6989
MEM 25.480469 1572575340.8081
MEM 25.480469 1572575340.9175
MEM 25.480469 1572575341.0271
MEM 25.480469 1572575341.1361
MEM 23.906250 1572575341.2458
MEM 23.906250 1572575341.3554
MEM 23.906250 1572575341.4653
MEM 23.906250 1572575341.5751
MEM 23.906250 1572575341.6836
MEM 23.906250 1572575341.7931
MEM 23.906250 1572575341.9022
MEM 23.906250 1572575342.0121
MEM 23.906250 1572575342.1227
MEM 23.906250 1572575342.2328
MEM 23.906250 1572575342.3431
MEM 23.906250 1572575342.4536
MEM 23.906250 1572575342.5635
MEM 23.906250 1572575342.6728
MEM 23.906250 1572575342.7823
MEM 23.906250 1572575342.8918
MEM 23.906250 1572575343.0016
MEM 23.906250 1572575343.1112
MEM 23.906250 1572575343.2208
MEM 23.906250 1572575343.3305
MEM 23.906250 1572575343.4418
MEM 23.906250 1572575343.5509
MEM 23.906250 1572575343.6606
MEM 23.906250 1572575343.7704
MEM 23.906250 1572575343.8797
MEM 23.906250 1572575343.9892
MEM 23.906250 1572575344.0997
MEM 23.906250 1572575344.2091
MEM 23.906250 1572575344.3196
MEM 23.906250 1572575344.4298
MEM 23.906250 1572575344.5388
MEM 23.906250 1572575344.6478
MEM 23.906250 1572575344.7570
MEM 23.906250 1572575344.8660
MEM 23.906250 1572575344.9747
MEM 23.906250 1572575345.0826
MEM 23.906250 1572575345.1909
MEM 23.906250 1572575345.3001
MEM 23.906250 1572575345.4092
MEM 23.906250 1572575345.5188
MEM 23.906250 1572575345.6277
MEM 23.906250 1572575345.7362
MEM 23.906250 1572575345.8462
MEM 23.906250 1572575345.9611
MEM 23.906250 1572575346.0715
MEM 23.906250 1572575346.1806
MEM 23.906250 1572575346.2905
MEM 23.906250 1572575346.3999
MEM 23.906250 1572575346.5098
MEM 23.906250 1572575346.6181
MEM 23.906250 1572575346.7270
MEM 23.906250 1572575346.8359
MEM 23.906250 1572575346.9449
MEM 23.906250 1572575347.0543
MEM 23.906250 1572575347.1636
MEM 23.906250 1572575347.2727
MEM 23.906250 1572575347.3821
MEM 23.906250 1572575347.4916
MEM 23.906250 1572575347.6014
MEM 23.906250 1572575347.7108
MEM 23.906250 1572575347.8206
MEM 23.906250 1572575347.9306
MEM 23.906250 1572575348.0408
MEM 23.906250 1572575348.1511
MEM 23.906250 1572575348.2614
MEM 23.906250 1572575348.3704
MEM 23.906250 1572575348.4811
MEM 23.906250 1572575348.5914
MEM 23.906250 1572575348.7004
MEM 23.906250 1572575348.8094
MEM 23.906250 1572575348.9185
MEM 23.906250 1572575349.0280
MEM 23.906250 1572575349.1374
MEM 23.906250 1572575349.2475
MEM 23.906250 1572575349.3574
MEM 23.906250 1572575349.4674
MEM 23.906250 1572575349.5774
MEM 23.906250 1572575349.6867
MEM 23.906250 1572575349.7968
MEM 23.906250 1572575349.9061
MEM 23.906250 1572575350.0157
MEM 23.906250 1572575350.1260
MEM 23.906250 1572575350.2363
MEM 23.906250 1572575350.3467
MEM 23.906250 1572575350.4576
MEM 23.906250 1572575350.5676
MEM 23.906250 1572575350.6764
MEM 23.906250 1572575350.7856
MEM 23.906250 1572575350.8947
MEM 23.906250 1572575351.0038
MEM 23.906250 1572575351.1130
MEM 23.906250 1572575351.2227
MEM 25.449219 1572575351.3311
MEM 25.449219 1572575351.4412
MEM 25.449219 1572575351.5505
MEM 25.449219 1572575351.6601
MEM 25.449219 1572575351.7680
MEM 25.449219 1572575351.8766
MEM 25.449219 1572575351.9880
MEM 25.449219 1572575352.0981
MEM 25.449219 1572575352.2076
MEM 25.449219 1572575352.3178
MEM 25.449219 1572575352.4281
MEM 25.449219 1572575352.5370
MEM 25.449219 1572575352.6461
MEM 25.449219 1572575352.7548
MEM 25.449219 1572575352.8651
MEM 25.449219 1572575352.9739
MEM 25.449219 1572575353.0836
MEM 25.449219 1572575353.1927
MEM 25.449219 1572575353.3021
MEM 25.449219 1572575353.4114
MEM 25.449219 1572575353.5208
MEM 25.449219 1572575353.6298
MEM 25.449219 1572575353.7395
MEM 25.449219 1572575353.8492
MEM 25.449219 1572575353.9590
MEM 25.449219 1572575354.0692
MEM 25.449219 1572575354.1786
MEM 25.449219 1572575354.2887
MEM 25.449219 1572575354.3990
MEM 25.449219 1572575354.5094
MEM 25.449219 1572575354.6200
MEM 25.449219 1572575354.7295
MEM 25.449219 1572575354.8399
MEM 25.449219 1572575354.9489
MEM 25.449219 1572575355.0582
MEM 25.449219 1572575355.1677
MEM 25.449219 1572575355.2771
MEM 25.449219 1572575355.3864
MEM 25.449219 1572575355.4952
MEM 23.906250 1572575355.6045
MEM 23.906250 1572575355.7135
MEM 23.906250 1572575355.8238
MEM 23.906250 1572575355.9336
MEM 23.906250 1572575356.0438
MEM 23.906250 1572575356.1538
MEM 23.906250 1572575356.2633
MEM 23.906250 1572575356.3723
MEM 23.906250 1572575356.4814
MEM 23.906250 1572575356.5912
MEM 23.906250 1572575356.7002
MEM 23.906250 1572575356.8099
MEM 23.906250 1572575356.9193
MEM 23.906250 1572575357.0281
MEM 23.906250 1572575357.1369
MEM 23.906250 1572575357.2459
MEM 23.906250 1572575357.3550
MEM 23.906250 1572575357.4641
MEM 23.906250 1572575357.5734
MEM 23.906250 1572575357.6823
MEM 23.906250 1572575357.7912
MEM 23.906250 1572575357.9000
MEM 23.906250 1572575358.0131
MEM 23.906250 1572575358.1232
MEM 23.906250 1572575358.2331
MEM 23.906250 1572575358.3434
MEM 23.906250 1572575358.4518
MEM 23.906250 1572575358.5617
MEM 23.906250 1572575358.6719
MEM 23.906250 1572575358.7812
MEM 23.906250 1572575358.8917
MEM 23.906250 1572575359.0020
MEM 23.906250 1572575359.1122
MEM 23.906250 1572575359.2211
MEM 23.906250 1572575359.3300
MEM 23.906250 1572575359.4391
MEM 23.906250 1572575359.5477
MEM 23.906250 1572575359.6568
MEM 23.906250 1572575359.7658
MEM 23.906250 1572575359.8749
MEM 23.906250 1572575359.9843
MEM 23.906250 1572575360.0942
MEM 23.906250 1572575360.2033
MEM 23.906250 1572575360.3131
MEM 23.906250 1572575360.4232
MEM 23.906250 1572575360.5321
MEM 23.906250 1572575360.6412
MEM 23.906250 1572575360.7511
MEM 23.906250 1572575360.8608
MEM 23.906250 1572575360.9710
MEM 23.906250 1572575361.0813
MEM 23.906250 1572575361.1909
MEM 23.906250 1572575361.2998
MEM 23.906250 1572575361.4090
MEM 23.906250 1572575361.5189
MEM 23.906250 1572575361.6278
MEM 23.906250 1572575361.7371
MEM 23.906250 1572575361.8460
MEM 23.906250 1572575361.9555
MEM 23.906250 1572575362.0652
MEM 23.906250 1572575362.1743
MEM 23.906250 1572575362.2840
MEM 23.906250 1572575362.3939
MEM 23.906250 1572575362.5029
MEM 23.906250 1572575362.6132
MEM 23.906250 1572575362.7223
MEM 23.906250 1572575362.8324
MEM 23.906250 1572575362.9428
MEM 23.906250 1572575363.0520
MEM 23.906250 1572575363.1627
MEM 23.906250 1572575363.2730
MEM 23.906250 1572575363.3821
MEM 23.906250 1572575363.4910
MEM 23.906250 1572575363.6003
MEM 23.906250 1572575363.7095
MEM 23.906250 1572575363.8188
MEM 23.906250 1572575363.9283
MEM 23.906250 1572575364.0375
MEM 23.906250 1572575364.1472
MEM 23.906250 1572575364.2569
MEM 23.906250 1572575364.3669
MEM 23.906250 1572575364.4770
MEM 23.906250 1572575364.5869
MEM 23.906250 1572575364.6959
MEM 23.906250 1572575364.8055
MEM 23.906250 1572575364.9143
MEM 23.906250 1572575365.0230
MEM 23.906250 1572575365.1308
MEM 23.906250 1572575365.2410
MEM 23.906250 1572575365.3514
MEM 23.906250 1572575365.4603
MEM 23.906250 1572575365.5695
MEM 25.449219 1572575365.6806
MEM 25.449219 1572575365.7895
MEM 25.449219 1572575365.8986
MEM 25.449219 1572575366.0077
MEM 25.449219 1572575366.1178
MEM 25.449219 1572575366.2278
MEM 25.449219 1572575366.3376
MEM 25.449219 1572575366.4477
MEM 25.449219 1572575366.5574
MEM 25.449219 1572575366.6671
MEM 25.449219 1572575366.7762
MEM 25.449219 1572575366.8855
MEM 25.449219 1572575366.9959
MEM 25.449219 1572575367.1062
MEM 25.449219 1572575367.2152
MEM 25.449219 1572575367.3257
MEM 25.449219 1572575367.4363
MEM 25.449219 1572575367.5452
MEM 25.449219 1572575367.6536
MEM 25.449219 1572575367.7628
MEM 25.449219 1572575367.8719
MEM 25.449219 1572575367.9811
MEM 25.449219 1572575368.0899
MEM 25.449219 1572575368.1993
MEM 25.449219 1572575368.3089
MEM 25.449219 1572575368.4186
MEM 25.449219 1572575368.5283
MEM 25.449219 1572575368.6372
MEM 25.449219 1572575368.7470
MEM 25.449219 1572575368.8569
MEM 25.449219 1572575368.9666
MEM 25.449219 1572575369.0759
MEM 25.449219 1572575369.1840
MEM 25.449219 1572575369.2925
MEM 25.449219 1572575369.4023
MEM 25.449219 1572575369.5124
MEM 25.449219 1572575369.6213
MEM 25.449219 1572575369.7301
MEM 25.449219 1572575369.8388
MEM 23.953125 1572575369.9477
MEM 23.953125 1572575370.0608
MEM 23.953125 1572575370.1699
MEM 23.953125 1572575370.2793
MEM 23.953125 1572575370.3888
MEM 23.953125 1572575370.4983
MEM 23.953125 1572575370.6079
MEM 23.953125 1572575370.7176
MEM 23.953125 1572575370.8273
MEM 23.953125 1572575370.9372
MEM 23.953125 1572575371.0464
MEM 23.953125 1572575371.1567
MEM 23.953125 1572575371.2669
MEM 23.953125 1572575371.3774
MEM 23.953125 1572575371.4877
MEM 23.953125 1572575371.5981
MEM 23.953125 1572575371.7086
MEM 23.953125 1572575371.8147
MEM 23.953125 1572575371.9234
MEM 23.953125 1572575372.0324
MEM 23.953125 1572575372.1419
MEM 23.953125 1572575372.2512
MEM 23.953125 1572575372.3606
MEM 23.953125 1572575372.4700
MEM 23.953125 1572575372.5793
MEM 23.953125 1572575372.6888
MEM 23.953125 1572575372.7979
MEM 23.953125 1572575372.9069
MEM 23.953125 1572575373.0167
MEM 23.953125 1572575373.1270
MEM 23.953125 1572575373.2372
MEM 23.953125 1572575373.3475
MEM 23.953125 1572575373.4579
MEM 23.953125 1572575373.5676
MEM 23.953125 1572575373.6775
MEM 23.953125 1572575373.7865
MEM 23.953125 1572575373.8954
MEM 23.953125 1572575374.0058
MEM 23.953125 1572575374.1150
MEM 23.953125 1572575374.2240
MEM 23.953125 1572575374.3332
MEM 23.953125 1572575374.4426
MEM 23.953125 1572575374.5517
MEM 23.953125 1572575374.6609
MEM 23.953125 1572575374.7705
MEM 23.953125 1572575374.8801
MEM 23.953125 1572575374.9897
MEM 23.953125 1572575375.0980
MEM 23.953125 1572575375.2073
MEM 23.953125 1572575375.3173
MEM 23.953125 1572575375.4275
MEM 23.953125 1572575375.5377
MEM 23.953125 1572575375.6463
MEM 23.953125 1572575375.7553
MEM 23.953125 1572575375.8635
MEM 23.953125 1572575375.9736
MEM 23.953125 1572575376.0867
MEM 23.953125 1572575376.1963
MEM 23.953125 1572575376.3062
MEM 23.953125 1572575376.4154
MEM 23.953125 1572575376.5246
MEM 23.953125 1572575376.6334
MEM 23.953125 1572575376.7426
MEM 23.953125 1572575376.8520
MEM 23.953125 1572575376.9612
MEM 23.953125 1572575377.0708
MEM 23.953125 1572575377.1798
MEM 23.953125 1572575377.2896
MEM 23.953125 1572575377.3998
MEM 23.953125 1572575377.5100
MEM 23.953125 1572575377.6198
MEM 23.953125 1572575377.7292
MEM 23.953125 1572575377.8388
MEM 23.953125 1572575377.9486
MEM 23.953125 1572575378.0579
MEM 23.953125 1572575378.1671
MEM 23.953125 1572575378.2777
MEM 23.953125 1572575378.3863
MEM 23.953125 1572575378.4934
MEM 23.953125 1572575378.6023
MEM 23.953125 1572575378.7113
MEM 23.953125 1572575378.8205
MEM 23.953125 1572575378.9297
MEM 23.953125 1572575379.0382
MEM 23.953125 1572575379.1483
MEM 23.953125 1572575379.2578
MEM 23.953125 1572575379.3677
MEM 23.953125 1572575379.4774
MEM 23.953125 1572575379.5870
MEM 23.953125 1572575379.6964
MEM 23.953125 1572575379.8055
MEM 23.953125 1572575379.9154
MEM 25.496094 1572575380.0230
MEM 25.496094 1572575380.1316
MEM 25.496094 1572575380.2418
MEM 25.496094 1572575380.3518
MEM 25.496094 1572575380.4624
MEM 25.496094 1572575380.5714
MEM 25.496094 1572575380.6805
MEM 25.496094 1572575380.7895
MEM 25.496094 1572575380.8986
MEM 25.496094 1572575381.0079
MEM 25.496094 1572575381.1170
MEM 25.496094 1572575381.2265
MEM 25.496094 1572575381.3359
MEM 25.496094 1572575381.4456
MEM 25.496094 1572575381.5550
MEM 25.496094 1572575381.6642
MEM 25.496094 1572575381.7732
MEM 25.496094 1572575381.8832
MEM 25.496094 1572575381.9932
MEM 25.496094 1572575382.1032
MEM 25.496094 1572575382.2132
MEM 25.496094 1572575382.3238
MEM 25.496094 1572575382.4346
MEM 25.496094 1572575382.5450
MEM 25.496094 1572575382.6539
MEM 25.496094 1572575382.7634
MEM 25.496094 1572575382.8725
MEM 25.496094 1572575382.9819
MEM 25.496094 1572575383.0912
MEM 25.496094 1572575383.2008
MEM 25.496094 1572575383.3105
MEM 25.496094 1572575383.4202
MEM 25.496094 1572575383.5298
MEM 25.496094 1572575383.6388
MEM 25.496094 1572575383.7478
MEM 25.496094 1572575383.8568
MEM 25.496094 1572575383.9667
MEM 25.496094 1572575384.0763
MEM 23.906250 1572575384.1846
MEM 23.906250 1572575384.2951
MEM 23.906250 1572575384.4057
MEM 23.906250 1572575384.5157
MEM 23.906250 1572575384.6259
MEM 23.906250 1572575384.7349
MEM 23.906250 1572575384.8441
MEM 23.906250 1572575384.9533
MEM 23.906250 1572575385.0617
MEM 23.906250 1572575385.1698
MEM 23.906250 1572575385.2791
MEM 23.906250 1572575385.3885
MEM 23.906250 1572575385.4980
MEM 23.906250 1572575385.6077
MEM 23.906250 1572575385.7166
MEM 23.906250 1572575385.8259
MEM 23.906250 1572575385.9353
MEM 23.906250 1572575386.0440
MEM 23.906250 1572575386.1532
MEM 23.906250 1572575386.2633
MEM 23.906250 1572575386.3735
MEM 23.906250 1572575386.4835
MEM 23.906250 1572575386.5938
MEM 23.906250 1572575386.7029
MEM 23.906250 1572575386.8118
MEM 23.906250 1572575386.9206
MEM 23.906250 1572575387.0296
MEM 23.906250 1572575387.1388
MEM 23.906250 1572575387.2482
MEM 23.906250 1572575387.3576
MEM 23.906250 1572575387.4670
MEM 23.906250 1572575387.5766
MEM 23.906250 1572575387.6857
MEM 23.906250 1572575387.7949
MEM 23.906250 1572575387.9045
MEM 23.906250 1572575388.0143
MEM 23.906250 1572575388.1243
MEM 23.906250 1572575388.2337
MEM 23.906250 1572575388.3440
MEM 23.906250 1572575388.4543
MEM 23.906250 1572575388.5639
MEM 23.906250 1572575388.6732
MEM 23.906250 1572575388.7826
MEM 23.906250 1572575388.8915
MEM 23.906250 1572575389.0004
MEM 23.906250 1572575389.1095
MEM 23.906250 1572575389.2198
MEM 23.906250 1572575389.3298
MEM 23.906250 1572575389.4397
MEM 23.906250 1572575389.5496
MEM 23.906250 1572575389.6592
MEM 23.906250 1572575389.7686
MEM 23.906250 1572575389.8786
MEM 23.906250 1572575389.9887
MEM 23.906250 1572575390.0988
MEM 23.906250 1572575390.2090
MEM 23.906250 1572575390.3196
MEM 23.906250 1572575390.4302
MEM 23.906250 1572575390.5397
MEM 23.906250 1572575390.6489
MEM 23.906250 1572575390.7581
MEM 23.906250 1572575390.8682
MEM 23.906250 1572575390.9775
MEM 23.906250 1572575391.0868
MEM 23.906250 1572575391.1967
MEM 23.906250 1572575391.3063
MEM 23.906250 1572575391.4158
MEM 23.906250 1572575391.5253
MEM 23.906250 1572575391.6346
MEM 23.906250 1572575391.7432
MEM 23.906250 1572575391.8524
MEM 23.906250 1572575391.9618
MEM 23.906250 1572575392.0711
MEM 23.906250 1572575392.1801
MEM 23.906250 1572575392.2896
MEM 23.906250 1572575392.3995
MEM 23.906250 1572575392.5096
MEM 23.906250 1572575392.6198
MEM 23.906250 1572575392.7293
MEM 23.906250 1572575392.8384
MEM 23.906250 1572575392.9472
MEM 23.906250 1572575393.0562
MEM 23.906250 1572575393.1653
MEM 23.906250 1572575393.2745
MEM 23.906250 1572575393.3838
MEM 23.906250 1572575393.4933
MEM 23.906250 1572575393.6027
MEM 23.906250 1572575393.7132
MEM 23.906250 1572575393.8223
MEM 23.906250 1572575393.9320
MEM 23.906250 1572575394.0416
MEM 23.906250 1572575394.1514
MEM 25.449219 1572575394.2692
MEM 25.449219 1572575394.3788
MEM 25.449219 1572575394.4892
MEM 25.449219 1572575394.5992
MEM 25.449219 1572575394.7089
MEM 25.449219 1572575394.8178
MEM 25.449219 1572575394.9279
MEM 25.449219 1572575395.0378
MEM 25.449219 1572575395.1467
MEM 25.449219 1572575395.2561
MEM 25.449219 1572575395.3652
MEM 25.449219 1572575395.4744
MEM 25.449219 1572575395.5839
MEM 25.449219 1572575395.6932
MEM 25.449219 1572575395.8023
MEM 25.449219 1572575395.9124
MEM 25.449219 1572575396.0222
MEM 25.449219 1572575396.1321
MEM 25.449219 1572575396.2422
MEM 25.449219 1572575396.3524
MEM 25.449219 1572575396.4627
MEM 25.449219 1572575396.5722
MEM 25.449219 1572575396.6816
MEM 25.449219 1572575396.7908
MEM 25.449219 1572575396.9000
MEM 25.449219 1572575397.0092
MEM 25.449219 1572575397.1181
MEM 25.449219 1572575397.2273
MEM 25.449219 1572575397.3365
MEM 25.449219 1572575397.4452
MEM 25.449219 1572575397.5542
MEM 25.449219 1572575397.6634
MEM 25.449219 1572575397.7724
MEM 25.449219 1572575397.8819
MEM 25.449219 1572575397.9907
MEM 25.449219 1572575398.1003
MEM 25.449219 1572575398.2096
MEM 25.449219 1572575398.3195
MEM 25.449219 1572575398.4273
MEM 25.449219 1572575398.5368
MEM 25.449219 1572575398.6470
MEM 25.449219 1572575398.7571
MEM 23.906250 1572575398.8654
MEM 23.906250 1572575398.9745
MEM 23.906250 1572575399.0840
MEM 23.906250 1572575399.1932
MEM 23.906250 1572575399.3016
MEM 23.906250 1572575399.4104
MEM 23.906250 1572575399.5193
MEM 23.906250 1572575399.6283
MEM 23.906250 1572575399.7373
MEM 23.906250 1572575399.8461
MEM 23.906250 1572575399.9552
MEM 23.906250 1572575400.0647
MEM 23.906250 1572575400.1741
MEM 23.906250 1572575400.2841
MEM 23.906250 1572575400.3938
MEM 23.906250 1572575400.5037
MEM 23.906250 1572575400.6135
MEM 23.906250 1572575400.7229
MEM 23.906250 1572575400.8319
MEM 23.906250 1572575400.9416
MEM 23.906250 1572575401.0508
MEM 23.906250 1572575401.1611
MEM 23.906250 1572575401.2716
MEM 23.906250 1572575401.3813
MEM 23.906250 1572575401.4899
MEM 23.906250 1572575401.5988
MEM 23.906250 1572575401.7079
MEM 23.906250 1572575401.8170
MEM 23.906250 1572575401.9261
MEM 23.906250 1572575402.0352
MEM 23.906250 1572575402.1444
MEM 23.906250 1572575402.2541
MEM 23.906250 1572575402.3638
MEM 23.906250 1572575402.4732
MEM 23.906250 1572575402.5828
MEM 23.906250 1572575402.6923
MEM 23.906250 1572575402.8015
MEM 23.906250 1572575402.9110
MEM 23.906250 1572575403.0216
MEM 23.906250 1572575403.1319
MEM 23.906250 1572575403.2412
MEM 23.906250 1572575403.3519
MEM 23.906250 1572575403.4625
MEM 23.906250 1572575403.5715
MEM 23.906250 1572575403.6801
MEM 23.906250 1572575403.7892
MEM 23.906250 1572575403.8983
MEM 23.906250 1572575404.0077
MEM 23.906250 1572575404.1174
MEM 23.906250 1572575404.2260
MEM 23.906250 1572575404.3354
MEM 23.906250 1572575404.4450
MEM 23.906250 1572575404.5543
MEM 23.906250 1572575404.6633
MEM 23.906250 1572575404.7730
MEM 23.906250 1572575404.8824
MEM 23.906250 1572575404.9924
MEM 23.906250 1572575405.1001
MEM 23.906250 1572575405.2124
MEM 23.906250 1572575405.3227
MEM 23.906250 1572575405.4331
MEM 23.906250 1572575405.5423
MEM 23.906250 1572575405.6511
MEM 23.906250 1572575405.7599
MEM 23.906250 1572575405.8688
MEM 23.906250 1572575405.9779
MEM 23.906250 1572575406.0861
MEM 23.906250 1572575406.1948
MEM 23.906250 1572575406.3047
MEM 23.906250 1572575406.4139
MEM 23.906250 1572575406.5230
MEM 23.906250 1572575406.6326
MEM 23.906250 1572575406.7424
MEM 23.906250 1572575406.8516
MEM 23.906250 1572575406.9614
MEM 23.906250 1572575407.0701
MEM 23.906250 1572575407.1802
MEM 23.906250 1572575407.2892
MEM 23.906250 1572575407.3997
MEM 23.906250 1572575407.5102
MEM 23.906250 1572575407.6205
MEM 23.906250 1572575407.7294
MEM 23.906250 1572575407.8385
MEM 23.906250 1572575407.9467
MEM 23.906250 1572575408.0553
MEM 23.906250 1572575408.1645
MEM 23.906250 1572575408.2741
MEM 23.906250 1572575408.3835
MEM 23.906250 1572575408.4926
MEM 23.906250 1572575408.6022
MEM 23.906250 1572575408.7115
MEM 23.906250 1572575408.8208
MEM 23.906250 1572575408.9343
MEM 25.449219 1572575409.0437
MEM 25.449219 1572575409.1551
MEM 25.449219 1572575409.2650
MEM 25.449219 1572575409.3756
MEM 25.449219 1572575409.4862
MEM 25.449219 1572575409.5968
MEM 25.449219 1572575409.7060
MEM 25.449219 1572575409.8154
MEM 25.449219 1572575409.9243
MEM 25.449219 1572575410.0331
MEM 25.449219 1572575410.1422
MEM 25.449219 1572575410.2514
MEM 25.449219 1572575410.3608
MEM 25.449219 1572575410.4713
MEM 25.449219 1572575410.5808
MEM 25.449219 1572575410.6900
MEM 25.449219 1572575410.7995
MEM 25.449219 1572575410.9093
MEM 25.449219 1572575411.0191
MEM 25.449219 1572575411.1288
MEM 25.449219 1572575411.2391
MEM 25.449219 1572575411.3494
MEM 25.449219 1572575411.4597
MEM 25.449219 1572575411.5694
MEM 25.449219 1572575411.6780
MEM 25.449219 1572575411.7869
MEM 25.449219 1572575411.8971
MEM 25.449219 1572575412.0074
MEM 25.449219 1572575412.1174
MEM 25.449219 1572575412.2265
MEM 25.449219 1572575412.3360
MEM 25.449219 1572575412.4449
MEM 25.449219 1572575412.5542
MEM 25.449219 1572575412.6635
MEM 25.449219 1572575412.7727
MEM 25.449219 1572575412.8821
MEM 25.449219 1572575412.9915
MEM 25.449219 1572575413.1015
MEM 25.449219 1572575413.2107
MEM 25.449219 1572575413.3211
MEM 25.449219 1572575413.4314
MEM 25.449219 1572575413.5407
MEM 25.449219 1572575413.6512
MEM 25.449219 1572575413.7619
MEM 25.449219 1572575413.8715
MEM 25.449219 1572575413.9812
MEM 25.449219 1572575414.0907
MEM 25.449219 1572575414.1996
MEM 25.449219 1572575414.3090
MEM 25.449219 1572575414.4183
MEM 25.449219 1572575414.5268
MEM 23.953125 1572575414.6359
MEM 23.953125 1572575414.7452
MEM 23.953125 1572575414.8543
MEM 23.953125 1572575414.9638
MEM 23.953125 1572575415.0729
MEM 23.953125 1572575415.1826
MEM 23.953125 1572575415.2925
MEM 23.953125 1572575415.4026
MEM 23.953125 1572575415.5126
MEM 23.953125 1572575415.6216
MEM 23.953125 1572575415.7317
MEM 23.953125 1572575415.8410
MEM 23.953125 1572575415.9507
MEM 23.953125 1572575416.0597
MEM 23.953125 1572575416.1704
MEM 23.953125 1572575416.2792
MEM 23.953125 1572575416.3883
MEM 23.953125 1572575416.4975
MEM 23.953125 1572575416.6067
MEM 23.953125 1572575416.7159
MEM 23.953125 1572575416.8251
MEM 23.953125 1572575416.9343
MEM 23.953125 1572575417.0434
MEM 23.953125 1572575417.1521
MEM 23.953125 1572575417.2649
MEM 23.953125 1572575417.3747
MEM 23.953125 1572575417.4848
MEM 23.953125 1572575417.5948
MEM 23.953125 1572575417.7041
MEM 23.953125 1572575417.8132
MEM 23.953125 1572575417.9223
MEM 23.953125 1572575418.0322
MEM 23.953125 1572575418.1425
MEM 23.953125 1572575418.2528
MEM 23.953125 1572575418.3622
MEM 23.953125 1572575418.4690
MEM 23.953125 1572575418.5774
MEM 23.953125 1572575418.6857
MEM 23.953125 1572575418.7940
MEM 23.953125 1572575418.9025
MEM 23.953125 1572575419.0110
MEM 23.953125 1572575419.1201
MEM 23.953125 1572575419.2291
MEM 23.953125 1572575419.3384
MEM 23.953125 1572575419.4477
MEM 23.953125 1572575419.5562
MEM 23.953125 1572575419.6647
MEM 23.953125 1572575419.7740
MEM 23.953125 1572575419.8828
MEM 23.953125 1572575419.9911
MEM 23.953125 1572575420.1000
MEM 23.953125 1572575420.2087
MEM 23.953125 1572575420.3171
MEM 23.953125 1572575420.4268
MEM 23.953125 1572575420.5349
MEM 23.953125 1572575420.6448
MEM 23.953125 1572575420.7533
MEM 23.953125 1572575420.8619
MEM 23.953125 1572575420.9706
MEM 23.953125 1572575421.0793
MEM 23.953125 1572575421.1881
MEM 23.953125 1572575421.2966
MEM 23.953125 1572575421.4056
MEM 23.953125 1572575421.5146
MEM 23.953125 1572575421.6247
MEM 23.953125 1572575421.7336
MEM 23.953125 1572575421.8424
MEM 23.953125 1572575421.9519
MEM 23.953125 1572575422.0608
MEM 23.953125 1572575422.1695
MEM 23.953125 1572575422.2821
MEM 23.953125 1572575422.3920
MEM 23.953125 1572575422.5017
MEM 23.953125 1572575422.6112
MEM 23.953125 1572575422.7204
MEM 23.953125 1572575422.8286
MEM 23.953125 1572575422.9370
MEM 23.953125 1572575423.0453
MEM 23.953125 1572575423.1539
MEM 23.953125 1572575423.2625
MEM 23.953125 1572575423.3715
MEM 23.953125 1572575423.4805
MEM 23.953125 1572575423.5894
MEM 23.953125 1572575423.6982
MEM 23.953125 1572575423.8068
MEM 23.953125 1572575423.9157
MEM 23.953125 1572575424.0241
MEM 23.953125 1572575424.1332
MEM 23.953125 1572575424.2423
MEM 23.953125 1572575424.3519
MEM 23.953125 1572575424.4616
MEM 23.953125 1572575424.5755
MEM 25.238281 1572575424.6834
MEM 25.238281 1572575424.7922
MEM 25.238281 1572575424.9007
MEM 25.238281 1572575425.0114
MEM 25.238281 1572575425.1179
MEM 25.238281 1572575425.2269
MEM 25.238281 1572575425.3363
MEM 25.238281 1572575425.4453
MEM 25.238281 1572575425.5543
MEM 25.238281 1572575425.6635
MEM 25.238281 1572575425.7727
MEM 25.238281 1572575425.8818
MEM 25.238281 1572575425.9913
MEM 25.238281 1572575426.1008
MEM 25.238281 1572575426.2098
MEM 25.238281 1572575426.3191
MEM 25.238281 1572575426.4283
MEM 25.238281 1572575426.5375
MEM 25.238281 1572575426.6476
MEM 25.238281 1572575426.7568
MEM 25.238281 1572575426.8657
MEM 25.238281 1572575426.9754
MEM 25.238281 1572575427.0848
MEM 25.238281 1572575427.1940
MEM 25.238281 1572575427.3070
MEM 25.238281 1572575427.4162
MEM 25.238281 1572575427.5253
MEM 25.238281 1572575427.6347
MEM 25.238281 1572575427.7442
MEM 25.238281 1572575427.8535
MEM 25.238281 1572575427.9630
MEM 25.238281 1572575428.0717
MEM 25.238281 1572575428.1809
MEM 25.238281 1572575428.2903
MEM 25.238281 1572575428.4001
MEM 25.238281 1572575428.5101
MEM 25.238281 1572575428.6203
MEM 25.238281 1572575428.7299
MEM 25.238281 1572575428.8393
MEM 25.238281 1572575428.9490
MEM 25.238281 1572575429.0596
MEM 23.906250 1572575429.1681
MEM 23.906250 1572575429.2768
